#{"t_start": 1645884907.4975684, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
7.940584,108,1662.963926
9.470009,202,1697.381996
8.281867,23,1702.50802
-4.705447,144,1727.40971
-5.306365,20,1732.243559
-4.721664,61,1743.58221
-4.869805,37,1751.06341
-4.794895,30,1757.297862
-5.182965,10,1760.520261
-4.96466,45,1769.219214
-4.824588,29,1775.381672
-4.146809,72,1790.131053
-4.83166,35,1797.160151
-5.490625,39,1805.205567
-4.759891,28,1811.369428
-5.087438,52,1821.187622
-4.935539,22,1826.219152
-4.965,56,1837.082479
-4.785788,39,1844.858184
8.814115,117,1865.379909
-4.802136,16,1869.32575
-4.896217,16,1873.25487
-5.069571,30,1879.516349
-4.945964,70,1892.369729
-4.906511,17,1896.737005
-5.113484,18,1901.104609
-5.33335,28,1907.109769
-5.216825,85,1922.353932
-4.736356,74,1935.954131
-4.913741,13,1939.382028
-4.347633,173,1969.209846
-4.876404,93,1987.526587
8.409225,45,1996.29244
8.752351,115,2016.746614
-5.112816,13,2020.280914
8.329934,75,2033.944779
-4.321178,168,2063.078101
-5.000237,18,2067.37831
-4.99357,24,2072.785498
8.431688,126,2094.989107
-4.141695,101,2113.181986
-4.869779,12,2116.531997
-5.391972,20,2121.198106
-5.123116,13,2124.838949
-4.704531,45,2133.700515
-5.141431,26,2139.477584
-5.287915,16,2143.543301
-4.866573,26,2149.32236
-4.725341,95,2168.181641
-4.684966,53,2178.375095
8.674934,57,2189.336607
-4.716336,39,2197.38573
-4.841565,50,2207.05467
-4.084974,118,2228.075022
9.100745,87,2243.871134
8.383246,73,2257.437171
8.454472,42,2265.667011
-4.451832,148,2291.424474
-5.128488,155,2318.365729
-5.288773,78,2332.812421
-4.637638,54,2343.173731
-4.529573,130,2367.601565
-5.022096,19,2372.181622
9.175209,115,2392.426221
-4.446711,65,2404.569387
-5.220046,15,2408.366768
9.086909,127,2430.769134
8.518635,132,2453.79658
8.549478,33,2460.584164
8.552759,68,2473.119024
8.690997,67,2485.628886
-3.546282,149,2511.349752
-4.831787,38,2519.105877
-4.9156,17,2523.425958
-5.035617,21,2528.286238
-5.001719,46,2539.032277
-4.428687,49,2548.613948
-4.722149,21,2553.463656
-4.58484,40,2561.445412
-4.944039,30,2567.929263
8.802096,99,2585.506653
8.904702,66,2597.711031
-4.673903,33,2604.492075
-5.312569,19,2609.070479
-4.251846,90,2625.046469
-5.065002,22,2629.984011
-4.802145,20,2634.710487
-4.8334,47,2643.704254
-4.752929,21,2648.535834
-4.46976,41,2656.808941
-4.702135,41,2664.777132
-4.602893,42,2672.994561
-5.040579,22,2678.096122
-4.095075,128,2700.639239
8.511337,81,2715.319866
-4.741078,30,2721.548535
8.842006,98,2740.670347
-5.125698,9,2743.432051
-4.710559,82,2758.291627
-4.881057,21,2763.315922
-4.756818,59,2774.368809
8.463796,37,2781.809138
-4.725977,51,2791.468543
-4.814981,19,2795.883722
8.762549,92,2812.482163
-4.823852,25,2817.963731
8.596786,113,2837.909852
-4.840371,20,2842.654894
-4.691362,30,2848.91711
9.038213,125,2870.841285
-4.926145,13,2874.440112
8.92532,97,2891.800712
-4.904931,28,2897.949477
-3.717543,112,2917.634574
-4.783562,23,2924.564025
-4.824508,61,2935.932606
-4.648852,54,2946.240594
-4.452187,132,2969.232495
-4.752774,55,2979.800456
8.65462,60,2991.057416
-4.595289,97,3008.427739
9.606663,130,3031.108019
-4.258932,80,3045.829382
8.336341,23,3051.227207
9.402556,102,3069.231819
-4.907596,26,3074.957909
-4.780084,28,3080.920766
9.035144,88,3096.915077
9.619441,179,3129.501289
-4.672873,35,3136.589601
8.486006,38,3144.457681
-4.804942,40,3152.543219
8.522881,35,3159.898903
-5.221171,51,3169.746198
-4.883825,27,3175.660959
-4.866975,20,3180.446071
-3.697201,140,3204.89756
-4.409843,66,3217.075668
8.557706,41,3225.23537
-4.540764,100,3243.342125
-4.820866,24,3248.854863
-4.141697,67,3261.453371
-4.83153,42,3269.894584
9.193387,150,3297.496591
8.550771,53,3307.46684
-4.847578,56,3318.043489
8.43087,44,3326.651575
-4.89039,16,3330.639183
8.993271,73,3344.044536
8.992172,104,3362.808886
-4.368974,69,3375.799484
-4.891979,38,3383.444715
-4.949121,20,3388.243086
-4.641439,35,3395.323755
-4.942911,24,3400.694475
8.31551,60,3411.935395
-4.766285,31,3418.695658
-4.671379,84,3434.186965
8.301554,31,3440.740714
-5.242395,19,3445.219649
8.430182,27,3450.953376
-4.813421,52,3460.861768
9.743572,185,3494.281504
-4.680671,112,3514.190795
8.882374,84,3529.580175
-4.483953,160,3557.196784
-5.180852,19,3561.705833
9.486337,203,3596.352646
-4.647941,61,3607.82838
8.867933,79,3622.404992
-4.454078,110,3641.996484
-4.341549,79,3656.525755
-4.840039,25,3662.179869
-4.876021,14,3665.779566
9.054531,121,3688.72944
8.4887,137,3712.883071
9.055726,193,3745.92362
-4.646866,120,3767.077455
9.303775,148,3792.709602
-4.744216,28,3798.84578
8.992761,118,3819.585727
8.849133,80,3833.969209
-5.199095,11,3837.270594
-5.011539,24,3842.728942
-3.699472,98,3861.930377
9.282488,126,3884.178771
-3.82088,108,3903.367833
-4.981259,18,3907.957958
-3.977908,97,3925.397807
9.363766,91,3941.780211
8.950261,102,3960.058258
9.227172,159,3987.573572
-4.12491,74,4000.995759
-4.59528,50,4010.532284
-4.572297,35,4017.73047
9.307424,120,4040.292315
-4.775805,38,4047.787631
-4.646491,26,4053.568527
-4.94666,13,4057.34403
-4.935477,85,4072.70386
8.314338,42,4081.138908
9.373828,103,4099.549568
9.45075,109,4118.776848
-5.080347,16,4123.003337
-4.051717,112,4142.94285
-4.9098,63,4154.96019
8.63635,73,4168.342767
-4.776632,26,4173.950074
8.561026,83,4189.20566
-4.74695,27,4195.071404
8.941977,88,4211.160646
-4.609005,41,4219.200531
-4.870001,20,4225.536058
-4.883128,37,4233.001534
-4.866832,47,4242.393554
-4.053097,137,4266.387268
8.607897,60,4277.85661
8.582022,68,4290.513878
9.596667,213,4326.852424
8.485031,35,4333.85746
-4.889496,43,4342.530416
8.908705,140,4366.953229
8.675407,197,4401.059327
-4.138821,82,4417.664661
9.445346,142,4442.443781
8.66656,155,4469.333999
8.513695,57,4480.14288
-4.527808,40,4488.223998
8.696984,66,4500.712428
-5.158465,16,4504.734458
-4.772735,29,4510.986505
9.068792,70,4523.907223
-4.910701,26,4529.484438
-4.360509,99,4547.241908
-3.894898,112,4567.20732
9.05623,106,4586.17482
-4.759434,39,4595.513572
8.909911,65,4607.481462
-3.811872,133,4630.667502
9.239432,108,4650.047763
9.367416,112,4669.835465
-3.789359,135,4693.179002
8.720529,97,4710.473159
-3.938624,73,4724.112487
-4.925582,23,4729.37702
8.768941,101,4747.227176
-4.784593,27,4752.946423
-4.423205,77,4767.02912
8.534235,57,4779.447642
8.213171,22,4784.648667
8.873745,84,4799.761054
9.198764,111,4819.401001
9.290203,118,4840.083771
-4.651624,115,4860.407154
8.802881,65,4872.490611
8.586131,52,4882.32309
9.07642,84,4897.484626
-4.870169,19,4901.9315
-4.900476,20,4906.662985
-4.911382,35,4913.831128
8.988506,104,4932.342035
9.154379,133,4955.612551
-4.670462,38,4964.736961
-3.928228,108,4983.888117
-4.864357,28,4989.898732
-4.806954,33,4996.613744
-4.95356,38,5004.198089
-4.256293,52,5014.089619
8.946675,87,5029.828598
-4.637596,64,5041.723043
-4.234612,76,5055.667271
-5.061874,21,5060.54893
-5.025169,36,5067.829373
9.493416,126,5089.929055
8.771329,60,5101.131432
8.574702,72,5114.23671
-4.833743,35,5121.470368
8.66532,56,5132.019832
8.741343,63,5143.699169
-4.794084,26,5150.925625
-4.450963,64,5163.184173
-4.940646,59,5174.486627
8.987112,92,5191.160518
-4.277482,62,5202.960557
-4.45869,58,5213.860854
-4.970605,31,5220.529093
-5.12624,25,5226.295056
-4.420751,100,5244.278513
-5.164747,22,5249.447746
-4.998474,52,5259.434318
8.671378,70,5272.604892
-5.275177,64,5284.832579
9.574931,140,5309.403401
8.637765,90,5325.61189
-3.800502,125,5349.174587
8.859824,78,5363.46749
9.006397,75,5377.345755
8.57925,44,5386.260558
9.458245,107,5405.189897
8.653908,58,5416.200234
9.254714,117,5437.177473
8.974752,134,5460.855449
-4.130197,75,5474.64635
9.826661,127,5496.979044
-4.290213,75,5510.591584
-4.289179,75,5526.068972
-4.084935,125,5547.962404
8.513905,55,5558.421026
9.032479,116,5578.84956
8.879529,84,5594.066742
-4.802955,21,5599.171432
-4.286891,138,5623.22068
-4.557128,60,5634.554433
-4.763969,46,5643.471492
9.036426,100,5661.4801
8.494469,40,5669.554689
-4.67377,86,5685.132069
9.120465,136,5710.47134
8.455766,51,5720.36068
8.485862,47,5729.363924
-5.105813,21,5734.109221
-4.484489,39,5742.178445
-4.239107,76,5756.267411
9.542496,122,5777.929151
-4.135223,90,5794.158233
-4.984897,12,5797.537279
-3.816041,111,5817.531639
8.357294,112,5837.402503
9.186289,74,5851.065917
-4.749867,18,5855.314891
8.906743,57,5866.335463
8.256627,98,5883.837667
-4.919157,17,5887.982212
-4.791807,26,5895.036397
9.037933,75,5908.932334
-4.852002,19,5913.63205
8.82909,80,5928.356306
-4.733277,22,5933.341666
-5.110247,11,5936.719025
-4.987906,54,5946.936736
-5.132461,17,5951.394448
8.859916,158,5978.823626
-4.719603,58,5989.705415
8.293632,87,6005.350138
8.954254,77,6019.555213
9.292741,112,6039.556984
-4.757771,28,6045.812825
-5.009042,22,6050.924669
9.2685,95,6068.177057
-4.543626,48,6077.374242
-5.159178,31,6084.0877
-5.177719,52,6095.623366
9.266374,98,6113.320821
8.603441,84,6128.701522
8.384152,45,6137.397527
9.528004,88,6153.202831
-5.028986,71,6166.404275
8.909549,101,6184.40393
8.599673,75,6198.333406
9.018662,138,6222.587768
8.617282,70,6235.473267
-4.884175,79,6249.998047
8.773621,84,6265.527622
8.208797,35,6274.239175
8.598407,54,6284.534648
8.55925,130,6307.607745
-5.138342,26,6313.218085
9.17804,113,6333.516644
8.581007,66,6345.837716
-4.626449,51,6355.657415
8.673698,63,6367.559262
8.573458,72,6380.90755
9.664514,152,6407.722511
8.409979,37,6415.225163
-3.607523,91,6431.641033
-4.74372,44,6440.279384
-4.63705,50,6449.869551
8.504741,82,6466.267404
8.8737,157,6493.431125
-4.890187,29,6499.863286
-4.887607,16,6504.054115
-5.004482,25,6509.47344
-4.585261,76,6523.583907
-4.8156,48,6533.03278
-5.085817,35,6540.298038
-4.561486,108,6559.501218
8.207279,59,6570.849776
-4.996012,17,6575.360374
8.721866,47,6584.434806
-4.817709,40,6592.573565
-3.50326,101,6610.876243
9.514921,148,6636.771298
8.589679,76,6652.291914
-3.918798,109,6671.712816
8.561829,82,6686.608501
8.854674,54,6696.96736
7.900411,140,6721.400761
-5.147968,72,6734.874687
-4.998855,120,6756.334728
-4.91235,35,6763.626453
-5.106659,21,6768.459001
8.873972,52,6778.458335
-4.811805,20,6783.0497
8.629632,56,6793.584351
-4.923829,21,6798.346652
-4.763203,23,6803.526616
-5.130206,12,6807.112082
8.459712,55,6817.811936
8.765581,122,6840.96856
-4.824179,51,6850.687458
-4.745407,24,6855.922579
-4.933023,41,6864.0397
8.975837,84,6879.502576
9.68607,208,6915.291821
-5.165737,25,6920.842537
8.833354,74,6934.654819
-4.284763,163,6963.290221
8.766307,135,6986.889405
-4.788325,18,6991.320303
-5.070811,31,6997.77157
-4.191838,122,7021.073204
8.720397,114,7041.227974
-4.898327,27,7047.249666
8.955458,124,7069.119417
9.396884,138,7093.249184
9.661677,144,7118.225035
-3.901955,97,7135.601361
9.484884,110,7155.381304
8.954554,81,7170.474488
9.324585,96,7187.763833
9.114078,109,7208.900504
9.15637,85,7224.394108
-4.818107,36,7231.754479
-5.147793,62,7243.293229
9.315901,166,7271.977182
8.479323,74,7285.764147
8.959088,73,7299.158409
9.807565,145,7324.512835
8.703643,89,7340.531405
9.061557,79,7355.143129
9.730664,172,7386.370636
8.331242,51,7396.101444
-4.894104,54,7406.505449
8.547719,64,7418.509206
8.504965,58,7429.459776
8.98017,135,7453.290823
-4.881324,17,7457.60984
8.592731,69,7470.30741
-4.731728,17,7474.729195
8.622272,56,7485.578049
-4.635417,40,7493.616786
-3.699974,120,7515.033585
-5.250388,61,7526.330066
8.962967,81,7540.980763
8.605871,64,7553.08276
8.505798,52,7563.135832
8.414719,90,7580.858708
9.179017,139,7605.091129
-4.251156,118,7626.078851
8.460578,52,7636.152539
-4.808061,71,7649.237954
8.63055,81,7664.235486
8.445681,62,7675.995812
-5.074197,19,7680.658711
-3.82076,147,7706.375276
-4.434358,146,7731.707775
8.661623,69,7744.635588
9.024634,109,7765.306351
-4.775199,68,7777.977017
-4.498381,123,7799.653177
-5.185692,22,7804.875234
-3.78961,114,7825.316406
9.478537,151,7851.52558
-4.004052,90,7867.632955
8.284455,92,7884.175511
8.270521,26,7890.043783
9.35547,135,7913.736012
9.273413,79,7927.981163
-4.994455,48,7938.634042
9.100383,166,7967.274463
-4.703909,61,7978.759198
8.790974,55,7989.092172
9.251481,115,8009.578392
-5.277004,35,8016.825089
9.069707,93,8033.726779
-4.982085,65,8045.866185
9.419556,204,8080.764385
8.796376,122,8102.370935
-3.769144,107,8122.731982
9.513196,117,8143.327653
9.362852,148,8169.215021
9.248796,163,8197.265712
8.311834,108,8216.261904
8.553173,45,8224.971165
8.941571,91,8241.619679
8.387544,20,8246.194519
-4.868287,17,8250.340775
-3.620293,132,8273.603681
-4.936597,22,8278.558812
8.833597,53,8288.775212
-5.059971,23,8293.927
-5.19373,11,8297.351501
8.735202,66,8311.294452
-4.30689,47,8320.521459
9.011851,109,8339.918718
-5.120085,49,8349.425488
-4.857714,21,8354.493331
9.149678,90,8370.927758
-4.875571,31,8377.638412
-5.011522,54,8388.129904
-5.046943,48,8397.436325
9.788213,180,8428.528039
-4.808194,84,8444.032649
-4.677565,22,8449.027676
8.85649,109,8468.656074
8.383943,33,8475.467
-3.77102,137,8501.334475
-4.829576,30,8507.535159
8.850346,99,8525.437354
8.940826,67,8537.794475
-4.278496,47,8547.094599
8.869632,81,8561.947243
8.688124,94,8578.820429
8.858099,137,8602.733504
-5.122591,18,8607.148997
9.088956,132,8630.335518
-4.834322,26,8636.278312
-4.875261,13,8639.933782
9.198242,133,8663.174139
9.013043,79,8679.3651
8.736765,94,8696.056417
8.949636,169,8725.521582
-5.058726,20,8730.327747
8.494057,39,8738.295342
8.47081,34,8745.301693
-4.95093,52,8755.422666
8.709206,81,8770.086973
8.714991,64,8782.10371
8.943936,83,8797.295256
9.062497,67,8809.761081
9.551718,146,8835.249931
8.642813,73,8848.993016
-4.708492,52,8859.25369
-4.99581,53,8871.056901
8.92022,71,8884.077241
-4.598693,40,8892.266508
8.913819,114,8912.709722
-4.758222,34,8919.761133
8.407396,62,8931.203761
9.000535,97,8948.568984
9.816837,175,8979.083253
-4.813279,24,8984.526263
8.762632,55,8994.895719
8.526998,36,9002.129552
-5.129199,40,9010.293702
9.700179,135,9034.091842
-4.917824,61,9045.553311
-4.939119,21,9051.779123
8.892365,53,9061.894331
8.70661,97,9079.263869
8.850969,72,9092.557443
-4.676794,57,9103.428798
8.548316,46,9112.540467
8.50769,59,9123.800949
-5.082489,79,9138.440817
8.656797,70,9151.309136
8.594518,60,9162.753451
-4.969769,39,9170.63302
-3.757519,137,9194.538972
8.967815,67,9206.857853
8.95911,71,9219.790174
8.993607,112,9241.128027
9.191973,149,9267.111662
9.315873,85,9282.419018
9.008049,112,9302.370748
8.734002,80,9317.008351
9.188966,142,9341.776013
8.72594,56,9352.316926
-5.168666,51,9362.017137
8.701101,53,9372.091561
8.879609,94,9389.01317
-5.036721,30,9395.274505
-4.678983,26,9401.124125
-4.850565,43,9409.592454
-4.755174,45,9418.587677
-5.194706,21,9425.105909
-4.958607,46,9434.224799
8.846063,87,9449.854817
8.326017,64,9461.800188
-3.376113,116,9482.446171
8.618601,57,9493.408502
-4.817668,51,9503.302468
9.318425,90,9519.708405
-5.112518,17,9524.138432
8.817446,76,9538.041626
9.77533,132,9561.228744
9.488235,111,9580.825539
-5.077407,21,9585.853265
-5.020631,72,9599.139515
-4.4172,54,9611.155904
8.89767,92,9627.595657
-4.945301,20,9632.238565
8.418509,58,9643.234167
9.497239,90,9659.477108
9.44553,109,9678.749643
-4.704389,60,9690.231637
-4.906046,18,9694.761114
-4.978792,14,9698.48145
-5.054859,15,9702.558445
-4.78159,57,9713.585618
-5.105726,15,9717.62026
8.883852,73,9731.112609
9.370285,109,9750.297946
8.627596,88,9766.362988
9.526222,191,9800.708359
8.605407,66,9813.233554
8.850271,68,9825.87334
-4.834728,19,9830.350873
-5.194333,13,9834.021057
8.900173,81,9848.84853
9.158684,112,9868.613647
8.697914,51,9878.2573
9.132341,84,9893.557949
-5.134415,12,9896.952538
-5.095999,23,9902.365096
-4.655364,19,9907.106956
9.207311,120,9928.258598
-4.881063,44,9936.899499
-4.045485,117,9957.661465
-5.06804,32,9964.29983
-3.849777,71,9977.372396
8.615713,84,9994.334266
9.455224,145,10019.735735
9.62584,116,10040.259082
9.103145,80,10054.905913
8.60813,57,10065.683278
-5.08287,32,10072.436311
9.136757,108,10091.427885
9.293471,133,10114.616874
8.821266,94,10131.593521
-3.688326,166,10160.333984
8.959592,101,10179.861459
9.040554,118,10200.814229
-4.964514,34,10207.860878
-5.454486,82,10222.726273
-4.328932,17,10226.799911
8.453395,76,10240.629683
-4.842112,25,10246.170354
-4.615082,83,10261.191769
8.474203,58,10272.303092
-5.11817,17,10276.555086
-4.089666,89,10292.697136
-5.377709,98,10310.098762
-5.191554,88,10326.035251
9.63816,115,10346.103186
-4.778065,19,10350.53045
9.09674,77,10366.288859
9.178407,120,10387.510477
9.855271,160,10415.245697
8.507789,100,10433.066389
9.904689,147,10458.593692
9.308282,90,10474.915276
-5.087461,17,10479.133256
8.598204,68,10491.732311
8.745315,90,10507.763065
8.20805,36,10515.433082
9.195711,93,10532.362285
8.902538,159,10561.578189
-5.095529,39,10569.512002
-4.879091,32,10576.185104
9.2564,122,10597.672586
8.487379,47,10606.927976
8.895113,69,10619.728373
8.966875,66,10631.948473
9.360624,117,10652.496582
9.582698,114,10672.754034
9.213495,68,10685.444608
-4.617056,39,10693.483449
8.811945,91,10709.925072
8.744791,49,10721.032538
9.72787,137,10744.946809
8.735977,54,10755.180128
8.864199,68,10767.828696
-4.88946,38,10775.589812
-4.888817,25,10781.085574
-4.766813,38,10788.871405
-4.925806,30,10795.294618
8.996205,59,10806.371233
8.378351,38,10813.926457
8.829275,104,10832.426227
-4.795442,39,10840.284915
8.195029,55,10850.680965
-3.998211,148,10876.20639
9.355646,99,10893.751712
-4.700381,39,10901.464509
-4.540253,77,10917.014734
8.919993,57,10927.949742
8.760918,54,10938.42678
9.208372,125,10960.449736
9.858058,134,10983.798384
-4.784937,32,10990.460198
8.425096,35,10997.511106
9.059535,89,11013.567207
8.848695,110,11033.089799
-4.800548,62,11044.657811
-5.014868,28,11050.900697
-5.222213,11,11054.318455
8.457425,27,11060.316183
-5.126499,22,11065.580593
8.709145,72,11079.103482
-4.53536,48,11088.27727
9.072983,76,11103.828838
9.083779,95,11120.724206
-4.853199,36,11128.000671
-4.600406,40,11136.230669
9.070111,83,11151.363049
9.258006,122,11172.882551
-5.008009,30,11179.286191
8.505865,44,11187.900261
8.375015,51,11197.712213
9.485309,102,11215.747315
8.809908,149,11241.575214
9.118443,85,11256.939394
-4.88314,25,11262.414927
-5.272352,24,11267.734073
-5.200631,17,11271.805895
8.50283,63,11283.677769
9.217859,87,11300.7332
-4.677538,40,11308.775382
9.435048,85,11324.166086
8.693225,39,11331.973668
-4.498231,48,11341.343761
8.767391,58,11352.32855
9.577837,113,11372.177812
8.7932,71,11385.217378
8.700268,101,11403.597718
-4.873968,14,11407.449199
9.761928,123,11428.947805
-4.581339,53,11439.149371
-4.765412,44,11447.801901
8.61432,49,11457.228842
-4.978664,52,11467.059247
-3.601743,115,11489.025865
9.760683,100,11506.827868
-4.591505,80,11521.294084
-5.246191,53,11531.338105
9.49096,102,11549.440693
-4.345393,111,11569.188558
-5.569141,63,11581.141084
-5.137527,13,11584.701823
9.147938,126,11607.007558
9.078153,100,11625.169302
-4.587417,80,11639.782595
8.414865,30,11646.160353
8.87168,70,11660.640003
-5.193717,19,11665.100145
8.572113,47,11674.33794
8.743615,45,11683.172362
-5.001461,18,11687.745161
-4.895623,127,11710.034327
-4.515657,114,11730.336846
8.563418,60,11741.583992
-5.103046,82,11756.697076
8.629018,54,11766.966885
8.348041,36,11774.644247
-4.674565,53,11784.775941
9.566993,171,11814.497733
8.79065,90,11830.582134
9.48903,110,11851.878715
8.559205,75,11865.677525
9.801832,145,11891.005423
-5.023298,20,11895.596452
9.04223,80,11910.06595
8.844912,66,11922.547986
8.720879,60,11933.767935
9.047336,95,11951.152344
8.551347,43,11959.532558
8.805461,50,11969.10115
9.226683,81,11983.938255
-4.336794,102,12002.156216
9.110024,79,12016.865131
8.82431,92,12035.033969
9.821862,125,12057.085328
-4.850543,42,12065.542282
-4.783081,37,12072.912559
8.249674,43,12081.314088
8.172123,24,12086.636015
-4.876705,28,12092.599212
-4.54075,64,12104.360336
-4.865261,34,12111.435775
8.510463,44,12119.898495
8.638806,76,12134.125012
9.463803,99,12152.106349
9.631656,111,12172.131713
9.584869,113,12191.978573
9.251508,98,12209.480713
-4.889857,68,12223.447695
8.824256,56,12234.103527
-4.875781,64,12245.946522
-5.389709,23,12251.325229
-4.681563,50,12261.024819
8.709168,74,12274.721987
-3.683996,135,12298.500381
9.59627,126,12320.488393
8.690765,72,12334.013109
-5.100594,43,12342.47763
8.529095,78,12356.704797
8.774872,94,12373.382106
8.742307,59,12384.735455
8.495046,45,12393.555175
-3.669158,121,12416.329983
8.356404,44,12425.057175
8.907303,54,12435.472472
8.673994,54,12446.008022
8.950704,88,12462.126167
9.634417,96,12479.316398
8.195634,23,12484.510484
9.042723,80,12499.223012
8.359771,38,12506.789181
-4.849298,26,12512.421367
-5.022241,68,12524.962898
8.93055,64,12536.951006
9.037417,73,12550.319633
8.693212,56,12561.116326
9.089738,74,12574.649712
9.280096,86,12591.800724
9.766142,149,12617.719055
8.421398,65,12629.772657
9.22807,101,12647.667298
9.763171,111,12667.314837
9.288473,87,12683.082069
-4.842369,19,12687.696044
9.816084,110,12707.298937
-4.85428,15,12711.053988
8.412193,50,12720.756361
8.642929,101,12738.823161
8.823677,160,12766.300997
-4.760055,40,12775.82275
9.26491,149,12801.840036
-4.461216,68,12814.677757
-4.990159,24,12820.0146
-4.874076,37,12827.472238
-4.455971,72,12840.741775
8.692677,44,12849.355438
9.397146,112,12869.250802
8.793851,62,12880.782547
8.432884,25,12886.531153
-4.896821,29,12892.657163
-4.78518,35,12899.944331
8.92767,98,12917.594021
8.840562,95,12934.635564
9.147291,87,12950.401752
9.409908,103,12970.280952
8.540184,37,12977.646991
8.793354,88,12993.405676
9.540865,111,13013.1132
