upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
14759766,18630031,1352,15679
17544738,18209924,1270,15306
12374802,16578454,1687,16063
13216911,16650761,1378,15213
15849198,22604711,1894,20047
14370323,19445004,1543,16890
17145131,20812216,1741,18969
14800228,18735148,1537,17835
16953974,21323793,1907,19430
13767693,19337781,2038,19887
11287173,16745921,1446,18501
14120377,15755705,1411,15197
14374910,17139171,1407,14500
12985674,15870817,1393,18023
12182093,19660098,1346,15074
10749960,17424432,1188,17901
10095351,18298252,1392,18847
10457407,18077370,1487,15405
10679093,16187271,1308,17046
9737468,17240064,1357,17328
10997129,16890073,1430,17513
9996825,18500851,1250,19330
10372754,21459136,1232,15533
9581787,17999022,1286,17907
9821203,18671725,1534,17534
12790593,18357045,1170,15031
9532478,17196446,1319,17595
8922668,16680811,1389,15305
9413197,15983150,1300,19743
8836428,16982280,1196,18468
9058594,17174349,1280,15452
8625212,16836545,1202,14942
9532310,15718860,1149,16404
12077849,21184748,2255,20385
8592822,18237339,1141,17233
8051217,17114637,1405,16716
8838403,17517928,1281,18150
7873479,17569514,1281,20965
8888210,16569467,1376,16531
10666509,16635601,1221,17669
7993431,16339641,1265,15190
8514845,16699466,2151,26667
9176887,17280997,1534,17847
10156780,19472715,1211,14930
7685703,18603372,1147,15652
7833462,17979868,1335,17231
8712431,20069418,1183,17050
8924125,16816696,1416,16868
7744958,16903267,1153,16865
11055592,22732926,1184,15077
7411780,18952066,2057,26064
13153516,23071769,1111,16397
8443581,16962427,1259,17507
9358835,16379481,1237,15470
9277385,16334290,1248,16337
8677342,17748875,1420,21760
9697420,16807638,1638,18071
8224025,17831770,1303,17010
8136638,17348551,1328,16416
8706577,21284041,1955,15482
10329118,16790156,1342,18694
10405180,17265373,1428,16535
8973631,22111928,2412,16908
8777733,17496287,1674,19380
12889963,25094715,1779,22960
9512071,20695961,1828,13154
