upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
15910413,24434416,1763,20383
15019702,26708814,2788,25534
14511422,25289870,2819,26757
13900721,24048063,2650,31743
15708095,25288057,1524,17008
10314345,17728721,2100,23055
11741488,20740053,1236,15915
10590040,17435461,1465,18920
9698227,21566088,1957,21456
12476421,32797890,1700,23599
12495947,25325481,2220,23800
12503930,20829829,1419,17736
11164175,20246625,1482,18054
11344207,25781358,2360,28175
12294170,25774278,1411,22549
9958788,18357545,1515,20071
7915765,18257023,1184,17778
7746646,19077547,1274,16917
9614317,19404747,1228,19550
7599064,17635668,3506,31938
8200175,16044394,1542,15131
7507237,16956759,1330,14777
7474312,17528217,1402,15614
8291597,17828520,3131,23387
8785165,17709224,1286,17093
7830733,18521449,1382,20321
7437246,16071205,1202,15464
7613358,17456185,1172,15066
8348758,17247060,1285,19622
10842040,16712235,1294,16847
8449123,16870843,1279,15653
9609904,18054048,1568,14222
8987571,17136660,1501,22561
9390019,15669073,1467,14850
10067847,17882686,1644,15134
8491248,17078394,1966,15657
11229435,24184548,2506,19596
8971475,17648215,2602,22837
11001177,17546359,1784,17300
10198266,17034082,1522,10563
