upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10716812,23486728,1796,19325
7651603,17873346,1183,17469
11090990,24155995,1709,21012
7803311,17121339,1170,15616
8153205,16115516,1384,21716
8444727,15546752,1895,16901
8759724,16919685,1458,19671
8155399,16729860,1289,15335
8106749,15936901,1352,16035
8340749,16522891,1810,19594
11765248,23655572,2648,20126
11593935,24933899,2388,21813
7904205,16928513,1403,16421
8012010,17789638,1369,20743
12119097,21258363,1680,15903
11050112,20408309,1597,11926
