upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12332376,16090687,1882,17132
12829037,16035050,2063,16521
12858428,15620261,1738,17727
12719850,15940556,1828,18401
12645043,15810444,1596,14158
14198463,17164826,2658,17317
14111051,16948462,2667,17283
12287643,16014037,2437,17510
12336317,16431960,1901,16664
12178462,15334827,1821,16478
12443308,15743380,1910,17483
12286428,15395167,1665,31025
18056263,22310572,2530,17795
12445407,16195775,1529,16487
12051572,15874725,1525,16914
12502260,15974421,1674,17600
14185180,17625147,2189,18691
12451228,15502533,1580,17900
12527535,16365714,1817,18059
12448958,16028991,1472,15350
12477444,16151089,1737,17729
12842614,16321149,1734,70313
12476772,16057152,1377,16928
12536173,16256969,1525,15934
12775252,16328488,1849,15444
12184364,16274379,1450,18453
12917546,22466972,2238,20782
12568355,16407486,1388,15970
12473124,16026154,1352,18319
18019967,21786651,1806,13904
13519808,17114517,2092,14827
12703636,16327674,1426,17384
12406844,16315715,1475,17476
13223574,22254110,1952,19155
12462433,16414961,1383,17369
12200801,15647966,1365,16482
11889271,15890049,1271,16503
11516380,15719849,1890,20716
11223692,16569378,1498,18411
11235161,15533214,1609,17264
11955857,17167226,1773,20979
11865319,17642192,1887,13800
11280030,15916409,1692,17924
11289383,15547321,1792,15404
11670039,15521996,2207,20486
11090236,15557160,1258,14684
10401941,15431893,1190,15308
10374613,15391952,1262,16445
10073356,15913250,1653,18103
10283305,15389260,1268,15105
9906767,15388036,1366,16269
12095915,15833019,1528,18066
9551686,15379418,1408,15097
9177554,15482188,1360,15387
9232377,15663893,1311,15792
9179824,15554362,1192,16048
9062070,15529569,1385,15993
8995204,15632717,1464,15501
9127262,15490865,3233,21786
8937506,15777515,1118,15565
8899299,15940829,1119,15962
8694065,16923257,1277,16296
8706739,16035359,1463,14519
9085017,16129183,1044,19114
9071639,15774929,1176,14609
8798512,15890370,1824,16888
8699044,15867096,1353,15885
8600260,16789842,1662,18139
8440291,16272779,1232,18547
7865222,15682628,1186,13621
7670758,15927178,1178,14484
7997306,16670819,1079,14443
7903519,16027287,1218,14259
7587996,16161711,1311,15925
7517421,15643508,1269,14475
7751699,15690967,1469,13912
7657116,15252272,1100,13766
7196543,15892617,1097,14607
7441733,15367630,1088,14338
7738754,15646603,1127,14145
7203095,15380317,1175,13387
7187728,16069968,1137,14915
7517762,16338212,1118,14889
7101567,15910091,1267,16327
7444530,15978884,1235,14034
9173552,18045542,1379,17232
6910648,15447972,1270,14500
7045321,15857503,1263,15286
6996968,15018377,1165,13785
7070448,15555336,1565,13567
7408440,15965524,1261,15175
8084145,16269479,1213,15108
7404224,15539173,1316,13340
7571542,16095757,1429,14168
7645763,15404321,1269,14918
7339469,15576466,1291,13788
7670870,15807744,1372,14078
7649626,16048991,1428,15052
8451747,17382392,1476,17529
7421032,15677493,1486,11492
