upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11329183,15880112,1388,17779
10977202,17214763,1630,15865
10670814,16484245,1658,14948
9784892,15919337,1586,14535
10509853,15522969,1425,17268
9590815,16128682,1326,15720
9311189,15569326,1668,14912
8985323,15115144,1092,13702
8881050,15796339,1303,15590
9257744,15211328,1209,14915
8955128,15424403,1364,13273
9126769,15854235,1196,15851
8575556,15850605,1453,15587
8560638,16142929,1278,15588
8516393,17044262,1205,15100
10632471,20404317,1174,13323
9107045,15682156,1401,14492
8225510,15852508,1140,14075
7983131,15783611,1173,15156
8012302,15473284,1135,13926
8496531,17061744,1055,14375
11168818,21885328,2013,19197
8024107,16120840,1261,15541
7962176,15996588,1387,16732
7838636,17625642,1564,14595
7935419,18835416,1181,15762
7691587,16649579,1269,15041
7954553,16379088,1551,14717
7452547,15738239,1741,14857
7494370,15265998,1105,14798
7748618,15531903,1421,17978
8716119,16364831,1201,15279
7677799,15754724,1480,16774
7744956,15997152,1213,16115
7901840,15795623,1186,15321
7518775,15659637,1138,15092
7538169,17214682,2269,21900
7402840,16185318,1284,15944
7432839,15971110,1303,15485
7258811,15986723,1111,15166
7243900,16100150,1245,14222
8226061,17148802,1439,15687
6978895,15339932,1533,14990
7655242,15720956,1289,14444
7899123,15638524,1572,15123
7108909,16278783,1321,15550
6906729,15464700,2085,15650
9724236,21397816,2413,19068
6925773,14938540,1410,14526
6965990,15012397,1394,14642
6944967,15180488,1494,10245
