upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9866979,110331604,2695,14620
9760555,104822870,2542,14473
9038770,96886111,2707,13094
9635737,96136477,2704,16479
8474630,94962248,2928,14780
7955665,95337980,2763,14544
8188399,101471933,3176,14502
10390171,97212224,2872,13974
7796715,99685874,2598,14213
9669245,99511888,2676,14007
9854456,117386459,3131,21057
11754297,106476928,2697,14931
12939653,104292702,2868,14748
8140154,102535953,2601,14165
8227011,101519118,2966,15538
9206581,97795550,3148,12908
10524465,102327490,2801,14894
7971080,97829832,3034,15188
8731600,95629354,4506,20236
8634480,104517204,2425,15407
10924229,105154515,4098,15588
8123082,105279985,2698,12304
10822752,132132350,3028,15443
7773100,107727744,2920,16901
9596868,99835071,2937,11613
