upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6546027,7016373,1251,14573
6179782,6993188,1268,11510
6337567,7400878,1404,13464
7430396,6762644,1108,11959
7412561,7281627,1470,13750
6657772,7093239,1326,17331
7958286,9559303,1374,15643
6980949,9898923,1334,13797
5729799,11700669,1624,13975
6862255,8565607,1804,15436
5491822,8650852,1955,13574
6950893,8793886,1316,14266
8833857,9410709,1701,16253
8635199,7755159,1407,19040
6005857,7429560,1973,18570
6320352,8696692,2186,15987
6178458,8921062,1745,12295
8215079,6702673,1450,11642
6141928,9269553,2038,14859
6137924,7967533,2825,20884
8034547,8198798,1347,13029
8569248,9899327,1914,16227
6278868,8276769,1291,15785
6914472,7620786,1472,15899
8581096,8919712,1582,19218
6498554,7165648,1335,16132
7428261,7453705,1252,15024
7432370,7705596,1248,13812
6065321,7652451,1213,17675
9220551,8271844,1263,11709
6593407,8201968,1585,16276
7943254,7631241,1169,14125
7402711,10187508,1415,15086
6531612,10646044,1447,13527
7718617,9302051,1162,15915
6601658,10069963,1382,18860
8009366,8484243,1560,15335
6651986,7850259,1331,12518
6299479,6985650,1281,16062
6137260,9794893,1571,15812
6322566,7305334,1236,14767
7705532,8125307,1962,16491
5197483,7633353,1257,12947
6288915,7424535,1165,14959
6400674,8012412,1144,14937
7888660,8015597,1545,14494
6374111,7318818,1260,14634
9126639,8010615,1249,13299
8778209,9298607,1641,18438
6470911,9425585,1575,16236
8388927,10096576,1218,16099
7183076,8971706,1200,13074
6530517,8975102,1659,15966
6187306,7272535,1349,14458
6425482,7107872,1267,14644
6792899,7550782,1152,13157
6440534,8687341,2272,27711
5944655,6950447,1105,11856
6161296,7718499,1632,17184
9540914,9523652,1140,10687
8431509,9371920,1196,16017
6030870,8475470,2212,21629
8939628,8226392,1022,15309
6702977,7561872,1115,13635
5135352,7519045,1197,12609
7616106,7977919,1600,17972
6529748,8424560,1256,15806
6409129,7492861,1464,15776
6278030,8159786,1463,16065
6369411,7443355,1382,13784
6862414,8192503,1242,13974
7268250,7928079,1724,16662
6436038,8184487,1118,18341
6308432,7615517,1094,15809
7173565,7993749,1187,15334
6226274,6869179,1105,11570
6313053,6993260,1226,16554
6300977,7488998,1231,13833
6348785,8225777,1569,15257
5307791,6861178,1381,11976
6357122,7234547,1294,14701
6238629,7513941,1363,14317
6876368,8110350,1309,14787
7389748,9978274,1465,13433
8543097,8496176,1174,15346
8377857,7683989,1265,11728
7570271,7507976,1593,15391
8027109,12305824,1929,13814
8114964,9778709,1512,20606
7779961,9097576,1340,16883
6361117,7304537,1538,14905
6456221,7507914,1233,13860
6935249,7424955,1393,17440
5913896,9816921,1184,16947
6458883,8113940,1339,17365
5170717,7145036,1099,14011
6255005,6999609,849,12526
7363403,7889331,965,17688
7828530,8750604,969,18685
8006030,8060147,954,17352
9100153,8169470,1361,18019
6378062,7298492,1328,14721
7257175,6925979,1260,13903
8064918,8075799,1697,14568
6884370,6853180,1167,13421
7677329,6790366,1142,12041
6329537,8465191,1248,14263
8487655,9083799,2051,16045
5635162,7488745,1492,15317
8264346,8312089,1417,12610
6118437,8112761,1786,15215
7766317,8486543,1310,13235
5938002,7147642,1829,16882
8427006,9066314,1901,16169
5443436,9193311,1612,14719
6396462,8054821,1406,15082
6473271,8892635,2181,18813
7741347,9030596,1304,14822
6369669,9413581,1640,19076
6196934,8241971,2053,14360
6376288,7074260,1322,13014
6214897,7024669,1437,13221
8190217,10317778,1449,11410
7893700,7153994,2085,15480
5141149,6750603,4883,11169
5756429,7133794,1545,13703
6435822,7946635,1655,16973
8130243,7623148,1609,13781
6550793,7089456,1627,13935
7800312,7281427,1988,15660
6263719,6916355,1395,12523
6331289,6943870,1482,14421
6235152,6763760,1445,12797
7843064,7261810,2045,13558
6369653,6879637,1365,14277
7528978,6990780,1442,15459
6412503,6892454,1405,12904
8704650,6970490,1226,12270
6924087,6942720,1537,16336
7321410,6799072,1207,12089
6719969,7071579,1362,14467
7270240,7613938,1479,12995
7623526,7854033,1468,14645
7374148,7364426,1837,18891
7217136,10785210,1651,14478
6867718,11468031,2497,17547
8491794,11424943,4215,23806
6355814,9023849,1826,15837
6371065,7959314,1977,17310
6825080,9784528,2121,15239
6421309,9995919,2206,19164
8159651,9926264,2109,15435
8088873,7837756,1390,14050
5966835,7753111,2085,16394
6405022,7964349,1928,14239
6396953,7852109,1549,15730
7146013,8041909,1456,14249
7124352,8148601,2034,16571
5540268,8161542,1780,13907
6214274,7340684,1346,15433
6425377,8138535,1697,17310
6379776,7821353,1405,16704
5741714,7260614,1284,12075
7686022,8061518,1186,13664
6301413,8125691,1751,15638
8035240,8298681,1515,15525
8204117,7654961,1321,13968
8898130,7991830,1253,11663
5803625,7576470,1320,12943
7138632,9573442,1379,17020
6832735,8564808,1305,13436
6236091,9296527,1456,15025
6668756,11763368,1976,12871
6343634,9128338,1772,16436
6127024,10527612,4208,29499
7008371,13223357,2211,16278
7102657,10723487,1699,18273
5194497,6916255,1373,12954
8168600,9018400,1344,16378
6310311,8768132,2196,17231
6338842,7178766,1229,12094
8859240,7977862,1817,16086
6242979,7177678,1221,14459
7918114,7707374,1695,16189
6401138,8566170,2025,19124
5169561,7017478,1282,12008
6186841,7709035,1786,16070
5900563,8563532,1824,16018
6275873,7567691,1235,12897
6888761,8003535,1436,18680
6471883,8149443,1407,15730
6957473,8732333,1276,15993
6489002,7126999,1178,13898
6511826,7860705,1367,16796
8151897,6869337,1200,13970
6107438,7969713,1246,15586
8441800,7513738,1093,14951
8957765,8572297,1563,17212
7828802,7910652,1065,13914
5194953,7468529,1149,14878
6830532,6937858,1093,14833
6460227,7993487,963,13901
5988016,6911389,1074,12296
6565476,9069423,1062,13680
6823720,9120721,1474,17269
7452547,8789636,1200,15493
6542571,7251795,1071,12357
7422430,7582011,1323,15660
8362381,7057319,1523,15686
9018378,8134641,1717,16854
7604236,7062906,1213,10430
7164040,7329987,1299,14205
7497322,6909650,1287,13396
7397201,6995198,1245,14377
6902759,6790188,1240,12402
6326957,6976847,1346,12833
7355847,6920592,1412,12003
8712975,8172298,1939,16128
10037542,6748016,1306,12224
7426429,7282775,1735,13047
7228650,7201248,1097,13276
6022552,8170897,1073,12837
6259902,6907309,1139,12294
8045715,7653238,1157,14529
7943848,6898767,1143,13539
6946120,7203357,1324,13090
7569750,7051118,1339,12916
6842574,7092087,1285,12994
7420847,7087639,1245,13364
7373666,7871079,1531,19510
7033263,8196670,1357,12917
6522741,10946884,1661,17334
7101706,9086731,1879,16575
6457105,11587638,2798,16874
7043937,9504911,1494,15885
6578591,9787806,1634,18202
7024568,7679705,1260,13657
8016283,7537211,1324,14187
6213794,7164121,1240,15058
6150220,7126219,1268,13178
7523702,8809603,1335,12062
6304856,9565062,1604,15458
6846969,10577230,1554,15538
5989984,8526153,2309,23029
8036720,8373514,1211,12960
6469899,7835434,1092,17370
5672558,6924836,768,13874
8423346,7966304,1743,15422
6276316,6935858,1040,11408
6166525,7035758,1057,15235
7150099,7469602,890,14494
8756739,9188859,1313,16514
8217732,8754295,1093,11881
8826147,9147443,1341,16110
7553185,6946466,878,13797
8547593,8228723,1395,17479
7575622,7262642,1299,14071
8594536,8047540,1305,13967
7047129,7841087,1371,13945
6594325,7365979,1315,12401
9024108,7965126,1748,16501
8278485,7901347,1319,14015
7376203,9646781,1346,12519
6254334,9720061,1629,15061
8216178,8594084,2313,21528
7516287,8441033,1445,13528
6238288,11063075,1312,17684
6654116,9306679,1298,15563
6650294,9263048,1946,17900
8860146,8326711,1228,14333
6154686,9225858,1373,13392
6278923,7472332,1371,15317
6640591,7939087,1168,15953
7213943,7075016,1364,12938
5667594,8261920,2068,16596
6848472,6866167,1258,12397
6410336,7017677,1301,15940
7724080,8599720,2308,17527
6264346,7855205,1709,13908
5951188,8049713,1797,12534
6061497,7624012,1785,13850
7493597,8513209,2197,14129
6038312,6915896,2303,14637
5178670,7018320,2119,12849
6140661,6851984,2154,13579
9057930,7900123,2603,13510
5793025,8139249,2083,16463
6761000,7280849,1807,14062
6115239,6779158,1613,14250
6388831,6955506,1741,12527
9010118,8418455,2219,17429
6226421,8188972,1488,13837
6600036,7404014,1626,12663
7217442,8323888,1342,13772
7316116,10514699,2498,11377
6586450,11094044,1658,17246
6710419,9125541,2106,16090
6327337,8328359,2660,23388
7210250,8768545,2365,20917
6697638,9185795,1769,14775
6372526,11100150,2077,22334
6635375,9298328,2181,16204
6524491,7836476,1816,16474
6514357,10001280,1552,11989
6687294,7707635,1988,17352
6611298,7484945,1623,15124
6172954,8455736,1791,16647
7401247,7589909,1563,15075
6856571,8151826,1352,14167
6450987,8680312,1479,14782
7359781,8186272,1682,18445
6157564,7379061,1456,15145
7945041,9480174,1862,17856
6403347,8320457,1833,18875
6487237,7691877,1239,14995
8546171,9558208,1669,12676
6210175,6925391,1360,15229
6418667,10207943,3184,21703
7156266,8911042,1748,21809
7905746,10020914,1707,18189
8573459,10593177,1367,10992
8082126,10761390,1614,18698
6864256,8920183,1559,14854
8784426,9937090,1370,12041
7968304,9395776,1217,16016
6434308,11367101,1192,15935
5912680,7823816,1305,17144
6897788,7442804,1179,16067
7180972,7520664,1302,19700
5981637,8205199,1288,14211
7571576,8151168,1579,18952
6398965,8123891,1175,14750
7247851,9665480,1143,14562
9178329,7918190,1623,12174
6654530,7788385,1814,18602
6751447,7353295,1120,12735
5302660,6884041,1228,11181
6313491,6901615,1145,13104
6239081,6818004,1305,13505
6058115,6969588,1235,12348
6280098,7602782,1318,14762
6366704,7938299,1568,19713
6313062,7711605,1250,17789
8591514,8751767,1461,16838
6520737,7281662,1445,20930
6010948,7399310,1183,18493
6433534,7521908,1312,16042
5150962,6557108,1246,12764
8340574,7363063,1445,15200
6246717,7628426,1701,17056
6986029,8415939,1808,17883
5400816,8179615,1475,13991
6488696,8981206,1320,19993
8083459,10100890,1615,20970
6449195,7061343,1465,22226
8463576,8360230,1880,15457
6277234,8194937,1982,23595
6460313,8007996,1495,13902
6592345,8612241,1896,17316
8459417,8887923,2018,17762
6533322,7000754,1383,19739
8401024,8054822,1813,14226
7051451,8744884,1795,17579
7791167,8250700,1575,13686
6180937,7842536,1470,17269
7826295,8402861,2075,14877
6376972,7993014,1797,15916
5167661,7122810,1458,15296
6070089,7247314,1315,15325
6381159,7164006,1344,15219
6833522,8001204,1651,16730
8462392,8056064,1956,17039
5934654,6797126,1315,13134
7846372,6905457,1199,15477
6241440,8199553,1424,16058
7965019,8667794,1551,12491
7155397,9115555,1208,14812
9056017,7768704,1224,14314
7692131,12228278,2682,17194
9230032,9315760,1891,12903
6343196,7076996,1577,26631
5851126,6911330,1213,13291
6164728,7952886,1843,20126
7842102,7523395,1729,16451
6789979,8059767,2580,14384
6329990,8679270,1594,14678
6053673,7486011,1668,17934
6317564,8383348,3034,19773
6822963,8557996,1557,13290
6349663,7235007,1564,15724
5926983,6929455,1505,15394
8272695,7927882,1763,15993
7710644,6857542,1439,14759
7523313,7048585,1441,14952
7214442,8763079,1556,13917
8733380,8981496,1891,16657
8634612,8584420,2355,20066
8425041,8945254,2111,16805
5859946,6907031,1752,13472
7562477,7067684,1627,11980
8563604,8070659,1939,17216
6363306,7323818,1336,14110
6665711,8454486,1303,16678
8397406,10976160,2998,19019
6195034,10064234,1740,15921
6471590,7724257,1497,18060
6265039,6863254,1698,14272
6418622,7228837,1458,15304
6649548,6858272,1226,13503
6796139,6869970,1413,12348
8458546,8083542,1648,25594
8734102,8484553,1763,13691
6887420,8537423,2361,18156
6377972,7464214,1708,14744
6153667,7000691,1746,15168
6191213,7286736,1717,12837
6163387,6964831,1633,14818
8665776,8303800,2369,21024
8279267,8964053,1719,13085
8220506,8095133,2322,16206
6004592,7118101,1984,15635
6280649,6937099,1842,13038
7490457,7861252,1875,13756
6768825,8195295,2289,18128
7343715,7148277,1961,13837
6611366,8199549,2028,20147
7863992,7887867,1583,15360
9910414,10318357,2326,17078
6369148,11382679,2284,22296
5859433,9276562,2078,15945
7285807,8104492,1765,15239
6759069,9541445,1583,16248
6500561,9455659,1826,16623
7163624,9427572,1867,17815
7339031,8135434,1452,13031
5122091,6888218,1768,15056
6369496,6942776,1880,17839
5632157,9056406,1346,14219
8784767,7142605,1228,15050
6294758,7630471,1179,14949
6213949,6933462,1130,15359
6438474,8253678,1162,12913
6453304,7878056,1273,12301
5288700,7836921,1951,19032
6121824,8191251,1249,13589
6462587,8098288,1245,13758
9079150,8077444,1590,18015
5644214,8330677,1248,15080
5979281,8366661,2033,21995
7387448,8638250,2522,27583
6634211,7432482,1796,15631
6763203,7390239,1235,15228
6728970,11500936,1766,14300
6835827,11009745,1398,15013
6320981,8066638,1704,21088
5850103,7802362,1501,19095
7972963,9524643,1264,12779
6618195,8099180,1704,14719
6168133,8262260,1428,13809
6355105,8245616,1805,16919
5901044,6814854,1339,15009
6126236,7405796,1414,16250
8596409,9071965,1513,18700
6365968,6638616,1196,13708
6093119,6698409,1515,12931
6655720,6953508,1639,15854
6308849,8155513,1431,12466
6490190,8261243,1244,13700
6799469,8189848,1320,13634
6631466,8225631,1354,15179
8602397,9041592,1725,17268
6615734,8064008,1332,13429
5714561,9160560,1385,14534
6703928,7709916,1649,14726
7488182,9248019,1754,15706
8968572,8562748,1770,18938
8494192,8501554,1142,15103
6423499,11407628,1446,16682
6264083,7028530,1156,15404
6463810,7377130,1199,13945
5811059,7077688,1296,14905
6182435,6680927,1225,13131
6335786,6819726,1413,12811
6651298,6955125,1127,13157
5985295,7055185,1124,14387
6170921,6786138,1520,11724
7154757,7662805,1164,15177
8686318,7968693,1464,14555
6793942,7817012,1181,14858
6313834,6924877,1168,12470
6883960,7609876,1129,13990
6223001,6641133,1060,13783
6366122,6836489,1032,14041
6043649,6651582,1140,11615
6056557,7060441,1114,14942
5916112,6873781,1232,13352
6943837,7848965,1275,14959
6587317,7411283,1130,12286
6306442,7085861,1106,14138
5913688,9077976,1236,17990
6518485,8126197,1355,15264
6455866,7030245,1286,13214
5232585,7276545,1097,15025
6396145,7040590,1373,12070
6137134,6901385,1180,13888
6396159,8040519,1505,16970
8248901,7077292,1369,14761
7546495,6892273,1148,16411
6441276,8410178,1184,13513
9697211,8053078,1420,16379
7110496,6887205,1595,13594
6754210,8781155,1254,13959
9073112,7390533,1147,12720
6479379,8802542,1488,13860
5952849,9462276,1988,16347
7817254,8644247,1541,12559
6489079,8593029,1257,11127
9264099,7972601,1623,16962
7202118,9309380,1264,14357
8132455,9684163,1866,17865
6402404,7629833,1417,14487
6993820,8056107,1295,12308
6602725,9448882,2927,23649
6507093,10852512,1568,18451
6507910,7242908,1365,15531
8853963,8137364,1919,16717
5111383,7155781,1454,13959
6485255,7008351,1243,14896
6029742,7668900,2084,21542
6273926,7220219,1206,13711
5545078,7950351,2018,18513
6678319,8539871,2265,16276
6108272,8356589,1544,14081
6049955,7697115,1671,18085
8484099,7915164,1809,16111
6261881,6632172,1364,13497
5972223,7050070,1392,13741
6369092,6976071,1203,12605
6180113,7025000,1215,13251
5629287,6961440,1226,13284
6082777,6935084,1342,13721
6073495,6669793,1744,11697
6119357,6893197,1450,14259
6483798,7803683,1344,14910
6221856,7148512,1305,15247
6974024,8090855,2098,17292
6276077,8874936,1301,17180
8473285,8062488,2135,15080
6200849,7095176,1246,14197
6760364,7106915,1333,13816
7045352,7099161,1687,14692
6558120,7177691,1352,16425
6786002,7324432,1865,15137
7324073,7617506,1363,16135
7355538,8007873,1213,13227
5661423,9579377,1890,12722
6261386,7825154,1628,15922
7008097,7522026,1537,14878
6202771,6641418,1317,12661
5932223,6748678,1256,13070
8524364,8188627,1373,13270
7053829,8817760,1587,18599
6454142,6777441,1359,13046
5958257,7002879,1260,12542
6176981,6796881,1446,12866
6083669,6927121,1343,14528
5108265,6602699,1271,12048
6050278,6953600,1449,12708
7105410,8486970,1701,13250
10294636,12954952,1401,12556
7525767,8652745,1767,17914
5942082,7223303,1578,15646
7142585,11158473,1366,14570
8156963,8830910,1730,13469
6665362,8872052,1877,17021
6263707,8340953,1376,13924
8766861,9439071,1665,20233
6690126,6821506,1245,15445
7043736,7123486,1241,14741
8926314,9312204,1765,15120
8077372,8896254,1365,10715
7042243,6787304,1265,11596
9149271,9113621,1347,18818
6516460,8357255,1246,13395
6722790,8514058,2134,14876
9426128,8937142,1653,16585
6569801,8407938,1313,12839
6530332,8404583,1291,15834
6159012,8621172,1265,15920
8787956,8146890,1439,17697
6638553,7901845,1265,14272
6004878,9386111,2159,25477
7011011,6915548,1098,14731
6367310,7109736,1418,15783
6290833,6770043,1175,14427
6661278,6763169,1168,15586
6492632,6563186,1335,12851
7143937,6782417,1636,17041
7750583,11485299,1779,23507
9102399,9843345,1757,15106
6288843,6682736,1226,12984
8873059,9103456,1823,14576
6454723,7888506,1428,12890
6184891,8302696,1503,13114
7953592,7983856,1659,12903
7670728,8716630,1266,13961
7704751,8757528,1819,16985
5999714,8584678,1258,12606
6122701,7200708,1329,17988
6105376,7402666,1295,17376
5861416,7004776,1394,18982
5960149,6917479,1098,16196
6242748,8033260,1265,14806
9461737,11072708,1806,18151
6685597,7263370,1273,14828
5185558,6758693,1299,13875
6137715,6744435,1513,14411
5061273,6638773,1213,11958
6361446,7020982,1820,16781
5841757,6720721,1299,11923
5492751,6745172,1214,14270
6071803,6666854,1316,12751
6619368,6805621,1531,14581
6952993,6559273,1171,11606
6520500,6732476,1560,13430
6561430,6570500,1118,13771
6049493,6757831,1214,12259
8876499,7792365,1728,19045
5914862,6793532,1539,13225
6641934,7223660,1390,15357
6896169,6914817,1463,14404
6150991,7471222,1084,14460
7147331,7698537,1209,15269
5887299,8129877,1622,14321
6829494,8978205,1299,14384
8252922,7048866,1627,14147
8687067,8241361,1745,17806
7995254,7530245,1313,13389
5208166,6889419,1695,12693
6329985,8438788,1700,13604
5543692,9412680,1353,12655
7301990,10533627,1924,17459
6244032,7806914,1518,16276
6155551,7616922,4305,26015
6018813,7567217,3606,18468
5998741,7389301,1213,13940
6003279,8577137,1287,16826
6000145,7896281,2183,18912
6254606,7539300,1098,16168
6462911,7346878,1324,19656
6599917,8576762,2008,16225
5891615,6646180,1121,13006
5098581,6920300,1236,14498
6221326,7200516,1385,15009
6988855,8816234,1566,14807
5869076,9668816,1887,18934
6254269,8172399,1549,14810
5933650,6841913,1540,12355
5941472,7456769,1522,12246
8707738,8001311,2004,17261
6104739,7781840,2052,13270
5784466,6679669,1448,12783
6227392,6759258,1567,13854
8521465,8157242,1827,17897
6086152,7746952,4368,25237
5990957,6852841,1476,14116
6235124,6740764,1890,12645
6328958,7536828,1630,13392
6198723,6615107,1495,11759
5915840,6744083,1351,14327
6754571,6564955,1356,13340
7466325,6972902,1605,13601
6853030,7094187,1511,15732
9271950,8424675,2201,18338
10981270,10018291,1967,16363
8448763,11352744,2122,20369
8834569,8850169,3062,20940
9519256,8895075,1897,16699
8923293,11449618,2181,16184
8323067,9393835,1958,18944
7316459,8860053,1923,16102
5038421,6901959,1679,12326
7289545,9765731,1584,16866
8609275,7930035,1489,15065
6276544,8114815,1900,14212
6998492,7813634,1521,13702
5975187,7479985,2947,16609
6071207,7067708,1665,13899
6409092,7610674,1850,18287
6449635,6516244,1496,12993
6389317,7786281,1803,19600
8520326,8020867,1991,15203
8405692,8273526,1823,16992
6678034,9487191,1712,15150
6056984,6961006,1389,15443
6707769,9518890,1709,16747
5726129,8582697,2053,17143
6278991,7739100,1644,15608
7272109,8617091,2124,17763
6731685,8256841,1569,15235
7613363,8205385,1904,17625
8952529,7997705,2073,14593
6946043,9844804,2014,18627
7272013,9919351,1350,13829
7360010,14918870,1878,19660
6881660,9156884,1726,13374
5324680,9873419,2205,18700
6385562,8432178,1575,13883
6371684,8226045,1281,15106
6672784,8447255,1862,13889
7997219,8133691,1429,13050
5848676,8261004,1937,15712
6063765,7192179,1755,18728
5782789,8382192,1460,12813
6113381,7072376,2783,19983
6219741,9657913,1892,14167
8434776,12324021,3031,22838
6879226,8137461,3787,25193
7334743,9483523,2513,16631
6146171,8784355,1477,13774
6617781,8248015,1562,13585
6880500,8115901,1417,16013
7822487,9637416,3400,23654
5760724,7673694,1643,13620
6148203,7502250,1802,13963
6215416,8334170,1499,13131
