upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7068500,15569545,1598,17552
6832359,15277303,1388,14590
6791535,15101542,1249,15175
6427452,15377224,1348,15438
6449186,15824316,1382,16294
6266397,15352270,1558,15555
6269452,15475583,1383,14676
6292388,15257040,1543,15071
8952848,20850458,1704,18188
8847741,20867289,1827,16960
8998917,20821145,2197,17795
8762521,21217665,1857,18390
6268644,15464142,1341,14453
6129849,15565601,1283,14691
8385735,15469244,1674,15814
8080859,16470442,1405,16003
6520832,16135470,1277,15242
6383104,16033188,1316,14102
6012494,17217627,1582,15913
6393485,16071829,1502,15106
6011746,15529478,1333,14026
6203422,16620182,1427,15367
6155690,15605708,1780,15501
8527654,21198246,2217,20419
6555008,16797103,1340,14996
8401318,17452010,1475,15480
6490435,15872978,1583,15842
6057033,16160412,1656,14589
6138969,15937433,1709,15660
6234519,16074981,1688,14917
7507418,16015750,1495,14785
6929137,17693655,2080,15942
6568368,16853550,2069,16093
7377254,16083154,1515,16344
6808748,16777535,1680,14948
6835339,17306189,1792,17087
6902684,16650631,2028,15750
6666255,15810760,1642,15398
6714736,15931741,1809,11249
