upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11429738,15460241,1297,15141
11243113,15386683,1313,14973
10945282,15182118,1645,16772
10798996,16044733,1476,14797
10986125,15601551,1271,14117
11146870,15636961,1560,16768
10653894,15543859,1525,14876
10783820,15197382,1488,15561
11740542,15131298,1495,15666
10963151,15454457,2261,21943
10349952,15631469,1675,14929
10596730,15274036,1650,15563
10348482,15798619,1717,17792
10380204,15368517,1680,15132
9935731,14935873,1431,15269
10175721,15254069,1622,16156
10194966,16465964,1500,15444
9352780,15190320,1610,14813
9290295,15353006,1614,16617
8846146,15556943,1740,17031
8506218,15430985,1841,15544
8939780,16001570,1653,15188
8644894,15518271,1769,15920
8322134,16508557,2204,19455
8084244,15638550,1633,15058
7865934,15903291,1741,14907
8081751,15348007,1451,15844
7715106,16384077,2671,19364
7788380,15569581,1669,16321
7479511,15670052,1367,15115
8643439,15321179,1403,16878
7591574,15951045,1423,18061
7554033,15604746,1495,17397
7133415,15747987,1457,14985
6983394,15458088,1395,15142
7848068,16846507,1245,15131
6890154,15627435,1422,15629
6715209,15329379,1303,15167
6535684,15541735,1563,15054
6480501,15622965,1320,13627
6622583,15294176,1123,13704
6562816,15617617,1389,15030
6359901,15675114,1167,13895
6240857,15447446,1067,14004
6220792,15900583,2128,19066
6418751,15717974,2236,17297
6394202,15400875,1218,13883
6500067,15724127,2034,18226
6192835,15543042,1470,14458
7355177,15303066,1511,14016
6181805,16138082,1617,16828
6225765,16376777,1923,15491
6282930,16817967,1348,15123
6027255,16257994,1724,14608
6415520,16000235,1358,13733
6077679,16406334,1492,13907
6179317,16303484,1567,15081
6650662,17191983,1493,14277
6102947,16581896,1838,16761
6088918,17147679,1322,15816
6087646,17167206,1411,16669
6167001,16707532,1836,13926
7764928,16514999,1542,14937
6920390,16472881,1554,14905
6634949,16944909,1608,15639
7222667,16551166,1956,13891
6448222,16306046,1812,14636
6396761,16433577,1687,15091
6945742,16344172,2107,17712
7173027,16402542,2122,16314
6818626,15577621,1697,10886
