upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11175193,15981694,1799,15857
11626279,16062383,1917,19339
11379273,16048497,2447,18855
11701074,15578812,1926,17206
16286516,21739976,2759,19907
15695081,21808761,2841,19285
16136989,20498159,2959,18036
11119369,16069246,1912,18301
16554221,19676995,1608,16358
10733148,16136344,1622,17032
11078937,16300395,1804,15364
11370450,16197680,1801,15845
11391788,15976257,1782,27481
15930914,17616334,2182,16819
13260236,17420449,2512,18639
11117781,16017732,1612,15593
11889842,16317534,1914,15609
11666899,16654859,1668,16541
11131935,15992057,1744,15717
11334005,16355305,1540,16650
16162110,21675769,2056,92228
11653360,15993853,1499,18409
11114944,16228273,1751,16000
11368142,15809839,1760,15911
11546657,16068425,1802,19410
11022202,15683480,2329,19629
11107954,15843504,1561,20288
11047130,16135435,1739,15430
13569323,16966278,2132,19082
10896025,16349116,1831,16306
11086453,15851302,1439,15223
10825223,15932693,1813,16228
10706008,16219739,1729,15505
11019778,15913001,1700,16078
10550649,16089020,1656,16821
10562359,15772133,1947,15766
10617474,16148918,1912,15655
10923436,16039679,1723,15219
10964704,16719967,1911,15446
10786247,15347190,1795,15832
10354552,15931730,1602,16294
10233531,16003274,1944,16129
10996185,16151673,1881,15671
10792171,15337222,1603,14895
13499673,17991315,1926,15685
9494417,16048213,1804,17682
9732996,15861115,1846,15820
12754011,20944602,2252,19779
13022580,21026035,2458,20194
8473153,16225223,1580,15767
8641630,16101614,1799,15957
10156533,16680824,1800,16003
8147417,15942876,1626,15811
7953260,15366018,1758,15484
7863155,16001180,1844,21673
7957810,15365763,1679,16007
7838228,16309208,2006,19673
7471125,15358703,1735,15764
7272291,15144169,1860,15463
7145666,15344240,1543,15145
7513449,15441821,1417,16396
7227031,15360024,1444,14641
6909962,15109562,1276,15463
6758424,15437447,1533,15867
7030082,15575539,1434,15140
6945238,15830894,1801,16074
6512243,15308503,1473,14627
6411213,15592657,1513,14455
6388378,15518866,1425,15078
6508263,15676423,1353,13615
6692504,15582400,1685,15957
6307277,15363807,1438,15262
6369417,15130667,1257,14751
6337898,15332142,1796,14411
6342113,15249997,1324,14716
6422921,15701005,1336,14009
6272501,15559812,1515,14633
6218965,15725068,1615,14305
6283992,15349393,1344,14513
6374921,15331505,1512,15592
6444235,15371927,1622,14756
6274850,17013002,1382,15158
6246989,15481594,1578,15505
6150501,15586920,1373,14655
6191544,15816193,1422,15633
6519820,15738220,1745,15335
6169966,15542037,1379,14890
6271498,15164782,1213,14388
6449906,15840990,1421,14367
6060767,15607294,1556,14597
6188889,15321736,1462,14500
7155230,15779239,1389,14559
6482885,15605079,1625,15620
8993203,21121052,2306,19317
6828570,15321278,1452,15583
6453804,15832728,1553,14828
7525682,15387132,1834,14339
6594422,15652536,1735,14355
6580038,15255755,1702,14889
6547527,15692576,1821,11185
