upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9435913,15630240,1459,18225
9180949,15805295,1506,16667
8945444,16225597,1408,15652
13292699,22032550,2282,23502
13570397,21863998,1951,20490
9530701,15675884,1552,16424
9604481,15578180,1359,17077
9752322,15840801,1492,16979
9811600,16195843,1600,16354
9981791,15578429,1648,17733
10346429,15493254,1596,16439
9982892,16045993,1384,15016
10037257,16072103,1778,18545
9763308,15978529,1449,16487
9577174,15532225,1710,18134
9925844,15849593,1552,15545
10055422,15777552,1670,16498
9950033,16028961,1708,17057
10835183,15679338,1150,17253
10342515,16013861,1365,18404
15283583,22179503,3026,21167
10623726,16244650,1742,17324
10532017,16298844,1665,17537
10601921,16232364,1734,18263
10685086,16268209,2187,19736
11156590,16036532,1947,16921
10672837,15962668,1976,15434
10676549,16003054,2316,16581
10532291,15989197,1852,17635
10653449,16124485,1810,17171
10550451,16020649,1988,17223
10794586,15931878,1774,16576
10685697,16200493,2416,27639
10750500,16263415,1590,16045
10758249,15785953,1702,17049
12309532,17153374,2455,18550
10498194,15765587,1760,17496
12335324,16981442,1962,18491
10949580,16218373,1629,18441
10702293,21160251,2222,19106
10923111,16198947,1565,16847
10793999,16164660,1563,94340
10871327,15694978,1452,17017
10796381,16221358,1557,20386
10861660,16021939,1895,18558
10613183,16022021,1667,18853
10624874,15246342,1637,15332
10846072,16121382,1630,17439
10705266,15619673,1850,16324
10612361,16107157,1662,17207
10520334,16140740,1683,17196
10599536,15991380,1506,17646
10636448,15543385,1764,15950
10349237,15444452,1578,15550
10242700,15643448,1834,15519
10229133,15671635,1738,16717
10283223,15808351,1542,16629
10034752,15553357,1518,14988
9956277,15701231,1997,15491
10035840,16169149,2558,15688
10015092,15462813,1618,17576
9778318,16108512,1622,17288
9887178,15372017,1909,15967
9567002,15235589,1631,16103
9220565,15488031,1500,17300
9006413,15224781,1848,17547
8733415,15134076,1850,16329
8504090,15256345,1842,16494
8651162,15455423,1835,14779
8630926,15602388,1690,16152
11008349,16852986,1472,15524
9227189,15361529,1492,15152
10821198,15740013,1662,15277
8180619,15828421,1729,16174
9060003,15768077,1661,17492
7840322,16130450,1523,14420
7857045,15919979,1787,14574
7424725,15928919,1531,15429
7608712,15541415,1822,15123
7032026,15642397,1729,15255
6947022,15486095,1236,14240
6934866,16996618,1502,15444
8392810,16112699,1615,15705
7003962,15964074,1412,15571
6743906,16007404,1841,14752
9755526,18344504,1448,17412
6721780,16233636,1301,13806
7379487,15802456,1372,14272
7257427,17227946,1371,13797
6828172,15598986,1544,14643
8763657,21697630,1940,18981
8922095,22276585,2491,19142
6288798,15192229,1379,15574
6610113,15520014,1285,14371
6589611,15113006,1191,14134
6370643,15671451,1418,14562
6340645,15585326,1604,13857
7078621,16401955,1321,14505
6397250,15347329,1211,14405
6321882,15436588,1924,19570
6415514,15262851,1666,15352
6347294,15343663,1406,15492
6472077,15484389,1381,14670
6287991,15570170,1681,14830
6216206,15484331,1193,14825
6445237,15471366,1340,15521
8775950,16239004,1291,14906
7123381,15724842,1611,14864
6907220,16203211,1336,14180
6997746,15696713,1321,15356
6261506,15688436,1675,15659
6409731,15338934,1419,14234
6257090,15888988,1486,14608
6459384,16032109,1478,16453
6094639,15887412,1592,17021
6303056,15613795,1793,14948
6104406,15694485,1608,15021
6116020,15673778,1522,14355
6194193,16214245,1931,14741
6583494,16759439,1695,14404
6212788,15916380,1841,11310
