#{"t_start": 1645850724.6478407, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.134003,56,2639.890011
9.718986,142,2663.887878
-3.702859,123,2684.937175
9.692948,138,2708.310802
9.605442,142,2733.306201
-3.987357,102,2751.194526
9.67081,203,2784.936953
-4.548577,27,2790.589159
9.872888,134,2813.488468
9.471525,189,2845.072775
-4.185086,93,2861.207424
-3.900239,87,2876.368424
-4.165613,69,2888.796003
9.634957,139,2913.150872
-3.650607,136,2936.147117
-4.396084,66,2947.978159
-3.5182,119,2968.380025
9.685924,163,2995.716794
9.769022,185,3026.665371
-3.956602,82,3041.420068
9.569698,176,3071.061102
9.383504,227,3109.471464
-3.367942,137,3132.734099
-4.967193,29,3138.797931
-3.298488,176,3168.57705
9.721503,189,3200.113202
-4.413863,60,3211.146367
9.632857,167,3239.057741
-4.264876,65,3251.519818
-3.836251,118,3271.998801
9.853849,174,3301.248846
9.815839,134,3324.135877
9.600278,213,3359.580239
-5.490868,174,3388.751974
9.735571,154,3414.700326
-3.464691,237,3454.783588
-4.230749,90,3470.598927
-4.742216,20,3475.100805
9.767139,160,3501.950318
9.796693,149,3527.241367
-3.931124,82,3541.639327
-4.222434,66,3553.514148
9.636456,137,3576.692139
-3.599203,133,3600.462277
9.601687,196,3633.04062
9.755814,135,3656.05758
-4.021811,90,3671.729775
-3.880678,94,3688.063931
-3.300444,145,3712.805124
-3.621516,174,3742.004956
-3.740332,131,3765.393507
-4.229121,68,3777.514532
-4.169902,94,3794.044686
9.825251,172,3822.883404
-4.274455,77,3836.434362
-3.753115,87,3851.821841
-3.329926,170,3880.343652
9.668259,177,3909.933171
-3.38413,170,3939.618383
-3.184157,132,3962.265227
9.729436,150,3987.58329
-3.991386,91,4003.729659
9.809299,140,4027.745742
-3.434601,160,4054.74062
-3.763767,132,4077.283025
9.87577,129,4099.392252
-3.583266,112,4119.521051
-4.164027,67,4131.791483
9.69178,121,4152.698446
-4.282836,67,4164.797912
9.690953,166,4192.623475
-4.13756,81,4207.150489
-4.203976,62,4218.52669
-5.005452,4,4220.752485
-5.307361,164,4248.362545
9.655541,163,4275.984961
-3.915216,85,4291.860719
9.748086,175,4321.13399
-4.232829,74,4334.607169
9.727149,167,4362.611442
-4.076407,73,4375.632881
-4.296754,71,4388.28092
9.861867,156,4414.605572
9.519457,180,4444.781052
-3.82497,60,4456.686229
-4.262953,71,4469.50143
-4.630848,47,4478.388128
9.851264,138,4501.875365
9.697195,138,4525.300576
-3.917912,94,4541.774349
9.659115,190,4573.502146
9.683452,156,4599.855124
9.715531,145,4625.12923
-4.237563,58,4635.747921
-4.915431,18,4640.068674
-3.350772,123,4660.999448
9.768563,134,4683.98873
9.811822,140,4707.646198
-4.072214,86,4722.750949
-3.321062,178,4752.551902
9.726417,137,4775.774097
9.702249,150,4801.998775
9.710487,137,4825.433011
-4.234863,65,4837.436472
9.965653,132,4859.883938
9.723808,133,4882.406483
-4.973417,12,4885.756862
9.75067,170,4914.254326
-3.574852,119,4934.865433
-4.336568,57,4945.27738
-4.178775,91,4961.334806
-4.265689,68,4974.646876
-4.496269,37,4981.855732
-3.814454,108,5000.455046
-3.600935,112,5019.964865
9.638614,128,5041.939966
-3.615569,112,5061.358157
9.803757,120,5082.149809
-3.639224,120,5102.605942
9.851245,156,5128.873429
-4.404776,71,5141.645274
9.885431,153,5168.388516
9.605716,135,5191.254945
9.877784,153,5216.992491
9.752217,158,5243.718149
9.94953,161,5271.087567
9.583832,200,5304.558337
9.911852,131,5327.922872
-4.599856,67,5339.875703
9.653432,139,5363.713776
-4.073776,74,5376.990868
-4.005818,70,5389.511963
9.718597,154,5415.581067
-4.398703,40,5423.341116
9.815917,155,5449.520201
-3.882733,150,5474.959646
9.785303,162,5503.166569
9.838406,119,5523.538271
9.941568,151,5549.146567
-4.396558,77,5562.922086
9.54969,166,5590.70266
9.873543,156,5617.005517
9.842934,138,5640.496174
9.815178,116,5661.516969
-4.531101,41,5669.433172
-3.367205,132,5691.858056
-3.732791,103,5709.866128
-3.665657,124,5731.021767
9.710091,152,5756.830455
9.850105,166,5784.63861
9.732172,136,5807.869666
-4.67449,29,5813.822933
9.757498,124,5836.047054
-4.332441,61,5847.32641
9.781855,135,5870.460499
9.76822,143,5894.910522
-4.001722,119,5915.423998
-4.092684,73,5928.624072
9.672144,174,5958.004426
-3.469204,117,5978.040042
9.685701,152,6003.671656
9.73912,154,6030.432655
-4.357504,57,6040.921484
9.638633,144,6065.497675
-3.858511,102,6083.308858
9.790671,100,6100.781702
9.623748,153,6126.845128
9.690303,128,6148.668889
9.854632,157,6175.153664
9.751189,113,6195.612581
-3.946493,69,6208.300207
9.788141,143,6232.511078
-3.890296,98,6249.432522
-4.154727,87,6264.72954
9.726817,161,6291.874116
9.828872,183,6322.407052
-3.642569,158,6349.134218
9.837885,125,6371.352008
9.850438,159,6398.141254
-4.108202,110,6417.132328
-3.980974,58,6427.682492
9.856516,128,6449.471661
-4.267067,61,6460.563649
9.715279,136,6483.613587
-3.757186,85,6498.489457
-4.329509,82,6512.880701
9.824908,137,6536.954325
-4.279455,53,6546.792191
9.835986,132,6569.211709
-3.950161,86,6584.291888
-4.213892,77,6597.903017
-4.736579,19,6602.223941
9.902163,136,6625.276511
-3.608491,281,6671.436156
-4.300147,75,6684.69772
-3.925357,165,6713.375981
9.768122,138,6736.696894
9.70205,122,6757.676294
9.762599,134,6780.46407
-3.957476,67,6792.605268
9.831266,169,6821.204588
9.731041,158,6847.809445
9.737434,141,6872.59246
9.742124,155,6898.786062
9.545313,155,6925.208824
9.603742,184,6955.840271
-3.391035,117,6975.970637
-3.609209,124,6997.190915
9.789708,134,7019.949873
9.856417,137,7043.903067
9.680943,164,7071.598331
9.778453,134,7094.207887
-4.5546,39,7101.884564
9.853014,150,7127.396909
-3.74683,91,7143.284842
9.818113,173,7172.331088
-4.728618,51,7182.02467
-3.210014,160,7208.838695
9.631758,132,7232.211898
-3.786057,99,7249.423233
9.941192,144,7274.007958
-3.961079,91,7289.844083
9.760064,127,7311.667667
-3.600468,100,7329.106942
-6.116337,41,7337.032961
9.865238,150,7362.571253
-4.474493,87,7377.872353
9.839419,143,7402.877553
9.547968,161,7430.046129
9.779755,121,7450.726919
9.885221,124,7472.126755
-4.218859,60,7483.037403
9.899402,159,7509.925569
-4.595214,42,7518.100397
9.786381,119,7538.511714
-3.809838,119,7559.71205
9.820399,153,7585.407131
9.734767,143,7609.571945
-4.538363,64,7621.246701
-3.30466,152,7646.795502
9.591864,190,7678.634904
9.82535,179,7708.541971
-3.841632,108,7728.053628
9.787869,196,7760.924912
9.649048,208,7795.392275
9.918899,151,7820.936013
9.813505,133,7843.427458
-3.349526,161,7870.495434
9.79681,154,7897.337861
-4.208898,72,7910.45357
-3.515455,110,7929.265088
-4.917526,14,7932.788794
9.693379,151,7958.321264
-4.351217,50,7967.584634
-4.783061,24,7972.827585
9.855805,162,8000.101442
-3.82154,104,8018.036465
9.679348,135,8041.18755
-4.22734,69,8053.469046
9.547436,184,8085.347793
9.772425,150,8110.757104
-3.375296,112,8130.144408
9.761738,135,8153.308591
-4.093404,56,8163.556329
-3.621194,107,8182.186779
9.801121,175,8211.57725
-4.207618,44,8220.005542
9.79412,180,8251.21212
-3.800056,98,8268.308248
9.645583,170,8296.949548
9.435997,182,8327.602604
9.814531,181,8357.875894
9.857266,138,8381.250509
9.911689,143,8405.816691
-4.213126,73,8419.668888
-3.619134,72,8432.645068
-4.338145,85,8447.680662
9.751399,147,8472.627784
9.919788,145,8497.25245
9.669766,137,8520.564294
-3.732075,95,8537.345917
9.63948,121,8558.018948
-3.529036,122,8578.852149
-3.641726,118,8599.863161
9.703387,143,8624.183545
-4.306346,75,8637.428538
9.763529,150,8662.80614
-3.78102,118,8683.078419
-4.198447,61,8694.301891
9.617595,140,8718.177062
9.59934,187,8749.325844
9.624189,151,8775.567529
-3.722222,79,8789.475377
9.849057,109,8808.282451
9.729501,145,8833.034212
9.809615,169,8861.362631
9.665053,127,8883.02845
-4.975955,24,8888.335273
9.859206,149,8913.520378
9.94136,140,8938.298352
-3.813101,96,8955.19895
-4.045438,68,8967.428646
9.743321,123,8988.303596
-4.281125,68,9000.74311
9.667546,172,9029.413918
9.69344,108,9047.904135
-3.502585,169,9076.489249
9.87477,132,9098.8803
9.798841,155,9125.790183
-4.344915,49,9135.037474
9.782974,129,9156.929118
-3.626727,131,9179.257277
9.781134,109,9197.952567
-4.118227,121,9218.694434
8.628998,139,9242.301038
-3.690099,132,9264.656892
8.270276,124,9286.692069
9.898362,124,9307.813049
9.732562,173,9336.85701
9.847091,110,9355.778759
9.838971,134,9378.622566
9.722632,145,9403.06146
9.609836,134,9426.019391
-4.492503,108,9444.691454
-4.314993,49,9454.785448
9.893809,129,9476.944812
9.837228,159,9503.686141
9.857346,141,9527.599283
9.819501,142,9551.622168
9.867083,121,9572.20421
9.827647,139,9595.842807
9.749325,128,9617.536879
-4.251473,51,9627.925591
9.763867,149,9653.041474
9.680453,120,9673.761955
-3.964462,83,9688.439244
-4.146575,60,9699.437028
9.747187,129,9721.384083
-4.811056,36,9728.524947
-4.117975,135,9751.422343
9.755476,175,9780.610187
-4.118189,82,9795.814416
-3.680721,90,9811.58776
-3.696175,123,9832.805975
9.783093,116,9852.806905
-4.918049,14,9856.408504
9.978521,131,9878.649259
9.650715,140,9902.279619
9.808622,114,9921.875188
9.822518,136,9944.883892
9.930821,107,9963.474593
-4.504258,41,9972.17943
9.747668,112,9991.493673
9.870873,126,10013.121726
9.758248,122,10034.053698
-4.210515,53,10043.965715
-4.277076,50,10053.316818
9.728355,166,10081.240579
-4.871541,20,10085.827637
-4.323024,42,10094.14742
9.696256,162,10121.472196
-4.10313,74,10134.683159
9.697295,153,10161.358388
9.791687,119,10181.71444
9.846839,124,10203.020139
-4.241061,58,10213.804794
9.650309,134,10236.578091
-3.627302,191,10268.557225
9.685444,144,10292.967954
-4.284881,41,10301.049684
-3.67354,100,10319.473201
9.809403,105,10337.817784
-4.366094,41,10345.631859
-4.181926,49,10355.026162
9.749623,146,10379.969995
-4.371982,57,10390.426905
9.889501,131,10412.891037
-4.143856,72,10425.904642
-4.099146,78,10439.612321
-4.790153,19,10444.01526
9.977562,113,10463.426186
9.833624,108,10481.924014
-3.898498,74,10495.996677
9.947209,129,10518.13656
9.822726,122,10539.06463
9.812831,116,10558.836878
9.907517,133,10581.692464
-4.076362,79,10595.913048
-4.235363,78,10609.795943
9.783064,141,10633.682999
9.592376,121,10654.384073
9.852741,99,10672.539955
9.799367,126,10694.180059
-3.994356,125,10715.554742
9.657751,138,10739.044555
-4.184989,45,10747.646717
-3.43155,115,10767.584218
-4.250175,66,10779.635511
9.844765,118,10799.895375
-4.195486,43,10808.024029
9.673931,160,10834.854697
9.854119,100,10852.948617
-4.199147,54,10863.182145
9.793801,139,10886.722214
9.808159,113,10906.050192
-4.288384,42,10914.017873
9.526462,145,10938.804495
9.748488,119,10959.395375
-5.182842,14,10962.933349
-3.755384,58,10973.498024
9.952006,128,10995.374438
9.73482,122,11016.259833
-4.526409,29,11023.077328
10.027699,109,11042.097932
9.759662,103,11059.991021
-3.556439,97,11076.819265
-4.251477,48,11085.974088
9.774608,179,11115.862846
9.731499,132,11138.37501
9.857095,131,11160.660519
9.806289,129,11182.768589
-3.779555,86,11198.758884
9.821171,137,11221.876401
9.75119,106,11240.383597
-4.182026,89,11255.907443
9.820362,127,11277.436307
-4.311282,61,11288.741202
9.836901,122,11309.570698
10.033297,106,11327.718733
-4.25605,51,11337.362292
9.927336,125,11358.769445
9.68452,128,11381.732881
-4.349567,46,11390.611549
9.736555,149,11415.844539
9.955675,105,11434.002635
-3.941732,74,11447.048063
9.70421,133,11469.618
-4.22236,57,11480.320209
-4.627609,32,11486.995136
9.8975,96,11503.683805
9.778619,125,11525.025276
9.711125,153,11551.693918
-4.164817,66,11563.58705
-3.420642,90,11579.329765
9.79469,141,11603.379586
-4.163635,69,11615.777971
9.749181,113,11635.303228
-4.099668,50,11644.739263
9.881227,121,11665.651836
9.925129,126,11687.223669
9.915954,99,11704.689527
-4.602824,68,11717.726993
-4.685214,74,11730.822292
-3.500239,104,11748.768728
-3.602163,108,11767.443295
9.830343,108,11786.299402
-4.686658,20,11790.915073
-4.678899,70,11803.464628
-3.985579,73,11816.458067
-3.981477,98,11833.615705
-5.588406,66,11845.479424
-3.980974,81,11859.828195
-4.018132,65,11871.477531
-4.48629,48,11880.665161
9.843817,149,11906.897265
-3.670186,77,11920.559794
9.815466,127,11942.199188
-4.366647,44,11950.552893
-3.642781,78,11964.323862
9.819505,93,11980.609992
-3.336178,137,12003.703855
9.925224,126,12025.245445
-4.074776,78,12038.9591
-3.525118,140,12062.700423
-4.386147,32,12070.185201
9.763124,124,12091.373237
9.841879,125,12112.899739
9.610829,166,12140.833423
-4.510489,43,12149.30871
-3.405381,126,12170.900945
-4.205557,57,12181.45322
9.868697,120,12201.948765
9.873301,132,12224.369178
-4.155555,62,12235.633101
9.924627,102,12254.147963
-4.27684,57,12264.582959
-3.945619,90,12280.38792
-4.1015,72,12293.453827
-4.6458,29,12299.539629
9.957545,138,12322.982804
9.744574,132,12345.393856
9.942353,147,12370.230146
-4.114354,50,12379.45526
-4.716605,19,12383.898885
9.850203,143,12408.051002
-4.605115,32,12414.642816
-3.787693,77,12429.135456
9.780441,105,12447.198129
-3.520698,106,12465.540662
-4.633583,24,12470.849734
9.976103,127,12492.518034
9.842114,164,12519.969279
9.681083,115,12539.622861
9.986276,118,12559.801002
-3.581545,82,12574.179295
9.723772,150,12600.51531
9.840215,122,12621.651557
-4.399448,46,12630.311897
9.762002,129,12652.533237
-4.143605,62,12663.803911
9.780994,132,12686.261722
9.787902,167,12714.212426
-4.764667,25,12719.636959
9.863199,128,12741.484276
-3.375752,100,12758.824476
-4.16529,59,12770.549094
9.775357,128,12792.464262
-4.988463,24,12797.659301
9.732127,121,12818.353075
-4.1264,60,12829.309023
9.978348,121,12849.926623
9.746199,120,12870.472452
-4.120949,68,12882.863119
9.636582,122,12903.621877
-4.269765,47,12912.40886
-3.36992,98,12929.307581
-4.13099,58,12940.165024
9.526661,165,12969.009243
-4.808604,31,12975.287264
9.756468,121,12996.077512
-4.510693,49,13005.276055
-3.769539,82,13019.704092
9.773913,132,13042.162817
-3.990608,73,13055.204333
9.685543,105,13073.343385
-4.400927,57,13084.031393
9.915964,137,13107.306234
9.784128,94,13124.829647
-3.925561,68,13137.052324
9.849776,145,13161.475116
9.796221,110,13180.606792
9.926426,100,13197.830014
-4.5803,44,13206.485461
-4.384506,52,13216.082147
-4.191092,49,13225.401574
-4.610312,39,13233.023155
9.748502,137,13256.192024
9.539962,140,13279.998437
9.97069,105,13298.941727
-4.131982,63,13310.689407
9.821047,133,13333.364483
-4.346801,49,13342.603257
-3.661343,86,13357.892114
9.771446,139,13381.598281
9.903375,99,13398.861198
9.645593,132,13421.309931
9.823642,97,13438.149602
-4.076323,65,13449.750939
10.036106,139,13474.308623
-4.876445,18,13478.652829
-4.431128,46,13487.336233
9.93213,128,13509.186143
9.796374,138,13532.798968
9.757109,105,13550.993615
-4.188788,57,13561.5344
-4.667497,25,13566.87429
9.913702,115,13586.625304
-4.251026,54,13596.558531
10.021289,129,13618.522538
9.764205,125,13640.192931
-4.363362,29,13646.245727
9.828917,128,13668.962357
-4.139008,49,13678.332309
-3.620164,86,13693.677065
-4.08957,64,13705.228919
-3.546163,128,13727.090212
9.67893,155,13753.237837
-4.115542,62,13764.768671
9.617165,120,13785.287602
9.778983,93,13801.574349
-4.468068,36,13808.653503
-4.05335,48,13817.871034
9.798201,124,13839.873846
-4.434995,33,13846.519881
-3.561685,99,13863.738111
-4.303643,70,13876.295732
9.806936,128,13898.203376
9.87136,121,13919.057751
9.807081,114,13938.654125
-3.605123,67,13950.630119
-4.308835,48,13959.721452
9.868291,121,13980.512236
9.651941,107,13998.959492
9.890292,154,14025.778664
-5.079498,24,14031.221676
9.664756,119,14051.638427
9.93035,139,14075.201709
9.807771,116,14095.199343
-4.219929,85,14110.130817
9.894455,140,14133.836219
-3.378055,148,14158.87996
9.777075,101,14177.251909
9.942875,129,14199.475127
9.842028,144,14224.057203
9.858692,131,14246.28747
9.765164,124,14267.410037
-4.177841,79,14281.387327
9.911353,114,14301.032712
-3.700815,61,14312.222714
-3.312595,92,14328.452298
9.944382,116,14348.398662
9.805859,169,14377.689945
9.742084,105,14395.755431
9.700532,118,14416.25104
9.680859,120,14436.691594
-4.372338,45,14445.233847
9.826541,132,14467.690545
-4.133441,50,14477.019964
-4.623774,29,14483.069067
-4.445524,53,14492.929893
9.917115,117,14512.957722
-3.722634,83,14528.329953
-4.140004,75,14541.87547
9.803499,103,14559.763707
-3.815738,65,14571.664544
9.837243,104,14589.765015
9.856795,116,14609.892401
-3.849394,70,14622.631226
9.877999,127,14644.247507
-4.050115,88,14659.857964
-3.759607,81,14674.381815
9.883373,114,14693.935362
9.853522,137,14717.954726
9.871066,104,14736.146341
9.866106,91,14752.094935
-4.269647,66,14764.017494
9.917595,102,14781.682587
9.71131,88,14797.011158
9.798866,111,14816.002259
9.807136,117,14836.09624
-5.003708,2,14837.845867
9.723295,129,14859.726326
9.767874,112,14879.903278
-4.860146,10,14882.90833
9.936436,116,14902.757439
-3.499681,117,14922.865494
9.775736,111,14941.81466
-4.364279,47,14950.849822
-4.010317,58,14961.587616
9.910823,108,14980.423828
-4.197603,53,14990.47071
9.795644,112,15009.87749
-4.267841,50,15019.265426
-3.466978,124,15040.536115
9.751666,124,15062.579047
-4.077331,60,15073.748662
9.82674,111,15092.736094
-4.036248,61,15103.876124
9.724903,149,15129.186842
9.762081,115,15149.073185
-4.346669,54,15159.038182
-3.403988,107,15177.698647
-4.21083,51,15187.427706
-3.691626,83,15202.126008
9.866088,136,15225.452362
9.83375,95,15242.853309
-4.391551,40,15250.803602
-3.565642,83,15265.404765
9.774673,106,15283.698573
9.890318,129,15305.769321
9.717816,139,15329.57318
9.883822,110,15348.503928
9.835375,138,15372.006772
-4.224111,65,15383.906367
9.803292,119,15404.235868
-4.413385,65,15416.738867
9.599281,142,15440.930856
-3.871648,77,15454.6052
-4.223981,54,15464.706377
9.852924,133,15487.463767
-4.229182,65,15499.266606
8.837531,112,15518.474961
9.740831,140,15542.369273
-4.209631,48,15551.346069
9.780602,124,15572.665801
9.623069,149,15598.953315
7.848823,135,15621.891283
-4.307861,61,15633.141761
9.900826,147,15658.001993
-4.252567,42,15666.142319
-4.563292,28,15672.226306
9.857205,126,15693.659007
-3.943719,81,15708.064533
-4.199063,69,15720.419122
9.903903,130,15742.388512
-4.157181,52,15751.951666
-3.441261,87,15767.9687
-4.188486,60,15778.960541
-3.948021,82,15793.362408
-4.586521,24,15798.530279
9.696939,118,15818.745664
-3.704464,85,15833.571612
-3.554518,114,15853.062428
-4.168271,48,15862.234624
9.90103,100,15879.525924
-3.663259,94,15896.125068
9.728916,135,15919.239645
-3.554812,94,15936.601346
-4.20847,77,15950.263183
9.852835,156,15976.532143
-4.986581,7,15978.973503
9.680477,106,15997.417392
-4.218413,52,16007.244391
9.71642,136,16030.294603
9.94127,85,16045.325524
-4.206901,62,16056.672835
-4.803063,23,16061.944371
-5.005533,2,16063.584956
9.837369,131,16085.813477
-3.29277,125,16107.154899
9.82591,139,16131.822435
-3.997505,74,16144.926122
9.762872,122,16165.98743
9.576816,131,16188.418198
-4.75201,21,16193.299477
9.739247,136,16216.63976
-4.093718,62,16227.873495
-5.013345,23,16232.957628
9.658711,122,16253.749797
-4.388294,50,16263.01528
-4.778336,24,16268.244606
9.726961,128,16291.094584
9.801462,130,16313.17232
9.816983,118,16333.460908
-4.421552,71,16346.323505
9.880055,113,16365.953223
-4.2755,37,16373.282015
9.812027,120,16393.763038
9.875211,108,16412.544589
9.729841,117,16432.863652
9.851113,135,16455.871958
9.791667,115,16476.640563
9.898627,111,16495.762823
9.73179,86,16510.778296
9.857736,110,16529.651316
-4.12272,57,16540.03446
-3.590538,74,16553.434105
-3.947277,78,16567.23643
9.807684,143,16591.666352
-4.151534,41,16599.688321
9.693375,149,16624.875202
9.906797,127,16647.39591
9.784528,111,16666.659714
-4.218066,61,16677.74544
-4.257323,44,16686.112006
-4.963467,74,16699.283407
-4.152748,65,16711.042917
-3.949275,71,16723.681984
-4.015085,70,16736.230763
9.857477,142,16760.365735
9.833917,112,16779.6214
-4.205378,48,16788.707144
9.972288,125,16810.051609
-4.13501,64,16822.577403
-4.716747,41,16830.371178
9.628949,140,16854.08364
9.821436,139,16877.641329
-3.582949,73,16890.62761
-4.193169,91,16906.419774
-3.489805,145,16930.910396
-4.562777,53,16940.737041
-3.885488,77,16954.606405
9.706064,122,16975.364866
-3.257626,97,16993.22164
-3.85744,84,17007.946796
-3.89127,82,17022.340589
9.76661,113,17041.732095
9.786215,86,17056.897702
-3.791889,74,17070.197723
9.860282,129,17092.449174
-4.094808,53,17102.299096
9.878133,100,17119.668113
-4.191768,49,17128.913318
9.801488,94,17145.555287
-3.990568,69,17157.908076
-4.711404,48,17167.752646
10.001674,135,17190.578884
9.74976,106,17208.788066
9.857353,111,17227.804769
9.698346,116,17247.616149
9.740025,111,17267.017189
-3.434917,120,17287.53768
-4.116065,56,17297.890891
9.653228,145,17322.336054
9.926171,132,17345.65728
-4.182743,65,17357.386338
9.610252,195,17389.775138
-3.811613,66,17401.901335
-4.276643,79,17416.065682
9.64413,94,17432.471948
-4.22879,41,17440.505232
-3.418746,95,17457.081549
-4.151551,50,17466.641642
9.769651,130,17488.804998
9.995401,117,17508.79005
-3.850489,80,17524.036728
9.743967,108,17542.748397
-3.950971,60,17553.698591
9.841324,128,17575.460507
9.760333,98,17592.462898
9.83699,138,17616.036
-4.114981,82,17630.586696
9.745682,142,17654.787589
-4.345625,49,17664.231793
-4.681295,24,17669.422833
9.774995,139,17693.892519
-3.169406,151,17719.458964
9.845845,153,17745.343615
9.744663,140,17769.299291
-4.352926,32,17775.939158
9.844672,108,17794.542517
-4.365983,50,17804.113008
9.929375,102,17821.972073
-3.151734,152,17847.739855
-4.24303,57,17858.328416
-3.494902,115,17878.852623
-4.490511,24,17884.153032
9.897136,142,17908.507434
9.855187,147,17933.474685
-3.91357,77,17947.207882
-5.231871,83,17961.957282
9.719268,119,17982.33185
9.719762,125,18003.600912
9.731095,143,18027.787353
9.839259,147,18053.7679
-3.695538,140,18077.738942
9.807243,190,18109.390851
-4.418209,52,18118.971581
-3.704038,90,18134.651569
9.72931,120,18155.127559
9.675432,136,18178.177634
-3.977945,73,18191.114906
-4.013895,53,18200.903357
9.965407,124,18222.904326
9.778016,112,18242.265318
9.993449,138,18265.668911
9.79723,113,18285.107761
9.829386,109,18303.955988
-4.61011,62,18315.447526
-3.684565,93,18331.640691
9.758687,162,18358.792912
-3.851741,62,18370.075381
9.688692,123,18391.957777
9.738754,144,18416.31093
-5.08737,25,18421.771634
-4.884143,60,18432.767228
9.687895,116,18452.768105
9.767721,123,18473.80982
9.82353,155,18500.004627
-3.211745,206,18534.622567
9.886955,165,18563.030907
-4.187564,64,18574.779308
-3.912702,72,18587.59628
-4.923662,18,18591.9359
-4.847603,33,18598.686749
9.906084,120,18619.425761
9.871177,117,18639.466804
9.892341,122,18660.189009
9.907867,159,18687.127649
-3.96308,70,18699.928872
-4.513519,41,18707.808569
-3.14702,150,18733.164452
-3.35082,132,18756.653724
-4.54987,45,18765.192885
-4.114606,91,18781.08941
-4.387826,52,18790.714368
9.83122,159,18817.386754
-4.576951,32,18824.094629
-4.551733,52,18833.731288
9.592508,142,18857.70469
-4.314892,73,18871.007413
9.88186,132,18893.388317
9.750495,135,18917.208316
-4.076191,62,18928.362422
9.866629,128,18950.188079
-4.309126,41,18958.072024
-3.344993,79,18972.099189
-4.3148,77,18985.731499
-4.645117,39,18993.211944
-3.968061,59,19003.901552
-4.337412,29,19009.963948
9.933631,152,19035.705868
-3.421391,111,19055.081051
-4.167993,70,19067.590961
-3.866738,69,19079.952942
-3.685009,81,19095.321585
-4.685495,41,19103.11978
9.746063,125,19124.409848
-4.574856,42,19132.513928
9.891421,100,19149.846939
9.764586,160,19176.767611
-4.412265,53,19186.511784
9.87966,110,19205.387121
9.754614,109,19224.17453
9.823784,138,19247.771688
9.916731,95,19265.200129
-4.640834,25,19270.74263
9.734048,101,19288.297078
-4.28219,50,19297.686221
9.601243,140,19321.619576
9.961357,112,19340.950568
-4.166397,54,19351.146552
9.797727,150,19376.5036
-3.501119,104,19394.530943
-4.272186,64,19406.141501
9.872049,148,19431.123376
9.876413,120,19452.339734
10.006708,119,19472.67088
-4.83356,19,19477.015963
-4.284323,40,19484.694942
9.878875,128,19506.510906
