upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
14237043,86829093,2322,17925
11496479,89132810,1577,11734
15105303,93569530,2026,14185
12641294,92413125,1378,13488
11652794,84536484,1629,12689
13293331,88995415,2516,14944
13021664,84838280,1833,13917
10413618,90349544,2052,12733
10736300,86219815,1348,11557
11712776,93454122,2020,14167
12501799,87039796,1725,15393
10235605,90362416,996,11268
10625636,87570195,1199,12321
14337255,87679624,1160,11617
14045568,91064072,1487,19248
14233637,88800416,1657,13039
13940970,89353375,1246,12788
10987851,83109138,1282,12343
10638392,85419823,2323,13939
12055185,82354537,2514,14026
13995254,88918806,2159,10386
13066466,86678218,2316,13051
13557635,84710738,2383,13133
14093239,84304985,2610,15373
12986471,83816764,1766,12360
10184680,88014257,1706,12298
9995125,86353362,2165,14660
13190711,86987955,1884,12664
10328380,88767169,2206,11724
9725651,86404462,2358,13416
10714065,85094539,2407,11719
15147879,83255426,2451,14347
11085681,84390626,1877,11654
12712906,87058516,2154,13423
8915116,83327088,1975,11529
12666105,78335599,1795,11053
16127505,94386062,2615,15218
13048500,80559753,1776,11727
12545018,84701761,1604,12624
12950866,85714356,1965,11080
11137816,82674194,2555,15175
10216303,81446574,1835,11923
10052576,81317378,1882,12845
9452160,84173225,2620,11915
9534209,84869083,1885,11264
10765272,81670080,4047,16040
13193232,92781061,2907,13164
14193637,81175771,2089,11657
11946189,79034263,2338,11674
10305591,80863369,2782,13701
11210893,90134701,2694,15380
10050829,88991153,3349,17067
14349869,87967412,1832,12050
10265051,82291495,2429,14378
10612776,80875274,2442,12663
10227808,82472611,1951,14970
10002130,82942762,1810,12813
9756392,78472126,2363,12359
12042070,78399691,2155,11964
10286912,74691117,1722,12429
11192501,78897767,1888,12209
9909890,82020617,2566,11860
12152528,83603417,1744,11149
10933221,75344866,3197,16607
10161493,81421280,2213,11978
11736206,80519232,2012,11444
14061348,82384358,1902,11379
13064720,81409851,1827,11359
11973741,80594207,1674,11685
11577522,81551855,1991,12451
10851330,83232810,1996,10752
11061632,85141214,2007,12945
9509590,82283108,1464,11486
13530649,80333624,1550,13851
