upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
16595961,88796940,1897,12532
14056079,89140343,2197,12666
13618005,85780671,2249,14541
13803107,87577085,1142,11759
15042219,86036699,1210,12397
16956147,95917557,1316,14213
18513388,84878129,1710,11970
12455303,85735769,1516,13086
13654198,88963167,1694,11096
13326241,100265078,1829,12449
12429775,90398296,3101,17978
15966017,93010499,2544,12996
13695245,95339967,2587,15923
11696098,94776995,2171,12933
11703638,97909002,2173,10637
17940392,96200488,1971,12530
16653345,92314635,2911,21536
17853897,99052822,3123,18952
18023932,87553804,2270,14988
11979168,92000079,2036,12654
11892956,90818512,2025,12226
10973072,92134716,2008,12276
9902061,91247942,2128,13165
14277203,85457119,2038,18134
11616572,94317215,2492,19433
11251253,91779001,2157,14204
13776029,94895798,3162,16271
14777852,92909084,3587,18202
15718099,96845252,2490,14433
13238568,97052607,1657,12954
14039110,94911829,1502,13489
12382843,97657716,1154,12788
12336236,97228578,1634,15472
14835296,88068919,1226,18640
11484284,93906382,1455,12972
12245764,97793544,1207,12552
15490802,97042958,1720,16176
15266768,83290657,1418,13946
11496204,85510764,1520,11490
12909009,91295970,1834,18027
10409927,88185991,1741,14642
9892289,90039222,1536,13780
10292680,97582034,1662,11919
15290911,95028387,2305,12290
11541705,80643111,2346,15706
12603461,92951541,1598,10751
11109360,92520932,1390,12243
11517143,89846137,1845,14759
14790099,89704652,1775,14605
9635828,86152266,1371,15020
12910158,87751582,1790,16589
10953450,90293747,1748,13810
10140301,88703508,1743,11458
10510623,88201052,1251,14167
10584601,91955236,1337,12437
13886473,89113583,1541,13814
13018256,90519266,1586,13551
11438046,88934226,2101,11946
10466377,86747212,2047,10915
11240697,84382211,3118,22557
13273306,85919708,3986,19707
9259300,80573333,2251,10827
10829046,87542058,2694,15426
10544660,89823200,1911,12110
10577305,78981914,2319,13851
11171183,84960465,2409,15079
12015900,90681271,1686,11410
11864815,91112969,2174,12122
13177684,88009574,2978,21993
15690048,93324189,1957,12320
10586073,90219248,2029,12516
11322822,84724846,3518,15160
11010489,81290271,2350,14370
12025553,94859752,2504,16162
12508757,86894083,1887,15211
11963581,92053419,2708,14079
10458316,86236303,1709,11115
11863961,84984436,2027,14477
12079152,83852334,1564,15284
10973591,80866450,2288,13124
11867936,88280473,1819,11505
12528864,81867434,2316,13509
16119328,83913808,1850,13241
10417791,76485729,2109,15795
11187797,87050267,1983,11816
10857138,87344502,1779,11319
10073734,82774376,2135,10878
10140916,82778344,2885,14394
10967550,81719348,3476,13857
11696714,79908010,1837,11068
13070757,74280067,4492,14959
10948416,78363478,1943,11900
13599658,87236063,2640,14249
11717324,86450580,4744,19118
14242750,82710306,2255,13441
15353080,78480003,2209,15297
13492165,89743478,1707,11513
14236532,79952326,2105,11826
10803876,87130234,1899,11768
11278753,83561518,1761,12157
11446285,86107971,1684,10277
10046734,83044979,4527,23217
8818135,87569756,2077,10962
10053444,85996756,1764,11963
14161625,86257489,2284,12846
9853080,78475494,2293,14496
11192740,89158017,1758,11117
13325793,83931280,1612,12856
14140594,78609987,1621,11854
11396297,87218657,1834,12446
11967484,81158918,2730,14784
11786878,74037260,2895,16111
10284728,87014980,1411,12981
11242366,84776782,1527,10640
