upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9029376,103963521,2538,14496
10777876,101721513,2635,12550
8264330,104763896,2490,14716
9262557,100897764,2903,14836
11366930,101813784,2980,12528
8940751,103287848,2416,14617
9792728,106747112,3092,18149
9227260,104129593,2217,15491
9873154,118664312,2573,15288
10860205,134671816,2672,18687
11630366,127509869,2524,16238
8650798,107201443,2393,16107
11275421,109940788,2299,14390
11099181,104688942,2236,13245
9927920,103312212,2383,11828
9729869,100696756,2137,13081
11102475,102867809,2042,14842
9760565,102524736,2105,15991
11075317,100760081,2416,13244
8755545,110471418,2327,18063
17348024,133140984,2051,13863
9085261,110381171,4654,24211
8628677,100121637,2185,14218
9986126,101050972,2183,12810
8970659,105854529,2326,13745
9019651,98013434,2712,11793
10727940,104331946,2842,15258
9529674,100150521,2901,11208
10956183,107118620,2643,17364
8556196,103848783,2357,16286
8613002,105212338,2235,11980
9481794,133596017,2837,16749
8300191,108686927,2828,16646
8836138,100951145,2843,16126
10513278,95622016,2794,12928
8693799,103217272,2994,12495
9446681,99082823,2568,14378
9548194,102612637,2400,17064
10880466,101428242,4130,15476
8298138,111299484,5510,22823
12772994,108513068,5262,17070
8431707,99832742,3562,14910
10696670,115276799,3326,14582
13023627,123582168,2687,13035
9870878,111421836,2483,13855
10348067,100637240,2398,11088
10586307,107420294,2754,16519
9875617,102492993,2435,12307
11584748,105651833,3989,16235
8672567,100991109,2437,15140
10974068,105068272,2719,15146
8754540,98453975,2463,15293
9711131,102225209,3389,14464
8721507,105352387,2705,15985
10541993,146694349,2865,16529
8613738,109372005,3149,13343
12190406,108083198,3444,18737
9775519,112205519,2311,12632
11294894,114107567,3173,11794
9603411,100368746,2659,15257
13796169,97255072,3014,14705
9491211,100100605,2835,11400
9847892,100895095,2959,12629
8993249,102905055,2672,11990
9210856,113194409,3434,21067
11296242,144639174,2797,14659
11151094,124496720,3941,14239
8667128,111483816,2878,14506
11440125,108932004,2272,11448
10604806,99181906,2569,12320
9436930,102314770,2457,12814
12891163,98813870,2291,11856
11773168,98388512,3012,11237
8223519,100333021,2816,13087
9364695,98134547,2823,11169
9359553,102347396,2357,13284
10266547,132646560,2829,12768
9696940,130474630,2600,13997
12093294,105908230,2460,13294
9198803,105854911,3377,15673
13599309,110530209,2253,12276
13848342,107488028,2300,13613
9940054,111338591,3475,19059
11207480,106641505,2142,14845
12233480,111183573,2618,13585
10228993,109909129,2531,12823
11938855,132162793,2509,14772
11970574,142314754,2281,17132
8932935,119558335,3712,14158
9767205,101329251,2497,12030
10543512,107533478,3068,14181
8172826,101151068,2203,13265
10323794,97544236,2330,14373
9964535,101326623,2176,11414
9416453,96421107,2093,13800
8560762,100275575,2858,11950
9353185,101091680,2293,11443
9050924,106008637,2570,15717
13692883,116242593,2096,12824
11963051,125493140,2418,16496
11915964,118734315,3182,15514
8355750,105788674,2647,14884
10438143,104052402,1889,16880
12262921,106240951,2012,15753
12210238,109140935,2178,11640
9724277,102294713,3089,16593
8183175,105109491,2287,15039
10247123,101284406,2266,12578
12161645,103888525,2306,16867
8614405,116879324,2237,17627
11843996,114840897,2352,15128
10704044,107417952,2369,14704
8512210,100610758,2564,11635
10455789,99825954,2267,12897
9777486,97350458,2266,10775
8420013,99134585,2577,11705
9808371,102573325,2617,14274
9143983,100690065,2544,14177
10772709,99632768,3428,13732
9112746,101792814,2606,14089
9123143,101541131,2849,10825
8692070,117741934,2975,12664
10269829,116589911,2916,17317
9740992,110753544,2611,14703
8157917,101814542,2164,12705
10562185,100648523,2420,12410
8231479,100356548,2422,15208
9072686,98895401,2392,15080
10329509,97828289,2245,12721
9198093,98529057,2248,13059
9167925,99095004,2346,14295
8937539,100729571,2428,15152
9945957,106560029,2765,16183
16647916,140404933,2491,16347
8308608,109026745,1937,12384
9341604,97409439,3168,17961
8953297,101472974,2336,12900
9857600,100448192,2064,12993
9505469,99644659,2407,11126
8481004,98610399,2411,13836
12256771,103891883,2735,15943
9767542,106159403,2921,19252
10860308,98810929,2381,13335
9013111,103822298,2135,13604
11444383,134339685,1773,11080
8904927,117498385,1862,13600
9269598,105111928,1695,14492
11046817,102383336,2218,13888
12158383,99138746,2826,12317
12296318,101771950,3154,14379
11442248,102316266,4744,15153
11060567,102115344,3175,11344
14271277,97320271,3028,13254
13255289,98748636,3307,15841
12126973,108228395,3060,15837
12708392,133374895,3904,18524
8216572,112201716,2646,11248
10260061,96837253,4322,21135
12007192,102759311,2335,12038
11061380,105480822,3609,15631
10610218,101005635,2702,12659
11801295,103704437,2771,14393
8036325,97224213,3058,15643
9728389,102978295,3277,18831
9153055,100708770,3434,15405
8545573,100177173,2770,14229
8772627,121557020,2747,17280
9468707,109590589,2596,14467
10512591,108014516,2936,14303
9394751,104014840,3601,17577
8560119,103080997,2461,13996
11888665,99080735,3179,18058
8597252,100229453,3359,12885
11744759,95122655,3645,16022
8687702,100625931,3472,13707
11846382,100700416,3096,15252
10258156,97996905,2591,12609
9266088,103114055,2933,16324
8772725,134354980,2604,15056
10334054,113112576,2524,11324
8193873,102718137,2419,13934
9386217,97851508,3013,12154
9143718,101631290,2618,12274
9025533,104629520,4026,12432
