upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12272205,88287786,1835,11712
17588564,86843442,2445,13795
16213462,86348917,1740,9851
15195153,80201188,2686,15872
12939336,100661650,1906,14762
11991828,88181848,3478,14576
14428561,83926628,2407,15037
13819102,84862778,1338,10981
12860969,89415751,1875,14370
11216629,82100396,3232,18026
17727630,93170004,1983,11653
12104402,85681555,2927,16901
13698015,92252381,1890,12413
13181527,84201820,2894,15708
13803066,91552534,2516,15099
14635540,88396783,1861,11971
10862037,89245578,2285,14593
11387657,94885927,2322,10312
12001233,90695123,1999,13450
13884359,80966677,2991,17424
12535958,87729795,2194,12916
11074176,87290698,2618,16763
12082288,95835846,2875,13238
16428625,95909269,2552,13121
11877856,83301784,1771,11513
12256557,94218362,3058,12435
11543882,90429009,1621,12782
11759039,90933106,1711,11045
12039033,85078803,4245,14640
11901510,91842560,2095,12043
13150355,87177495,2100,12380
11923533,94509899,3131,30582
14108104,90569538,2265,11810
11127376,84089774,2325,12607
11912652,94107722,1755,11769
11428953,87350281,2050,9675
14503813,85730591,4100,15516
13470945,91763541,2369,14400
13315889,83493480,2305,13036
13680330,82039858,1880,12448
13142642,90216669,4543,18581
11089786,89392642,1381,14808
11006299,90197951,1835,12856
11215355,87212731,1684,12218
11111857,89482012,1471,11018
13169701,82007594,2930,15268
12616936,82985756,2297,14912
9910296,90310773,1691,12007
13343805,87099476,1617,12988
13822599,86893326,1460,10359
11132679,83142839,1914,13910
10503221,90129647,1498,12246
11478118,97336228,2336,13545
15848491,91134227,2283,13464
15004472,86676161,1680,11307
13101898,86877115,1916,11445
12055871,81528426,1724,12023
11850441,95638907,1908,12760
14949847,86317287,1799,12016
10305938,87136822,2774,15482
11505934,83309560,2129,12203
11945141,95155577,2465,13887
12897770,82899145,3100,14528
11332573,88803173,1764,12489
10373878,92757253,1726,11707
14662204,89188069,1671,11213
13580591,87458583,2132,14775
10394185,90407089,1898,11221
13678655,85446737,2151,11696
10524288,84112843,2260,14119
10908859,84049304,1756,12183
10716317,80089940,1537,10637
11632487,83850332,1592,12730
12846313,75439819,1720,13655
10880667,81300498,1850,15310
10521251,85583086,2925,12783
9747368,83752671,1522,11795
10387907,83838615,1680,10565
10470853,82830358,1773,11261
10867211,82152391,2223,10550
9976067,81262034,2006,12266
9802976,84499474,1683,13580
11031151,84170700,1760,11183
9459155,84501907,1772,12195
10533773,83065523,2367,12480
10668996,86599702,1821,11209
9220837,84652963,1614,11288
10672175,84364485,2402,12307
11844068,78295348,1627,11694
13301185,75946222,1641,11316
13465198,84741548,1884,10918
12218752,82270812,2016,11210
9998626,82684920,1969,11901
11574358,76826777,2740,10855
11006745,84849395,2142,11858
12415629,77306640,1692,11512
9949656,86563817,1770,10327
10775897,69416126,1846,11682
10307146,81738941,1728,13559
10527328,81716611,2745,10786
10102361,83151701,1801,11921
9943263,87163782,1834,10803
10310947,83533377,1739,10994
11300135,81353060,1779,12150
10414979,80327510,1792,10999
10866289,81011306,1839,11041
9129784,82738966,1937,10435
11052690,80889027,1991,11194
11306818,77457964,1788,10101
13077208,85894103,1575,10519
10568417,82190893,1589,10394
14507541,84313445,1861,10915
13028711,83798472,1640,11830
11121221,83918450,1528,11199
10454904,85183042,1601,12416
9851067,88114058,1666,10593
10930150,85863238,1635,10043
12706683,86619832,2624,13282
14118301,76381816,3137,13541
11717062,83013899,3234,15428
