upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
20422494,82117582,2396,12079
14577330,83391920,1906,12893
15184892,88326289,2220,13111
14165397,88731561,1668,10949
16684735,82765966,2023,12636
15081187,90724559,1855,12872
14239377,92257206,1966,12211
13732570,86998319,2894,17767
14163714,92799060,2755,16643
14277917,88618692,2348,14068
16859764,88575958,2198,12188
13988587,90701846,1830,12525
16881844,83195535,3467,16875
13740549,88282750,2061,14093
14308561,85197125,1826,12722
14832814,92760708,1716,12118
13207371,77667965,1818,12358
14790261,87642222,1715,15697
12732284,87364543,2591,14306
12138374,87912736,2273,12000
13997069,83665674,2715,13594
12867848,89099881,2121,11666
11774269,89298909,1638,11711
11692418,90350292,2399,11183
11444685,80665308,1883,11198
14940963,106364106,2588,14019
13720600,100858022,2015,13905
15487408,91447079,1521,10920
12440596,82934697,1570,12040
11645512,91862117,2363,14236
11872449,93629003,2274,12195
13726765,88480642,2240,13463
12425169,93181980,2428,10965
15633769,86855920,2160,11772
11924750,82137041,1977,12220
11722040,89532631,2063,11741
16258678,79207063,1768,11520
12364580,98694372,2586,21395
13755750,91980858,2755,14304
11254234,79446625,2271,15162
14518110,98273886,2531,15074
11917431,93871533,2958,15693
11309678,99659050,2327,12716
14301877,87894782,2264,14236
14120027,88369995,1708,13166
14018381,87591745,1604,12538
11690751,80423157,1882,13514
13100964,85765467,2025,12085
12015596,90501286,1415,12557
10932989,88354782,1655,14189
12892075,83933477,1714,14477
14174310,83806897,2148,12528
10232387,89890881,3742,25119
13081774,79141367,2298,12724
11568017,93120660,1672,14348
11158980,87020728,2172,12789
15259293,88727292,1740,11718
12179722,97221031,1855,13471
10937213,87584589,1836,11759
10522794,90624775,1465,10903
13319217,92336423,2180,12052
12956012,88840989,2234,11021
12489023,83916724,3155,20714
10842643,86410447,2657,14231
11848404,77830178,1861,11847
12341607,81953009,1951,14996
12552693,87021236,2176,11708
10578603,85628895,2878,15596
10888983,85410698,2070,12363
10360563,84240585,1927,13471
11306489,83845659,2456,13346
10342901,86652766,2765,14170
10085863,85166632,1797,12094
9518643,86290323,2052,11116
10063046,86639214,1816,12159
10154181,84900130,3103,13548
10406044,78136904,1995,10507
14641935,86968273,1867,12844
9475078,73710218,2112,12995
9969017,85013781,1767,11809
11007357,83401843,1951,11303
10482646,78576745,1912,11954
13216099,80897390,1693,11463
12596037,76727349,1978,11743
11791218,80295810,2912,11972
10640289,72961014,3239,14366
11067070,84466709,2050,12362
11251923,82168281,2100,10797
9450240,82364285,2200,10613
10730738,82254013,1825,10469
15493377,71192457,1744,13851
14207327,83966723,2659,13902
12065000,84042527,2487,12821
11846540,76966097,1651,11577
11092758,83658116,1730,14485
12576527,85575845,2837,14581
12463303,84448230,2413,12347
10535150,84038129,2612,13241
9920756,83009437,2258,17137
12210425,84998567,2400,12796
10244667,84395943,2440,11976
10608460,86606894,2333,11961
10567561,85770633,2787,14032
12040940,84644414,2550,15564
11981558,78394659,2435,15634
11063488,78919372,2926,16168
11855943,86657581,2899,12105
10511254,84972891,1830,10545
11075336,84946129,2488,12600
11799364,85339052,1660,11262
10907141,80155030,2006,14871
12963011,85358295,1674,11357
10875073,84337235,1595,10697
10684168,83442885,2176,11123
11790257,79114048,1623,11783
12098335,80889066,1775,12184
11435851,80055468,1984,11820
11631113,79451626,3164,16144
12967609,84180358,2261,16678
13352601,81950645,1618,17378
14107005,75970873,2937,13803
13802460,80559906,1641,12286
11877574,77726214,1602,11597
11802059,84062233,1632,10524
12741942,77680761,2313,14511
10926335,82207230,1586,11164
11235890,86020478,1780,10714
