upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12355012,92678078,1015,11742
12909457,98059028,34721,24040
12479563,86547144,2715,13241
12337743,83064631,3327,16041
13138496,86155158,2102,11054
11363386,92777139,2521,13502
12610471,89991154,2244,11471
12083454,92885954,2585,10530
16688692,82369416,1972,11593
12920420,91012326,2432,12727
13090483,84623130,1905,19536
14679314,85265964,1852,9785
13996749,82757444,2124,10578
14298193,94816149,2622,13120
14546606,90398813,2761,16822
12071679,93608982,1900,12058
12545411,89482869,1732,11919
13171452,88449143,1632,11376
11622637,87963886,1539,12946
10681477,89080467,1642,11472
13702373,85248412,1238,11008
15438952,93852917,1710,14061
18163008,88477305,1842,11956
13106044,91672783,2045,13819
12872147,79430969,3233,19085
13604741,87781471,1513,14605
10282834,84716480,2132,14785
12061850,90722706,1813,9299
12044279,89209451,1886,12405
13192317,86633087,1574,11095
12216859,81557550,1905,12750
13517798,89264591,3049,13531
16666255,84284467,1634,12135
14735904,80621414,1828,11698
14418196,91858476,1643,13276
11929794,81858377,2332,11693
11260217,89913753,2357,16592
10355319,86078281,1867,10991
13702828,94358088,2545,14541
16430028,93856322,2277,22825
13813607,93460062,4623,18328
16602340,91101492,2255,11412
13504846,85715586,1820,11570
12711758,86475069,2645,12765
11817692,80400584,3381,14427
12732691,85161336,2106,11592
14199749,85024511,2556,10083
12030689,85864557,2240,12940
10683229,85130589,2041,11507
11103629,99059402,1943,11161
13335404,81816227,2032,10522
11990592,81318486,1867,9990
14365283,78482529,2477,14023
14387946,81970340,2123,14106
10000032,85845860,1853,11801
10292077,86697553,1668,10955
9917545,85395181,1628,11281
9878544,86869686,1981,12095
12871593,82965337,1704,10160
14429315,88691316,2803,11918
9152806,79148808,3061,14363
12018182,84603164,2739,13747
12529328,80997252,1758,10910
10549908,79667229,1624,10498
12111987,79579638,2007,11552
11058624,80807494,1849,11847
15553185,79400643,2159,12167
10300311,81084807,1955,11218
10645332,80236315,3174,16001
10339207,80739665,1582,9945
11639151,79162426,1771,10550
10901029,83120581,1696,11216
11430468,76279540,2882,15637
11837712,82058633,2285,11864
9890966,85189522,2251,11300
10626628,83521409,1707,9993
10843155,82428294,2030,11317
13288655,82589905,1861,11222
12214712,76575022,3171,14988
11089421,87476658,1847,13644
11282307,82837420,2105,11878
10865937,82930045,1893,9553
13462281,84601948,2285,11139
12364948,83479148,2078,11471
14131098,78104626,2704,13650
12800028,82683468,2076,9668
11238661,83370961,2034,12402
10788729,85090341,1880,11169
11649055,81070903,1926,14182
8926741,84032227,1850,11283
14561477,75535343,1910,13870
13093842,88308004,2617,14518
13785125,85864175,1928,10753
12095657,79269377,1887,9209
10446420,87482220,2092,12154
11462805,79706179,1924,12485
11950776,86293982,1704,9566
9063863,83064863,1924,12094
