upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10852287,91491721,1911,11127
11673061,88500369,1802,17788
13189353,88003615,1978,10672
11679752,87043868,1841,11123
12662200,91197804,1649,11924
13872572,88125570,2117,11652
13793674,91060705,2733,14322
14036474,90961051,2076,13287
15407040,91362918,2031,10508
13530861,88493510,2421,13293
15322201,90916455,1608,12632
11504515,98823702,1443,13598
10843169,89761779,1185,12117
13782071,87591621,1215,12353
11597869,87334052,1717,12146
13764760,90770777,1609,13676
13466463,81424062,2360,12866
11237145,85667357,2305,10986
13684020,90166819,1817,11875
11660565,81714444,1754,11009
12721845,82943410,1726,14622
14545548,93378563,1430,12982
10765728,78627347,2550,16371
13607575,87946814,1463,10870
13589148,85635059,2271,13595
15692033,78350316,2200,12362
11506532,79887460,2608,14766
12002145,83986888,2110,14259
11861056,92337209,2625,13453
10852851,92271128,1619,10600
10705472,87974885,2711,11339
9772218,83433221,1898,12107
10607296,87227911,1689,10896
11181754,86818808,1754,11128
15824310,81160338,2115,15340
11061496,81900572,1887,14244
8866995,83097490,1770,11231
12067374,88781156,2258,13975
10651691,87295579,2249,11873
12140568,88431534,2215,13502
12008532,88426801,2431,10883
12566927,82490626,1954,12705
13104854,80962894,2752,18017
14757272,83801064,2484,12011
12392639,75075134,1941,14075
12942692,79546972,2997,12608
10707553,86757291,2915,13877
11879228,85740157,2483,15380
11527202,85310881,2132,11282
14109857,91479761,2056,12092
11989840,90880810,3387,170229
11545894,89283839,1762,10874
11884023,80664026,1782,11482
12379199,75285664,2277,11564
11817955,80835945,2079,11445
14381856,87037112,2110,12485
10917165,79183145,1744,10535
12288055,82795423,1601,10780
13123194,77842332,1551,12559
15097305,84641751,1734,10597
11708446,78626877,2200,14394
11843541,84005539,2028,10512
12209416,79713557,2459,14804
13532974,86311111,2442,14036
10773837,91267949,2611,15016
13567765,80876493,2267,11616
14123436,80140356,2713,16518
11851175,78507524,2847,17119
13876479,82880275,1833,10995
12323248,81853073,1681,13246
12321056,83214358,1817,13597
14444682,81374541,2652,12847
12707080,77602828,2041,12238
11815625,81924497,1713,11073
12665924,89014022,1962,10823
10936436,87444985,3125,16873
12051611,83843296,1660,11905
13348779,82539936,1664,12264
11513508,81928518,1750,10724
12298830,85707689,2450,13802
10450375,79127342,2975,14190
13114564,87974955,1673,11370
11137189,88053490,2405,14684
11651183,85588314,1660,11323
11106315,79229041,2054,11213
12447113,78746594,1567,12551
11954373,75680722,1673,13401
11903822,81826863,1531,11430
