upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12642264,87191264,2277,12013
12716352,88115677,3281,12497
12422280,92407578,2346,12158
11475678,99340305,2837,14818
13742991,92586279,2183,10507
13994428,85395579,1900,22149
13537669,82826669,2335,19199
12491506,100753200,2244,14114
11492908,89152050,2311,13095
13935968,86810748,1850,12299
13460201,86753637,2206,12004
14219822,81002742,2960,14747
12224494,89173471,1846,11367
14211801,86661312,1701,10688
12144412,80815600,1391,11925
13051129,93137408,2267,14228
12790211,101067857,1337,12591
18937606,92181750,1655,11691
11561654,90272950,1668,11967
12136446,89399542,1293,12954
12496243,96282981,1334,11411
13043967,91644337,1456,13220
11336699,75944169,1385,11993
12084250,89092068,2019,12073
12658397,87737966,1686,12353
14119209,81065576,1694,11406
13659043,87703865,2381,13117
14100605,81468166,2028,12337
14021431,89608707,2638,14327
15749403,88366813,1777,11218
11476781,88443653,1909,10100
11176645,84523862,1978,11351
12914861,79575302,3930,16928
10598849,79179462,1804,11646
12262820,80617934,1653,11498
10889381,84259020,2313,12325
11745836,81625532,2218,11098
10637149,78647321,2444,9919
15103034,88979633,1960,11592
11874016,96605061,1826,12349
12732148,96051124,2045,11591
12070291,98254091,1968,12420
10868418,97350590,1830,10584
9757448,95656796,1855,10268
13369261,92219135,2116,14826
12013081,94909183,2445,12416
10996620,93499646,1927,11386
9785668,85168362,1822,11627
10667576,81654363,2075,12324
12844724,90285404,1800,10228
12454754,82500440,2910,13613
10435235,79464635,2405,10739
11883805,85982830,2268,11916
14006894,78917797,2843,14672
11599244,83135152,1666,10742
11259373,81593061,1681,10244
10291530,81848200,2275,12507
11713983,83291583,2069,10641
11436516,86854817,1694,12385
10881962,81130720,1890,13194
12393024,81870787,1990,10528
14470798,77780619,1776,10185
11905263,81485996,2159,11623
10452498,79371589,5305,15874
12423874,82942057,2407,12209
13580238,83496764,1829,10498
9891878,83662593,2078,9676
10565428,84612299,1884,10809
9414448,84483643,1808,9948
9929233,82347686,2019,9915
11350964,84023908,1695,9653
12130502,85004703,2993,13955
8607771,75092208,1643,11223
10116818,85168516,1926,11011
11077506,85364662,1848,11742
10175898,85920640,1751,10600
12409423,84931078,1940,10893
11484567,78980756,2713,17000
12016494,79221212,2236,13103
12374342,83917509,2037,11544
8733878,86607752,2022,11928
9877243,83639952,2226,13028
10757614,78573633,2208,13133
13131575,79592730,2139,12144
14318411,81233249,1744,11566
12706773,76420395,1752,12597
14254622,83999742,2104,14115
12537457,77180198,2129,11064
12528872,84313313,2045,10288
10812631,73516043,1763,11789
11115063,86358208,2642,13274
9480226,82787150,1565,13062
10786869,82889429,1769,10639
13545875,78262726,1835,10478
13760928,78936390,2165,11938
