#{"t_start": 1645804740.3335555, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.077397,219,5496.54937
8.756946,154,5524.983282
9.686826,211,5563.578585
8.415816,349,5627.558565
-3.942083,140,5653.54153
8.692675,108,5673.846325
8.283706,73,5688.131891
8.427525,194,5723.729482
9.165263,91,5740.875187
8.629363,155,5769.494884
-5.224557,19,5774.182786
8.85691,318,5832.876295
9.021434,97,5851.214489
-4.521785,78,5866.41856
9.56045,194,5901.836752
-3.223946,209,5939.992267
9.8117,291,5994.003372
8.32861,181,6027.507769
-4.343908,95,6045.501784
8.60122,112,6066.547504
9.18129,168,6097.747689
9.105727,192,6132.921091
-5.441688,280,6185.085148
8.236948,28,6191.394814
8.878719,195,6227.134296
9.757775,290,6279.557655
8.75728,139,6305.357043
-3.781315,183,6340.655389
8.397761,166,6371.24586
9.056731,96,6390.012959
9.619765,245,6434.666038
8.575213,214,6473.932172
-4.14821,77,6488.92334
8.663341,241,6534.647275
8.839488,49,6544.576954
8.352125,152,6572.381142
-4.984511,44,6581.743774
8.748617,114,6603.392512
9.567623,250,6648.697001
8.624411,60,6660.53543
8.445709,60,6672.473949
8.779215,121,6695.113046
-3.797119,71,6709.139842
-3.596058,114,6731.948712
9.246817,114,6753.52793
8.811131,93,6771.556251
9.551978,120,6794.200966
8.504402,71,6808.064754
8.509727,43,6817.13597
8.471869,59,6828.912738
-5.156607,10,6832.037528
8.644465,70,6845.684986
8.24207,117,6867.947685
8.983939,145,6894.875171
9.057072,96,6914.641604
-4.705254,22,6919.917114
8.600362,89,6937.193628
-5.513163,34,6944.570876
8.650211,121,6967.339552
8.804443,92,6984.988195
8.878515,68,6998.455895
-4.293307,122,7021.603799
-4.907858,99,7040.485079
8.308851,128,7064.449192
-5.034063,16,7068.69061
8.7569,79,7084.00264
8.777367,201,7121.977253
-4.675276,35,7129.622473
-4.249302,140,7155.602468
8.757954,124,7178.735342
9.350744,137,7204.286195
-5.210334,11,7207.552629
-4.714467,193,7242.752072
8.962136,85,7259.133784
8.914355,155,7287.982806
8.580476,177,7322.130381
-4.28825,110,7342.892243
-5.045919,97,7361.386935
-4.880533,186,7395.476289
8.603973,82,7411.313401
8.948684,69,7424.850548
9.37667,183,7458.73819
8.685111,194,7495.77893
-4.575346,240,7539.363115
-5.148357,15,7543.427191
-5.037736,52,7553.943869
-4.941621,71,7567.933203
8.853282,136,7593.40568
8.480325,57,7604.934827
-4.787011,185,7639.105069
8.582494,53,7649.857317
-4.946539,272,7700.313308
-4.724642,19,7705.169433
9.32669,218,7744.770059
8.344977,26,7750.612103
8.461257,85,7766.912496
9.081793,117,7788.897853
-5.318353,318,7845.87586
9.38117,148,7874.722445
9.093797,120,7897.309454
9.102492,187,7931.367258
8.76486,164,7961.469671
-4.984864,19,7966.138377
9.511814,239,8009.692564
8.460686,163,8039.665348
8.447456,172,8072.739986
9.61493,207,8110.625808
9.512753,110,8131.349584
8.635484,174,8163.494724
9.546196,123,8186.527847
-4.955348,39,8194.940075
-4.263097,137,8220.674943
-4.571218,149,8249.725327
-5.299764,16,8253.87033
9.554213,123,8276.869954
-4.865127,25,8282.834617
8.530501,139,8308.638577
8.937819,156,8337.28762
9.344931,238,8380.32919
9.028476,123,8403.249616
-4.943354,91,8420.373999
8.237512,32,8428.777802
8.794769,140,8454.781809
9.671232,155,8483.45503
8.970924,119,8506.04271
-4.855831,16,8510.169262
-4.128901,107,8530.34479
8.863903,55,8541.408657
-5.335736,26,8547.356751
8.940164,82,8563.070809
8.528264,320,8622.009518
9.056666,120,8644.594294
8.52871,54,8655.438524
8.78688,139,8681.151952
9.337773,147,8708.654797
8.782771,130,8732.898363
8.670691,87,8749.625531
8.708642,92,8767.230516
9.17135,86,8783.730581
8.637512,64,8796.558001
-5.374582,19,8801.335546
9.007597,111,8823.83778
-4.608024,51,8834.171775
8.845424,97,8852.587139
8.318606,110,8873.626479
9.426621,128,8897.692022
8.891171,94,8915.580536
-4.21877,105,8935.395387
9.848895,159,8964.687435
9.464116,152,8992.688013
8.821059,75,9008.560718
9.118545,82,9024.597217
8.956272,115,9046.318052
8.306702,34,9053.839245
-4.799439,42,9062.577588
8.599368,85,9078.799644
-4.831922,24,9084.434074
-4.950014,56,9095.8138
8.710713,82,9111.707422
-4.624486,26,9117.617304
8.500676,44,9126.693215
8.634724,122,9149.620998
-5.110458,30,9156.279524
8.345733,62,9168.729491
8.654744,73,9183.201611
8.428825,46,9192.738031
8.719674,120,9216.637911
8.749834,203,9253.762261
-5.364711,23,9259.302494
9.284062,160,9288.773088
8.83316,76,9303.64676
9.383194,115,9325.667139
9.254857,121,9348.379328
-5.484825,43,9357.479254
9.263954,132,9382.432949
9.726951,175,9415.914772
8.600052,99,9434.754938
9.275004,146,9461.70739
8.967831,117,9483.659195
9.17871,91,9501.053641
-5.092984,35,9508.576231
-5.169241,18,9513.127253
9.334935,152,9541.365509
-5.175671,160,9570.706461
9.608723,108,9592.545998
-5.050636,22,9597.883396
8.200033,233,9640.078687
8.941786,104,9659.904883
8.743066,104,9679.643146
9.515526,147,9707.111137
-5.28653,18,9711.663696
-4.340349,71,9725.34335
7.896035,504,9816.483382
-5.07097,12,9819.895431
8.740842,147,9847.137761
8.385406,128,9871.040773
8.734514,62,9883.322774
-4.979338,27,9889.408996
8.961596,105,9909.490798
8.305976,20,9914.416289
-4.46613,149,9942.389659
9.807251,161,9973.405967
8.639257,104,9993.218742
9.767142,110,10014.097223
9.301563,107,10034.48261
8.616904,169,10065.481629
8.790273,81,10081.102079
8.785752,51,10091.482354
8.908005,126,10115.2188
8.813333,152,10144.823731
-4.630439,231,10186.728535
8.541177,72,10200.859091
8.517423,213,10239.903985
-4.909982,14,10243.85718
-5.066141,54,10254.595171
-5.050358,10,10257.718505
8.82888,93,10275.402008
8.527976,30,10282.341625
8.833489,131,10306.795623
9.374744,94,10324.640198
8.445415,91,10343.319834
-4.207483,131,10368.039686
-4.51318,180,10401.187694
9.490316,204,10438.44006
-4.67114,44,10447.52555
9.272406,95,10465.782793
8.890828,95,10483.669815
9.244997,135,10508.826306
8.807778,75,10523.449361
8.764447,78,10539.912008
-5.077603,18,10544.556021
-4.040019,114,10566.007547
-3.989399,146,10593.163056
8.64359,65,10605.913648
8.48933,217,10645.2972
8.829245,88,10662.152544
9.799006,148,10689.700861
8.696791,60,10701.755465
8.530236,51,10712.206497
9.532398,107,10734.040211
-5.061989,58,10745.654728
-5.06778,11,10748.992033
9.236554,155,10777.613571
8.548316,136,10802.832993
8.670193,55,10814.079031
8.79635,93,10832.067464
10.148013,174,10864.104515
8.806797,272,10914.961534
8.786788,79,10930.34282
8.694006,71,10944.246447
9.147713,116,10966.019649
9.769068,213,11004.923178
8.832393,75,11019.429167
-4.794636,25,11025.193464
-4.618222,127,11048.78212
8.802485,74,11063.309676
8.212942,53,11073.906431
-4.863504,34,11081.347919
8.730309,63,11093.736058
9.64276,130,11119.482379
9.61108,211,11158.136157
9.070719,91,11175.464478
-4.211431,83,11191.424152
9.165488,118,11213.713044
9.099583,112,11234.938902
8.32232,36,11242.650042
8.886608,103,11262.162444
8.984296,116,11284.292741
8.948043,138,11311.604227
8.411657,115,11333.174543
9.111434,150,11361.03313
-4.749519,55,11372.008307
-5.28547,34,11379.391528
9.483156,147,11406.595763
9.114733,95,11424.605818
-5.033527,31,11431.516982
9.465447,147,11458.832557
8.772187,137,11485.691645
8.550708,44,11494.968789
-4.807404,254,11540.938802
9.243333,71,11554.768268
8.564492,185,11588.668233
8.75205,45,11598.029355
9.280728,99,11616.992917
8.946757,113,11638.104983
8.98954,118,11660.32189
-3.902011,80,11677.342805
8.868714,56,11688.583662
-4.196049,229,11730.171174
8.977719,98,11748.859558
8.271485,235,11791.687258
8.669994,66,11804.876991
9.562378,140,11830.914299
9.088243,172,11864.010888
9.609019,113,11885.181952
9.493351,120,11907.766002
9.237266,95,11926.059202
8.42406,59,11937.963096
9.321442,142,11964.61175
-4.994946,65,11977.568506
-5.099371,70,11991.145257
8.500751,190,12026.006517
9.19677,170,12058.961593
-4.829115,41,12067.712512
8.512962,41,12076.391058
-4.937214,113,12097.646057
-4.887707,61,12109.889923
8.488751,65,12122.5598
-4.521245,84,12138.810097
8.224159,87,12155.67796
9.263211,101,12175.040904
9.043092,171,12206.401216
9.902248,164,12236.528868
9.122874,63,12250.184707
8.501072,129,12274.30146
8.340386,79,12289.782173
-4.843152,14,12293.759206
9.810699,137,12319.215073
8.690307,67,12332.481519
8.712778,68,12345.954357
8.515297,62,12358.286143
8.843389,118,12380.542682
8.456441,95,12398.788543
8.807403,84,12415.099793
8.537839,50,12425.313007
8.543275,170,12457.89282
8.875808,112,12479.084574
9.196414,99,12498.099174
9.075872,79,12513.525192
8.844322,86,12530.297834
9.124484,122,12553.201289
9.484834,104,12572.962764
8.152208,73,12587.260339
-5.179761,14,12591.034492
-4.606492,119,12613.463682
-4.136218,93,12632.657317
8.514376,281,12683.518348
8.947704,115,12705.122978
8.782516,97,12723.638221
8.822723,102,12743.086298
8.754468,43,12752.02214
8.5608,37,12759.982975
8.540561,44,12769.205299
9.398474,108,12789.980988
8.936596,80,12805.511016
8.976648,116,12828.962481
-5.003912,41,12837.609463
-4.59443,56,12848.905962
9.292119,128,12872.841477
-5.303824,83,12888.838546
-4.748882,20,12893.946606
-5.165503,10,12897.118624
8.77202,60,12909.121526
9.045594,88,12926.229757
-5.261756,27,12932.430942
9.162156,87,12949.443684
8.811841,78,12964.853935
8.786979,139,12990.814738
8.734084,127,13014.516136
9.011915,90,13033.159902
8.957542,158,13062.495444
9.510465,117,13084.878679
-4.498347,46,13094.413454
-4.835143,52,13104.885914
8.307984,270,13153.734601
8.822167,94,13171.772527
9.650398,107,13191.947297
-5.179727,27,13197.971989
9.129114,88,13216.253382
9.356054,117,13238.288635
8.797863,105,13258.05173
-4.454449,49,13268.157214
-3.409104,165,13298.710757
8.29132,74,13313.096339
8.814645,149,13340.500962
8.781684,137,13366.089506
9.683399,138,13391.899826
8.624539,64,13405.986175
9.164497,119,13428.286376
-5.185495,14,13432.128039
-4.329573,76,13446.860333
9.006134,146,13473.778468
9.43514,132,13498.794108
-5.290102,42,13507.616209
9.71128,176,13540.231998
8.402457,59,13552.258833
9.556712,111,13573.263134
8.623771,55,13584.305291
-5.106303,10,13587.439806
8.579744,112,13609.775943
8.661922,51,13620.420134
-5.236147,24,13625.987186
9.192986,88,13643.093312
8.3373,29,13649.514764
-5.048648,10,13652.715179
-4.894985,26,13658.693496
8.644047,85,13675.136321
9.781862,136,13700.491569
9.411525,125,13723.967091
8.770499,73,13738.310654
-3.757035,102,13757.752959
8.760707,99,13776.582166
8.611996,68,13790.052601
9.21485,97,13810.241782
-4.873962,58,13822.154399
8.504439,58,13833.788758
8.270538,34,13841.259968
-4.551215,83,13857.168238
-4.479878,42,13866.255219
9.031947,119,13888.441652
9.283906,103,13907.912262
9.254663,83,13923.918931
9.871241,156,13953.02735
8.641468,56,13964.462723
-4.654847,51,13974.74793
-5.012191,20,13979.673043
8.899935,190,14015.96325
-4.599172,132,14040.489082
9.002758,86,14057.028242
8.59989,45,14066.205517
9.230698,82,14082.109169
8.776199,68,14095.680427
9.329518,119,14118.078101
-4.665814,32,14125.013838
8.733481,98,14143.974751
9.564811,160,14173.513352
-5.204014,12,14177.107515
9.516592,105,14198.550379
8.305929,18,14203.024035
-5.179539,17,14207.340933
-5.379018,50,14217.46893
8.318567,72,14231.479855
9.051722,87,14248.39137
9.367259,80,14264.004676
-4.872189,14,14268.038898
-5.226794,14,14271.842754
8.699538,40,14280.245616
8.926161,120,14302.786329
8.653266,55,14314.03971
8.318229,88,14330.888827
8.845788,104,14350.550223
-5.388805,18,14355.108234
-5.449842,38,14363.078906
8.941571,107,14384.713034
9.562497,135,14409.72135
10.14254,157,14438.881891
9.536568,147,14466.122582
8.692997,60,14478.081088
9.113608,97,14496.639194
-4.864695,23,14502.17175
9.11824,106,14522.474957
-5.188683,33,14529.522579
-5.097599,34,14537.051053
8.907486,118,14559.321257
9.103994,85,14577.116799
9.567191,129,14601.279388
8.872256,88,14618.192412
9.190769,78,14633.400967
8.526265,64,14646.160335
8.587366,157,14675.235914
9.41213,132,14699.821099
8.66829,77,14714.717509
8.568471,52,14725.35042
9.51181,115,14747.019493
8.523066,102,14766.404417
-5.005227,31,14774.889787
-4.411776,332,14834.502053
8.829936,78,14849.697471
9.082774,119,14872.271712
9.807137,180,14905.472768
9.42981,129,14929.629362
9.064109,66,14942.699969
9.607627,139,14969.805512
9.44905,130,14994.108737
8.431417,65,15006.869495
9.362444,121,15029.591812
9.367342,78,15044.865818
8.847311,99,15063.789959
-5.686904,55,15074.70838
-4.731781,38,15082.865605
-4.8784,23,15088.374613
8.574242,44,15097.630589
-5.101396,19,15102.358599
-5.12177,18,15106.900039
8.785523,165,15137.209116
9.262908,78,15153.86473
9.236615,70,15167.405109
8.696157,104,15187.081069
8.871138,80,15202.772803
-4.15055,102,15222.170576
9.035036,72,15236.195035
9.476442,101,15255.629436
9.180932,124,15278.772765
9.088652,57,15290.087575
8.530364,75,15304.950868
9.124438,110,15325.538659
-4.938096,12,15328.997931
8.375564,70,15342.625529
8.344771,42,15352.782346
9.201612,163,15382.904361
8.47379,53,15393.598066
9.11102,87,15410.515099
-4.661578,67,15423.509136
-3.997432,80,15438.857465
8.811603,73,15453.048662
8.45544,41,15461.658957
-4.84116,35,15469.106296
9.472446,130,15493.530656
8.656236,48,15503.264727
8.571012,98,15521.909142
9.323904,114,15544.759181
8.936594,109,15565.23847
9.638221,134,15590.142176
8.715406,97,15608.501984
8.884046,51,15618.895141
-5.214082,50,15629.166636
8.415655,341,15690.642803
8.545254,43,15699.563581
-4.566759,118,15721.689978
9.084409,125,15746.728661
-5.251519,42,15755.531649
8.449445,198,15791.618365
8.565753,43,15800.613251
9.193533,93,15818.349067
8.399074,132,15842.943414
-5.266832,51,15853.407322
-5.012651,20,15858.320598
9.375954,96,15876.821068
8.187438,84,15892.993546
8.406577,72,15906.966315
-4.115074,68,15920.66475
-5.209614,63,15934.619731
9.244948,80,15950.074712
-4.813558,56,15961.175489
-5.32734,35,15968.617436
9.151976,88,15985.264126
8.908549,77,15999.982016
-4.392465,48,16009.747704
8.551429,43,16018.678529
8.502768,102,16038.194408
-5.219813,14,16042.140811
9.807189,114,16063.490008
9.958967,139,16089.125868
9.575355,167,16121.294429
9.260111,118,16143.403701
8.690034,65,16156.177382
-5.334467,49,16166.10542
8.912684,99,16185.101532
9.194108,114,16206.44237
8.901088,48,16216.170985
9.442632,162,16246.274694
9.012245,75,16260.983651
-5.203734,36,16268.683767
8.51184,116,16290.421349
9.81704,144,16318.539239
-5.326105,41,16327.316332
8.860721,74,16341.702039
8.683133,107,16361.993384
8.515052,43,16371.194258
8.416054,38,16379.281543
9.278727,132,16403.876218
-5.251356,23,16409.28251
-4.959324,38,16417.346801
9.040657,60,16429.302304
9.146994,90,16446.549596
-4.300096,201,16483.403172
9.1293,76,16498.280515
8.899971,119,16522.151101
8.783659,76,16536.909247
9.783932,175,16569.205049
-5.169434,12,16572.763376
8.570371,34,16580.178331
-5.271237,65,16592.904837
9.071633,138,16618.704869
8.904918,122,16641.714925
8.851451,185,16675.902546
9.149923,97,16694.414957
-4.77164,45,16705.176463
9.161507,135,16730.473907
9.455392,128,16754.347978
8.893171,96,16772.503917
8.737428,82,16788.222627
8.775219,66,16801.302011
-5.1273,41,16809.942985
9.414544,113,16831.382584
-4.993361,65,16844.120348
8.863387,63,16856.538879
8.65612,40,16865.321093
8.639636,75,16879.93404
9.723169,128,16905.17547
9.282753,101,16924.336716
8.783721,72,16938.493414
-4.637515,43,16947.436608
9.008073,111,16968.238639
-5.083193,48,16977.875232
-5.289514,81,16993.497787
-5.243313,15,16997.825373
9.704422,128,17021.79125
-5.270731,40,17030.280826
8.968769,80,17045.887171
8.690733,59,17057.731558
8.947621,107,17077.862417
8.393531,33,17085.078619
8.337165,88,17103.572668
-4.599505,126,17127.328921
-4.909834,50,17137.573195
8.632101,136,17162.753474
9.644514,108,17183.058707
-4.955033,10,17186.228724
8.835328,158,17215.268533
-4.969907,12,17218.987762
8.736886,207,17256.561629
9.456019,104,17276.056621
-5.171716,19,17280.692224
-5.069249,11,17284.024406
9.038896,133,17310.349137
9.333316,100,17329.439438
-5.257978,51,17339.701424
-5.108437,28,17345.876664
8.918198,154,17374.361316
9.496722,90,17391.47904
9.79099,112,17412.418196
8.738764,78,17427.434111
8.294376,23,17433.106194
8.585701,44,17442.498399
-4.859048,22,17447.819749
9.420879,97,17466.321901
8.920409,83,17483.67361
9.652077,125,17507.327584
9.422436,153,17535.616443
8.752915,75,17550.194436
-5.021634,66,17563.392603
-4.701864,37,17571.435168
-3.844963,196,17607.179372
8.645844,147,17634.333183
8.428384,97,17652.559943
-4.855223,40,17661.027131
8.805025,123,17685.460828
8.134046,136,17710.654713
8.680654,162,17740.442206
8.80454,96,17758.897267
8.497719,53,17769.676824
9.7775,155,17798.536963
9.248233,66,17811.519426
8.538901,126,17834.991512
8.600944,108,17855.29565
9.919637,167,17887.511612
9.58434,118,17909.484365
9.098433,89,17926.61242
9.537233,163,17956.7728
8.908682,84,17972.977175
8.660586,83,17989.11223
9.189167,111,18010.170221
-4.030873,83,18026.115286
8.51618,82,18041.858756
8.627264,191,18078.209768
9.790726,169,18109.26619
-4.731962,17,18113.617359
8.644358,75,18128.04927
9.592008,170,18159.247183
8.803225,58,18171.012122
9.540219,131,18195.469395
8.83528,178,18228.095329
9.759533,134,18254.614775
8.536025,67,18267.656752
-5.261983,90,18284.807332
9.5644,127,18308.526783
8.679432,54,18319.437447
8.377379,124,18342.849135
-4.920747,23,18348.356384
-4.791681,18,18352.894873
8.47835,28,18359.3439
9.841299,111,18380.480376
9.783708,116,18402.269143
8.785234,141,18428.512599
8.429127,37,18437.627472
9.633488,105,18457.318532
8.994625,88,18474.189295
9.53806,135,18499.442041
8.801988,60,18511.467188
8.725531,104,18531.043117
9.224835,76,18546.072915
9.026344,105,18565.949217
9.013919,97,18584.390013
9.156727,105,18604.436331
8.939921,82,18620.243535
9.462965,130,18645.935575
8.251315,21,18651.157856
8.413902,47,18660.863299
9.070311,102,18680.20658
9.253519,129,18704.204786
8.725727,66,18717.117124
8.538333,57,18728.475855
8.332928,217,18767.951643
-4.729361,35,18775.602583
8.50003,90,18792.791952
9.003367,87,18809.649026
-3.792001,155,18839.67147
-4.876207,74,18853.938712
9.575931,93,18871.686104
-4.655368,122,18894.728303
8.896574,57,18906.154859
8.754706,69,18919.952032
9.484974,89,18937.278252
9.960634,135,18962.270696
8.860255,145,18988.936678
8.421892,58,19000.549664
