#{"t_start": 1630941646.9855747, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-103.16,221,7271.406791
-169.0,772,7403.385279
246.22,174,7433.881772
226.03,309,7487.900727
221.69,263,7535.611222
-171.35,19,7540.040824
-160.97,480,7621.963944
274.02,219,7660.087402
258.26,1175,7860.691346
-125.13,366,7924.53836
-127.32,183,7957.284857
-167.2,17,7961.390846
233.45,545,8056.180869
280.06,298,8107.350812
-163.62,694,8227.090197
258.58,289,8276.706866
252.82,652,8389.619052
245.45,319,8444.521455
204.29,257,8489.096852
264.42,251,8532.728947
-148.12,242,8576.84921
304.51,428,8650.709263
-187.93,921,8809.579549
255.23,265,8855.581697
142.89,1034,9034.518598
238.95,131,9058.39984
-107.4,328,9115.185178
208.24,606,9218.584186
295.37,426,9292.832865
214.11,710,9415.616924
266.93,324,9470.734885
-95.5,945,9631.295391
-110.73,335,9689.319039
-105.61,165,9718.612385
216.18,336,9778.667661
-201.22,706,9900.230561
211.99,337,9960.10535
284.46,710,10082.563985
191.72,462,10162.829318
146.78,791,10299.912591
-175.6,864,10446.108346
-160.29,458,10524.727563
257.44,197,10559.411645
286.39,590,10661.042785
-152.59,1831,10969.872733
-131.44,782,11102.933618
-251.35,1079,11287.332562
-143.3,546,11382.539415
237.68,310,11437.186512
-194.77,306,11491.55798
228.99,267,11538.715062
286.73,569,11636.456011
197.56,566,11735.369658
238.07,258,11780.077527
188.17,550,11876.760015
-167.14,214,11914.439834
239.71,428,11987.846738
226.62,864,12136.822448
206.89,467,12219.634605
222.88,167,12249.697715
252.52,175,12280.655038
-160.42,568,12379.976623
314.53,465,12460.467603
255.33,252,12503.690103
255.13,308,12558.372085
-229.11,526,12648.429233
269.08,612,12754.657554
-259.53,1946,13085.939158
257.31,306,13139.282621
56.86,1228,13349.563722
240.41,424,13424.608249
227.95,295,13475.428716
-213.72,933,13637.497864
255.76,226,13677.476105
196.52,595,13781.614213
248.59,162,13810.096653
278.43,321,13866.11851
-133.43,810,14007.13122
-145.38,314,14060.982809
-163.06,106,14081.584127
236.37,382,14147.917005
189.32,556,14242.273789
-189.68,2000,14581.875479
267.06,410,14653.20731
238.46,320,14708.332368
226.98,740,14836.105346
253.25,229,14876.293319
228.11,123,14898.910945
268.24,840,15043.760538
241.95,1088,15230.04144
301.84,740,15356.295672
255.45,207,15392.143143
285.68,405,15462.221952
246.93,168,15491.731928
-160.85,54,15501.994572
253.79,245,15544.911781
231.75,169,15575.149554
234.27,229,15614.95408
259.33,1408,15853.141356
261.25,508,15939.16241
272.81,328,15997.025808
235.41,374,16062.188593
225.94,109,16082.070801
253.93,180,16114.468148
-177.94,508,16202.501819
277.59,540,16293.475627
281.12,709,16414.37711
260.53,194,16447.897517
-198.12,1026,16622.118643
258.2,303,16675.56055
254.6,259,16721.018243
180.81,411,16791.607759
248.5,458,16872.121296
248.79,194,16906.364226
221.26,800,17042.582537
274.64,351,17103.054837
259.98,316,17156.957817
-187.67,2000,17496.978986
220.97,227,17538.418665
263.44,1358,17766.847433
-241.34,2000,18110.21538
268.53,474,18190.632556
211.88,767,18321.017769
261.47,1506,18577.439608
254.5,335,18635.888821
240.69,210,18673.117906
227.55,81,18688.261604
-151.01,2000,19034.781106
278.08,479,19117.351583
280.21,1040,19294.045902
307.08,406,19364.416576
229.42,131,19388.175757
239.24,331,19447.202893
264.84,303,19499.574555
265.31,208,19536.539517
-140.34,2000,19880.142471
275.12,301,19933.079753
255.22,261,19977.932471
219.27,651,20089.194249
243.98,332,20147.26211
247.0,202,20182.923768
296.49,401,20252.215226
-148.5,2000,20596.026658
229.5,160,20626.254925
-155.33,1156,20825.863199
-147.61,745,20954.220337
229.48,1741,21251.612288
317.98,842,21394.964284
277.0,508,21481.989399
220.51,857,21630.146512
211.97,1414,21872.125685
225.37,948,22037.722767
269.66,296,22088.453267
281.58,229,22127.925633
291.6,510,22216.572685
253.99,259,22261.018131
255.45,433,22336.025206
228.66,383,22401.98617
282.75,305,22455.194079
187.84,584,22557.111264
-152.91,803,22696.398342
264.23,205,22732.228759
243.82,341,22790.990906
-121.13,340,22850.147042
317.02,482,22933.974589
221.9,1283,23150.847806
-176.39,885,23302.498886
242.98,485,23387.306511
209.53,387,23454.699027
242.06,134,23478.682715
168.14,305,23531.855546
252.37,175,23564.138311
-89.03,364,23626.726854
-90.1,521,23717.33288
218.97,67,23730.062796
-125.63,336,23788.68193
-164.61,15,23792.512694
257.04,180,23823.819356
-153.14,90,23839.94466
-181.07,61,23851.276946
213.87,208,23887.862074
-167.07,235,23929.515397
-122.29,391,23997.434304
269.25,272,24044.520145
293.69,370,24109.801516
220.61,55,24120.460344
-164.87,15,24124.322323
233.47,573,24222.339741
277.22,241,24265.26887
223.44,214,24302.935618
282.08,725,24427.614629
254.54,313,24481.27404
227.34,308,24534.889982
263.36,329,24591.582532
-208.04,120,24614.137158
-175.19,73,24627.675763
231.94,626,24735.192919
268.43,230,24776.237532
282.2,359,24837.999292
272.23,232,24878.027087
273.09,199,24912.75899
207.21,354,24974.979883
221.22,1339,25203.064676
260.62,275,25250.237915
218.69,381,25316.745145
300.96,791,25450.830007
249.13,190,25485.46827
-194.18,2000,25824.909541
222.43,234,25866.142105
266.13,509,25953.898058
-108.66,517,26044.078413
257.44,260,26088.989345
249.77,335,26147.977287
240.49,657,26260.93709
235.04,259,26305.807725
283.95,465,26387.406723
231.57,310,26440.690173
-162.42,391,26509.21297
250.78,185,26541.439522
236.29,1266,26758.207383
-176.03,795,26895.760213
235.39,135,26920.353595
-240.92,765,27051.825698
-184.09,257,27096.774874
293.99,1108,27284.921497
-134.41,371,27348.90796
258.62,215,27387.357238
264.04,239,27428.339193
247.92,402,27496.66985
-139.04,92,27513.51457
259.23,202,27549.927706
243.09,139,27574.435276
270.13,639,27682.233636
-85.6,379,27748.253087
-89.84,491,27831.366166
247.29,221,27871.231046
239.73,128,27894.522124
191.34,375,27959.380865
-186.8,253,28002.828441
232.77,132,28026.627198
245.69,405,28098.146046
-157.75,515,28185.946644
-188.63,364,28250.291569
-158.2,623,28356.498931
206.54,441,28434.036596
281.04,297,28484.526859
278.79,266,28530.054422
256.42,418,28603.422773
-184.26,321,28657.699027
257.66,617,28765.086633
211.32,205,28800.838664
-143.53,207,28837.369615
-179.73,371,28900.625682
200.81,224,28940.909739
279.91,438,29016.825878
260.4,545,29111.748843
-111.87,372,29176.259597
248.5,193,29209.825493
252.74,195,29243.981815
272.8,331,29301.894687
206.16,662,29414.439683
213.57,371,29479.176377
-176.7,23,29484.263524
281.41,260,29529.253743
239.47,110,29548.883434
-201.63,421,29622.314182
281.3,367,29684.929729
251.27,178,29716.053713
-111.87,402,29787.325142
-162.18,647,29896.493687
-75.71,589,29997.354455
256.05,402,30067.121413
238.33,98,30085.404295
207.15,335,30145.395069
247.71,533,30237.466438
-132.24,609,30342.204066
-162.73,130,30365.793919
-143.23,559,30462.011175
254.46,686,30581.041187
-156.12,191,30614.783573
228.06,718,30739.314337
-165.53,16,30743.301736
-105.52,253,30787.098205
-82.09,406,30858.296522
-173.58,717,30980.65391
237.48,470,31061.95878
238.83,335,31119.288988
248.71,350,31180.898084
211.97,439,31255.646599
239.47,94,31272.489449
-103.6,720,31395.252328
-163.33,115,31415.699445
248.65,161,31443.595083
248.97,129,31466.960916
-124.4,144,31492.860898
-148.52,207,31530.274763
-118.7,373,31593.880796
263.61,329,31651.177916
188.35,192,31685.51218
270.37,434,31760.837529
184.88,471,31842.685384
-151.81,490,31927.742445
-130.06,546,32020.35747
206.32,211,32059.032626
-132.18,808,32195.924334
-175.67,112,32217.011272
248.07,366,32280.038778
267.68,657,32393.497692
264.92,266,32439.29665
-178.66,629,32545.729256
278.26,410,32616.454862
-190.33,38,32624.119516
226.56,542,32716.27431
318.81,253,32760.91147
-192.34,182,32793.483696
269.8,339,32851.576771
-172.86,21,32856.397241
239.75,209,32892.710434
231.15,350,32955.401853
-145.64,285,33005.789341
177.35,418,33079.441771
-198.84,1534,33342.063756
-164.72,25,33347.662401
242.16,116,33368.348544
219.54,334,33427.070698
222.76,405,33497.492901
272.6,233,33537.651876
144.12,704,33660.332554
254.3,147,33686.744537
251.89,140,33711.652378
-146.98,206,33747.443945
228.14,401,33817.731829
-244.08,1196,34021.281429
269.3,237,34062.008795
-169.06,268,34108.868708
-163.15,133,34134.002966
240.52,123,34156.139366
282.01,1465,34404.024867
248.82,1132,34596.398426
293.92,487,34681.356335
242.18,152,34708.516963
216.99,1186,34909.219651
246.84,135,34933.733522
242.35,529,35026.355451
286.08,555,35121.181927
-182.64,582,35222.973168
236.67,95,35240.137064
234.36,331,35298.191766
247.19,558,35395.307789
246.58,114,35415.555276
264.57,365,35478.176203
256.64,188,35512.213551
233.26,208,35548.395655
220.69,247,35591.861312
213.08,1360,35824.156185
-161.31,1292,36049.693031
-95.22,370,36114.365306
257.31,612,36219.536129
285.78,352,36280.474778
194.77,350,36340.820132
-149.68,404,36412.313761
198.9,731,36539.272749
281.82,347,36598.685921
265.61,229,36638.13707
214.62,206,36674.168661
198.72,567,36771.501854
232.13,536,36861.43815
226.7,83,36876.766328
219.0,442,36952.447277
276.78,708,37071.402105
254.02,311,37124.161611
313.74,390,37190.48082
287.32,301,37243.180995
-185.96,663,37355.405794
248.92,285,37404.822891
270.71,414,37474.874445
190.53,813,37612.279656
237.3,438,37686.850795
210.74,269,37733.55372
259.6,183,37765.270597
-117.25,474,37845.863628
245.75,681,37961.332059
198.03,425,38033.168319
181.96,1338,38257.60684
243.0,187,38289.789786
274.04,208,38325.811864
279.88,280,38373.921626
192.06,1223,38580.837706
298.87,333,38637.295297
262.46,240,38677.962652
247.4,241,38719.61812
193.28,492,38804.060077
228.92,527,38893.108733
242.32,315,38947.465945
-116.3,209,38982.95066
238.15,374,39045.520289
257.08,171,39074.85179
254.77,164,39104.485905
108.83,989,39271.120034
269.73,215,39308.030213
268.92,329,39363.590959
259.52,317,39417.081624
246.96,242,39459.299235
144.09,236,39500.205882
248.47,153,39526.721719
235.17,104,39545.339424
237.96,100,39563.399825
120.22,942,39721.328989
307.09,419,39794.095838
-125.63,490,39877.28735
116.66,407,39947.437559
227.88,327,40003.61481
-177.28,265,40048.88748
245.99,153,40075.603599
-153.8,429,40148.857233
247.34,159,40176.707605
230.58,189,40209.035191
295.84,342,40267.580394
245.59,224,40307.311022
250.59,157,40335.136695
-117.94,300,40386.139857
212.73,218,40424.064737
214.43,541,40516.313641
231.53,196,40550.407259
260.04,205,40586.510732
-169.35,165,40615.792182
230.93,443,40692.16244
266.98,266,40737.678437
237.25,140,40762.434656
-114.99,233,40802.856272
170.64,816,40940.770082
221.51,77,40954.932681
275.04,251,40998.62725
251.66,162,41026.753143
237.88,431,41099.506993
-171.0,374,41164.174328
-124.58,573,41261.910832
-164.44,108,41281.238299
222.28,287,41331.341181
276.42,221,41369.010179
-136.74,81,41383.955503
237.57,157,41411.323218
-243.66,389,41477.896178
235.25,286,41528.892903
250.39,153,41555.983656
177.77,739,41681.518509
226.6,570,41777.942147
257.94,150,41804.092991
-163.2,349,41864.215481
284.15,334,41921.236923
-100.13,653,42031.572782
258.47,185,42063.173333
269.28,256,42106.701504
235.23,85,42122.094285
263.54,220,42160.056648
259.41,485,42243.836671
275.15,409,42312.710497
228.88,97,42330.205777
-168.0,305,42384.166395
275.97,617,42487.598253
271.65,232,42528.390471
275.28,642,42637.197197
265.29,257,42681.287559
259.49,559,42777.534749
230.85,487,42860.543348
255.26,166,42890.236792
-75.74,370,42952.305517
-189.34,126,42974.238111
249.83,141,42998.736767
268.18,266,43044.841728
271.18,254,43087.887596
237.31,344,43145.663268
211.88,486,43228.547774
254.77,175,43258.977932
300.66,327,43314.799075
266.43,690,43432.934328
220.27,233,43472.738694
267.93,401,43541.037426
-143.28,408,43610.952126
227.16,346,43670.213005
290.36,326,43727.02206
181.2,384,43792.13782
215.93,368,43855.034907
-180.91,361,43916.575375
281.23,512,44002.93282
-138.87,185,44034.606185
210.9,226,44074.584179
191.44,393,44141.922145
201.49,277,44189.190969
238.01,165,44217.910647
246.96,359,44279.783027
242.46,319,44333.660413
199.31,226,44372.871983
176.79,720,44495.276778
248.75,363,44556.617177
244.96,276,44604.516119
233.23,103,44622.994247
265.47,203,44658.072096
-169.52,125,44679.8403
244.56,124,44701.96945
250.79,157,44729.325703
171.41,559,44824.938551
283.95,667,44938.519557
240.83,604,45040.050968
245.34,147,45065.710861
236.62,363,45128.333376
257.58,538,45219.993673
201.3,287,45270.740032
231.97,290,45320.805615
201.2,394,45387.580606
245.39,371,45451.306929
260.07,200,45486.17489
227.41,231,45525.737117
259.51,335,45582.472549
263.64,170,45613.258933
228.99,984,45779.998794
253.16,169,45809.591559
-175.77,213,45846.698782
192.43,670,45960.237269
256.23,240,46001.491634
272.99,313,46055.840351
-88.7,564,46151.080864
-165.89,337,46208.728021
231.24,218,46246.297247
230.72,245,46288.669126
-143.17,111,46309.658651
-158.32,85,46324.839267
-139.78,228,46364.603004
230.37,98,46382.389127
254.33,320,46436.878834
245.39,748,46563.696085
-194.64,2000,46898.28854
304.9,415,46969.665504
-121.71,332,47025.370209
187.52,459,47103.39536
242.87,178,47134.664918
206.7,692,47252.078422
-150.95,144,47277.605325
244.15,468,47356.750413
281.8,245,47398.315864
231.32,84,47413.721769
-159.35,192,47447.161759
233.09,174,47477.695338
265.48,192,47511.898992
-146.29,273,47558.397232
-175.03,74,47571.814945
273.5,614,47676.883214
-148.01,182,47707.998039
244.91,240,47749.480143
279.66,480,47831.246833
219.81,447,47907.585073
207.43,415,47978.452899
268.92,201,48014.160023
299.99,338,48072.495471
270.95,236,48113.878696
-138.34,168,48142.782921
250.19,215,48180.887379
234.81,136,48205.503398
259.2,624,48309.75108
-142.97,206,48346.151818
250.36,350,48406.247908
261.88,226,48445.081219
269.87,401,48512.804183
262.32,216,48550.464351
256.43,236,48590.785844
262.63,223,48628.90082
262.02,619,48733.757231
-134.38,164,48762.126333
250.41,315,48815.453073
225.31,272,48863.141508
225.49,292,48912.917784
253.16,158,48940.683255
248.29,125,48962.834817
248.47,114,48983.392012
259.58,539,49076.136897
240.23,211,49112.382815
238.1,397,49179.402962
224.79,60,49190.871712
232.47,534,49281.645097
267.67,163,49310.060846
-158.12,136,49333.886617
249.77,174,49364.499279
-158.41,98,49382.871393
260.6,152,49409.149188
206.19,192,49442.605103
297.89,382,49507.5198
179.58,689,49624.562033
-154.74,117,49645.216977
260.72,160,49672.989325
252.38,353,49733.438332
231.9,99,49751.164253
204.3,515,49839.003126
253.99,721,49961.567932
274.99,182,49992.834392
227.24,317,50047.33531
-156.9,175,50079.205157
260.95,200,50113.478183
192.26,403,50181.614601
253.63,366,50244.77043
-215.38,431,50317.574587
-152.71,53,50327.702923
-142.38,249,50370.215845
247.74,159,50398.277273
249.7,142,50424.336337
265.0,279,50471.527901
221.18,322,50526.182956
-151.38,176,50556.688013
-165.92,19,50561.187506
299.0,357,50622.687682
-147.22,305,50674.48131
264.33,233,50714.790137
179.59,230,50755.021984
197.2,231,50794.644646
226.51,142,50819.662356
222.69,290,50868.963594
246.24,443,50944.356507
252.36,146,50970.17755
258.35,253,51013.015879
258.03,194,51046.673342
-139.51,182,51078.27514
274.15,230,51118.721547
291.25,327,51174.437302
240.45,178,51205.585317
290.28,300,51256.913047
258.38,650,51367.407106
283.66,460,51446.00509
232.49,742,51570.199784
252.8,202,51605.474917
241.4,149,51632.765141
207.07,737,51757.530476
