upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9677813,73463543,2776,14887
8656471,52479515,1445,13697
8335051,50898619,1822,19800
9665706,60006540,1633,16731
11434131,59962280,1267,12953
9174069,51977083,1163,14721
9512783,59222621,1626,14493
9458837,64708440,1330,14323
8972370,51225638,1277,13445
8385655,52463194,1204,14437
10594409,67806142,2065,17237
10565953,51960265,1166,12917
8907407,52302047,1235,14661
10314565,74266494,2057,21587
8796851,52467308,1392,14597
11457670,52507508,1251,13696
8302606,57945842,1272,15142
12771128,67104687,1252,11406
9320925,50983123,1235,13704
9308443,52035875,1801,12234
8938108,75206217,1253,14122
9043722,50892393,1294,15078
9874706,51189703,2119,14421
9508101,63808585,1668,18269
12827220,63464649,2577,18084
8927518,51648260,1347,11086
10270706,62832663,1429,16227
10065068,62125216,1343,17593
8731876,52343465,1658,12309
8478193,51912850,1369,16605
9951638,76830616,2175,18118
9029264,51477710,1071,14026
10164474,50172020,1143,10929
9076885,65158223,2188,19748
9903007,55784225,1327,14186
8637373,50268455,1021,11025
8937285,57426093,1340,18664
9790030,66160968,1287,14652
8431933,52772824,1129,12103
10401852,57899428,1300,15618
8889569,69409312,1490,13230
9249648,52447270,1239,15270
10350383,57848550,1439,15543
10152373,67616557,2573,14525
9107892,50758060,1441,13406
9229876,49752840,1993,17388
9318075,69340857,1649,13460
9721426,50277629,1443,14438
8524260,52139666,1453,14033
8368241,57347886,2860,17745
9804228,62162738,1674,10743
9454154,50440033,2036,14129
8318033,51653328,1498,12859
9698674,77248516,1478,11795
11739029,57970338,1492,12604
8503164,52762512,1296,13594
9096562,62247986,1267,13667
9523132,63523292,1348,15475
8196367,50651545,1401,11516
8663919,55461066,1646,15641
9793057,69063134,1425,12822
8576657,52040151,1411,11017
10559209,49271036,1528,16918
10226396,58174970,2174,20653
10039376,61313715,1196,12930
8900567,52087339,1255,11800
8260328,54529894,2330,19093
8888108,67967076,1556,16361
12008330,50715291,1504,13987
8930778,50387565,1276,10310
8851597,53025962,1262,13535
9953084,72710699,1178,10034
10421928,50607028,1204,15049
9896806,50468051,1247,13373
8958994,53019132,1428,11492
9820035,67963657,1491,18979
10055022,50531297,1285,12979
8523664,51479502,1028,13338
9403008,74945572,1668,23050
8932983,51793943,1105,10593
11470562,52131421,1254,13043
8401320,57734280,1617,19370
10156256,64016970,1059,14787
10704581,50315106,1491,15391
8893280,52285973,1190,15151
12028699,67006392,1236,16302
10077314,49177717,1556,12953
10726817,55727523,1398,14536
8551833,67581252,1416,16085
11537645,53012967,1337,13969
9120367,55545783,1790,11113
8936149,59858990,2140,19931
10279754,61492887,1513,15118
10909182,53320678,2122,15106
11032299,54588141,1944,17734
10844157,68124600,1316,14771
8774856,55964401,1256,9944
8852197,55379297,2481,11838
10107660,65846415,1239,14729
12365940,51960849,1852,15291
8537106,53298530,1765,18322
13250778,67290416,1529,12801
10877397,52368870,1592,12161
9021663,53081676,1556,15320
10045921,72113948,1509,12033
8549726,50523639,1526,11823
10053428,52265754,3012,20314
9409100,73953803,1662,17631
11055424,51852408,1854,14463
8545918,54388436,1712,14658
9347722,76460397,2485,21390
10189117,52791648,1852,15287
11879480,54383421,2088,15662
8034251,52181170,2247,12567
12463137,69975863,1342,14450
10503358,53982985,1305,15468
8233075,51064511,1294,12341
9963316,67648252,2383,34278
10960221,53967240,1772,14180
9319218,50563703,1252,15521
9536965,58477978,1206,17552
9711738,65506047,1286,11664
10530003,50965080,1318,13992
8590553,52660496,1338,16167
15873707,75028657,1773,18447
10325859,50851482,1304,15749
8371947,52176780,1553,16750
9266039,63055886,1430,16413
11836844,55784189,1974,11584
8614575,50997611,1458,13780
9135174,52421911,1806,13796
9176502,71000727,1680,10277
12047152,52026885,1571,14764
9465374,54163495,1271,12051
9620808,60741637,1696,16556
12099049,63928379,1216,10842
9430226,46582873,1057,14230
8937717,51295861,1182,15746
9682530,77100551,1178,15641
10475194,48170358,1256,13772
8408056,50090836,1694,12033
8409897,54603516,1299,17555
10612770,67340197,1261,15111
9382182,54778771,1377,12038
8698750,51753694,1423,13685
9815199,67689903,1718,10890
8603751,51485798,1552,13517
8530870,50350114,1616,14820
9248612,66826292,3234,14468
9365995,54750097,1225,14599
10393884,51368317,1554,13506
9121548,50793458,1902,15179
9007788,71688654,1449,16753
9134657,54164897,1316,13901
8953182,51074659,1323,14382
8946185,54084370,1895,13293
11725816,68398975,1142,14612
8187622,51253016,1543,11659
9224273,51906884,1532,15148
8680570,70592788,1653,15217
9357132,56961096,2377,17275
7876778,52729260,1271,10980
8499752,54877481,1281,19366
11617046,71848220,1337,14677
8461231,53156135,1046,12508
8443705,51251214,1537,16086
9632608,63908858,1123,15169
9756961,55969457,1248,15033
8691605,50861776,1548,12355
9189455,51819678,1612,15478
9416430,74159680,1571,19565
10317418,50818814,1182,17529
9871407,51262591,1249,11748
8664374,56387718,1257,10815
10685251,64391116,1265,12225
10207446,51487702,1306,10679
12103243,54991143,1208,11779
13136271,68221253,1254,13812
8965500,50515936,1296,15319
10591176,53378621,1323,14276
9222359,68147589,5963,39224
10143525,56741249,1435,14247
9634290,52989098,1350,14967
11636885,61594735,1460,18396
10054290,63298168,1201,15161
8465701,50480738,1330,12671
8568804,51850837,1396,15413
10620602,70293133,1310,14410
11538341,52916147,1297,15952
8732272,51543038,1204,14614
8509477,54361563,2135,16418
9766882,67809503,2299,15419
9371540,51616717,1313,10388
8840661,51616688,1637,16230
11971411,70816428,1436,15821
10100108,52502634,1552,17694
9577268,51536669,1592,13607
10227847,55704805,1570,16972
10023868,69806394,1893,15580
8289154,51542464,1388,14352
9587627,53446236,1304,16153
9455412,70598300,2154,15959
12131387,54253948,1314,15486
8716827,51348103,1895,20535
8411680,53758447,1670,16566
10423923,70444662,1418,17322
8621243,52403441,1287,13937
8523231,51373390,2080,15429
8941903,70288810,1314,14166
9467106,52436501,1055,16102
8940668,55172301,1259,13358
8829656,53523518,1070,14535
9698916,75441439,1080,15640
8365689,56534340,1111,17014
9091613,52847449,1281,13721
9281559,60465609,1163,15983
12679475,62771246,1264,16797
9483929,51479033,1396,13297
8455288,52511057,1566,15833
10522782,75945665,1187,17934
10951349,55364428,1610,15506
8525989,52837079,1082,16034
10999339,53790091,2530,18456
10759842,69326495,1488,13561
8910296,52798966,1478,10768
9961412,53071906,1395,16680
9134273,73714702,3269,20006
9122473,51720178,1472,16896
8778471,51723562,1783,12464
8895534,53779053,1801,15155
10164744,72238075,1240,14116
8722089,53473308,1155,14445
9120092,53916705,1357,15457
9114541,71058491,1390,11283
9170019,55400064,1435,13355
10644121,53214097,1432,12802
9020365,51413843,1313,14357
10389858,66878892,1479,16012
8969327,61712201,1289,17797
10071353,51011870,1122,11393
9236456,58657795,1393,13134
8696293,81683945,2932,28090
10668288,56052531,1722,13456
8091764,51436894,1741,10719
10691962,52256010,1813,15830
8873098,69802683,1165,13832
9201942,54927669,1644,12820
8785420,51684747,1676,12891
10917934,53038696,1571,16520
9011274,78104124,1456,17156
8933449,53984597,1457,17030
9144296,50829776,1339,13786
9162634,55594666,1082,15090
10866041,73091559,1704,23582
9574999,53086034,1575,14465
8428323,50183083,1414,9954
10358095,53023099,1348,15088
11334031,63066808,1036,14924
10395867,61079227,1360,18237
8677355,50957889,943,14212
8819475,51937572,1555,14741
9781645,64041359,1075,17477
11840459,58257075,1013,13033
8559871,50771042,1021,12955
9544871,52104785,1320,12517
8003572,65275941,1256,17157
10368085,54228010,1112,15181
8423092,52569275,1410,10896
8223611,52098358,1461,15816
9423815,72826832,1128,14593
8710020,51193098,1180,11548
9512447,54039847,1409,14055
8541673,56936953,1246,16058
12165009,75377467,1625,13536
13511518,60768826,1738,19193
9156580,57290791,2067,16065
9337636,79230109,2889,19762
11076037,66275431,1550,14066
8551886,50470451,1603,16738
9475586,53032150,1969,12642
10360684,70332927,1518,13813
8443958,51227066,1550,11222
11177561,52368660,1456,14427
10412435,77850322,1540,16011
11512989,63547445,2757,19701
9393039,50914722,1779,12270
8772096,57154070,1497,15212
12267788,67694160,1527,10975
9150002,51348075,1367,14123
9912326,60430652,1299,14125
9404447,87373350,3512,26174
9542826,59058314,1576,19039
8865884,56770581,1346,14065
9313145,59064427,1883,12694
10941396,68344192,1223,11539
9371075,58990688,1446,17332
13296411,60162135,1398,14831
9937374,62539036,1834,18771
9771366,71996223,2372,19482
9077012,50573276,1362,11567
10126641,56969446,1781,12616
11647902,76870776,3078,18436
11958013,57872778,2053,18557
8337170,50487710,1347,14584
8589224,54478099,2247,20161
9412553,77606399,2496,13318
10867976,59936157,1355,15635
10516089,62940716,1454,16484
8289344,54695133,2015,16207
10999349,71770779,1532,15322
8808650,55078764,1517,15804
8433770,50321341,1283,12447
10241350,55163131,2047,18178
11225989,80479743,2576,13264
12605780,59120926,1481,13699
8696112,49903039,1260,14179
8088891,54370315,1826,15383
8304200,70403251,1394,16007
10456700,57107139,2231,14313
7618971,50061315,1284,10436
