upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10372301,76304374,1425,15557
10521924,53247125,1498,18994
9229901,56912052,1527,12095
11240624,61383740,1243,13699
10221198,74766932,1338,16846
8566859,53160089,3674,23709
10291251,53879405,1406,13377
9468557,79843194,1781,24592
11817696,53976433,1276,12207
8602906,54895584,1416,14947
13984759,57999649,2028,20818
10717730,80757087,1717,14469
7951416,56969841,1206,14627
10970793,58442971,1334,14267
9098916,60406830,1380,15912
13518670,66148882,1867,16410
10668688,56355984,1731,20894
10375973,55699158,1441,16270
13064681,71455913,1301,14115
12311364,52823459,1443,12237
10368234,53081070,1235,15180
8488324,70893744,1938,18780
13577708,59715563,2366,19802
8720006,52568575,1512,15762
8209663,53495925,1100,15792
10199818,72077159,1217,14228
10423789,51747243,1172,13202
8304770,51753395,1094,12915
8553334,53659201,1193,14594
8808404,79982472,1018,15599
8798933,52777334,1002,14412
11213602,49309585,1087,14809
8314975,51481237,1204,13053
8613659,73076725,1153,17227
9756675,57221148,2672,20052
8419644,51639427,1254,15194
11230735,54282837,1680,17828
8650084,82927713,1367,14831
9632958,55280244,1211,15101
9418397,53827546,1405,14468
8997966,57570433,1274,14664
9170274,67481078,1390,16845
9912061,53295734,1283,15202
9922343,50232983,1445,15046
10398895,53495674,1610,15798
9127171,73219116,1663,17668
11021115,56241945,1149,14348
8928014,55340512,1283,15343
10241307,55794128,1384,16326
8693779,75300331,1470,15942
11399187,54217681,1854,13500
9220935,54665413,1962,16222
9580194,54002064,1684,16708
9444360,80597007,1964,27379
9602752,55402597,1355,16379
9198414,52344857,2289,16168
8220502,53127872,1563,16327
10209481,78937847,1924,14863
11477921,56529861,1815,13511
9754251,57906640,2083,16018
10617668,55479783,1823,16056
12889729,75179538,2734,16623
10367069,52815156,1742,14203
8757810,60566214,1760,17384
10477536,80001343,1286,17810
11972543,50138547,1214,11533
10944759,51148270,1292,14967
8924175,59699276,2168,24275
10199288,71723225,1758,15814
11256800,55845336,1435,13945
9304189,52108259,1383,16183
9231394,57507056,1654,17145
12799336,65788303,1811,14125
12507807,54526315,1620,11808
9001600,53059266,1270,13244
9624899,69274731,1561,19957
11977147,60292395,1776,13657
8605475,53271182,1570,15824
9707426,51619102,2039,15233
9551680,70845863,2008,16653
9710951,55423231,1382,13549
8818491,51955314,1373,11010
10424114,52529984,1199,15501
8943109,75218996,1573,21333
9567798,55865313,1039,13681
9480517,53873783,1589,15085
11398669,51892538,1221,13666
9258284,71910362,1048,16079
11265801,51585683,1137,15511
8899510,52247034,1226,19358
10675731,52735187,1210,12156
9245155,77042333,1286,15490
9654753,55684242,1486,14534
10014085,53413234,1685,16363
11475024,65987859,1593,17006
12082467,80812346,1512,16255
9320296,58210431,1598,12594
9427336,55293315,3316,19509
9013587,55130843,1607,13518
10196614,72697535,1251,14116
10452104,53511721,1416,14576
9464104,54022188,1333,14399
7922126,53858198,1521,14976
12084314,70949280,1199,16115
14002194,52097227,1258,15207
9419968,58058232,2195,21135
10772837,54577736,1266,16114
10557602,74294117,1304,14733
8171552,56642813,1268,15711
10765481,57255634,1287,12901
10372838,76220280,1569,20446
10128908,53456700,1358,12482
12723061,54351963,1461,18805
8370077,65897478,1889,20685
8853859,62531039,1166,15177
10050995,55061649,1286,15155
8827928,52224720,1102,15467
10028681,71852221,1253,15811
9593118,55051262,1609,16501
8601968,53094796,1219,14843
8959835,53668060,1607,12587
9218206,78692921,1749,11223
8722943,55025403,1432,15645
9913237,52770833,1281,14400
7871936,56440653,1219,13808
11641223,74453052,1215,14570
11378295,55030195,1456,14894
11654124,60156599,2043,17826
8558574,55388458,1320,21352
12221411,80065745,1364,14841
9759542,53910338,1264,13886
8946300,52775001,1126,13296
9165857,60554568,1409,19876
11158106,76745224,1792,17485
8804329,53426612,1167,13905
10631500,53053661,1175,14127
10716827,61951240,1198,15527
10760665,62590536,1457,12672
8499201,52732265,1086,11223
9169687,52613110,1147,15290
9864647,73555382,1113,12028
9058338,55078701,1059,14848
8628378,51769445,1049,15131
8348476,52394349,1081,16914
9501568,73894354,1082,14500
10068081,53857322,1113,13062
9460913,51556595,1172,14607
8978948,52007241,1428,12972
10576563,77311208,1747,21356
9432839,56181333,1915,16061
10598837,52893371,1125,13206
8562188,52431502,1182,11195
11307115,71074180,1200,19897
9644378,57360568,1228,16407
8590982,51598326,893,14480
8758600,51825465,867,15003
9767306,65687211,1247,22201
11035994,61939888,982,13210
8662272,52021002,1086,11167
8724986,56116697,1013,15832
8729053,70122972,2059,24024
9049693,57298088,954,14426
9350692,54660543,1358,18295
8803535,55640123,1149,17541
9120172,75162078,1081,16280
11160832,53083292,1131,16346
8033159,54457040,1138,12906
10215433,55403153,1321,17692
10879958,75483611,1283,15659
10539560,52867656,1232,13217
11136451,54164784,1355,16797
9498565,55752140,1395,16989
11750746,72748896,1300,13396
12494043,51954944,1610,12563
9037701,54151793,1705,11836
10549995,56249484,1603,16162
10861700,78311694,1337,10636
8692979,53387762,1369,11181
8747584,57590317,1350,15338
8412140,80449031,2135,20824
9158937,54758098,1181,11462
10023074,51031866,1738,15356
9496121,52940089,1277,12490
13762094,71015767,1396,15110
9844299,51924870,1325,14349
7497257,52396314,1432,11876
10387974,61423999,1372,13013
10322995,66251438,1392,10854
10341502,51906208,1749,16885
10310407,54100244,1645,12761
8711956,74725564,1309,16669
8431869,55685895,1288,14771
10218277,52789502,1757,11788
9096645,59508046,1242,16029
12948370,70212465,1320,14849
11487318,54882205,1248,16644
10091491,52283718,1100,15792
10957686,53313516,1152,15356
10138397,75897864,1536,17827
9106359,53248644,1078,15360
9369807,52990485,951,14898
8852885,55487966,1124,15591
8634138,77971077,1044,15589
9031433,53933205,977,16401
9022342,52802870,952,11043
8847241,50676696,946,12959
10420401,67280505,2493,23624
10262043,61395767,1002,12705
8270698,51655444,1037,14824
9344970,51538950,1057,15261
9581446,67890483,1097,17302
11962005,55474069,1070,15049
9583107,52591695,1128,14005
8386360,52265572,1524,15386
11025192,58695574,1304,17874
9600029,70629555,1628,11194
7823079,51473731,1302,13434
8849340,51901824,1591,15762
8529420,60941581,1442,18726
12792888,67759397,1320,14726
7705851,60219891,1654,11097
9346739,51436180,1520,15705
11439881,61701670,1516,15657
12740769,61627997,1140,13521
8257320,57124881,1306,12192
10287121,50818936,1925,16686
11791107,62846592,1405,14441
8920391,65322928,1318,15711
9288459,52836791,1901,14924
10109361,59734291,1785,17392
8886042,60932491,1384,12172
9019994,66188185,1334,16705
10453605,51975245,1319,12533
12522469,55033924,1813,19544
8732338,66222949,1353,17746
12038840,61714466,1350,12738
9226335,52166914,1365,14463
8642889,52887175,1898,19553
8786284,69019255,1299,16118
9711069,64835908,1256,16174
7931340,56653042,2125,18866
11146211,53904993,1406,14673
8891523,60926845,1426,17873
13292263,61414693,1229,14597
8177796,56156557,1320,16667
7923971,52451309,1336,11227
8610692,59581316,1843,16339
10694021,70099087,1566,15351
8396494,51905802,1278,14532
9172708,53963621,1523,15535
9127103,55092863,1503,15437
12918263,70869116,1377,13699
9604947,52373574,1440,10933
9925434,53468859,1438,13108
8597845,57666141,1366,16338
12224663,69189229,1510,17437
11157572,56396124,1452,12913
8098616,53660775,1385,13577
10416895,53781598,1882,13028
9102593,73246427,1407,14752
10679259,54260205,1157,14697
9416984,49798770,1242,15495
8377447,51333299,1591,10363
8927946,52804080,1622,16924
13078366,71470381,1526,13653
10611232,53777860,1284,10814
