upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9029573,58762410,1156,11570
9324597,58205616,1683,14396
13519295,59995288,1228,13856
9120457,62620171,1388,13138
8996194,59349387,1213,10656
11069315,66368577,1500,16352
9512852,74809017,1721,16525
14937366,87701625,1317,12537
13479233,96432631,1806,26013
18684826,81622499,1602,17443
12739260,67659754,1215,17592
9366919,73580173,1005,11818
12712574,69221710,1731,14497
9408415,65354092,1180,16088
12563758,68775184,1611,22238
15510136,67523255,1384,16501
10292891,65810279,1526,18726
14494028,65355253,1479,23820
11678394,64014943,1055,10875
12320688,71858507,1437,21705
13768843,80081512,1378,14022
14247264,80655128,1331,16102
13266365,62640896,932,14280
9747045,68722275,855,15358
12245311,71364985,1204,15766
8777409,67383718,1605,18239
8850873,64162301,1500,18613
11214306,66895212,1169,16775
9066636,72588200,1188,15032
12425645,92129131,1319,16942
10584718,71522955,1206,18078
11433221,69437626,1361,15956
10160001,64176621,1471,21329
12968502,65165553,1701,17219
12151109,65667721,1597,18534
13456439,64500923,1786,18229
12445529,60925904,1448,14985
14492392,66105043,1401,14789
12258283,64241028,1991,13910
12663382,71479423,1671,15428
10302798,62833209,2018,16074
9648681,65033140,1262,14754
11681367,63331542,1329,15225
9042688,63915633,1510,18427
11617465,64847645,1894,17876
12161424,66841103,2085,15237
11688357,66304190,1697,16460
9732937,65291021,1343,16532
9367660,63088745,1660,15256
13267214,67163708,1897,19806
11063059,81691713,1615,15989
12699075,96107054,3796,23455
10396916,73027407,1388,13589
11972856,81552171,1700,18236
15691032,70731925,1062,15681
13272998,62910943,1210,15462
12164343,77106815,1830,18905
13857267,77788005,1340,13791
13211955,69250791,1113,15340
12354844,72895381,1532,16978
13646699,77563544,1369,20185
11426281,73599549,3681,18120
9408009,67308854,1118,14615
12187169,61105850,1493,16215
12445405,59899669,1373,14867
9180557,64886861,1321,15174
9871476,63993489,2161,16622
10614816,60323382,1882,17972
10495786,70278062,2360,19383
17259329,66814109,1667,16388
12262912,73309603,1376,17770
9947455,82436705,1575,18397
11586336,85497789,2359,17043
12184368,75380710,1424,11158
9735164,66981151,1627,24442
8424038,61935599,2283,19829
9743612,65575138,1596,16876
13331433,62410396,1354,14850
10962466,61200847,1367,15383
10077647,58654006,1420,13946
10389530,60074526,1882,17720
8665583,62433884,3341,18328
9825832,59275789,1239,14311
13587366,67445576,1468,12407
9557499,68668614,1413,13588
10149022,64705673,1604,19698
12055812,66677120,1559,16922
11109837,64256417,1590,15141
9036166,79193283,1800,17421
12338466,71850598,1391,14936
10857528,68657164,1858,13277
10887964,71271958,1905,15679
9202898,60441541,1389,15835
9403829,58791730,1474,16003
11260175,62874637,1317,13046
13011387,60262348,1508,17146
9098835,60687734,2265,14672
9314546,63009451,1408,15663
13852257,65124404,1884,14142
9216155,64199058,1889,15258
9716759,65236971,1682,17408
13113331,58588633,7656,14404
12414370,59363740,1513,15909
12154926,61007840,1331,13883
10405036,62829112,1296,10024
