upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9124822,64991370,1903,18555
10155600,76600948,2108,20115
12534947,64412382,2646,25073
8906972,60860209,1308,13681
10118512,56095878,1074,12907
11799283,60260713,1788,21496
10804460,60577660,1051,14067
10354715,60118111,1568,15090
9295846,58390982,1721,14901
11029035,59657943,1191,14682
8955147,60913430,1260,13570
10150828,58178315,1080,16036
8895509,65922534,1188,13955
11327921,58306693,1266,12763
9211276,61005374,1328,16132
10434737,77085060,2405,20544
11990872,82022953,2004,18806
13723697,64906626,2372,14262
10600968,67287937,1874,14431
9587668,63678411,1743,13725
10124700,59272311,1349,14499
10228527,62075035,1730,15822
10246994,66608169,1908,17945
11608649,67248553,1438,15428
12055061,64231263,1991,12318
8790553,70465177,1670,18306
10190556,62636170,1801,15000
11615051,58525052,2674,17199
9301501,58945573,1490,16781
11018178,60687595,1422,12313
9150984,71419789,1713,13474
9210096,80188653,2284,17541
9898556,71219302,1448,14556
9542836,67853280,2511,18265
11190010,61961731,1698,15518
10487112,61996289,1320,16468
12328326,62124361,1554,15905
11438022,63524341,2241,16046
12246719,61582811,2280,15602
9152695,58815502,1999,12332
11030120,58814022,2023,15505
9501881,64926306,2355,16558
9025619,58763444,1935,15128
10878492,58883842,2046,13253
9155625,58494513,1827,18880
9002929,58549397,1341,16055
10602473,62959526,1303,12946
10932760,85320531,1400,14486
11202174,67397555,1817,20610
10224303,61290269,1515,15988
9501809,58851821,2114,17663
9406458,57099830,2722,47361
13660279,59513630,1389,16034
10560742,62190176,1980,20587
8817069,59384793,1449,17128
13334993,63850522,1347,14527
11118516,60815285,1630,14385
10850699,68411133,2140,16496
10622815,66816353,1929,15857
11645231,63286635,1402,16167
11849423,60922025,1719,11987
10407395,69350119,1296,15726
9228178,80620254,2663,25619
16165192,68116728,1475,13205
12354747,64624637,1499,16853
12849770,59968978,1547,15894
10582616,60727555,1351,17487
10692321,59533610,1063,14207
8751474,58720344,1768,13194
10139204,66181831,2108,23777
9969022,65614126,1351,15470
8381788,58927091,1838,11446
11106771,58600669,1808,13347
9762752,61428945,1294,13856
9183892,60760732,2269,12448
9663706,59188681,1663,15885
12130747,64533510,2083,17997
11547630,76331590,1858,15988
12470129,68077850,1518,14002
8308195,59809927,1544,16036
9847370,60371161,1341,13967
11494779,60928954,1609,17808
9161138,60824821,1755,13591
11946160,66440453,1598,15771
11876701,66296104,1594,14965
11398751,62443556,1616,14612
9024947,60374262,1421,16264
8874631,57307268,1741,8894
11563509,59333991,1202,13214
10719524,63598502,1241,13478
10529407,60837208,1424,15945
10433524,62738465,1762,15652
9002714,74088965,2254,19412
9924700,75690792,1665,18496
12300420,71015778,3813,19514
9477407,64087427,1332,13884
10505379,69358154,1751,18523
11907031,62003194,1407,14045
9393167,61846371,1487,12996
10559839,58859268,1273,14275
9469120,61819904,2491,17475
9498274,60894527,1753,12093
11394473,64828997,2024,17009
11342198,64161679,1672,15224
9464481,58350128,2448,25054
10538488,61559199,2120,14397
11227966,58505813,1240,12632
9373341,63713279,1785,12453
10106855,65013608,1573,13417
8622477,82685178,2156,16453
10622635,71693871,1435,16812
9725698,63275983,1239,16996
11646532,62733823,1194,13611
12412458,66026188,1993,20289
11860267,60883011,1318,13086
9953355,59469247,2079,15329
9840177,60860515,1362,15108
10056584,67288979,1450,12018
9292973,60674603,1260,14487
9818374,56772339,1839,12832
10847587,67712210,1820,15695
11022405,65585296,1372,13280
8753766,58261523,1336,11817
11416093,65422820,1553,14249
11893237,64006786,1554,14590
12352934,68279374,1435,15462
10226105,79083212,1337,16004
13150289,62896776,1418,14366
11362089,63522993,1577,16976
10720670,65587675,2486,17389
8948014,59123420,2672,20158
10809815,63278199,1151,15556
12091654,61251026,1864,13322
11051469,55955408,2378,14628
10719295,65171525,1973,15939
9759805,62122057,1685,13731
9020132,60991543,1489,15053
9103917,60833385,1445,13881
9318524,58808826,1124,12054
9840491,59561194,1223,11501
9191108,60617585,1655,12542
12081323,64875066,1549,19159
11573164,77826266,4492,23536
11556253,67912907,1284,12792
11697442,64641239,1607,16716
11596600,65455068,2027,13829
9663405,60341823,1220,14147
11669344,60636129,1749,13461
11866068,68159009,1485,15345
9677586,59078310,1949,14274
10454289,59966685,1324,12226
8936444,62391433,2740,19093
9906817,58481229,1840,15360
11129627,62254158,1408,13908
8032136,60631721,1894,18040
12304153,61335849,1642,13188
11907006,59542885,1357,15628
10026709,68478078,1319,12123
10360476,80591323,1723,14478
12015476,69701481,2016,16660
10758372,62544945,1812,14159
11504603,60985252,1360,14038
11313469,61576252,1619,15791
8903255,60929161,1635,15738
10780611,60979377,1538,14714
10120363,64910057,1396,12135
9113091,63184142,1038,15741
11033144,62252516,1359,17364
8628760,68728746,1144,14722
10518201,67262159,1367,13972
9328897,57826028,1295,16692
11496250,59295264,1113,14507
10432658,63501235,1081,13491
9311701,67461366,3130,17368
9537000,88161027,1763,17010
9070537,64174011,1615,19175
10015292,62314669,1712,15521
12026957,65945243,1676,15222
9361130,61108331,2054,15371
9331078,65646354,2029,14509
11574638,58623396,1545,12218
10844689,64697709,2405,17771
11154191,66009469,1718,13976
8685332,60869068,2121,16200
10581712,61069665,2677,19634
8821936,60067370,1929,17078
8933493,56862884,1515,15214
9589827,62970919,2346,16947
8659379,59125135,1834,18432
9163848,59678046,1739,13934
12997625,61421199,1876,11886
10119235,82914252,1691,15386
9487345,67487348,1415,12547
9025928,67563780,2616,13090
10020374,62313175,2117,16622
10128976,64750465,1742,15409
10092463,63077755,1554,14918
8896498,58803462,1347,14167
10659830,57889635,1858,12263
8364458,69104359,1639,13300
10325118,65987934,1975,16365
12080099,56018025,1463,13813
9070110,59191992,6405,19391
9012170,58079748,2246,19225
10988785,61238917,1865,11706
10320137,68375747,2588,19046
10005156,83733421,1998,12040
12232056,62729364,2054,14575
8642372,68393290,1767,17095
9197661,61797480,2021,15352
9397515,55970588,1482,14751
11469934,64149670,1460,12642
9187640,58203277,1563,14344
9238215,57910207,1559,13744
11820595,61279137,2253,16427
8649178,62200182,1497,12669
9603270,57738852,1210,14762
9513661,58550308,1519,20569
9613026,60550862,2049,14836
10758973,62727678,1687,14857
9557029,64779729,2375,19788
9323325,71806907,1730,11308
