upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9554672,63609414,1443,12917
12735441,62931776,1472,15289
11356599,63226938,2117,18103
9404650,70838472,1513,12034
9169085,82147892,1328,19132
11192097,63073235,1985,16947
9509291,68627576,1558,16766
11923165,65818993,1339,16083
11490893,71901884,1615,21313
16000959,65407347,1523,17062
10150017,61289220,1585,17197
11062298,65303999,1338,16950
9094305,58203631,2150,17719
11233285,59106560,1533,18018
8911406,58829001,1603,15794
10902306,62651395,2041,19879
21603018,64675420,1366,16527
10713290,62054940,1416,14709
11440301,78658539,1143,15386
11934947,58895037,1312,12100
10443200,62394987,1400,14267
9832475,59949587,1194,15448
10431889,62437442,1153,14877
9141556,64267338,1689,15054
9775520,57812122,1108,17312
10524744,56413238,1136,16001
10190959,54499133,1739,15142
11798712,57695802,1374,13684
10081216,62548152,1658,15841
11283104,70933691,1587,16698
8319988,60625389,1204,12262
9816722,78519858,2104,13198
14646863,73481216,2433,17158
13083782,72310861,1734,14612
9984495,59404660,1814,11649
11195900,62697706,1844,16993
8665938,58343955,1384,17286
10224135,58898924,1671,12277
12348386,77734867,1919,17087
12000546,76309205,2699,17723
13004703,86471775,2259,19022
14120972,86473201,1449,16855
13753985,77649389,1328,13742
17373499,74778091,1518,16607
9034704,66865409,1437,20776
10049224,83164434,1833,16853
14182531,67563743,1698,15846
11674388,74840612,1830,16717
11376145,62761333,1450,14197
9354793,62157240,1672,13983
11156251,64014877,2117,19941
10463006,59564230,1886,19007
10337294,64124390,1578,13989
9300281,63849872,1541,14842
9612789,61956522,1324,13300
9821695,66123427,1714,12585
10722146,60408241,1864,13070
10606159,64197126,2466,18661
10251660,87066423,2258,17897
10667947,69861727,1700,13992
11731939,62898941,2418,18962
11156338,63137984,1567,14291
10399059,63496383,1989,18514
13193461,61514731,1592,15675
13199183,60951917,1971,17303
9174074,67752735,1802,18307
10695741,65166423,2529,17600
13234746,62463060,1406,12665
10050927,59367810,1800,17681
10974268,60164155,1172,14990
10233090,64334124,1266,15492
9396678,69871439,1526,13027
11959455,69223131,1235,15691
10679674,60285584,919,14940
9022109,60087120,1042,15260
11273953,69724356,1431,16594
9197191,66554846,1599,22594
10365457,62922624,891,16720
9652074,57067003,922,12708
8924103,55955915,1259,18154
11078655,56251614,1978,17833
10825247,57893278,1390,15381
11657081,61204045,2261,18658
11914362,62353756,1867,16596
10073169,59149918,1819,15232
12182778,65489057,1767,15635
14501724,79928048,1407,16352
13370381,70828875,1462,14240
13191726,71003725,1269,17935
13575495,72075726,1271,16565
11966083,62807232,1805,17056
12212630,71179496,1521,17885
11436875,59813086,2532,16874
12297415,63331762,2203,18813
10926411,59456800,1683,12947
11971549,58541855,1437,16038
10600570,65317625,1577,15938
9574966,64359693,2572,18114
11497080,66387821,2342,18436
10262409,63892905,2222,20955
14092109,92817481,1643,15330
10118101,68455457,1886,15201
12219854,67849096,1334,12321
9983619,60475447,1678,14189
9633472,59673458,1603,15440
12496083,61899690,1947,18322
13089830,59667854,1932,15247
13497537,56698734,1362,15299
11858600,67232219,1440,12392
10834577,64606227,1582,15460
9590981,61342065,2023,15930
10744550,62693053,2241,13211
10816183,63333441,2603,17834
12873008,66242206,1823,15536
11373062,87608544,2871,22454
10360263,62823807,1908,16821
9315967,62020242,1434,15333
11660486,63722787,2169,16365
9930672,57482286,1577,16876
14003434,61579760,2099,17535
10785703,60884294,1970,13766
12952024,60885749,1576,13412
10916966,61256543,1910,14446
13167884,66951094,2137,14612
9543989,61377992,1769,12764
9894400,63084319,2707,15530
10856510,66216100,1977,17192
12817927,69641307,1896,17669
13904968,83371492,1831,17065
11251749,67752097,2186,16265
13540780,69646882,1632,16252
10748525,69205290,1444,14638
10012422,59476249,2561,20288
10383066,61776064,1678,14390
11620769,60775975,1745,14114
10629263,60415882,1836,16036
9329727,64635180,3136,21751
11354053,60845907,2232,12729
11308812,65708663,3711,22702
11950557,61756859,2568,17473
15131101,59358233,2275,17846
14896891,62353720,1678,15526
15820550,79158209,1649,14225
11599371,61276474,1420,17336
10600076,64695482,2448,14507
11740366,60924404,1582,15848
11510883,65458806,1372,13887
9933671,61046093,1644,16199
10254536,61478559,1179,15557
10917952,59661882,1265,15113
11741761,59870752,1566,14477
9477560,59193031,1889,15440
10009011,58504082,1593,11997
11744815,64599529,2046,14673
9383563,59432942,2065,14544
10378450,60385502,2007,11579
12933568,73464255,2280,12361
11397055,68831530,1626,16841
11788969,61817956,1336,14625
12775912,64504188,1673,18820
9783120,61711822,1307,16963
11647977,63468251,1715,13174
12623453,61653190,1289,13815
11445511,73613805,1524,15304
12025934,63655301,1973,18186
10621600,72384961,1655,15568
8772169,62985058,1406,15061
11687178,71977219,1698,11690
12069642,67209394,1860,13602
11489888,69105913,2144,16107
11319625,74504617,6038,24616
11493477,79734790,1819,17868
9975702,67307635,3359,24075
9576163,70986503,2448,21048
9630149,60176312,1719,15109
10390266,61767262,2308,14039
10608774,62982419,1846,13269
11070279,62488072,2374,18142
11434114,60772740,2283,20107
9254135,60816113,1954,12986
10298998,58996632,1590,13483
11838337,63409918,8240,16649
9509049,60223789,2427,17019
10743285,64974775,2009,20400
12370675,70217381,4626,28019
11152834,71045473,1512,16036
9581435,61432447,1737,16293
10425466,61713913,1670,14635
12110867,62133671,1369,13995
8820579,58703019,1622,15128
11490779,60459417,1491,14255
11440901,62195005,2109,23258
9905937,61040461,1672,14791
9172632,61618543,1831,14393
11469187,62774282,2832,17212
10396374,63984048,2650,17428
10704097,65129496,3022,18643
12288728,72179185,2875,15316
9539137,59794442,2067,16709
11589505,65780229,1816,13225
10103231,59524805,1924,15687
9472869,60601162,1880,16123
12137880,56618555,2022,12607
9292255,59075990,1795,19850
9173015,57332370,1748,14565
11255853,55793135,1366,14892
9853851,57478483,1574,15195
9885848,58934006,1803,15151
8604830,58496040,1815,14346
10049195,79210556,3714,15706
10392046,63085629,2191,15693
9289757,61059250,1911,12222
9986753,60116429,2126,11788
10003261,59385913,1405,15142
11119358,58310831,2378,17222
10018607,60334034,1453,13772
12222450,61934521,1452,14445
9590314,60800036,1456,15509
9991890,63580875,1681,15692
9014320,57924924,1700,14556
12068745,57682384,1961,9477
9868406,62664367,1753,15776
9738892,76596612,1603,14864
11709601,80499192,1686,15438
10230030,66541791,1969,15526
10064289,61764452,1775,15460
9317248,56840194,1736,15222
10315599,56438481,1666,15103
9003344,55981290,1479,15119
10553427,57095764,1857,16757
9351672,55767418,2276,11247
10499541,63679765,1832,14763
8897037,58046367,1958,14996
10687534,57039497,1983,14056
10182250,72803664,2367,17508
9606073,72353996,2066,10737
11695422,76257634,1633,19220
10129421,60988813,1322,13586
9452635,59204465,1232,16193
11668321,59655966,2048,17124
11529214,57980068,1313,14530
13551431,56363222,1357,15998
8995618,60190329,1673,16156
9379633,62493814,2003,17252
12755731,64637425,1821,12383
12272215,64151085,1528,15798
12146695,66703820,1869,16384
11105639,56594690,2291,18459
8705165,64447592,2067,16110
13042172,81417253,2097,16730
10289698,62897632,2036,14814
11169724,67258608,1560,15371
11114745,58423624,2529,23696
9792169,69343602,1790,14492
9569694,63595295,1258,14424
10026420,62302059,1907,15580
9742114,65199580,1282,16946
10407853,61325841,1371,16078
9430692,64816887,2467,15823
9571230,63859454,1467,17260
12248987,61959620,1535,15922
14287310,78583755,1236,13875
9437828,63257471,1517,16549
16792714,68198721,2073,20707
10439731,59632957,1730,12359
11827967,60197244,2672,14094
9808221,58689214,1553,15289
8742408,57361381,1563,14909
11186594,56440231,1936,15288
9446833,57321424,2402,12880
10345017,57115759,1726,14547
10969379,58664987,1492,14249
8611882,57147368,1459,15591
11871900,60238229,1719,15502
12002069,77685788,2676,18892
10994191,69620274,2153,14639
10247073,63086044,1638,14958
10700857,59338165,1593,13333
9752138,57223567,1706,14384
9447704,56142434,2054,13435
11474353,57477459,1521,16079
9253053,61033603,2056,15483
8913028,55074090,1947,16320
11145217,55983114,1479,15769
10986586,62157152,1973,15487
9535775,61762082,1692,15111
11602973,75829363,2532,21632
10686990,68095304,1519,15272
10380555,63627686,1688,14479
9660874,62324357,1608,14706
12585482,58689690,1605,12747
8366067,57865401,1705,17983
11167337,62565884,1599,15834
9708840,61015804,1750,15322
14673845,61021424,2576,13330
12546522,60094780,2082,12195
9143464,61495018,1939,15794
10482973,57864816,1756,11852
12303740,58059299,1955,14747
13296207,81773362,2079,16320
11784207,67593499,1363,16053
11620937,65561626,2083,19485
10169868,60650300,1930,13714
13215781,58980357,1813,15161
11352942,63656570,1915,13670
10221318,58166596,1794,13141
11441315,61995844,1698,14186
9773049,57919938,2211,12550
11142597,56989091,2166,15455
8746484,61637302,3124,19798
10515137,63976527,4130,28470
10995541,62746322,2033,15267
10276372,74227402,1850,14048
10724928,61462320,1506,17547
12492485,61498216,1438,15902
9443221,60502714,2891,19830
9227596,56218116,1455,12707
11983428,56258041,1536,14961
9015937,56376840,1827,16044
11198853,58707767,1646,12291
9368017,59635772,1980,13409
10627929,57832606,1956,16059
9038960,60565186,2453,17009
9342792,59708465,2233,15626
12934398,69975462,1970,16601
11822572,67110946,2054,13048
10429755,65805031,1718,15173
15096988,56829745,2330,15903
8307236,56701236,1708,15982
11231815,62068135,1471,14629
9521141,58988465,1429,15257
9871865,56961061,1703,15392
9896013,56441579,1454,16364
9314556,60544385,2319,21630
8854167,59483004,1534,11802
10862589,58886024,1246,15985
11829055,78570453,1827,20909
10831988,59684686,1459,16816
10121564,63798309,1413,15780
11171441,57741543,1558,12699
9443389,60146418,1916,14551
8915290,61703066,1915,13875
11159450,62424676,1355,14891
9485008,61635956,1727,17009
10259938,58630348,1707,14215
10131060,58219985,1722,14544
10050950,55909471,1998,14679
9439680,65331663,2612,20262
9852884,72352143,2216,14184
12716893,72150943,2012,12664
11464506,63717021,1665,15247
10173499,63576376,1834,21147
8733728,57547991,2065,14058
12581540,60306810,1256,12335
11721035,59674267,1122,13618
9252739,56531804,1307,15504
13162200,61284576,1411,13771
9693256,57709657,1763,12623
11591876,62750654,1422,12630
10447617,63103360,1249,15850
9631627,67849575,1483,19161
12148942,67824279,1713,18552
10685084,61634459,1735,15728
9120542,58743129,1347,13168
9023270,59048771,1573,13139
8978750,60715726,1633,15655
10667339,59124471,2177,13766
10924198,61671700,1873,15355
9448569,59371128,2344,15633
10492540,56838767,1760,14272
10613323,59497151,1636,14032
9691581,65404909,1437,15456
10408998,77813900,3580,29139
9075266,58850849,1476,13007
10290412,56810373,1488,15309
9471204,54080076,1541,15809
9832220,58976942,1519,15937
12390559,57401233,1505,13205
8904489,61379760,1733,14674
10215294,56730266,1623,15809
9680134,57360557,2262,17754
13745230,61938133,2085,16569
10691686,58758435,1523,12406
10341004,67817236,1624,14255
9457375,79626527,2415,15452
13451092,69803777,1985,17836
11930284,59516833,1798,16860
13744343,60130995,2234,15826
9075116,59465269,1688,14637
11203188,62420544,1730,13856
9041357,61141608,2147,14749
11114577,63402837,2344,19236
12258533,62067675,1926,15644
10174077,56011991,2204,13598
18616394,60117270,2010,15870
10563372,61476576,1844,15731
11297542,78264765,2098,14118
10457799,64352286,1731,13866
13743076,67083195,1849,15191
9565685,60571769,1573,14448
9468763,55799536,1494,14903
11166079,58337371,2340,14274
9455165,57909075,1544,14498
11983996,58152430,1562,15656
9550861,59315789,1821,14189
9511691,56313830,1747,15932
13333739,60725972,2284,13807
8920639,58102306,2324,20712
12522932,77127369,2179,18323
10542950,60057630,2757,13729
11826053,61171687,1936,15295
9534282,57542402,1798,16898
9955652,54663480,1335,15322
9794864,58174248,1854,20323
10328182,58433705,1657,14564
9924991,56735692,1698,14187
9583399,57100520,1677,12710
12257897,58220751,1790,13621
8916621,57377469,1844,19071
8489463,62769609,1809,16416
9081200,70463162,2589,22118
11903944,77147435,1910,17528
10074078,73274944,3016,24341
9578596,62668208,1585,14256
13587697,70279794,1650,16920
11744005,63586073,2203,15034
11744427,59226000,2223,14523
9844980,60755491,1732,14692
10239563,58377986,1991,19743
8990143,58814972,1757,15330
12173563,59422357,1670,14689
9671195,61289555,1529,13911
9460390,64483052,1761,18116
13359627,90759496,1742,18906
13519069,67848185,1636,15090
11160594,68032285,1408,13954
9562615,70255767,1584,16740
9655967,60877892,1683,14996
10321588,59200172,1505,15321
9660988,55090437,1579,17724
9577189,62611397,1414,14858
9737740,59085761,1091,16112
11945853,58313657,1576,15033
9304478,61264495,2401,18229
9193270,65678480,3093,22046
10670186,72807308,2755,18702
9680002,63662096,2649,19797
8961602,55527487,1641,15562
12780791,57750136,1462,15406
11806076,56724151,1986,17350
9230201,55495169,1165,15434
9256900,55134234,1657,17454
9657137,57639987,2521,18411
9362710,54601314,1156,16065
9100111,61350824,1620,21157
9637725,58992782,1328,16491
9697673,67360462,1854,14859
11579905,83160112,1486,13828
12242830,64478700,1523,15993
10389048,65187755,1554,18480
10979930,61700985,1316,15065
12426231,63035161,1142,13597
11792628,59280292,1328,16492
9138886,57820561,1169,14911
9295744,59158640,1804,14570
9818594,56320239,1878,16407
9065840,54593477,1819,13930
9885065,62558273,1954,18674
12433658,64988668,2075,18407
12015722,74710928,3242,14504
13180593,58972253,1956,15320
13086470,61941467,2178,15696
10522985,58907031,2101,18848
10935456,58569339,2173,18343
11353893,61003178,1582,14914
9856194,56808138,1451,15692
9275525,58549100,1616,14984
11273120,55928338,1657,13947
9560975,62256418,1753,17242
10318906,63899845,1833,14103
9500342,65544686,1967,20510
10486337,66181214,2215,15983
11782515,67357269,1559,15824
11197039,55373961,1750,17851
9475019,55674665,1620,11950
9538090,54542831,1869,17804
9682023,58392441,1495,13493
9306019,58933511,1676,15102
9018494,53163386,1904,14502
9355495,52772842,1647,15346
11132665,54583959,1803,14772
9313616,60089949,1898,22298
13505605,74002505,1771,15424
11304431,64080682,2341,19589
10056636,58992461,2503,19166
9863162,57082963,2131,13367
9331331,54794103,1786,14032
9303873,53960708,1645,16806
10027728,55564169,1656,18782
10551572,57182358,2393,22402
11636554,53758817,1512,14817
9225607,54495711,1671,15886
9192043,59549521,2112,13790
10832984,92834043,1745,17070
23086226,81826962,1875,20572
9748595,63706343,1591,13867
10555525,53808266,1537,13742
10096527,64560945,1494,16789
9609180,57216210,1657,13086
9198799,58635120,2443,18973
9003343,56189898,1936,15017
13440429,62760944,2352,19570
9972521,63747798,1635,14494
12772706,61038897,1550,14833
12368646,65647711,1280,18401
10697079,80100215,1019,14966
13599360,69008071,1403,20898
13200216,66623049,1400,18001
14314574,63290100,2776,17422
13679810,57424759,1893,15574
10132126,55915687,2180,16706
11021144,57990866,1785,12220
11154979,61232350,2160,13717
9894422,53928319,1895,10982
