upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12445242,80841785,1834,12839
11999975,65418002,1740,12328
10392370,64884790,1670,18877
12442067,62038972,1691,10376
14040926,70566074,1575,12464
11395359,71848306,3798,14595
13830597,83793852,2904,14707
11283410,68256499,1941,10650
13224205,63432719,2203,10745
11187604,61753300,1647,12745
11692608,64291150,1631,11333
11868222,74240906,1679,12635
12208444,80307420,1708,10628
9992022,66359498,1976,10997
10273234,63254894,1577,11413
11169478,62320854,1715,12748
11326072,63319307,1406,12073
12442166,66090284,1488,10814
16201130,87001128,1764,11186
11388994,66304075,1434,10170
11617644,68054469,1041,10872
11926147,70640544,770,11255
11040196,67434509,747,10940
11302238,66614053,1103,14223
12571234,89178547,1112,13117
11411161,72294647,1278,11638
9939624,61161740,993,12225
12403020,72672416,1088,10664
10821641,64157644,1154,11295
12126574,68433749,1685,15448
10515328,73890757,1220,16081
15019437,83817983,989,11441
11441062,63534848,839,12283
9629771,62183467,989,12555
15044299,60300631,915,13490
14182376,61698355,635,11763
10892025,68729929,497,11202
11794096,90623694,839,11986
12579346,70607358,1553,13793
10523983,59939859,1878,10805
9787719,61867582,1477,11663
9594608,62250805,1702,11106
12700547,59177129,1690,11317
10646861,66087096,2022,10432
10728387,82790961,1770,11589
10955422,61831249,1779,10554
9981681,61336381,2092,10883
10534251,60538803,1675,11139
9693765,59174611,1557,11051
12108493,62655041,1802,10792
10363551,87734014,1761,11232
10798850,62946376,1467,10896
9812510,60113956,1981,10934
9527679,61945417,1531,11681
10463696,58081583,1486,11370
9989929,59516932,1483,10356
11000729,62997321,1724,11599
13309244,86305449,1613,10776
11834791,63903612,1688,10530
9766539,60319696,1895,10826
9152051,60403384,2172,11501
9309845,57531047,2370,11194
9381392,58089098,1522,11116
9242142,66096631,1501,10892
12447335,80466542,1470,11917
11261198,64389446,1537,10303
9914279,61808344,2881,13995
9824990,58543876,1809,10026
10546917,59387651,2814,14026
9588449,61846487,1662,11105
9743947,83111471,2468,13212
10311932,67750443,2042,11564
9377255,56826243,1540,10843
11440575,57214314,1837,12211
9639967,59021988,2023,9952
9551650,58982207,1696,11829
9480623,58813685,1444,10538
10446965,80704683,3950,15106
10802915,62327757,1892,11486
10602151,59011509,1490,10032
11304702,65416840,1435,10494
12208527,60211033,1465,11023
10038730,57768805,1512,11158
10237889,57825989,1554,11541
9377964,66922754,1455,11672
11412024,76412642,2423,11422
10165468,58999827,1772,9850
9937771,59309353,1481,11298
12483485,59923472,1476,9866
9499135,62222118,2477,13602
9207524,58027092,1431,11295
11055905,62455668,2112,13192
11914236,77125114,1477,11291
12697356,60431329,1448,10861
9333773,60105168,1764,10938
8723085,58469617,1648,10396
10244020,57622686,1648,11410
10159902,59868044,2237,10443
9428215,60491436,1445,9990
13660164,83627653,1877,11210
11131413,64872413,2554,12878
9743593,60697006,2297,11887
11320170,60516445,1535,10732
10859603,61204909,1408,11123
9344262,63046677,1975,14310
8453799,59503018,2220,14543
10816869,69751135,1528,10360
12817534,70559726,2425,14809
9778662,57043562,1476,10051
10384795,59160972,1554,11021
10286485,56740793,1586,11449
9815615,56867363,1575,11198
10632138,57714987,1570,10429
8757329,60764231,1583,10840
11243977,85030152,2011,12414
9390715,65486690,1439,10661
9221260,57778906,1763,9951
10139193,58307655,1834,11139
9373853,59670556,1801,12263
9731575,58171690,1543,11529
10026209,57060625,1444,9585
