upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9233469,64088628,1548,15554
12599783,64938488,2484,14186
9731510,59755306,1161,15223
9531211,67123891,1153,13381
10707012,62597348,1499,11463
9561053,64998368,1458,13723
9629745,65752444,1705,14727
11289867,58888761,1600,11485
10434649,67090390,1433,14946
11164897,72670248,1390,18812
9558375,73664028,1411,16862
11473518,69373698,1616,16104
10859778,61328810,1946,11314
10061389,67351952,1274,15022
10480184,64511296,1279,14975
10497269,62163666,1909,14657
11144740,66596523,1365,18989
8795442,66286178,1700,13395
11610208,66631988,1154,14317
10414804,63505049,1206,11238
9538418,65183632,1430,13294
9138653,62308316,1546,12749
10412058,67856290,1216,13466
9677758,65987785,1428,17737
9260883,63625465,5038,29166
10337450,64468150,1306,11329
10559990,59898189,2661,18304
10213002,61271287,1379,13896
9242570,64268638,1155,15452
8953440,64871320,1389,15545
10690264,58631465,1488,15650
9422217,65849274,1743,16980
11450149,62073428,1756,15044
9264126,63195049,1191,15506
10972131,60729224,1595,13554
9833819,63904012,1554,18543
9801500,63042292,1566,14699
13784304,65330101,1380,12357
10119569,79357370,1754,23622
12865405,77264371,1983,16068
12049963,66745624,1467,15730
11690921,70211895,1562,17918
11495302,65727537,1385,14645
13261840,64629255,1852,17408
9161466,62983854,3771,26864
12066529,59959589,2135,14207
9181343,64100736,1575,11514
9378176,62230610,1305,13484
9335528,58858308,1674,14307
10624475,58177586,1838,17584
9076401,64082578,2030,16345
11320917,70397767,1446,13985
9383608,59561668,1857,20629
9294498,59893763,1398,13601
10740216,59701017,1272,14255
13095266,67128301,1445,14576
10057858,63737716,1168,14365
10118310,63647930,999,11409
10901503,61046446,1358,11202
9453347,64527746,1281,15770
9450540,63628740,968,15476
10418172,58162698,1889,13219
9216751,63798803,1086,13838
8783203,58318097,1493,16276
11770971,64590147,1648,18823
9571658,68655543,1615,19198
10513522,68798835,2059,19124
11138964,69851582,1382,12628
9158509,59346227,966,13673
10320594,61684867,1067,14205
11767860,75798960,5492,20384
9254180,80274372,2307,19870
9259984,63832307,1655,16301
9347080,62562699,1644,12656
10437165,64519342,1748,14903
8989589,65575045,1983,16398
10478411,59199821,1788,14763
9505328,56282572,2076,14201
8976540,60031417,1826,13514
10697297,64381797,2482,15953
11787314,66021087,1633,15144
10176397,61509844,1676,13010
9037588,60501326,1453,14145
11345992,62702295,2177,14913
9423451,60233287,1578,16470
9988899,61063098,1705,14542
8722509,60344956,1929,12434
10289889,59249519,1628,10452
11168296,67159743,1342,12838
9489500,64485210,1555,15862
9465326,58165939,1764,18530
9736529,57497920,1493,12687
9014691,58053097,1538,15115
8986628,58614968,2383,12463
8835679,60022259,1904,16497
9318192,63984275,1573,14893
10478844,61748021,1951,21532
11235030,78460805,1499,15506
9286585,71443134,1524,15955
8773184,65761525,3079,16986
9080496,61496122,1561,10859
10114937,63116930,2439,12947
8480056,64400195,1668,15306
8984993,56209278,2051,15155
9374471,61889778,1529,12927
9716499,63978824,1666,11066
9117967,60253707,1610,13122
8633925,59124970,2158,12407
11833291,61032182,3044,13543
8578267,58473293,1849,16939
9684941,56612250,1875,12682
9565845,59757966,1482,10799
8321962,61070727,1431,15567
8620702,58954814,1335,12681
9865471,58669369,1340,11773
