upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10873979,52595829,2439,18392
11037359,58109851,1528,18332
13361535,76661582,1384,11134
9972766,60284524,2478,16797
9700565,51358823,1323,11493
9796398,53969992,1316,14479
13194256,53344759,1470,12133
9454130,54448849,1801,15083
8440533,54267757,1269,12281
8804368,56939850,1712,13975
9684551,61798971,1615,13430
11194745,64356374,1568,15681
10683162,59833801,2134,17566
9089427,57837896,1751,14904
8489113,53205422,1399,13752
9013703,51966609,1298,14575
9441472,55534653,1669,13652
11629956,50462720,1265,11129
8913750,57003596,2464,17133
10695934,69814509,1722,13653
13062577,64224603,1552,20420
11915852,57925903,1706,19198
9044643,55330282,1362,13141
8969317,54517975,1473,13588
9018133,52679582,1323,14017
10191611,54046163,1497,14299
10626906,53235230,1933,15020
9279053,53166131,1285,15648
11109660,71094699,2290,16029
10251890,57780043,1634,16255
8621905,55979298,1807,11356
10433206,51879900,1887,14882
9510455,56299544,1366,13861
10077301,58606074,1715,16290
12139297,58260261,2173,13947
11486743,59899368,2168,18542
9803000,76710142,1894,17625
9152365,58244404,1477,14708
10437755,53199371,1422,14308
9132084,55566602,2211,10708
11522031,58502299,1588,16005
9076152,52436870,2147,10957
9496347,53720342,1542,14995
9433575,54461604,1578,13198
9696615,67087302,1793,13352
10655719,64941002,2209,17904
9389808,55070248,1262,12642
9478312,52931509,1232,13710
9480075,53294001,1443,14742
8965355,55802641,1253,13937
8894104,53040989,1081,14373
11241815,50445231,1616,14094
8828977,59758015,1551,16469
10835437,72733775,1229,15466
9364874,57289594,1093,14857
10116954,54592519,1297,12404
10256026,53754427,1959,13164
9731954,53327659,1316,14025
10612136,52500984,1532,15401
9228832,52506099,1281,14117
8860039,52766126,1864,12539
11348948,61212940,1331,13023
11798358,63480905,1467,13873
9687456,59289712,2103,10929
10729976,54959347,1653,17077
11492870,56824515,1542,13952
10113818,56327796,1212,13701
9138743,55804854,1418,16930
8929554,57807073,1226,14645
9155881,73276619,2957,24037
10446328,60724641,1343,15396
9264789,51086479,1340,14409
8629052,52296587,1623,14483
8141754,63604302,1698,13369
10714012,52281917,1729,13581
9392294,61649841,1807,14716
11246752,56903304,1530,11544
10643898,74368898,1163,17084
9220753,55045532,1300,13308
8636508,52557746,1162,12629
10005331,55699187,1206,15710
9125566,52842864,1457,12034
9175879,53427100,1171,14287
9768998,52891816,1314,12604
8872547,53171146,1551,15930
10658752,75714455,2600,17065
9017117,54837237,1342,10837
8587681,55444873,1403,12687
9968389,54801827,1395,14768
9099151,53733985,1416,11306
11451506,53256102,1957,11819
9070918,55551339,1183,14552
9773420,59921462,2320,17914
9434854,69201167,1611,17597
10263825,53082967,1495,15584
9189870,52644138,1225,13977
9157520,52230688,974,15535
9388182,52525958,1097,15287
10257012,55903975,1885,13665
8550480,66281036,2090,19003
10719467,58172447,1245,13919
11326542,50228041,1458,13129
8145877,52967426,1633,15382
10300204,59539957,2793,18770
8946439,52051166,1442,15581
11557442,59902758,1870,16500
8835310,69704572,1376,16453
12498915,57930065,2886,12448
9647781,53434903,1547,15471
9777883,55333539,1295,13397
10263312,52639160,1377,13712
8151328,53116635,1256,12166
10983707,55315837,1566,13109
9969184,80933535,2362,23976
8838874,58710423,1397,14190
9450230,52154043,1275,14950
8694492,51211212,1470,12313
8644035,50135004,1566,14847
8781285,53538977,1563,14768
8720499,56827083,1518,15039
9691468,78679608,1963,17129
10599575,55919688,1832,16619
8407104,52535762,1667,11935
8497040,55563567,1944,14738
9201473,54125504,1383,13119
9534771,52075838,1380,14218
10425477,53893801,1383,15633
10923788,71355740,1310,14527
8801730,57094134,1405,14066
8662420,54054629,1326,14977
8891046,50957307,1455,15728
9860429,50731247,2184,12107
9389930,52242784,1552,13801
11696864,60238690,2087,21790
10750091,64063071,1692,16291
9682284,53877974,1233,14002
11400845,51224424,1328,13597
10979936,57981044,1424,12055
10808394,51069966,1271,14111
7979678,55345614,1817,19668
13271029,68728760,1134,15497
10503192,52695409,1491,13751
9825129,52931567,1470,12192
8198397,52396382,1362,14225
8507416,54535369,1197,16884
9337799,54597836,1079,13806
9221009,70728918,1325,22438
9200007,62980889,1376,14824
9122431,54026258,1111,14497
9969667,59474172,1433,17143
10038608,55206733,1514,17346
10008058,59498116,2319,23712
9332967,70005477,2623,16082
11128844,59882760,1345,13643
8621927,54241220,1099,14562
10488982,52285459,1321,14448
10662719,58092577,1293,13842
8680213,56556178,1418,12469
9925626,71584812,1609,15436
9140697,58330162,1515,15725
8472255,54604631,1622,14141
8733725,53834331,1509,12909
9838846,50763022,1705,14447
8916676,52960285,1538,14625
9400085,70874041,1798,13593
9518352,61352109,1735,12267
8513573,51898885,1452,14400
8277815,54293291,1563,12910
8903611,51011545,1454,13086
9523808,52283836,1256,14414
10392702,65182119,2437,15824
11102751,55762357,1864,11335
10786008,52442181,1503,13787
8722671,54375922,2048,9776
9086302,50978245,1658,11149
8787084,53604927,2001,13914
8937639,62373286,2755,15989
9499545,62257819,2300,19858
9343119,52897264,1421,13852
10190949,50093809,1544,14793
9119431,53931141,1529,14679
8687325,53104337,1484,14650
8874756,66266359,1726,15688
8984752,62914847,1703,15270
8698257,52682674,1563,13793
10139817,59982964,1420,13865
9133868,55504803,1835,15873
10515160,52401306,3211,14588
9136500,63698008,3905,17358
12600220,59586679,1491,14414
8478215,51035188,1495,11804
8488683,51894718,1649,13900
8455787,53973291,1333,12910
10245369,51550775,1850,17395
9943242,58408077,1356,14297
9638369,66673062,2038,13495
9269473,56265328,1568,14482
8994487,48669502,1551,12764
9086446,51919018,1745,12497
8735716,54254828,2799,19252
8880002,59955455,1394,13758
8364498,68813428,1799,12665
8778644,53983318,1678,14781
9032350,55985102,1718,14957
10233172,52522512,1361,13589
8179747,52543598,1641,11954
8216455,55506818,1383,15151
9761989,71430036,1466,13709
9917969,55490455,1556,13457
7936473,52349389,1494,11952
9675036,55519179,1755,12892
9014157,51094588,1471,15356
8238733,52570667,1732,12673
