upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11414700,61600569,2025,11770
10485005,76500428,1592,11122
11037892,64911549,2214,12243
9711348,60216523,1490,11333
8915851,57883983,1467,10739
11421580,57316587,1621,10276
8507658,65037161,2043,13218
9529929,80184712,1603,13300
10596176,59688783,1538,11170
9347562,58438670,1618,11312
9306509,58062833,1671,10391
9617564,62841604,1794,11624
11472272,84548548,1629,11755
10648952,59512896,1549,11647
8555942,58052241,1768,12145
9764898,57845254,1542,10730
11590255,58864916,1720,12995
9377650,79180682,1536,11498
11142546,64775091,2167,11097
9669821,60358466,2103,12053
10575670,58793183,2392,13140
11351584,58087827,2808,11000
10050342,69627121,2542,13598
11423293,76071994,1654,11514
8977107,59613294,1557,11119
9744575,57034441,1262,9748
10555784,59813094,1432,9045
10341604,70512638,1806,12137
10457317,79162765,1415,11732
11604946,59890791,1494,13456
9724165,58816322,1525,11288
