upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12024143,78776180,1229,12031
15322579,85337923,1177,11669
12875084,66386041,1773,13593
11550180,69032693,1494,15483
13548003,61857031,1078,11018
12044372,80464220,2128,17906
14491422,77936214,970,11537
10094548,65807318,790,10835
11457577,64872813,952,14067
11718064,65440530,572,12804
10658474,91028629,1240,15269
12931951,69246029,1332,12845
10825007,66129067,916,11601
10729263,67024893,1456,14546
10371666,68493974,1329,12507
11703517,85168354,1632,11088
10540437,66858683,1512,13099
8756118,62455836,1123,10745
9386079,60352142,1186,11589
9980722,61249754,1273,12180
9542844,69153875,1574,11368
11635051,84541939,1722,12219
11584398,65954940,1415,11862
11175125,62414252,1708,11159
11173527,60473513,1605,12145
11951438,61028659,1668,11302
10126529,91949318,2128,15697
10149231,65315954,1863,12590
10262181,62741171,1486,11432
11589235,63516229,1278,12751
9630529,62268768,1188,12191
9675599,62911020,1464,14629
11247534,85008109,1737,14235
11617807,66298189,1411,13693
9696459,61911010,1212,11780
9986101,62931382,1405,12269
9701204,59901514,1337,12024
8773196,61255161,1069,10907
10318504,72885595,1530,13962
11765782,78418737,1687,12442
10865093,62766037,1737,10716
11080660,63673859,1982,10669
10006550,65468303,3203,16740
10130710,67019289,2635,13349
11043214,68243258,2211,13000
12496013,75894914,2363,15886
11390904,61447421,2096,10291
11061747,61875723,2066,12717
10553964,61304702,2111,12181
10820384,60067415,2383,11904
12521880,63179920,2482,14041
10745459,87872722,2145,14333
10885439,66155143,2088,11067
10854952,60024146,1894,11205
9966584,60827834,1996,11695
9763736,61610758,2116,16617
10629040,58947430,2054,11081
11613915,61498095,1888,9750
11205067,86560765,3275,19332
13110797,71512730,2773,14380
11390650,64687228,2149,10625
10630608,59804170,1917,12722
9865986,62139014,1804,11408
10415601,60160323,1741,11091
11263554,63723407,1884,11747
16354483,86615677,1623,12201
10746340,63769974,1465,12802
10562490,60360591,2367,13096
9433690,62438828,1592,10774
10425488,63222658,1605,11293
10619226,59922540,2423,12071
10536423,62171995,1497,11912
13871941,96178581,8972,14563
10454773,68510867,2710,15604
9995073,59927244,1722,14374
11678077,62668764,2349,13031
10842454,64674205,1698,11365
10495161,65801407,2446,15206
13465828,85792489,2015,11299
13432719,61683291,1757,11051
11282112,62898352,2559,14098
9787797,61602459,1690,11830
9807751,58305032,2076,10583
9689081,60745008,2305,13042
17613236,91324673,1584,13531
9657810,62734434,1715,11732
10051845,60058553,1520,11669
10590033,61147303,1519,11531
9707053,63930071,1758,11341
9676888,66040775,2270,13181
12604915,88605929,1578,12455
11278427,67031047,1563,11939
9246447,58446485,3160,16545
9881609,57785345,1570,11035
11202489,58811924,1602,10419
9637069,66307875,2298,14354
11123481,80097866,1511,10994
10563448,61486479,1501,10966
9448654,58421872,1531,10719
10942379,59399814,1580,10308
9990881,59249758,1640,10498
10871961,58734426,1712,10801
12684694,78067166,2419,14294
11160940,63367512,1568,11022
9734405,57571569,1459,10487
9413634,59914175,1984,11572
9857413,57673867,1704,12283
11388531,59276330,1539,10818
9576692,64912156,1537,12707
10797909,91524822,1487,11372
12969041,67516652,1523,12092
9959891,61452512,1498,10771
9802290,58892488,2443,14397
9729233,57498629,1467,10826
12652499,57710215,1543,11581
10580681,64552460,1633,11292
13658122,90007632,2591,13533
12950866,70319388,2514,15120
9273791,56825036,1674,11112
10292066,60391766,1626,11477
9519947,58825708,2038,10370
9706494,58718548,2735,15362
10322176,75558243,3947,18025
11918188,63553047,1522,11142
9702526,59716858,1438,11409
8986714,57386524,1503,11176
10095105,57678915,1542,11538
9249143,60888503,1477,11986
9451207,58882173,1716,12709
10656777,76310392,2301,12806
13102732,67708030,1582,12279
10777801,58635493,2445,11857
12182934,61088681,1411,10834
10716668,62852069,2264,13142
10317607,60069013,1553,12525
9555233,58150811,1461,10898
10490041,83423928,1550,11776
12227652,67057604,1320,13249
10476668,56183840,1481,11885
9000836,58778175,1450,10745
9179397,58008051,1507,12611
9614296,57930779,1508,12859
10413795,62087002,2255,14014
9392079,79968255,1628,12899
