upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12011314,91179197,2292,14800
15556715,77848464,2005,16120
10445190,74402828,1981,12181
11517366,72921643,1886,15046
13949724,77632537,2064,12515
11745189,79632594,1792,12050
10727613,81406724,2689,16812
10719546,77587126,1975,15519
13293044,79313873,1869,11825
14101735,73788982,1817,13038
12935422,74099220,1789,13155
10376637,79864568,2115,14619
10736796,72863119,1894,14740
11208365,75602559,1791,13095
12563585,76394175,1751,12046
12275652,76193982,1830,13682
12458395,76358363,1562,12259
11555354,72027205,1570,11181
10309599,70042694,1579,11445
9780727,71134585,2019,11356
9669003,70831021,1658,10570
9919975,75370248,2165,15039
9924886,76545023,1401,11639
10497949,70542144,2517,13418
10719709,70599605,1671,12692
10993407,68449317,3143,14410
12669595,69304643,1420,11766
11938850,67251198,8553,12169
12185459,67422956,1652,10806
10560248,67036484,1748,12762
10681423,66108509,1492,11233
11527250,69529654,1444,12284
10731995,67048961,1448,12561
11193041,73885094,2217,9451
10162903,72103577,1941,10793
10707097,74316277,2197,13388
12340914,79057605,2221,13623
11869334,74911111,1994,12433
14700812,86622691,2211,13266
12126343,82966753,2355,13635
11891785,73197423,1861,13680
12052696,75329379,1650,12113
11235162,74621636,1332,11992
9635280,74958829,1497,13361
12521607,79651030,2367,16786
12351978,74987484,1952,12658
11870245,75657349,1908,15134
11114416,81364670,3557,17491
10582305,78048656,1425,12767
10229124,83396599,2044,12442
10681680,81637043,1542,13204
14108123,79264436,1572,12224
11537059,77812895,2376,16221
12617233,79514843,1467,11927
11263115,74879007,1667,11703
12073949,73062995,1693,11679
11629156,69375773,2026,12858
10869190,71047564,2006,15268
11212032,69604712,1578,13574
11137672,68071188,1719,13339
