#{"t_start": 1646016257.5706966, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.592363,200,1559.023546
9.643129,121,1580.382671
9.747148,118,1601.358333
-4.269934,55,1611.699377
9.822246,136,1635.550957
-4.572232,39,1644.667327
-4.682945,72,1657.90566
-4.167726,76,1671.848915
-3.525063,138,1695.84336
9.696325,145,1721.159405
9.731986,109,1740.489602
-3.860966,69,1753.242464
10.030624,114,1773.331581
9.706403,122,1794.681113
9.628245,138,1820.262618
9.906773,80,1834.710446
9.808028,124,1856.312526
10.034583,122,1877.691153
9.809371,108,1896.772508
-3.783029,120,1917.711527
9.685611,107,1936.618628
9.952439,105,1955.230837
-4.495296,39,1963.1854
9.97779,117,1984.00041
9.684347,115,2005.693834
9.867652,104,2024.434744
-4.64986,36,2031.823938
9.820655,110,2051.120875
-4.447318,39,2058.955386
9.886389,145,2084.263088
9.610489,162,2112.126378
-4.244516,75,2125.841669
-4.441733,53,2135.834622
-3.848518,77,2150.105571
-4.800624,34,2157.045348
9.854148,124,2180.402612
-4.544015,44,2189.062635
9.783902,141,2213.655862
9.864509,131,2236.696353
9.784097,128,2259.212229
9.839468,145,2284.367216
9.77436,180,2315.313172
-3.840378,75,2329.003999
-3.551227,163,2358.67792
-4.010895,72,2371.855205
9.922585,99,2389.457833
9.882846,81,2404.186072
-4.77914,43,2412.532107
-3.503918,100,2430.58738
-4.154146,52,2440.666741
9.950874,129,2463.396152
9.607334,132,2486.300268
-4.975227,17,2490.381629
-4.810547,28,2496.540327
9.883115,99,2514.371944
-4.245405,68,2527.036612
9.793087,92,2545.14199
-4.921573,67,2557.726887
-4.305907,55,2568.356319
9.97113,138,2592.603778
-3.827416,170,2621.982325
-4.134173,72,2635.126197
9.575214,193,2668.339529
9.765766,148,2694.147267
9.761368,103,2712.321145
9.813815,104,2732.167914
-4.139911,81,2746.811417
-3.335575,122,2768.173502
9.606385,161,2796.069011
-4.526667,63,2807.860669
9.90665,110,2827.183338
9.699913,125,2849.060861
-3.488323,180,2880.010185
-4.304194,52,2890.055304
9.800102,119,2912.523925
9.721734,117,2932.967488
9.803657,131,2955.703148
-4.825292,82,2970.505244
9.708741,106,2989.461694
9.740743,133,3012.772265
9.647788,116,3033.128872
9.883699,161,3060.921785
9.735937,146,3087.827401
-4.06125,51,3097.650677
-3.415448,114,3117.818609
9.876463,145,3143.283548
9.991354,102,3161.511135
9.668548,224,3199.794269
9.640148,189,3232.299045
-4.583414,41,3240.706128
-3.455464,229,3281.103941
9.857682,157,3308.556186
9.861304,106,3327.344021
9.79647,133,3350.596676
-5.341638,40,3358.742378
9.739387,109,3378.091171
-5.060264,21,3383.052143
-4.956156,8,3385.743456
9.748543,126,3408.132677
9.853335,125,3431.539736
9.773095,121,3452.739721
9.819186,116,3473.359494
9.69253,102,3491.607653
9.731968,112,3511.476346
-4.595645,86,3527.025282
-4.065849,89,3542.99843
9.613759,192,3576.174555
-3.616326,144,3601.47068
9.791498,106,3621.933943
-3.89868,75,3635.769955
9.852129,125,3658.026266
-3.322847,171,3687.651716
9.766733,94,3704.603227
9.595755,159,3732.135762
-5.203855,63,3743.85955
9.751243,156,3771.022059
9.644467,160,3800.372772
9.613594,170,3830.00231
9.919049,122,3851.346282
-4.252865,83,3866.349635
9.779882,159,3893.983637
9.623491,158,3921.338082
-4.455076,51,3931.252814
9.671327,114,3951.250597
9.747362,153,3979.385254
9.724807,125,4001.386145
9.95207,127,4023.798693
-4.604444,80,4038.195169
-4.226683,80,4052.669734
-4.773065,36,4059.918612
-4.80193,46,4069.066303
9.821063,131,4091.994035
-4.524355,46,4100.87023
-4.138244,87,4116.647279
9.952674,144,4141.921246
9.866549,128,4165.779526
-4.163172,64,4177.847234
9.730501,128,4200.329678
9.982664,114,4220.580907
-3.855417,66,4232.825603
-4.380136,89,4248.844669
-4.140754,66,4261.36646
9.806485,122,4283.282835
9.705825,116,4303.721377
-3.347268,115,4324.098464
9.70918,139,4349.846406
-3.885662,168,4378.962137
9.806933,145,4404.318281
-4.854902,19,4408.796273
9.579039,147,4434.219887
9.851171,92,4451.004348
-4.288092,105,4469.607219
-4.11262,71,4482.667034
10.025479,125,4506.355812
9.745564,98,4524.069082
9.852256,102,4542.494069
9.868695,137,4566.537564
-3.501565,150,4592.764817
-3.892881,79,4607.264369
9.810518,91,4623.434777
-3.976813,74,4637.303739
9.513535,244,4678.877562
-4.424248,51,4690.268591
-4.519174,49,4699.661273
9.743713,134,4723.019625
-4.115257,406,4791.198385
-4.179893,53,4801.197701
-3.836355,127,4823.521402
9.902843,111,4843.153876
10.063456,98,4862.140454
9.741508,149,4887.850037
9.850854,103,4906.393189
-4.438014,79,4920.805161
9.97384,129,4943.411492
-3.317395,111,4962.969691
9.821715,106,4981.717185
-4.184621,35,4988.900939
9.862329,115,5009.108413
9.906419,86,5024.536199
-4.185008,40,5032.497705
-3.575033,180,5065.009311
9.993064,104,5083.48089
-3.950518,136,5107.317383
-4.506085,41,5115.4613
-3.178581,94,5132.166135
9.600107,155,5159.273614
9.601105,193,5192.376334
-3.404082,139,5217.998271
9.754675,124,5239.942044
9.740627,119,5260.817165
9.809055,97,5278.319268
9.851572,114,5298.510931
9.937633,88,5314.266851
9.872442,119,5335.130184
-3.608737,228,5373.910346
9.980764,121,5396.717988
9.685141,134,5420.437685
9.837099,111,5440.246023
9.493391,211,5476.443935
9.90943,113,5496.62776
-4.269092,271,5542.531701
9.591875,134,5566.189639
-4.260331,66,5579.876472
-4.470138,44,5588.6702
9.762608,108,5607.730292
9.895819,112,5627.471326
9.859999,144,5652.647511
-4.742297,48,5662.083565
9.903196,153,5688.66488
9.848258,133,5712.137273
9.710621,158,5739.445216
9.738346,145,5766.186116
9.775455,90,5782.553219
-4.310758,51,5792.482672
9.86545,137,5816.5209
9.904264,99,5834.062038
9.958504,98,5851.468296
-4.149187,55,5861.906315
9.859353,112,5881.575038
-4.212488,55,5892.028255
9.9639,88,5907.934214
9.9573,119,5930.21496
-3.920953,68,5942.968088
9.876081,116,5963.512569
-3.896925,65,5975.8682
9.927856,118,5996.548392
9.736615,135,6020.223733
9.689563,221,6058.039369
-3.963104,64,6069.847767
9.883794,91,6086.428463
9.971975,145,6112.808848
-4.064643,69,6125.369507
9.874608,114,6145.655149
-3.984511,57,6156.618828
9.740025,91,6172.947837
9.798853,111,6192.402609
-3.740203,241,6233.596749
9.86897,129,6256.084024
9.804322,118,6276.910133
-4.572853,139,6302.611974
-4.678351,37,6310.147758
-3.726199,72,6323.265941
9.845179,97,6340.515646
-3.899456,63,6352.536194
-4.561943,39,6360.578689
9.281839,294,6410.354992
9.81114,90,6426.501425
9.839617,95,6443.880877
9.766332,121,6466.581079
9.878937,104,6485.185396
-4.19564,66,6497.523402
9.759998,118,6518.746239
9.883664,115,6539.369058
-4.972694,345,6597.473782
9.734963,135,6621.405278
-3.913572,59,6632.52323
9.813515,109,6653.326663
9.715339,112,6673.227917
-4.250307,247,6715.631952
9.980993,121,6737.191248
9.458941,224,6775.854506
-3.457534,250,6819.837352
-4.172443,70,6832.687979
8.750839,85,6848.095547
9.780611,130,6871.032423
-4.185248,60,6882.337094
9.832819,125,6904.135123
-4.925859,8,6906.756446
9.785357,194,6940.129757
9.6922,119,6961.4868
-4.223556,66,6973.676749
10.001442,89,6989.58169
-4.682549,21,6994.505116
9.626374,242,7036.917003
9.997705,119,7057.8014
9.778935,146,7083.321268
9.846891,106,7102.134437
9.630802,111,7121.986302
9.724168,75,7135.905854
-4.252735,57,7146.679429
-4.80694,22,7151.911523
9.920356,131,7175.101972
-4.492625,34,7183.470167
9.836554,141,7208.000208
9.842702,127,7230.585936
9.904179,90,7246.754502
9.895181,118,7267.65365
9.907981,110,7287.145344
9.702667,86,7302.707976
9.822402,103,7321.094377
-4.871995,27,7326.881838
9.580389,192,7361.226518
-3.83784,85,7376.616102
9.817697,105,7395.326354
9.836222,93,7412.175279
-4.420006,58,7423.179677
9.897631,121,7444.801214
-4.100692,56,7455.690878
9.696548,107,7474.601651
-4.28822,43,7483.364301
9.79418,139,7507.533649
9.878215,128,7530.188556
9.759169,155,7558.531639
-4.416053,74,7572.347009
-4.722338,97,7589.844219
9.761381,126,7612.009725
9.846278,85,7627.410444
9.794124,162,7655.559642
9.751795,101,7673.697994
9.746514,184,7705.422919
-4.715182,25,7710.861701
-4.944828,82,7727.115417
9.813485,132,7750.050108
9.762222,131,7773.016775
-4.172503,78,7787.338487
9.625055,174,7817.446474
9.863805,103,7835.576077
-5.047064,12,7838.896994
-5.045338,85,7854.264721
9.768065,112,7874.132012
-3.824703,73,7887.42613
9.75293,78,7902.887522
-3.906516,96,7920.125302
-3.892398,83,7935.16645
9.91286,100,7953.250767
9.765511,90,7969.665266
9.747903,117,7990.462323
9.698161,150,8016.646637
9.56249,213,8053.26876
9.927979,129,8075.905092
-3.429109,101,8095.093256
9.739776,124,8117.122871
9.81206,87,8132.683511
-4.650874,44,8141.37111
9.851401,93,8157.938518
-4.650836,69,8170.752962
9.824454,138,8194.817984
9.750815,122,8216.437768
-4.454112,37,8223.912513
9.871345,93,8240.802186
9.912537,113,8262.239058
-4.321539,72,8275.575133
-4.132815,243,8317.165411
9.561099,169,8346.23183
9.779472,134,8369.923176
-4.178416,72,8383.205065
-3.852077,67,8395.577047
9.933578,103,8414.154729
9.644369,109,8433.618984
-4.257263,53,8445.272439
9.741611,132,8468.611912
-3.776778,101,8486.924676
9.691135,221,8524.473948
9.966874,128,8547.010742
9.694026,178,8577.802297
9.727583,144,8602.783653
9.922312,106,8623.207298
-4.142175,63,8635.207206
9.702627,97,8652.569196
-3.960257,75,8666.268301
9.842236,118,8687.082489
-3.854764,124,8709.012492
-4.557215,53,8719.018534
-4.611121,85,8734.612509
9.835296,117,8755.383229
-4.792061,42,8763.663356
-4.108351,69,8776.324711
10.011772,128,8800.292061
-3.787563,112,8820.205866
10.007836,112,8840.121643
10.002634,119,8860.986433
9.921018,139,8885.199833
-4.241905,70,8898.132467
9.92942,123,8919.878691
9.871608,139,8944.220504
-4.227906,64,8956.457683
-5.197693,67,8968.963842
9.808078,111,8990.275494
9.967145,131,9013.270378
9.758326,123,9034.999013
9.698312,97,9052.594606
-4.06367,51,9062.2266
-4.687139,33,9069.194942
9.903217,98,9086.769684
9.760488,134,9110.201311
-4.095113,59,9121.24012
9.299201,340,9180.07781
9.88593,121,9201.250259
9.907889,105,9219.939703
9.965097,113,9239.88105
9.839135,90,9255.985346
9.747855,107,9275.03466
-5.005055,22,9280.224366
-4.344141,70,9293.148875
9.95796,97,9310.469868
-4.144915,65,9322.491004
9.84687,116,9344.423376
9.859426,100,9362.163604
-4.879382,29,9368.327802
9.83197,114,9388.474642
-4.716017,69,9401.277867
9.809556,118,9422.265745
9.677262,99,9440.13791
-3.599454,78,9454.519873
-3.756316,77,9468.667869
9.983919,82,9483.849777
9.85535,112,9503.851521
9.849636,142,9529.993047
9.87918,105,9548.721608
9.762055,96,9566.06174
-4.164322,58,9577.108191
9.931753,114,9597.387763
9.81709,119,9618.542484
-4.799515,37,9625.980934
9.663217,138,9650.126665
9.802139,124,9672.043876
9.859936,118,9692.761211
-3.397252,127,9716.576861
9.692998,169,9745.731574
9.689546,107,9764.618972
-4.169697,57,9775.510956
-3.41391,111,9795.394955
9.492088,248,9838.008114
9.828349,95,9854.94394
9.91876,117,9877.040153
9.885174,103,9895.566037
9.771561,96,9912.720972
-4.162953,72,9926.005177
-3.254568,126,9948.298034
-5.039018,33,9955.22948
10.043434,98,9972.725654
10.00738,105,9991.583688
9.68081,110,10011.101123
9.739483,110,10030.598934
-3.40418,123,10052.368384
9.913069,101,10071.565733
-5.285698,60,10082.800705
9.793195,100,10100.766759
-4.234172,65,10113.132756
9.892939,98,10130.797225
-4.075426,58,10141.725436
9.752813,169,10171.217391
-4.140951,58,10182.358438
9.962368,126,10204.427016
9.982199,94,10221.131397
9.86235,123,10244.173949
-5.063862,55,10254.804626
9.885655,145,10279.87147
9.824175,126,10301.894798
-4.081637,141,10326.65567
9.593745,239,10367.61082
9.742119,179,10398.6178
9.885908,116,10420.583375
9.876731,132,10443.56494
9.930768,129,10466.38575
-4.074417,61,10477.941965
9.911864,121,10499.252674
-4.131254,79,10513.735025
9.954341,98,10531.446704
9.846029,132,10554.785571
9.69711,113,10574.835361
9.755909,83,10590.050854
-3.786447,72,10604.964808
9.833675,104,10623.424828
10.010997,120,10644.569162
9.839801,87,10660.236359
9.787093,107,10679.357077
-4.589848,49,10688.794289
9.938107,108,10708.068815
-4.491116,36,10715.374508
-3.733649,86,10730.985699
9.840373,83,10746.111505
9.921529,79,10760.444929
9.680572,96,10779.166634
9.76006,102,10797.367506
9.78729,111,10817.321097
9.931769,140,10841.812286
9.817135,82,10856.593867
9.734225,97,10874.033457
-3.76088,53,10884.292884
9.880522,105,10902.945194
9.943496,90,10919.072954
9.925906,107,10938.210211
-4.590283,35,10945.380992
9.84589,113,10966.95803
9.918228,104,10985.449536
-4.615415,152,11012.106409
9.932008,97,11029.584475
-4.480813,48,11039.127156
9.665163,161,11066.94157
9.965097,94,11083.852614
9.841308,94,11100.721368
9.963531,106,11119.721504
9.833082,79,11134.179943
-4.249697,51,11145.470741
9.8695,121,11166.837846
-4.185503,59,11177.915867
-4.571982,30,11184.51529
-3.676026,220,11222.131688
-3.523563,115,11242.466702
-4.852547,33,11249.380245
-3.45314,125,11271.40758
10.026082,96,11288.597197
-4.505922,42,11297.015064
9.853773,133,11321.601863
9.824471,121,11342.981565
9.812336,85,11358.579509
-5.323926,48,11367.792799
9.863847,138,11392.222073
-4.47718,51,11402.045393
9.819194,185,11433.98797
-4.592667,58,11444.873948
-5.154737,33,11451.667008
-5.03786,12,11454.973076
-4.278554,164,11483.43907
-4.435393,111,11504.698622
9.973149,93,11521.622054
9.875005,110,11541.638513
9.911163,84,11556.948231
9.770754,95,11573.959085
9.683701,93,11590.721132
9.925358,110,11610.337364
-4.808285,57,11621.128157
9.857504,170,11650.776722
9.957103,116,11671.146653
9.767967,83,11687.703529
-3.943207,59,11699.145166
-4.96452,51,11708.960584
-4.014277,71,11722.014604
9.957117,88,11737.820887
9.649184,130,11760.848967
9.865993,94,11777.650884
9.628312,137,11801.89344
9.907547,121,11823.208058
9.835334,140,11847.789052
9.806434,89,11863.952725
-4.362576,43,11874.113071
-4.840987,16,11878.068747
9.742507,103,11896.703574
9.952426,130,11919.656565
9.695138,115,11939.784123
9.932674,97,11957.377578
-4.730589,20,11962.037153
-3.622209,59,11973.378048
9.82234,137,11997.381616
9.880555,99,12015.07485
9.911204,78,12029.197245
-3.824564,89,12045.256804
9.722363,138,12070.654915
9.778301,92,12087.178633
-4.346319,50,12096.792419
9.912837,111,12116.560708
9.814429,73,12129.952744
9.813775,101,12147.796433
-3.920613,59,12159.128879
9.90933,89,12175.13909
-4.445389,53,12185.533327
-4.322719,51,12195.283345
9.956176,76,12209.267103
-4.312569,58,12220.053107
9.870302,68,12234.164946
10.107497,93,12251.176869
9.976292,130,12274.101015
9.868235,97,12291.680707
-4.071836,73,12305.183317
9.406788,276,12352.031106
-3.804993,54,12362.435414
9.811308,99,12380.137528
-4.324519,33,12387.066503
9.767576,90,12403.407318
9.830842,83,12419.81744
9.904394,94,12437.1008
9.812089,125,12459.370412
9.857876,107,12478.672743
9.651179,143,12503.669379
9.681079,145,12528.90256
-4.532726,52,12538.929053
9.769911,70,12551.670632
-4.468111,47,12560.794585
-3.558113,119,12581.890783
10.008291,81,12598.076288
9.943011,86,12613.717709
-3.588622,227,12652.250356
-4.184666,55,12662.82383
-4.193311,81,12677.807611
9.83036,93,12694.478186
-4.363353,26,12700.421677
-5.352595,41,12708.510544
9.786532,90,12724.654435
-3.894668,53,12735.007343
9.572168,223,12773.086686
9.873898,99,12792.165572
9.35858,228,12831.18692
9.85117,76,12845.023337
-4.23705,51,12855.030266
9.60462,185,12886.596237
9.948053,105,12905.375035
-4.762507,25,12911.088865
9.929975,120,12932.201446
-3.978263,155,12960.53621
-4.735318,61,12972.022767
-4.602264,89,12987.986291
-3.939549,119,13008.985117
-3.781847,46,13018.180751
9.933872,107,13037.047772
-4.094497,45,13045.937605
-3.216301,109,13065.070866
-3.881961,49,13074.505152
9.937123,91,13091.129959
-3.631479,132,13114.278692
-3.557385,125,13137.906728
-3.553714,129,13160.840861
9.494637,203,13195.646941
9.939842,107,13214.651216
9.032084,382,13278.964868
9.595003,264,13325.477762
10.033554,102,13343.646306
-3.771593,212,13380.117548
-3.994831,123,13401.600784
-4.135859,53,13411.841448
-3.502873,104,13430.682642
9.860358,135,13454.146059
9.858057,110,13473.626903
9.809963,97,13492.37312
-4.197934,37,13499.850652
9.898285,90,13516.095888
-3.506153,66,13528.354381
9.751294,128,13550.791579
9.981854,103,13569.187099
-3.396572,112,13589.109406
9.857132,100,13606.991361
9.771381,120,13628.16118
10.019098,91,13644.607031
9.784288,105,13663.47075
-3.505915,62,13676.611616
9.709935,147,13702.403337
9.892637,78,13716.661714
9.918958,101,13734.561096
9.654535,207,13770.06875
-3.591754,117,13790.792583
9.878021,78,13805.185966
10.089391,99,13822.866597
9.74754,111,13842.540526
10.026541,88,13859.799779
-5.371097,47,13869.131991
-4.539495,39,13877.127865
9.833096,108,13896.280759
-3.755271,177,13926.821353
-4.779957,17,13931.037277
9.755689,69,13943.781142
-3.975482,46,13952.939823
-3.921063,93,13969.784783
-4.769699,20,13974.7151
-3.922506,46,13983.571708
9.85881,83,13998.639022
-4.256502,48,14007.864419
-3.637944,66,14020.340675
9.935704,106,14040.667665
-4.297332,48,14049.914748
9.847839,72,14063.274886
-4.190465,62,14075.073193
9.797448,112,14094.89978
9.402219,240,14135.60471
-3.642783,182,14166.978751
-4.479377,43,14175.707586
-3.394462,73,14189.064703
-3.386395,201,14225.291001
-3.644504,115,14245.727971
-3.652823,98,14263.367973
-4.171301,42,14271.750988
9.719231,117,14292.444221
-3.713535,133,14316.015917
-4.297329,48,14325.248885
9.799024,73,14338.794632
9.936113,110,14358.302475
9.853518,155,14385.390002
9.928011,123,14408.389694
10.011105,116,14429.058981
9.927607,149,14455.222437
-4.239095,51,14465.083455
9.753769,123,14486.789727
9.827359,147,14512.585482
-4.182678,49,14522.17283
9.50792,206,14557.460621
-3.779733,68,14569.930037
9.752756,89,14587.6653
-4.181711,48,14596.898077
-4.219446,40,14604.80607
9.870513,98,14622.398715
9.816373,128,14644.871256
9.785596,107,14663.681743
9.72354,107,14682.945916
-3.890509,67,14695.379368
9.806003,131,14718.40302
10.006871,108,14737.726507
9.880802,84,14753.202653
9.896221,91,14771.091975
9.808941,103,14789.444684
-4.238281,97,14807.139885
9.428735,213,14843.779803
9.771784,162,14871.702246
9.696464,146,14897.149365
-4.440452,69,14910.045751
-4.757022,67,14922.751545
-4.102574,60,14935.360826
-4.284513,46,14944.32355
-3.83952,62,14955.916461
-4.117651,324,15010.740303
-4.006858,40,15018.702543
9.676977,190,15051.592592
-3.792208,214,15088.516289
9.525179,240,15131.145606
9.736461,113,15151.149168
9.179578,363,15212.936518
-4.310644,47,15222.113356
9.953915,82,15237.173579
-4.224682,79,15251.480308
9.696025,111,15271.261575
9.804299,110,15292.38949
-4.925339,34,15299.386054
-3.779323,96,15316.710907
9.64482,183,15348.148735
9.707308,197,15382.164107
9.757275,85,15397.887218
10.038872,87,15413.693588
9.735573,98,15431.138597
-4.051526,76,15445.2509
-3.533448,58,15456.085065
-4.812113,62,15469.09415
-4.154789,63,15480.875131
9.831304,92,15497.554195
-4.288941,69,15510.447492
-3.58955,161,15538.350758
10.028974,120,15559.507258
-4.372486,61,15571.19195
9.86841,89,15587.418556
9.917551,100,15605.409748
9.707673,128,15627.953455
9.822408,82,15643.063998
-3.55339,137,15668.551303
-4.06312,59,15679.849831
9.609333,177,15710.515202
9.754683,98,15728.244758
9.640006,175,15758.630418
9.72809,105,15777.468729
-3.627576,167,15806.632004
9.496208,262,15852.822634
9.751205,124,15874.507998
-3.464471,112,15894.314209
9.469828,230,15933.611051
9.865119,100,15951.301816
-4.292853,86,15966.800297
9.712327,102,15984.933534
9.902496,131,16009.391094
-4.264579,55,16019.787826
-5.066587,21,16024.537637
9.728396,120,16045.73336
9.812966,107,16064.919493
9.783679,187,16097.169584
-3.947178,83,16112.229087
-3.988496,70,16125.083734
9.88343,135,16148.913857
9.956001,163,16177.382867
9.68712,201,16213.409325
-4.369201,41,16221.708799
10.058454,88,16237.596888
9.765684,123,16259.310416
-4.114964,158,16286.817496
9.604334,186,16318.919508
-4.38375,60,16330.429919
9.680421,115,16350.737809
10.045595,115,16372.820099
-3.97712,68,16385.276294
9.615578,118,16406.399221
9.78933,137,16430.277635
-4.200713,43,16439.038859
9.909038,74,16452.6278
9.649036,168,16481.83101
-4.344101,53,16491.90942
9.701919,194,16525.29676
10.033416,119,16547.639775
-4.27086,61,16559.052394
-3.410384,103,16577.575048
9.960635,117,16598.243124
-4.720295,112,16618.080571
-4.160282,55,16628.812721
9.705146,136,16652.608191
9.635192,147,16678.186055
-4.482641,111,16698.100259
9.848543,88,16713.907493
-4.492548,72,16728.628709
9.655787,96,16746.036206
9.630268,179,16777.026965
9.760016,138,16801.063262
-3.75939,72,16814.394507
9.746904,126,16836.526865
-3.38258,76,16850.578997
-4.372592,99,16868.278602
9.879994,161,16896.10128
9.908924,113,16917.494018
-4.676436,67,16930.158687
9.979976,101,16948.448494
9.787887,85,16963.956931
-3.513835,129,16986.572186
-3.967842,106,17005.621294
10.012753,110,17025.24584
-4.353994,57,17036.032104
9.712856,83,17051.408341
9.92428,79,17065.994069
10.032469,122,17088.861477
9.929239,132,17111.921785
-4.10006,47,17121.053795
9.798288,97,17138.454115
-3.839833,65,17150.652927
9.908647,110,17170.343554
9.900218,145,17195.538029
9.703988,121,17216.848555
9.726735,112,17236.497161
-3.803253,127,17258.690608
9.786032,102,17278.635675
9.514899,211,17315.121296
-4.043684,154,17341.959003
-3.605897,118,17362.839343
9.750246,131,17386.083357
-4.403869,154,17412.768634
-4.253124,82,17427.846992
9.725948,201,17463.701062
9.963439,125,17485.721874
9.90955,90,17502.028075
9.410074,295,17552.142538
-3.846659,137,17576.040267
9.900812,102,17594.474578
9.699233,104,17613.221185
-4.588538,90,17630.879776
9.714796,181,17662.18224
9.72217,136,17686.151853
-3.438127,204,17721.32591
-3.556389,146,17746.67221
9.695509,111,17766.664522
-3.404759,88,17782.869376
9.855048,126,17806.495772
9.839469,89,17822.764211
9.984479,113,17842.710957
9.913656,124,17864.6308
-4.557404,34,17871.652847
-4.40788,65,17883.86576
9.968216,91,17900.388274
-4.049927,59,17911.488826
9.743148,131,17934.46488
9.747108,98,17952.088777
