#{"t_start": 1631475310.9578369, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-188.65,112,8057.152119
-144.57,122,8079.387544
-140.28,154,8108.120052
-155.83,51,8118.192384
232.62,550,8213.095276
257.11,321,8268.863217
-118.24,444,8347.654877
220.29,218,8385.774478
224.24,61,8397.477338
193.63,537,8491.068013
-138.11,103,8509.933186
-103.31,215,8547.695273
-100.66,322,8603.407988
279.43,502,8690.623945
251.03,440,8766.403156
-121.07,135,8790.751606
-134.67,103,8811.128666
225.46,84,8826.73933
264.14,232,8867.343087
-168.75,162,8896.070236
-206.11,180,8927.698891
289.29,330,8984.964031
-139.25,134,9010.249356
-189.5,68,9023.130852
229.98,156,9050.775594
-164.82,291,9101.344987
280.3,259,9146.62619
223.26,181,9179.995714
-128.55,267,9226.678903
271.27,270,9273.699913
262.39,346,9333.414838
243.56,158,9362.530188
-140.95,280,9411.30312
244.58,131,9434.706392
238.44,127,9457.490106
-375.2,676,9574.460675
270.39,355,9635.56585
-173.37,189,9669.316673
242.2,393,9738.421292
-160.87,49,9748.077772
257.45,161,9776.746855
-184.96,362,9839.491513
-113.09,225,9880.065407
-161.28,131,9903.585447
-201.52,143,9929.008853
-129.16,127,9952.069254
-145.53,123,9974.20752
237.37,512,10063.677275
226.91,176,10094.846747
226.62,443,10171.163289
172.16,316,10227.752696
-175.97,52,10238.0203
-150.07,47,10247.200865
256.34,244,10289.600172
247.95,198,10324.804837
218.75,147,10351.159428
240.71,167,10380.804677
-107.35,191,10415.909194
198.93,241,10458.270888
-156.29,287,10507.766243
271.52,385,10574.472
-136.88,171,10606.052002
243.12,281,10655.035201
-127.38,111,10675.150083
226.35,248,10718.852162
265.53,223,10759.495862
259.33,193,10793.874127
-140.84,68,10806.994571
-153.11,41,10815.270943
267.19,177,10846.900306
232.52,372,10911.480642
258.88,342,10971.769711
-134.43,125,10994.180932
-135.98,159,11022.242429
-98.55,313,11076.706246
-157.95,122,11098.59424
252.93,162,11128.406978
-176.04,104,11147.417221
231.62,292,11198.266952
275.3,254,11242.354498
254.33,266,11290.235227
238.1,129,11313.089742
260.57,431,11387.602669
-162.25,349,11448.150011
-128.44,155,11476.928035
-155.35,37,11484.493762
-86.0,280,11533.258699
-176.53,110,11553.201151
248.12,249,11596.778608
-161.66,148,11623.285838
229.63,156,11652.787053
298.65,373,11717.36201
247.4,158,11745.557659
-107.95,272,11792.80912
273.68,252,11838.177043
240.09,126,11860.776663
-143.56,117,11881.825128
-163.31,136,11906.43258
-96.97,282,11955.35903
-173.35,104,11974.368113
248.23,172,12006.282712
242.61,248,12049.633955
-137.39,144,12075.269909
-141.48,139,12100.346495
265.51,256,12145.131256
252.96,395,12214.84741
-128.66,253,12259.104131
-149.64,128,12282.208659
-161.11,143,12307.788982
223.9,90,12324.247441
246.88,178,12356.935141
246.3,232,12397.760126
-137.15,135,12422.265308
-124.27,303,12474.835648
228.52,298,12527.844321
219.38,263,12573.916455
251.12,268,12620.905722
-157.12,127,12643.700146
243.38,385,12711.173329
237.15,455,12789.578087
-122.64,128,12812.54787
-105.98,269,12859.127784
223.65,331,12918.23663
211.21,177,12949.495638
-201.01,78,12963.826047
246.77,275,13011.746729
257.4,314,13067.63178
232.91,248,13111.131451
-144.46,153,13138.43834
232.43,437,13213.862999
-114.53,332,13272.859235
231.18,164,13302.003648
239.08,172,13332.424948
242.41,378,13397.840268
277.92,257,13443.839243
-109.55,321,13499.29786
218.02,362,13561.868584
-171.5,145,13589.065738
-133.43,441,13664.804245
293.62,301,13717.166332
-94.62,270,13766.153244
291.42,478,13849.116664
238.59,374,13913.655393
253.68,272,13962.431666
240.81,166,13991.868867
-126.08,364,14054.854081
-138.86,154,14082.179642
-160.78,126,14104.821392
-144.99,184,14138.806292
267.33,328,14195.990809
291.57,278,14244.472138
248.44,203,14280.311347
222.6,381,14347.724382
-136.52,135,14372.019807
251.86,203,14407.540209
217.1,294,14458.441683
-135.46,257,14504.67316
218.73,244,14547.031357
223.72,81,14562.203147
256.62,160,14590.571507
-134.47,246,14633.29523
271.33,399,14703.551412
240.32,182,14735.87142
236.27,449,14814.547732
273.34,451,14892.318705
195.09,232,14932.828815
-148.29,146,14958.825736
217.07,562,15056.580282
227.58,243,15099.315968
248.96,235,15140.255786
-192.44,446,15218.374065
280.2,322,15273.984635
-91.82,352,15335.146202
-113.98,276,15384.543442
251.49,171,15414.816421
263.93,219,15453.366703
233.06,305,15506.718418
244.81,339,15566.552431
-147.28,80,15581.32328
-94.16,460,15660.214854
215.18,51,15670.098039
-142.87,82,15685.231179
-121.33,164,15715.650938
-85.58,392,15783.354115
204.75,443,15859.219432
-91.09,287,15910.395645
214.34,323,15966.128522
-128.11,158,15994.023333
233.45,423,16068.495511
-148.24,379,16133.855522
220.63,436,16209.319255
287.71,317,16265.568499
-136.67,313,16319.821322
197.51,402,16390.813993
230.16,277,16439.118431
244.48,337,16497.673991
258.86,344,16557.191482
266.13,293,16609.570347
196.39,189,16642.978956
218.9,189,16676.077633
214.79,481,16760.333161
-97.8,239,16801.885286
300.5,341,16860.761199
-154.04,197,16895.637438
161.47,120,16918.519349
267.28,192,16952.445089
229.3,287,17002.514845
252.01,416,17074.548956
-93.59,378,17141.057888
222.01,212,17178.304518
214.32,211,17215.321017
231.07,95,17232.696593
204.6,251,17277.732656
258.69,358,17339.7406
246.06,329,17396.579673
-109.6,300,17449.814276
216.48,370,17513.517172
-164.83,37,17521.251098
225.97,277,17569.490632
230.38,254,17613.858971
247.19,232,17655.684188
-165.83,47,17664.860081
208.94,190,17698.332154
232.01,205,17734.246991
194.15,153,17761.558043
221.49,219,17801.382177
-164.89,45,17810.480919
-129.96,94,17827.832346
246.87,162,17856.871665
239.7,310,17910.710844
-157.72,13,17914.254041
289.12,289,17964.368463
228.25,267,18012.369159
239.34,134,18036.562193
234.46,190,18069.821423
-154.49,146,18095.944493
-107.74,299,18147.899964
232.53,141,18174.414111
-167.21,67,18187.046283
252.72,183,18219.527534
296.82,339,18278.243345
-139.63,75,18292.325134
247.35,165,18321.651275
276.2,194,18357.335315
293.32,327,18413.977056
-122.57,275,18461.977635
-134.09,76,18476.172924
280.44,237,18518.946163
-115.35,230,18559.304774
286.23,300,18611.558627
-178.16,115,18632.432664
226.28,343,18693.641954
-160.57,28,18699.596032
-80.31,230,18739.623074
227.62,181,18771.547443
-154.75,142,18796.970302
255.84,162,18825.690959
-145.21,330,18884.448584
253.58,228,18924.565898
-119.16,188,18957.848617
-93.05,231,18998.281928
256.82,196,19033.122664
-145.36,60,19046.551384
-159.4,105,19065.550934
252.75,163,19094.494072
211.27,191,19128.052405
251.43,325,19184.500011
-87.78,306,19239.05625
-89.93,227,19278.867332
252.63,149,19305.430861
-98.38,303,19358.116823
261.58,177,19389.316511
243.21,373,19455.10867
255.33,274,19502.971194
221.53,412,19576.345273
250.83,153,19603.967743
252.5,258,19648.841263
-141.8,257,19693.39908
-170.41,43,19701.87663
239.53,108,19721.481068
-141.36,121,19743.217083
-161.46,285,19794.516372
-96.55,318,19849.300811
226.56,199,19884.434888
-95.5,295,19937.43637
-137.6,214,19974.978963
211.66,207,20011.411311
279.04,235,20052.586762
279.35,246,20095.370982
-77.63,323,20152.293857
256.61,172,20182.501454
231.24,138,20207.243709
275.09,369,20271.129189
-85.52,280,20321.110307
228.26,286,20371.079603
-127.06,194,20405.273568
266.82,189,20438.739756
-118.03,119,20461.425704
-135.24,88,20477.55974
233.21,200,20512.832793
-141.39,325,20569.358943
-171.38,180,20601.277693
274.17,261,20648.031231
259.17,197,20682.767784
-140.77,101,20701.195429
301.51,377,20766.486929
210.81,267,20814.676483
246.44,388,20882.005085
242.42,275,20930.06812
232.3,284,20979.675214
240.12,240,21022.687649
276.9,290,21073.279929
190.28,250,21116.882496
295.75,311,21172.301442
-129.87,100,21190.460346
-184.93,351,21251.281587
-79.08,271,21298.183366
247.42,151,21325.045861
-203.49,100,21345.147021
181.59,145,21370.948437
-132.65,117,21391.962324
216.79,193,21425.758942
-203.15,136,21450.13755
-145.5,131,21473.386412
-126.7,294,21525.906521
252.95,300,21578.377909
238.85,105,21597.514508
-79.76,320,21653.265372
225.27,305,21707.77146
205.73,170,21737.675311
-138.59,100,21755.988803
254.24,344,21815.625355
221.65,161,21844.097156
278.01,227,21885.056815
275.26,337,21943.355331
258.25,186,21976.097483
223.14,238,22017.755541
190.34,190,22052.611103
296.84,349,22112.679562
229.89,220,22151.37478
-184.03,50,22161.078209
-100.08,196,22195.570645
244.59,157,22224.471024
-123.27,147,22250.239791
252.01,153,22277.258981
-197.64,191,22310.640862
-109.98,277,22358.717252
256.74,304,22412.683569
-141.95,192,22446.143693
260.38,195,22480.226599
-129.3,112,22500.702914
216.91,201,22535.736452
-142.92,67,22548.263131
264.76,276,22597.853224
-128.96,212,22634.972277
-165.85,193,22668.905569
268.49,197,22703.592214
-138.22,236,22744.510956
206.92,120,22767.217963
-104.67,259,22812.590144
213.65,173,22843.253336
212.83,266,22889.612509
204.67,154,22917.153377
-117.74,176,22950.126096
-145.2,110,22969.936998
237.32,112,22990.163132
-126.78,140,23015.134396
-105.5,248,23058.649125
176.38,131,23082.150972
212.54,320,23139.125917
237.24,293,23189.984457
251.44,591,23292.659486
243.14,148,23319.178296
261.67,278,23367.177976
278.35,253,23411.367883
260.33,215,23448.746772
-173.8,96,23467.627985
244.86,166,23496.87754
233.26,238,23538.605076
243.37,319,23594.037186
255.65,149,23620.718926
251.72,161,23650.640054
-101.0,238,23692.070009
264.45,347,23752.488794
209.85,193,23786.45292
164.05,298,23839.280795
-136.11,88,23855.435251
-127.33,145,23881.16026
-149.31,168,23911.144471
205.89,184,23943.871616
265.01,187,23976.905687
-147.71,74,23992.057884
-119.15,322,24047.830794
230.7,181,24079.60164
242.63,153,24106.958473
237.71,205,24143.229796
277.57,480,24227.189316
-136.92,159,24255.4557
261.46,401,24325.04319
247.56,171,24356.711021
299.23,337,24415.017164
263.79,319,24470.409019
239.2,204,24506.520452
262.97,283,24557.617605
-160.91,26,24563.228335
264.66,222,24602.368541
272.82,526,24694.489141
278.32,239,24736.305522
247.8,185,24769.059617
-182.55,191,24802.77322
-123.13,235,24843.944647
281.28,373,24909.53376
196.29,345,24969.413567
262.33,235,25010.563648
-130.36,130,25034.000806
-190.31,87,25051.289093
175.55,128,25074.328112
251.24,179,25105.814946
-285.29,238,25147.535131
-110.82,331,25204.706466
-180.71,88,25220.8523
300.33,339,25281.165515
245.85,330,25338.554561
270.82,259,25383.685172
154.14,258,25429.936013
229.14,231,25470.273312
258.54,229,25510.456419
220.33,273,25557.823334
197.56,209,25596.096497
271.32,208,25632.828975
292.87,298,25684.338027
249.17,159,25712.691419
-98.76,221,25752.849108
-171.32,160,25781.262493
235.76,223,25820.507021
-135.54,115,25841.475725
-139.94,84,25856.927816
204.99,374,25921.68591
250.04,146,25948.863481
275.02,291,25999.578017
252.84,208,26036.403787
-161.46,172,26067.195707
202.32,227,26108.354795
-191.67,88,26124.683402
294.11,261,26170.340153
-112.23,252,26214.45213
259.04,334,26272.569733
239.6,98,26291.838963
-115.22,297,26343.127261
266.42,190,26377.015858
215.14,182,26409.156579
244.16,234,26449.964406
240.39,242,26493.509779
-130.94,208,26530.392102
242.0,153,26557.684701
-223.76,88,26573.955781
251.22,136,26598.306504
256.9,405,26669.221788
271.82,205,26705.316251
261.98,309,26758.957945
-138.66,92,26775.864071
191.61,231,26817.674773
-146.28,82,26832.991881
253.38,153,26860.274593
176.09,245,26902.892813
-92.59,331,26960.52376
244.55,152,26987.645088
249.09,215,27027.058056
-124.43,126,27049.855789
-162.77,56,27060.659732
-120.7,331,27117.780629
-110.26,158,27146.028848
-89.55,250,27190.911207
264.77,165,27220.004484
254.73,318,27275.63413
-97.32,312,27329.930073
250.8,121,27353.132696
200.07,232,27393.875712
-93.3,320,27449.640524
-143.79,78,27464.423203
251.63,155,27491.855833
255.1,243,27535.571931
269.22,354,27597.058334
258.99,172,27627.599207
234.21,221,27666.31666
-76.19,265,27713.776747
279.9,293,27764.905938
233.69,193,27799.198475
252.07,131,27822.642255
207.54,131,27846.2551
268.65,228,27887.416742
228.12,202,27923.064128
-138.26,151,27949.947251
-130.13,115,27970.713917
196.0,197,28005.475709
252.2,231,28046.273142
252.27,150,28074.348804
-133.64,127,28097.237282
-86.19,296,28148.737043
302.59,296,28200.467388
218.52,244,28245.099445
-68.08,256,28289.655953
-148.05,117,28310.671751
-103.56,294,28361.743426
-160.27,126,28384.150059
-132.64,345,28445.446889
271.03,243,28487.74859
272.9,232,28528.475145
245.2,118,28549.762577
257.05,320,28606.746486
231.17,331,28664.095461
239.72,200,28699.321584
-122.24,206,28735.623255
270.84,292,28787.468997
258.87,164,28816.714252
226.3,354,28878.212607
242.69,165,28907.578771
249.08,122,28929.606936
153.64,188,28964.065229
234.14,98,28981.947356
-75.44,239,29023.653136
251.76,190,29057.197063
-157.49,69,29070.252793
184.37,179,29101.897178
-148.65,132,29126.928859
-167.43,123,29149.223154
-153.03,32,29156.102587
-151.32,119,29177.576207
197.72,425,29251.144223
171.85,174,29281.895426
193.6,182,29315.287209
211.14,162,29344.013498
236.26,104,29362.93911
-129.16,115,29383.565064
277.3,278,29431.774085
-98.8,296,29484.949934
-201.12,42,29493.284275
273.32,440,29569.190024
-140.29,303,29621.688844
243.99,118,29642.902268
-110.47,211,29681.402458
-173.75,53,29691.727194
260.13,215,29729.93984
229.28,128,29753.132518
266.77,218,29791.11745
247.5,160,29819.86863
253.4,349,29881.503077
-171.04,20,29886.16335
-160.57,20,29890.861113
188.0,214,29928.662397
272.37,216,29966.735983
-137.97,98,29984.532527
-90.44,266,30032.843026
-140.63,135,30057.2666
241.44,370,30121.097636
-94.44,266,30167.311471
256.62,260,30213.912989
-114.36,243,30256.410541
226.45,196,30290.728991
-162.77,74,30304.664571
258.7,156,30332.399298
213.57,209,30370.302511
-176.89,147,30396.501318
-153.08,79,30411.526667
-120.27,150,30438.310272
-162.88,62,30450.098195
-161.99,222,30489.227002
263.3,170,30519.4061
-89.02,261,30566.313703
247.21,129,30589.492706
-206.06,144,30614.993575
237.34,130,30638.183471
233.63,108,30657.704372
253.51,193,30691.696803
287.09,270,30740.302377
211.15,189,30773.841843
-84.36,227,30813.831183
292.87,319,30869.290646
294.07,272,30917.825463
225.07,76,30931.901584
264.91,178,30963.15643
-164.87,15,30966.921631
233.58,377,31032.147567
305.83,335,31092.349711
247.32,218,31130.927248
-165.03,37,31138.518655
-144.67,163,31167.339558
-116.53,367,31230.974072
238.73,214,31269.771685
281.13,244,31312.206288
225.17,73,31325.758417
-105.07,344,31385.475847
257.73,144,31411.154611
-102.81,212,31449.761601
-80.74,333,31507.260447
232.0,224,31546.324975
245.98,131,31569.998705
190.85,239,31613.111403
-114.18,222,31651.846384
255.8,268,31698.918952
230.18,163,31727.814136
-159.38,234,31769.030627
251.76,147,31796.55233
243.55,259,31841.706002
-146.57,208,31878.535147
-155.04,162,31907.25852
-214.76,158,31935.64949
227.51,229,31976.927224
234.09,275,32024.878087
273.69,220,32063.610075
248.86,166,32093.132125
205.68,285,32143.866919
287.97,371,32207.982815
233.85,211,32244.838068
274.66,376,32310.410961
-132.15,323,32367.995179
243.87,107,32387.247006
292.54,273,32435.083863
236.26,242,32477.469128
278.81,333,32536.796283
259.67,173,32567.329441
-90.85,301,32619.644959
-130.72,108,32639.307541
232.98,206,32677.372977
229.41,215,32715.132582
307.69,411,32786.13436
226.54,218,32824.293738
277.68,217,32863.815254
-140.02,96,32881.491652
193.75,133,32905.354028
234.73,167,32935.220644
215.93,138,32959.886724
279.81,440,33037.213764
189.37,249,33080.868562
309.79,335,33138.610458
-160.58,43,33147.404005
-170.09,113,33167.963328
-92.53,331,33226.568199
257.59,220,33265.385011
265.34,182,33297.760082
226.03,157,33325.649532
227.77,228,33365.712665
-117.89,138,33391.536344
248.93,203,33427.354038
-134.09,307,33480.899889
292.3,320,33536.808672
211.37,132,33561.968344
-106.57,269,33608.834126
-169.52,57,33619.799869
-115.19,143,33645.318491
166.32,216,33683.236988
285.68,301,33736.994848
-97.4,220,33775.628547
225.32,242,33817.915948
-115.47,185,33850.391646
-153.75,81,33865.245642
257.12,161,33893.854757
-149.72,568,33992.83491
272.47,220,34031.464709
-164.75,37,34039.238075
264.95,253,34083.142855
-136.61,122,34106.317776
253.82,146,34132.201476
-112.13,319,34187.387556
230.38,121,34209.185984
242.57,146,34235.218714
-176.87,56,34245.991737
-131.34,202,34282.657538
223.49,146,34308.945767
279.01,275,34356.853644
247.61,373,34421.207601
231.44,288,34472.448489
228.04,383,34538.707621
-131.54,223,34577.692827
202.27,156,34605.56797
-158.52,31,34612.129564
-148.44,99,34631.428803
-118.4,249,34675.026107
-134.17,219,34713.304766
244.21,158,34741.49953
226.69,228,34781.550491
-123.99,186,34815.922355
246.03,177,34847.230912
-122.84,260,34892.638195
260.07,216,34930.362617
230.68,165,34959.816683
265.54,166,34990.695892
183.02,188,35023.806041
202.17,305,35076.951054
-160.76,87,35092.846457
264.46,222,35131.854182
261.87,214,35170.875837
242.95,147,35196.982684
-164.33,45,35205.871608
262.67,198,35240.683247
267.83,163,35269.518478
-145.71,94,35286.706274
-85.1,313,35342.582871
-158.52,66,35354.924412
250.16,128,35377.840083
235.21,166,35407.304013
-117.54,170,35437.564758
-167.71,91,35454.202497
257.38,355,35517.25782
274.41,186,35550.130088
-86.26,226,35589.746735
266.2,324,35646.043068
-85.88,242,35690.100795
-111.9,181,35722.094682
-149.95,219,35760.360855
252.65,265,35806.536286
251.71,163,35835.445235
-143.92,314,35891.039068
-156.2,16,35895.173795
-90.47,331,35952.402521
-107.0,284,36001.516161
248.41,420,36075.294396
-151.76,232,36115.988094
-128.12,235,36157.264832
215.97,223,36196.535317
249.75,209,36234.749232
-146.3,95,36252.205014
176.38,496,36337.911866
246.84,162,36366.415236
261.43,267,36414.881861
-158.15,78,36429.498879
-152.52,417,36501.467062
-139.8,225,36541.034301
262.58,347,36602.687273
-141.53,87,36618.521146
254.67,213,36655.819767
244.3,210,36693.143498
252.68,166,36722.950337
-200.55,96,36740.394035
-95.96,264,36787.670978
-112.0,403,36857.136951
275.1,353,36918.09675
227.5,369,36983.132414
251.83,151,37010.109842
180.89,187,37043.241854
208.83,225,37082.648258
241.54,197,37118.769483
251.62,154,37146.091787
257.11,389,37213.07568
269.42,181,37244.971532
262.23,161,37274.720446
-152.32,140,37299.976665
-116.84,233,37340.746199
246.78,537,37433.355342
-144.59,103,37453.604981
244.12,217,37491.471618
178.31,204,37527.570342
-75.41,303,37580.143151
186.81,204,37616.14138
281.7,325,37673.78576
228.83,286,37723.861264
-136.9,160,37752.437664
290.48,434,37828.886363
249.18,206,37865.17884
-129.19,210,37902.038505
290.22,419,37974.131214
-101.58,240,38017.644134
-150.56,135,38042.026009
-142.28,258,38087.37429
-118.48,355,38149.30109
-199.02,239,38192.25881
269.26,231,38232.702284
-83.9,336,38291.097959
199.41,217,38328.883556
272.41,246,38372.728069
281.05,422,38445.844422
319.32,400,38515.701964
-129.33,222,38554.459667
-193.61,228,38594.87792
-120.95,154,38622.248009
225.42,196,38656.756799
250.23,155,38685.705685
-161.61,33,38692.603311
-165.87,37,38700.153333
269.88,179,38731.710269
-120.44,197,38766.511367
-144.37,104,38785.27372
212.23,218,38823.379304
-84.88,317,38880.031746
-177.89,51,38889.911089
270.01,218,38928.037869
224.13,269,38974.867044
250.78,222,39013.670486
227.86,187,39047.947798
294.39,280,39096.720772
219.62,140,39121.772675
230.09,178,39153.021206
268.39,196,39187.612931
-150.21,72,39201.148931
250.84,152,39229.318086
-139.02,78,39243.77431
233.61,241,39285.688802
221.82,221,39324.517788
-140.15,158,39352.595277
-157.34,148,39378.985912
198.58,264,39426.400928
-111.57,198,39461.226091
259.9,239,39503.400626
269.39,201,39538.810963
211.7,184,39571.194017
-135.79,174,39603.036942
246.91,147,39629.390891
-106.58,371,39693.638093
275.82,468,39775.437
243.81,245,39817.905884
161.65,288,39868.157142
255.27,157,39896.143804
248.0,217,39935.425184
260.86,193,39969.508496
-143.23,279,40018.067505
-193.59,218,40056.502618
-113.76,119,40077.967872
-108.21,306,40132.290128
-155.56,161,40161.002895
-173.78,37,40168.652842
-158.06,19,40173.161943
-137.67,277,40221.419344
-108.55,224,40260.804627
-125.03,295,40313.025821
273.22,418,40384.88745
259.83,165,40413.904324
240.44,234,40456.102895
-134.51,313,40510.482286
-116.43,201,40545.914527
268.39,183,40578.210515
-131.63,95,40595.533058
226.47,295,40648.200968
253.25,217,40686.452327
254.6,191,40720.111622
-110.31,342,40779.224866
281.01,213,40818.127565
231.17,291,40868.740087
255.35,187,40901.707052
249.06,161,40930.323118
275.51,204,40966.238991
201.89,157,40995.530918
221.19,363,41058.687982
287.04,287,41108.431504
-177.32,34,41115.675184
286.94,260,41162.295729
-145.51,213,41199.635512
250.66,161,41228.238458
-135.67,93,41245.353779
269.92,308,41298.73976
-158.22,72,41312.278568
262.06,329,41370.890569
282.26,215,41408.551546
226.31,256,41453.239031
-143.95,236,41494.91033
-168.39,170,41526.795498
-139.63,247,41570.230479
-151.88,312,41624.697356
-163.08,140,41649.61281
222.38,277,41699.632051
250.93,127,41722.654299
-173.26,55,41733.209992
281.6,235,41774.419608
249.76,194,41808.683188
-142.95,59,41820.081614
290.89,357,41883.937111
-152.97,134,41907.86694
253.0,320,41963.305194
222.65,384,42030.166492
235.09,98,42048.150315
217.79,509,42137.464469
243.59,118,42158.676797
246.04,195,42192.942121
236.01,149,42219.531929
247.01,119,42242.127973
196.55,97,42259.791778
275.52,334,42317.683857
231.49,209,42354.50126
236.19,324,42412.248762
-165.45,21,42417.185447
246.86,302,42469.601475
269.19,271,42516.69697
-138.91,100,42534.892518
276.6,209,42571.692565
253.08,229,42613.154936
206.48,142,42638.796187
269.71,290,42689.627235
-129.23,361,42752.146103
209.94,256,42798.044116
273.47,186,42830.769235
-157.48,53,42840.965861
214.28,58,42852.092002
234.51,189,42885.421318
-163.91,152,42912.270214
-135.75,88,42928.499706
-121.17,290,42980.185088
239.62,211,43017.211435
239.98,225,43056.561948
-119.33,174,43087.369859
200.07,258,43134.062732
-93.78,358,43196.312596
-109.99,264,43242.377635
-95.04,343,43303.273345
-167.6,17,43307.529098
258.09,179,43339.200116
-107.77,240,43380.932249
-176.05,157,43408.804616
321.33,486,43493.272178
301.85,340,43551.894016
-103.99,332,43609.689195
-149.72,80,43624.457341
-146.55,142,43650.859886
259.01,193,43684.803415
280.67,279,43733.520957
-184.24,206,43769.672994
239.08,243,43812.315848
-97.63,296,43865.283922
-137.1,131,43888.980814
251.01,175,43920.022595
-84.24,280,43968.697789
222.99,259,44015.793295
226.68,80,44030.504577
-111.86,235,44071.593567
252.11,192,44105.357827
289.68,318,44160.468537
257.37,137,44186.176375
258.45,190,44219.737479
-90.89,239,44261.828171
277.32,183,44294.007287
256.1,214,44331.369795
237.0,417,44404.573345
298.85,370,44468.97175
-198.87,126,44491.751551
269.78,266,44539.350919
243.77,157,44567.286931
241.44,126,44590.051358
-137.34,173,44620.654717
246.99,143,44646.060595
245.05,202,44681.786426
266.37,193,44717.467668
