upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8738129,16473000,1711,14389
8438117,16644523,1909,18938
8375462,17388094,1856,15265
9056874,16930525,1753,15469
9432196,17159726,1511,16574
7989868,16042449,1610,16038
7899129,16840409,1625,15918
7591000,16160188,1535,14427
7686957,15477699,1516,15809
7382350,15704810,1500,14639
7132906,15741545,1495,14890
6886188,15621021,1409,14288
6945477,16390189,1821,16081
7640421,16205846,1334,16945
7072923,16544755,1629,15727
6905073,16004026,1273,15039
7780869,20347293,1428,15643
6588114,16504127,1584,15984
6867271,19270344,2433,31036
6310763,16287344,1528,15216
6298975,16264297,1377,13443
6201033,16035547,1499,14237
6542097,15718602,1297,15662
6261613,15496050,1653,14504
6684605,17036878,1318,14766
6595206,15442431,1542,14866
6178379,15621149,1362,16026
6243207,15353779,1267,14660
6239608,15640471,1259,15005
6139029,15756754,1235,15024
6739470,17005382,1592,15339
6913263,16976351,1393,15007
7354026,17098237,1367,14678
7467876,17483989,1466,14815
7524488,15408229,1500,15346
7825131,15294409,1741,14224
6804316,15534399,1488,14915
7375052,15386812,1447,15283
6535166,15886914,1950,16172
7275039,15200251,2046,14313
8680443,20890021,2383,18497
8683464,20866094,2600,19735
6693951,15638629,2277,12156
