upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6209471,15477180,2126,14534
6318024,15960854,2419,14196
6887189,15487135,1435,14898
8794804,21006524,2075,19381
8517911,21014310,2129,18767
6289842,15388679,1570,13326
6737211,17109322,1664,16113
6902522,15308971,2148,19407
6640310,15120130,1415,15894
8864937,15564213,1517,13934
6866258,16522501,1430,14712
6486536,16326803,1619,15817
5884148,16734092,2363,20209
5945108,16015244,1640,16644
6012309,15397448,1546,15535
6754740,17188020,1479,15863
6755757,16895607,1701,18144
6401404,17017815,1553,14749
6152216,15472173,1517,14335
5951722,16636792,1914,16663
5946085,16402260,1925,16763
5872250,15563664,1574,15203
5849530,15510089,2022,15322
6078750,15217837,1747,15098
6173009,15510875,1691,11391
