upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10152310,16081695,1451,17036
10108747,15807926,1557,17109
10023635,15973096,2139,19036
10016602,15649375,1410,14233
10234908,15984482,1355,16394
14266538,21918748,1938,23659
10456915,16075056,1590,15010
10240045,16016144,1439,16990
15005946,21844315,1831,21329
14748264,21838803,1949,21400
10432977,15567328,1285,15282
10886865,15812464,1164,15461
15980104,19790019,1264,15189
11283978,16052200,1173,18870
11780108,16045830,1544,19057
11847295,15794939,1592,16553
11458088,15935255,2024,22154
11456292,16232768,2469,18047
11294112,16243551,1537,15841
11472582,16183720,1461,14916
11406977,15999150,1895,19085
17346377,19834584,1762,16467
12641876,15540502,2089,17091
16647026,21705711,2355,19356
11624053,15812331,1553,17044
11463301,15988342,1526,17485
11377480,16140492,1539,17565
16391620,22014514,2379,21566
17057464,20795143,2077,16690
11483081,15987960,1741,16505
13277148,17186880,2487,18996
11749269,15990995,1940,16493
12132205,16007548,1659,15975
11880534,16269816,2016,17671
11765776,16070971,2073,18181
11518739,15795889,1675,15745
12213280,15871229,1703,16588
17445061,19896259,1633,24919
11703004,15678160,1614,15221
11530170,16319967,1641,15251
11537462,15902848,1542,16351
11243689,15730147,1455,15320
11518949,16065491,1493,16224
16061897,18858945,1631,19820
11265558,15947759,1334,15238
11101899,15806971,1521,16299
11221638,16098904,1433,15052
11172312,16411351,1406,15102
10986976,16131873,1558,14747
15595829,22186597,1524,14944
15754182,18097021,1788,15590
15100946,20754104,1765,112830
10466629,15896410,1283,16031
10388466,15943487,1450,15469
10555031,15577344,1716,14106
10199244,16079228,1875,16203
14552935,22076199,1744,16085
14449510,22240682,2715,20752
10006693,15685093,1526,14783
9981659,16126170,1824,15983
9782526,16357646,1865,15883
10141217,16059245,2135,15938
9978492,16391659,2315,15350
11433899,17282532,2444,15618
9673040,16092724,1787,16082
9316671,15984153,2031,15591
9269073,16155484,1930,21256
9455858,16081976,1957,15602
13515796,21344859,2390,19022
13646038,20784582,2081,16220
10011903,16733989,1710,15952
9065592,16360780,1919,14705
9619633,16274073,1887,14464
9307670,15948157,2212,14694
9084841,15868290,1697,14690
9073027,16205408,1639,17884
9193329,15768079,1554,14583
9657145,15650021,1806,14220
9470202,15632914,1950,15084
9771975,15357908,1693,13883
9812889,15313210,1892,14930
8681755,15828097,1440,15042
8735878,15999113,1549,15151
8560884,16394962,1920,15637
8526913,16499056,1541,18566
8397319,15422644,1522,15208
8674163,15338356,2081,15348
8158650,15457039,1447,15366
8346790,15964393,1587,14896
7966037,16021323,1539,15388
7916330,16000215,1583,14953
8186845,16593113,1443,15845
7661377,16176159,2237,19119
7471816,15439510,1420,15760
7684140,15360154,1343,15751
7073384,15530775,1329,15311
6978446,16390393,1691,17285
6560996,15281272,1704,15855
6480885,15300624,1401,14314
6359762,15691686,1537,15203
6226442,15504264,1350,15853
6274841,15770333,1925,16359
6148680,15677919,1252,13710
6331804,16343042,1692,15562
6245157,17184730,1980,15406
6897490,17109905,1392,15082
6017796,15915681,1402,16547
6604146,15312696,1338,14034
6580118,15954982,1990,16892
6103019,15233147,1555,13950
6142667,15579943,1439,14716
6095188,16442231,1411,16390
6266087,15431442,1528,14989
6032471,15297204,1532,13559
6566334,15548247,1296,13158
6497548,16011110,1342,15338
8670188,15633564,1700,15209
7008327,15936444,1326,14508
6391045,16489697,1348,15103
6748961,16384642,1448,14152
6792750,16236002,1576,14744
6254107,16847787,1571,16710
6484102,16673043,1576,15947
6026083,16559962,1604,13743
6360589,16662608,1606,14492
7324368,16054009,1627,15340
6509726,16928393,2186,14777
6333928,16657462,1870,10791
