upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11341303,16380489,1742,17891
12147058,16444986,1748,28917
11880829,16376575,1689,14155
11467391,16059962,1546,14566
11318195,16140620,1569,14540
11388201,16040198,1841,16196
11236003,16163232,1233,14907
16202249,19849308,1489,15911
11069675,15926369,1199,14219
10885754,16018366,1364,14163
11078240,15973552,1325,14155
10900744,16003151,1466,14371
10631947,16203429,1368,15023
10486686,16047520,1623,16146
10633152,16323029,1422,16560
10842652,15697520,1216,16213
10308213,16063532,1464,117063
11360170,16941527,1589,14335
10102046,16048922,1719,15307
10214810,16013468,1888,14463
9581537,15871143,1586,14202
9552329,15754809,1905,15269
9494152,15883621,2139,22644
9469306,16092819,1757,14322
10037455,15915961,2015,15693
9625486,15649582,2169,14549
13317139,20712782,2862,18440
10360233,16974200,1976,16795
10508784,16584612,1994,17948
9862387,16955680,2167,16511
10282735,16889211,1664,15588
10357104,16781765,2148,15188
9083769,16116379,1767,14946
13172739,16609920,2095,15585
9043238,15470131,1897,16036
9185940,15402850,1872,15068
8848161,15748413,1862,16902
9359354,15775804,1747,16416
8817543,15544791,1933,14478
8687021,16341104,1748,16000
8611673,17325636,1960,16956
9686709,17526491,2692,17847
9302823,17375557,1740,16348
8230632,16073589,1770,16195
8211923,16404733,1803,17481
8389246,16561926,1692,18204
8309654,16818359,1677,14320
8013021,16137826,1587,15985
7993321,19930982,2455,23065
7736123,15673224,1900,17931
7989797,15471926,1761,15874
7623604,16006692,1471,15862
7573660,15540383,1502,14533
7475893,16070882,1487,14425
7398698,18873735,1991,20483
7310582,15265368,1343,14369
7386452,15796020,1521,15895
7079886,16211693,1530,15441
8204401,16833303,1457,14184
7210026,17416459,1523,15045
7333257,16976343,1279,14982
6279443,15591220,1268,14440
6149462,15727652,1210,15000
6657632,15696987,1399,15307
6200013,15269897,1271,15122
5854355,15178408,1344,14701
5848500,15833811,1809,15828
5815717,15445234,1435,14618
6437903,15171212,1292,14159
6021208,15399917,1258,13232
5846654,15622640,1321,13614
5845543,15508639,1409,14573
6014715,15414850,1414,14354
6141818,15307092,1423,15193
6825702,15912091,1446,13593
6290009,15957304,1755,14534
6415090,15040460,1352,14514
6248210,15698686,1367,14751
6363257,15172323,1404,15657
6524602,17328635,1452,14000
5917196,16080936,1352,14391
6769367,15915641,1388,14193
6567804,15803596,1518,13689
6944206,15418672,1459,14086
6685642,15638787,1541,14233
6559388,15527897,1538,14306
6546883,16245153,1567,15905
6503682,16500731,1695,15824
6168519,16167774,1654,15296
6124936,16506767,1687,16170
6151961,15963790,1780,11399
