upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
14304070,80037939,2530,11495
12114367,87227750,1889,12282
11712972,87104993,3410,17019
14922654,86069703,2452,15669
11349667,87724744,2123,13267
9929996,85509993,1523,11814
10188103,87459703,1730,16529
11072832,85519063,1581,10772
11505579,85526132,2817,14436
11218447,81718412,1644,12699
11893851,85998578,1669,12635
16128517,87125268,1948,10725
13726861,80220299,2010,14587
13008932,78526952,1620,12293
12908371,78886035,1599,11757
14886660,74019316,1925,11963
10458817,82845103,1956,12350
11625067,86037696,1479,10947
9804362,84348498,1505,10309
11085059,84458700,1588,13649
10223883,85472541,1939,14389
13138662,83192563,1715,13927
10281844,83615598,1673,11713
10484243,87476482,1572,11283
11095866,75354792,2901,11892
11673195,78478829,3266,12478
11508257,85563006,1618,13328
10372218,85380082,1648,13267
11435088,80430895,2335,14256
11138091,85634889,2223,15299
12388234,85134820,1526,11015
10743603,85766806,2272,13468
11894254,84712507,1670,12758
12189926,82111589,1708,12594
14961850,86243571,1544,12418
13994797,89317563,1473,12360
11207813,81887335,2565,13228
11544724,88824749,2043,12745
10026565,86733769,1316,11701
14361608,80871839,1443,10859
