#{"t_start": 1646158322.85791, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
10.513805,183,4022.244395
11.009005,274,4068.602832
10.058697,234,4108.488946
13.007202,257,4152.047767
9.90263,351,4212.378889
12.233287,257,4255.88357
-2.66481,264,4300.304763
10.910252,175,4330.385443
-4.898133,129,4354.42049
11.791924,347,4412.707082
-2.246987,294,4462.557891
10.598416,267,4507.602608
-3.479761,157,4535.924444
12.132726,245,4577.413378
12.468943,287,4625.901067
-4.517993,64,4637.893995
13.072044,281,4685.233629
10.685883,130,4709.59081
-4.69774,30,4716.011904
11.627711,167,4744.648522
10.654897,227,4783.450635
-4.207806,69,4796.290316
11.366132,287,4844.686583
-3.658705,84,4859.85024
-4.380701,60,4872.606236
-3.082391,143,4897.46674
-4.113973,262,4941.879359
10.1621,151,4968.083508
-4.072069,103,4986.474355
11.936173,323,5042.412947
10.626455,203,5077.047095
12.236795,238,5117.471084
-2.723421,192,5150.432402
-4.066579,80,5164.85338
9.67218,94,5181.689203
-2.952365,239,5224.139861
10.724245,201,5258.555218
11.517398,172,5288.151027
-4.153817,56,5298.746913
-3.53189,148,5324.534681
-2.383989,234,5364.227372
-2.673928,217,5402.556261
-4.627624,75,5416.408298
11.81327,358,5476.802249
13.128118,293,5526.168138
12.859157,303,5578.64495
-2.343712,205,5613.78034
11.334679,370,5675.576577
9.439247,89,5691.524865
10.922247,184,5723.182323
10.205274,129,5747.33639
-2.239355,138,5771.19136
-4.513141,67,5783.583603
-2.186904,162,5811.502547
-4.560444,40,5819.311163
10.869107,147,5844.884121
-4.66693,137,5868.750749
-4.180089,91,5884.926439
10.332476,148,5912.337021
-4.32155,68,5924.831693
10.945932,123,5946.276481
12.181884,193,5979.652288
-2.489101,279,6026.73331
-3.853624,83,6041.626897
12.551862,283,6090.650393
11.489063,251,6133.242215
-4.28823,79,6147.865583
11.944653,255,6190.982157
10.436249,214,6227.45666
11.394392,199,6262.915674
10.053884,110,6282.480346
-4.090592,83,6297.652788
-3.527614,196,6331.205241
-4.847641,33,6338.084056
-3.065751,125,6360.000731
10.705259,130,6382.640114
11.310056,199,6416.630148
10.970854,226,6456.395164
-4.026107,139,6480.798314
-3.915597,119,6501.622933
12.314535,330,6556.983557
12.717428,259,6602.224113
-3.916711,76,6616.236603
-3.712599,83,6631.369463
10.978177,253,6674.472052
-2.31542,148,6700.46459
13.575536,282,6748.239847
10.882174,174,6779.684343
12.94809,294,6829.375998
10.58,154,6856.269556
-4.28525,90,6872.262812
-4.408601,62,6884.025852
-5.152494,64,6896.009689
-3.667081,97,6913.335874
10.242438,213,6949.698064
-3.539402,88,6967.144256
10.279923,208,7002.681233
-1.595569,174,7032.892659
-2.399748,145,7058.236795
-3.309463,123,7079.644587
10.413617,107,7098.663276
-4.5847,52,7108.589139
-5.020665,57,7119.477673
10.24243,166,7149.41376
-4.563846,64,7161.312769
-3.356319,125,7183.165521
10.967399,125,7205.072045
10.080457,115,7225.321165
-1.46814,252,7268.095088
11.680976,363,7330.559378
10.606141,126,7352.718021
-5.215238,37,7360.366191
10.46791,145,7385.513049
-3.445829,236,7425.800865
-1.977717,222,7463.761914
-4.620687,37,7471.169304
13.065639,494,7554.767621
-4.121373,89,7570.92494
-4.695288,42,7579.393576
10.263273,230,7618.782733
-2.832864,208,7655.71941
10.780783,243,7697.094187
-4.654003,51,7707.035715
-4.211281,105,7725.501986
-3.947074,70,7738.529067
-3.743265,120,7759.615146
11.814608,267,7804.741837
-4.449568,49,7814.169423
10.783322,117,7836.098346
-5.094338,220,7873.49811
-2.671612,236,7913.501235
-3.412215,115,7933.745349
-3.63505,80,7948.485884
-4.434676,57,7959.163889
-2.670652,144,7984.226444
10.260061,178,8016.409041
11.687713,210,8052.307399
-4.391466,43,8060.852608
10.467797,219,8098.237325
-4.277199,59,8109.50949
-3.263273,92,8125.955358
10.03653,197,8159.600352
10.307637,119,8181.698853
12.250232,288,8230.473381
11.647748,288,8279.432149
-4.42183,42,8287.810013
-3.472291,81,8302.488755
10.800283,135,8325.991536
-4.139066,70,8338.826929
-4.539426,29,8345.057737
12.027311,275,8393.309624
12.544363,228,8432.089051
-4.51562,181,8463.253562
12.19386,271,8509.358008
-4.342508,80,8523.944232
-4.771205,21,8530.348113
-1.183928,340,8587.568745
13.112856,268,8633.003222
11.548755,225,8671.222323
10.394398,136,8695.122883
11.401956,323,8751.11955
10.668075,130,8773.739315
-3.55116,153,8800.132714
11.246646,349,8858.407487
10.135393,107,8878.904292
10.094436,111,8898.46224
-2.571473,205,8933.36903
-4.130156,47,8942.481504
-4.584645,51,8952.204912
-4.552175,233,8991.812731
10.367375,253,9034.757852
-4.349784,74,9049.862886
9.816113,187,9081.979664
-4.335472,55,9092.568962
10.024914,194,9125.92346
12.278787,265,9170.896726
-4.092877,368,9233.982297
-3.427437,182,9265.374265
-1.522709,209,9301.041049
11.33509,243,9342.069382
11.41607,317,9396.706852
12.583019,207,9432.151369
12.669983,312,9484.804037
12.391987,249,9527.199753
-4.073707,73,9540.507815
10.591299,188,9574.116088
-3.919732,188,9606.466858
-3.567155,114,9626.594185
-3.280305,98,9643.929544
-4.057806,86,9659.447083
11.517802,227,9698.086585
-4.305951,94,9714.719936
10.584486,149,9741.868328
-4.337564,125,9763.839649
9.838498,169,9793.064313
-4.260578,87,9808.900597
-4.726942,56,9819.483377
9.609499,145,9844.827568
-3.596329,115,9865.037196
10.545717,181,9896.101746
11.085339,138,9921.813577
12.303484,290,9970.866106
-4.012295,64,9982.692672
-4.458757,69,9995.398836
-5.069082,26,10000.938508
12.013815,274,10047.227825
10.136458,143,10072.08097
11.676848,256,10116.825011
-5.18428,15,10120.557255
-4.689493,105,10139.311783
10.225156,114,10159.461343
-3.88017,115,10179.763857
9.966108,104,10198.436836
11.669046,272,10244.45714
-2.266122,188,10278.034314
-4.194192,96,10295.230094
-4.147552,66,10307.521234
10.368115,95,10324.641501
12.977139,260,10368.775521
11.863719,216,10405.647486
-3.559792,142,10430.168425
-3.46495,221,10469.401951
-5.151631,17,10473.716667
11.8175,213,10510.257137
-1.440466,292,10559.790031
10.797962,280,10607.315702
-4.017362,60,10620.253254
-4.202464,89,10636.488841
-4.106848,82,10651.354313
-2.409022,135,10674.784663
13.321093,293,10724.34179
11.018187,144,10749.573491
-4.661373,67,10761.962053
10.889727,227,10802.224972
12.146739,295,10851.954501
-1.508226,245,10893.590755
-0.352655,354,10953.02182
11.591158,187,10986.760963
-4.386094,57,10997.692605
10.262788,266,11042.690859
-2.248251,217,11079.812455
10.290414,112,11099.656766
-3.881808,66,11112.050805
-1.436773,255,11156.933474
10.728334,175,11187.010647
10.309496,296,11237.234209
11.82594,206,11272.661123
-3.562799,99,11290.247334
12.150196,296,11342.004325
-1.878333,169,11371.192626
11.120978,209,11406.793654
-3.540841,236,11446.955369
-5.315747,57,11457.786263
11.10144,226,11497.580648
-5.536349,127,11520.027895
-3.268259,281,11567.493915
13.168733,351,11626.603657
12.256549,359,11688.259398
10.256007,226,11726.95826
-4.754524,160,11754.511326
-3.324307,106,11773.604162
-4.011633,42,11781.816747
-4.361057,145,11807.15774
11.390472,192,11841.411205
11.743766,819,11977.764459
11.009554,156,12006.415949
11.307687,157,12033.900582
12.793158,247,12076.087227
-4.369064,109,12095.371512
11.793262,263,12139.972651
9.8824,116,12160.312128
-2.549668,211,12197.718825
-4.419412,76,12211.709195
-4.468358,160,12239.400284
11.331277,242,12280.768508
9.945551,123,12302.47738
-5.053869,75,12316.263758
-4.548136,101,12334.334149
10.10372,265,12380.872885
10.635354,364,12441.997997
-3.68331,125,12464.011739
10.145557,182,12495.233427
-4.36884,118,12515.930702
13.15457,300,12568.408335
13.438867,328,12623.834654
-4.577129,69,12636.643628
-3.0043,209,12672.524841
-1.795729,203,12708.774895
-4.221601,87,12724.377299
10.8009,152,12750.885559
12.126758,373,12813.644521
-4.585181,50,12823.358714
10.804656,269,12870.167746
10.138193,187,12902.218936
11.491611,284,12950.24068
-4.210496,92,12966.859109
-3.58269,84,12982.007191
-4.043592,51,12991.608117
-4.568216,93,13008.420594
-2.556611,147,13033.921544
-4.235333,74,13048.947499
12.399447,372,13111.487119
10.538239,172,13141.045275
11.463383,180,13172.047523
10.772666,210,13207.830474
-4.609127,68,13221.655104
-3.609984,79,13236.198202
10.395366,127,13258.426102
12.295952,438,13331.888206
-4.269447,91,13348.156987
13.298432,387,13414.601311
11.699466,227,13453.39519
-4.903319,57,13464.41827
10.642799,153,13490.907358
10.930205,178,13521.465658
-3.876497,132,13544.585812
10.858669,177,13576.61007
-3.348265,127,13599.016095
-4.392523,119,13619.981128
-2.159391,267,13665.304183
9.563151,115,13685.467335
12.469992,254,13728.694055
-4.672439,33,13737.209123
-4.557602,109,13756.408785
-3.443814,200,13790.811746
-4.83686,109,13810.128927
11.2093,316,13863.381871
-3.275004,186,13895.649388
12.195416,195,13930.561876
-4.905865,77,13944.684515
11.904617,246,13986.52359
10.158451,175,14016.931756
-2.857974,139,14041.201179
-2.275329,258,14086.618389
-5.115392,66,14098.800803
-4.998169,43,14107.195978
-4.070756,146,14132.501081
11.377647,464,14210.148861
-2.76407,130,14232.980401
10.550122,216,14271.191946
-2.124007,194,14304.609905
-4.598268,37,14312.164987
-2.887831,100,14329.851024
-3.993998,112,14349.66804
10.108889,155,14376.703121
13.177668,343,14436.132064
-0.987217,315,14489.183345
11.820048,366,14550.853488
12.858493,328,14607.784452
-5.88059,109,14627.188924
-4.496756,55,14637.533669
-4.611584,43,14646.002077
-4.581036,109,14665.190805
11.000835,222,14703.261527
-4.477188,151,14729.745345
-4.931782,85,14745.143285
-4.798149,98,14762.891328
-3.553049,253,14807.333425
-3.763168,116,14827.756969
-3.623109,151,14853.929922
10.754397,137,14877.730814
10.185426,120,14898.877839
11.762288,190,14931.656729
10.364391,197,14967.325961
-4.200767,214,15003.841459
13.607394,406,15072.03161
11.669507,310,15124.545436
-4.226378,64,15138.167331
-3.044139,479,15218.321469
11.662035,181,15249.534437
13.811,362,15312.10509
10.856877,142,15336.904825
13.207663,269,15382.336154
-3.015424,300,15433.229013
10.877463,277,15481.630855
11.114382,173,15511.530356
-4.868021,209,15547.515378
9.792601,153,15574.245744
10.023238,151,15600.566805
-4.411564,35,15607.866021
10.391546,113,15627.809074
12.640415,361,15690.128016
11.26793,369,15752.360546
11.738438,204,15787.324218
12.139431,296,15839.072128
10.741936,288,15887.881904
-4.43303,135,15911.444668
-3.914323,207,15946.992758
10.192129,215,15983.600428
11.242119,138,16009.012832
-5.4285,109,16028.394977
11.109492,227,16066.992546
9.722567,102,16085.132255
-4.522021,39,16093.194937
-4.369061,59,16104.299606
10.457805,117,16125.216119
10.480898,273,16172.988292
12.168354,320,16227.352606
10.959677,180,16258.304844
12.254173,406,16326.572153
-4.088622,177,16358.627645
-4.746035,58,16369.819753
13.107055,245,16411.813654
12.85186,305,16463.33779
-3.469464,69,16476.097696
10.885475,293,16527.0378
-4.669841,27,16532.916105
-3.729827,91,16549.401667
9.677098,87,16564.890558
9.744695,372,16627.187449
10.490845,148,16652.815512
-3.893654,56,16663.249583
-4.06002,42,16671.583646
10.319329,176,16703.378694
-4.500211,54,16713.835242
-4.079818,124,16735.738418
-4.309832,112,16755.724644
10.055062,308,16807.820359
-2.69052,127,16829.963065
-2.767468,155,16857.012257
9.611215,205,16893.690175
12.565766,227,16932.579814
-4.260486,69,16945.470302
-4.190805,120,16966.754115
10.239057,103,16985.062181
-3.838827,111,17004.862619
10.076822,172,17034.445522
-2.880288,221,17073.611157
9.310024,173,17103.561857
-4.560376,101,17121.418553
-3.25439,128,17143.880354
-3.149988,124,17165.895901
-3.894844,89,17181.854851
11.671934,386,17247.982137
11.932483,199,17282.075101
-4.435252,159,17309.620371
-1.153653,398,17376.377672
