upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9358431,17027420,1839,17450
10409036,16536308,1624,17865
8517810,17559443,2140,20782
9819340,17594345,1705,14261
7544329,18965851,1908,19680
8232652,18778612,2415,19722
9295100,18209422,1818,14971
7561286,16464359,1744,15938
7342153,15321151,1997,15879
7517590,18452455,3307,26075
8785842,15737976,1827,18802
9377981,16674934,1909,14752
7318968,16475253,1829,15473
7098818,19360669,2143,21978
8793393,15480477,2094,16739
8967954,17509990,2142,17630
8600247,16057561,1822,16241
10758995,24229542,1951,15204
7681984,20200039,2067,19979
7885081,17864778,1742,18034
11322257,18265637,1674,13780
7825518,19094153,1882,16797
7274924,18046396,1952,16335
7333772,17039961,1967,17153
7341137,18869264,1780,16697
8177193,16721668,1607,14680
10054056,22606252,2318,18671
7618632,17014878,1961,15727
9138600,15590198,1484,16328
7441276,17732897,2217,18240
8434656,18041478,1781,16607
7889691,17244502,1777,19967
10835864,16571223,1687,16589
10465928,20713203,1621,14657
7249487,17916164,1592,128643
7320932,15230685,1891,15247
7431753,17027789,4813,30268
8081907,16733682,1870,15444
7296260,16415903,1680,16457
7236920,16588555,1539,15070
7350726,18490033,1499,17400
9203686,16769306,1827,15849
7365391,16817617,1549,16900
6983953,15486910,1544,13937
7260234,18615847,3242,21975
8428747,16532016,2152,17565
9122309,16694495,1900,17873
6996565,16602536,1821,16536
6895436,17663830,1972,15976
6852112,17255624,1961,21131
6550448,17690139,1744,16820
6979086,16592558,1871,17236
6624056,16837476,1865,13920
6627278,17978375,2527,14287
