upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7448112,15450409,1434,15010
7546670,16343545,1441,14650
7609765,18067716,1967,18460
9509517,17155836,1474,16469
10061805,17557547,1469,16521
10415788,25593045,2360,23246
7506139,16503022,1516,15259
7402935,16655736,1423,15734
9062949,17234303,1472,17423
10217158,17460303,1488,16674
7693079,18103030,1505,15806
8251519,19901756,1771,20732
7281342,21384613,1678,18351
8737408,16196897,1458,14444
7592193,15826367,1427,106787
7452872,17794565,1430,15556
7346595,17438737,1482,16085
9280454,18248854,1540,17192
7475759,16871409,1828,17860
7419030,18148416,2767,21815
7651857,17432073,1454,16376
7103837,18655457,2165,19604
8682707,17034101,1652,16293
7053936,19187229,1599,17652
6978947,18286603,2944,22838
6873230,19209761,4683,31056
7004650,16575267,1883,18555
9745848,16131977,1649,15698
7003598,16589890,1716,14648
6558283,16994597,1727,14624
6767011,16476341,1725,14870
7466522,17413100,2116,21071
8292085,16368992,1762,15861
7272940,18184278,2059,15907
7722121,18305425,1836,13430
