upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9685943,16849319,1784,17587
8838030,16078185,1788,15663
8848355,18053034,1836,17974
8328467,17317158,1809,18074
7638584,17726498,2017,18902
9200552,19011100,3102,18582
7617353,19869270,1682,17453
7674957,18130470,3560,27815
12159882,22742415,2727,19908
7710043,16733536,1660,15301
7718017,16215909,1649,14792
7651857,16804909,1745,16038
7700513,16133550,1660,14510
8755847,16682490,2722,22287
8380856,17094417,1685,16309
7622397,16796107,1553,16517
7958432,17307218,1909,16280
8635267,16741087,2352,20674
10068659,17501197,1859,16908
7932524,16857360,2720,16595
7831438,15580959,1904,13474
7792577,18132803,2821,22098
7739312,17672324,1648,15809
8409459,16680555,1948,16692
7649991,16167640,1828,15814
8168462,18025539,1678,17551
8328046,18212751,1668,15448
10516955,22396403,3059,19425
9654145,17119189,1684,14691
8782809,16151963,1947,16671
8198936,20200332,3031,27803
8328742,16754868,1890,18368
10030704,16680056,1656,15895
9110337,17470140,1520,15181
7720905,17578529,1641,15617
7796290,19856937,2562,18131
8952518,16632323,1587,17143
7707514,16426413,1554,15398
7647873,17116080,1596,14909
9375065,17160455,1892,16647
8401668,15826564,1886,16562
7733523,16871700,1965,16696
7820453,17169633,3118,22408
8271670,19156624,3159,21074
10041255,16329163,3067,146092
8129497,16273191,1836,14692
7661662,16667635,2386,15921
7582839,17921322,1800,20561
7493489,18104551,1840,16462
7962884,18752040,2262,18090
7516746,16570729,1920,28355
10737462,22546184,3161,18082
11771685,22402478,3634,22659
11977552,22738673,4550,27357
7596518,15426449,2080,14466
8044825,18573568,2440,21777
10078327,16819136,2024,16529
7803175,16884571,2082,14834
8854863,17909328,2196,16572
7870781,17631842,1969,16280
8321677,17467377,2645,20184
8186026,17361501,2437,21620
11639474,22771097,3206,23368
8617185,16708750,1959,16306
8792318,17314007,1678,15243
8824633,18634596,1858,17071
9519819,16715762,1740,17636
11974818,17160843,2516,17387
9041790,17481366,1651,14908
8061139,17445840,1925,15844
12325936,22144961,3114,19451
10293983,17967820,1930,16457
8329946,15747990,1952,16069
7947695,16572104,1507,16092
9461070,18243703,1538,19395
10063485,15301808,1596,15815
8719134,15382810,1910,15753
8293642,16207141,1749,16178
8138931,16727318,1813,15195
10100579,15730959,1753,16094
10187600,18315894,1934,17309
8094124,16564951,1964,16807
8866560,19923405,2833,22581
9860367,17558862,1740,18542
10619319,16732302,2100,16169
8395785,18321074,1885,16748
12301160,19514857,2039,16836
8758474,16167238,2484,18431
11160126,17465947,2080,18218
11898421,21085763,2890,19615
8544426,16878539,1842,15112
8278683,17786753,2466,18231
8053219,17904825,3636,21200
10112273,16091756,1832,15658
8198948,16413051,1744,16283
7798486,15679807,1764,14991
9558511,16811238,1878,19506
9396845,15940354,1838,14767
10316017,16331734,1817,15990
7938751,16822534,1794,15282
7825040,18304451,1940,19724
10965014,17645214,1814,16672
10330178,17601497,1763,15855
7526486,18561241,2195,14769
7491373,17690550,1946,17233
8491963,16501223,2091,19569
9892604,16700957,2050,15776
7582901,17009126,2113,16155
7432489,18713485,1872,18744
8511709,16697669,1819,17866
9767495,15818387,1871,15357
7619140,17439027,1866,15851
7968880,18024957,2050,18414
9215567,16518713,1716,15510
11173875,18792346,1733,14652
8519291,16828332,1869,15423
8961300,18139126,2798,21067
11631419,20415542,1717,14523
12997545,23084828,2987,26062
7328846,18296869,1742,15244
7430258,17493944,2076,16336
7402906,15731754,1682,15002
8825567,18556177,1776,18145
8353170,16386574,1738,17520
7735142,16835016,1645,20152
7562413,18594064,2969,24080
9459279,18733187,2034,25296
9124889,16825061,1891,16924
8415717,16940495,1979,14746
10111284,21104565,1832,13925
8146599,18289165,1944,21813
10641469,16268984,1762,15997
8966513,19545935,2575,23737
11632404,23242409,2097,18833
9022652,23845434,1755,14503
10027553,22172691,1654,14576
11359744,27184065,2416,24173
7388567,19910016,2535,21173
7320448,18361011,1628,16525
8772423,18524291,1673,17583
7500501,16755688,1644,14771
9674309,17461343,1739,16266
7730831,16825856,1639,17249
7635117,17402135,1704,15771
7350714,17845091,1754,18100
8969453,16108839,1730,17519
9306551,18104677,1662,16881
8281302,17204057,1710,15964
7264182,17999404,2085,16703
7620141,19079286,1935,19284
8469747,16527450,2270,17095
7785999,16458893,2083,15081
7247797,16578770,1700,14819
7207357,18111400,2761,23656
9000763,16018145,1707,16353
10547783,22666245,4077,26333
8781879,17846557,1667,17433
7578282,15792286,1649,14457
8978215,16993077,2184,18270
8112321,16108841,1809,18230
7660576,17968384,1531,16951
7566935,16700643,2013,15686
7655852,16700442,1937,20461
8586291,16755189,2540,19855
7333175,16693580,1560,15356
7494696,16668817,1562,14631
8669676,16243299,1880,15790
7316303,16568284,1527,16426
8809800,16748661,1630,13888
8167731,15888307,1460,14856
8146290,16921358,1542,16258
10201496,16256648,1585,17994
8239224,17035500,1647,137446
8401360,16396161,1720,14700
8029935,19051386,2032,21134
7297737,17378948,2282,21394
8476865,17971628,1650,17253
7843446,16583747,1543,14448
7393806,18431977,1606,16750
7215893,17829762,1974,18749
7327773,17352704,1693,21107
8684506,15915920,2292,15048
9454962,23324931,1818,16352
7774132,17843725,1821,15126
6802616,16164490,2115,18682
9227387,18192408,1691,16720
8281587,18235845,1801,17241
6834234,16325684,1905,15464
6943554,17855006,2053,19912
7199633,21504136,1860,16160
9198981,18618691,2208,16117
7040269,16493645,1876,10831
