upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7082519,16127725,1837,17065
7585028,16721029,1850,15529
7346892,16345447,1898,17560
7432770,16320367,1659,17046
7262546,17513124,1730,18865
9024508,16275725,1653,15471
8088584,17520817,1825,15931
8276077,19262628,1672,19833
9186937,16946079,1545,15313
9376417,16114938,1555,15107
8376076,16411766,1641,16391
7820880,18299818,1665,15736
11601598,18847925,1626,13538
11650207,19218851,1507,13625
8514724,17807913,1585,15250
7437609,16274294,1531,14126
7618422,18758575,3523,24597
10081451,17199986,1692,15307
8844355,18506677,1584,115185
9763371,22972148,2669,17593
7251235,17372758,1634,20408
8678631,15904236,1619,12486
8187995,16790967,2404,19480
7674044,16692716,1482,15221
6949235,16693867,1619,14429
7150793,16945125,1765,21047
7304500,16548560,1650,15484
8728846,17833673,1685,15807
7413834,16698244,1690,14056
8811742,17964786,1811,18980
10238377,18281202,1756,16465
8153790,16940722,2174,18046
6723728,17295644,1907,16632
6855210,16790128,1725,14334
6873784,16837171,2007,20851
8430059,18484349,3279,19708
7000936,17911591,3117,19711
6477289,16547079,1826,14548
9294037,22093785,3152,12291
