upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8847597,17214850,1775,16603
9153350,18761157,1798,15706
8002596,16901535,1936,18480
7926661,17493121,1749,16740
7564380,20910833,3657,23533
8078179,16145680,1888,18285
8197823,17079543,1506,17218
7711786,17390803,1638,16769
7791089,17154773,1595,20220
8119869,16617386,1711,16320
7905881,15388980,1632,15909
7629734,17241868,2707,20207
9624321,17082512,1595,18075
7832828,16546003,2268,16326
7808776,16431500,2090,15839
8191724,15628582,1689,17071
11684878,21989799,2699,18124
12237388,21194226,2990,18708
8803239,18233345,1831,17033
7773351,17889703,2030,16994
7576978,19041258,2772,21636
7715866,17234294,1754,18844
8199981,16314630,1721,15841
7781547,17810583,3202,21598
7505942,16598251,1505,15196
9627088,16618008,1589,18307
10132020,15522800,1786,16543
10385469,17422066,1889,17896
7624872,17067342,2051,15508
7679534,18046646,1799,17187
9504665,17248604,2044,18610
8271073,16456490,2394,16247
7648997,16370548,2456,15408
7914398,17555700,2684,22996
8826974,16699565,1849,147074
10045250,21034131,2234,17374
8952931,19678111,2668,18295
9117858,24799123,1843,14776
11203811,17866252,2359,20646
11255969,19391522,2895,34546
9191838,17227842,2067,17752
10107405,18442720,1943,16738
7882343,19129698,2404,20684
8640811,17115729,1991,21308
9372551,16978769,2061,17805
8238597,15457539,2183,15251
8589409,17061849,1902,16853
8220202,16223958,2293,23316
9342946,16698535,1788,16518
9028292,16650851,2056,16511
12047093,22836575,2374,18062
8262547,16658715,3353,27621
11917310,22873535,2654,21914
8963527,16324966,1977,17033
8065806,16183210,1840,16974
7852908,20484259,2840,22100
9748375,17166238,1886,17654
10098163,15071056,1727,15445
12142835,22456419,2822,20572
8148684,16699779,1808,18096
9545125,17161206,1755,16185
8338721,15650688,1763,16457
7965086,16427372,1784,16529
8292295,18365426,1751,15729
8055030,21642663,1792,17183
9847746,16447069,1832,18227
8219682,16673533,1879,18971
8935531,16640778,1917,15172
11526774,22601312,4135,22103
8289936,17284667,2666,23925
10291052,17124269,2375,18753
11292142,22556052,4222,37365
8130171,16031935,1988,16656
8153943,16794289,1827,16309
9969770,15256727,2026,17127
9852604,16518894,2337,16818
7970941,16122153,2026,15085
7814587,18154150,2121,15585
11261417,21199144,2567,17707
7809865,17790537,1926,17956
8575824,18234959,2951,22355
7495804,17458261,1866,17235
7464493,17211277,2037,18631
9820218,17614632,1821,17814
7695814,21097118,1907,16331
7385362,18475743,1851,16973
7530986,17720906,2001,16329
7582945,18605526,1942,21354
8368612,16570383,1906,17158
7789562,16233375,2001,16102
7783008,17013867,1813,17744
7911025,18071483,2187,18808
9459340,17067394,1956,17716
7402209,16812919,1878,16086
7387452,17559047,2328,16929
8187179,17835117,3565,24601
7885831,17327052,2215,17138
7950331,17465126,1904,24631
7520007,17826935,2188,15957
7348355,17400725,2273,16477
9347527,16766638,2234,16296
8451607,15991028,1847,16262
7886410,16051700,1752,15058
7389497,16412832,1982,15522
9010049,16784589,1796,16084
8290047,15863621,1878,16071
8571280,16891351,2027,16141
7703192,17861254,1846,16411
7358101,17580144,1993,17910
7988332,18428982,1905,19215
8753348,16105693,1804,17068
8061356,16420737,1792,15561
8057560,15991129,1770,16757
7436616,16372096,1891,15695
8257192,16407656,1735,19242
7561016,16359674,2073,17355
7919076,16667007,1767,16748
7769503,16765159,2398,15346
7664443,16180209,3243,22175
9445477,16586782,1881,16726
9843521,15638911,2476,17143
7319205,17624926,1811,15567
7309453,16188081,1718,15311
9061262,16418566,1628,15972
7898169,16223577,2154,15594
7550772,15465009,1570,14781
8390563,18109695,2327,18405
8766104,17128889,1915,16139
8547677,17314083,1769,16263
7397544,16522876,1572,16536
7982074,17031082,1807,14318
7586071,21855370,1714,15134
8894335,16449710,1702,15202
8104544,16572820,1759,17497
10134594,17160050,1804,20703
7630822,16284095,2386,25400
7927092,16309912,2219,18014
8230651,16506474,1772,16092
7333881,17759664,1871,19815
7517986,16324360,2219,22926
8602393,17070549,2232,16532
8880657,17218158,2333,18313
7400521,17735677,1777,15809
7613196,16418385,1737,15587
7985387,16766911,3185,22542
9880361,16221057,1773,16689
9873432,15420910,1685,15378
7547131,18267039,1776,15526
7364315,16921504,1955,20883
7290561,16435490,1998,20241
10435522,21837970,2802,22859
8427346,17289006,1704,14803
7175180,15838186,1832,15640
9256443,15673720,1591,15652
7174728,16786290,1621,15430
7234662,16027801,1741,15978
7662881,20683265,1697,19008
8775528,20650248,1871,16113
7664493,16701234,1869,15522
7947757,18039095,1703,16234
8274461,16011670,1587,17940
9264601,16302061,1580,16320
8932391,16809179,1554,107506
7905357,15867553,1565,14594
10320547,23130163,2692,19559
10142761,22258302,2413,18928
8502632,17526916,1809,15744
7177917,15340324,1499,14308
7221211,16729054,2803,16692
7286767,16076725,2088,15704
7126420,16765145,1800,18002
8651132,17625761,1748,16264
9712708,17960996,2598,19322
7277611,15146685,1670,15000
7913437,16103374,1810,19128
7822954,16092913,1829,15438
7653178,17452808,1865,15771
7518832,17399518,1994,17172
7527302,18613496,1867,20068
7334516,16095257,2523,19805
9161799,16806634,2070,17961
6736129,17867782,2163,11408
