upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8097183,17171769,2105,16753
7556459,18770660,2005,18581
7937702,16267263,1900,15553
7728488,16868202,2058,16118
7983914,17260535,1989,17183
7705844,18725234,1976,17442
8323138,16784390,2073,16994
8794209,17973620,1930,17002
7862313,16702192,1640,16117
8172992,16493267,2401,18766
9836657,16957008,2035,20117
8286984,17070430,1770,15280
9806779,17216651,1802,17814
7646584,16755498,1829,15983
7483506,16185665,2164,18322
7610801,17487063,2202,28179
7744839,17907064,1790,16845
8873619,17836279,2145,20043
7333654,19362024,1837,17297
8192377,17751676,1736,20027
8913319,18762724,1763,20420
7477814,16412422,1712,16268
10472589,22299123,2858,19494
10202256,16697429,1724,17623
7732159,16706616,1699,16535
10869671,19680328,1612,14381
10778168,20972178,2238,16489
7507902,16722365,1892,15541
8133173,17904049,2078,18048
10767104,19963536,1743,14804
7377974,17641475,1822,15028
7631937,18068302,1689,16988
7541213,18464014,1741,18625
7851907,18063912,1885,15684
8345923,16885377,2457,19590
7354570,16783833,1712,15981
7575099,16839732,1602,15522
8125108,18341775,2627,21469
9687052,16805932,1588,17263
7990714,16869952,1529,18961
7786095,16379000,1595,17189
7279744,16690059,1684,17825
9615196,16476534,1726,16772
8298476,17230239,1669,15202
8086652,17247944,1612,17119
8369166,18494396,1774,15722
8400021,18482589,2483,20833
8768376,18037249,1668,17227
7597877,16267009,2143,15087
7475335,16786280,2584,20199
8636394,16496016,2073,18003
7850180,16722718,1763,15466
7658345,16156235,1854,15245
7987298,16847292,1758,14736
7748645,17992595,1898,19279
10306108,17594374,1728,17769
10246670,24520143,3559,30169
7303219,17797047,2664,20641
7359005,18111335,1669,17117
7937099,17221884,2579,24427
8014461,17034565,1914,18548
8626125,18131731,1554,17125
7970065,15946343,1851,16033
8141396,17622821,2069,19524
8210178,17674958,1630,18577
7736235,17381727,1663,16455
7937238,18010946,1527,15390
7502307,17130211,1751,16522
10722755,21629912,1602,16351
10901393,21091793,1627,14747
7946414,16371608,1534,119787
7329253,18167450,2851,22085
9231812,18183279,1464,16294
7288152,17644671,2713,22099
9514295,18645734,1592,15824
8600701,18049241,1760,16869
8361869,17887381,1536,16078
6936176,17772416,1666,17346
7715728,17290577,1652,15370
8627806,18868637,1751,18089
7530467,18512567,2264,17281
7169119,22210215,2544,18036
6922974,16231963,2337,25052
8765042,16192365,1806,15336
7161162,17210534,1863,15866
7448244,16342318,1746,14635
7125162,18636687,3224,22877
9608077,15493730,1902,16754
8080648,16292942,1835,15801
6623727,17892371,1839,12014
