#{"t_start": 1631589273.3752558, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-103.79,300,3087.415227
257.94,200,3123.005105
253.83,153,3149.970052
280.8,202,3186.272519
313.26,505,3271.933315
-146.92,114,3292.012096
236.61,206,3328.33854
-127.32,120,3349.802477
286.32,317,3405.25168
235.41,203,3441.146549
251.04,206,3477.04547
-150,1,3478.573187
206.29,225,3517.25457
288.77,308,3570.890702
225.25,457,3647.700583
310.11,293,3698.730852
-107.65,215,3736.733347
278.18,260,3781.570668
-157.17,17,3785.729776
253.22,217,3823.275511
-169.63,300,3874.904376
313.47,296,3927.908454
257.4,187,3961.253011
287.01,366,4023.415485
311.08,458,4103.273823
291.96,362,4165.843903
252.91,166,4195.703355
251.62,122,4217.787576
262.86,271,4264.84373
-150.6,20,4269.538259
-153.49,27,4275.379197
-137.74,110,4294.834083
255.6,233,4336.16862
-131.57,177,4366.88791
248.05,153,4393.68736
-104.33,267,4441.276065
243.75,208,4477.331761
-165.08,52,4487.280461
252.0,166,4516.368467
274.16,190,4549.887854
277.54,247,4593.596406
269.25,303,4646.82594
-134.89,48,4656.166767
-147.25,38,4663.858255
-165.38,13,4667.329945
-119.88,241,4708.862545
260.54,143,4734.227665
240.13,94,4751.341714
-140.32,98,4769.974005
248.9,329,4825.859276
276.04,193,4859.500909
-137.93,146,4886.21972
297.59,307,4940.420807
-112.57,122,4962.298167
264.59,258,5006.415134
243.91,186,5039.337797
275.3,184,5071.629137
-107.76,133,5095.367986
290.21,443,5172.124676
228.72,218,5209.670385
239.68,135,5233.988444
-131.08,293,5284.360843
-168.72,13,5287.915282
-100.57,207,5325.211311
261.36,191,5358.925173
298.63,330,5416.11385
263.96,207,5452.575081
259.81,226,5492.571944
214.87,166,5522.430957
237.61,307,5575.983305
-149.95,29,5582.1025
-60.99,257,5626.858829
-148.24,46,5635.958369
240.67,94,5654.454244
278.16,213,5691.255418
-142.47,56,5701.835544
244.66,218,5740.381503
271.51,331,5796.611272
248.07,112,5816.691471
251.41,264,5863.55179
245.41,198,5898.159622
279.66,221,5936.73647
257.17,267,5982.332419
-148.39,45,5991.027642
-110.71,151,6018.938246
307.63,358,6081.795923
281.68,306,6134.339529
-107.8,128,6157.40274
264.96,191,6191.534029
-84.38,261,6237.653247
258.62,207,6273.660017
275.47,180,6305.354044
228.44,159,6333.706825
-127.24,124,6357.205285
-121.21,174,6387.894737
240.56,291,6437.868659
-125.22,255,6482.423129
233.95,251,6527.270567
275.83,275,6574.529994
-171.39,39,6582.364424
262.84,216,6620.796811
268.59,184,6653.010807
224.29,94,6670.337758
-109.05,124,6692.95604
208.92,358,6756.529485
-100.53,225,6795.739343
-155.13,8,6798.424881
304.85,299,6850.534704
255.08,136,6874.521763
243.21,143,6901.510994
231.32,196,6936.046697
-153.72,23,6941.252993
276.25,210,6977.502228
-97.57,333,7034.945395
326.08,358,7097.795751
265.68,194,7132.154825
-130.13,179,7163.188511
249.01,129,7186.337153
269.75,206,7222.492985
262.39,180,7254.772966
-132.0,95,7271.956548
264.17,163,7300.596444
229.49,235,7341.703057
-153.96,59,7352.839976
-99.39,368,7416.986402
-119.88,212,7453.213755
-150,1,7454.669438
233.2,184,7487.219057
267.29,184,7518.885579
-138.58,50,7528.687406
237.39,158,7556.653498
-162.99,10,7559.710211
-91.21,204,7596.469662
-151.74,69,7609.379331
294.09,372,7673.754294
-105.12,147,7699.638482
227.62,137,7724.789416
-142.36,43,7733.539121
-150.82,122,7755.42555
-150.64,19,7760.0404
244.14,241,7803.357754
-140.47,60,7814.590263
242.9,112,7835.150635
266.76,179,7866.511333
239.16,132,7890.298436
277.7,355,7951.709613
312.86,303,8004.465785
-178.57,38,8012.224428
211.71,183,8044.84728
-149.43,77,8059.147263
271.4,174,8090.021916
266.59,347,8149.897725
-114.94,146,8175.48724
-152.41,22,8180.49852
-165.14,17,8184.847112
265.78,151,8211.550677
269.53,190,8244.837229
-167.49,27,8250.756224
-121.25,136,8275.018152
-138.68,81,8289.84327
-91.65,203,8327.153078
-140.67,62,8339.213537
-148.73,55,8349.909703
-153.49,20,8354.601593
256.86,431,8427.9497
204.4,169,8457.424088
-109.68,138,8482.752512
-119.24,156,8509.731209
249.46,212,8546.338097
-133.06,244,8588.557642
-97.34,173,8619.070336
269.48,163,8647.765957
-102.73,128,8671.748991
237.48,394,8737.948427
-134.11,181,8769.498384
243.75,105,8788.673302
270.42,502,8873.853466
-139.51,106,8892.638325
-102.07,253,8935.793276
273.08,250,8979.258753
247.94,179,9011.853813
275.72,245,9054.324516
265.07,472,9135.336972
247.02,759,9265.629559
264.07,194,9299.668957
276.66,189,9332.493886
-150.05,15,9336.287801
-155.77,5,9338.396567
252.28,129,9362.782512
267.9,276,9409.984794
-138.68,68,9422.666394
265.18,214,9459.508801
-171.86,170,9488.889636
313.5,292,9540.702571
253.88,149,9566.802568
240.61,292,9616.784024
271.64,250,9660.82308
-157.87,182,9692.374142
-96.51,223,9731.384212
265.3,229,9771.238273
250.1,202,9806.50127
-118.25,149,9832.731247
257.44,155,9860.444578
265.07,170,9891.437876
-132.16,108,9910.802123
274.32,187,9943.67065
258.34,203,9978.896826
248.23,121,10000.864612
280.45,288,10051.586855
-144.26,46,10061.857179
254.5,149,10088.690274
-136.53,47,10098.007227
-139.59,117,10118.925052
282.4,256,10163.506574
-80.08,235,10204.86616
313.2,316,10261.100248
-162.81,31,10267.638727
248.35,185,10300.549621
-107.95,250,10343.554706
276.6,185,10376.250092
252.19,341,10435.889234
-122.6,135,10460.289831
244.01,116,10481.361857
273.38,307,10535.156142
269.89,193,10568.770715
263.99,149,10596.222563
279.83,272,10642.975015
250.02,236,10684.58987
271.52,222,10723.019502
260.49,331,10780.519626
277.93,243,10822.413017
276.48,228,10862.110541
289.22,335,10918.73482
-127.75,129,10942.06854
-125.68,92,10958.751877
271.68,197,10992.875389
285.69,386,11059.842381
273.12,172,11089.812299
-144.48,127,11113.138744
-134.61,95,11130.408763
-168.72,191,11163.255424
-117.03,218,11201.594285
-153.54,4,11203.645374
254.81,137,11228.630916
242.39,103,11247.402418
-150,1,11248.978449
276.84,221,11287.295233
251.83,393,11355.785357
278.47,492,11440.003686
310.92,346,11500.805048
-165.45,30,11507.218804
-150.1,21,11512.008522
-150.69,60,11523.301509
-122.03,142,11548.151481
269.66,782,11682.159036
273.61,349,11742.03317
261.24,314,11795.257406
273.76,358,11856.784385
-108.54,105,11875.567938
-150,1,11877.087777
245.13,379,11942.513129
-117.33,153,11969.766677
284.79,674,12084.247155
270.18,263,12129.253617
-135.6,121,12150.71901
-142.67,252,12194.933319
308.07,320,12251.045566
274.15,414,12321.200842
-89.7,210,12358.870589
282.54,225,12398.052781
240.43,411,12468.833039
267.44,270,12516.766166
-147.72,40,12524.664062
-149.74,35,12531.795897
-145.15,33,12538.56587
260.97,203,12573.926764
266.77,345,12634.299632
-150,1,12635.796032
-162.05,37,12643.176881
230.06,326,12700.143461
-165.2,98,12717.759563
264.17,412,12788.213105
262.63,194,12822.235878
-129.99,104,12840.857694
-98.04,238,12883.23902
-147.3,178,12914.21413
-139.5,129,12937.560281
243.33,513,13025.169918
-93.67,202,13061.834018
282.61,564,13158.84895
-155.61,119,13180.025892
-152.92,84,13195.137649
-135.41,62,13206.720072
-156.51,105,13226.356853
-150.18,64,13238.419776
234.66,289,13287.989188
-134.59,453,13366.504711
-150,1,13367.997763
267.38,187,13401.890708
236.09,237,13443.396077
-109.2,232,13484.280777
-104.86,193,13518.174701
-119.6,215,13554.999838
269.65,196,13590.876933
-135.47,206,13626.891712
-128.76,107,13645.930544
-139.65,192,13679.651352
-123.1,90,13696.061589
-111.43,260,13741.972711
-127.54,157,13769.949748
-126.53,302,13822.925041
216.71,242,13864.767749
224.7,473,13946.260619
-151.94,3,13948.048824
-157.12,8,13950.711056
-110.23,234,13990.701647
245.14,219,14028.674776
-159.86,108,14047.730489
-116.16,123,14069.340163
268.37,241,14112.954107
-139.72,42,14121.388169
257.13,327,14177.318988
-133.37,68,14189.924865
-114.99,196,14224.276677
-104.37,156,14251.854242
-127.72,149,14279.146981
-163.6,13,14282.629677
-150,1,14284.128816
-121.4,114,14304.569419
-105.25,247,14348.194115
-163.68,87,14364.00825
-167.62,25,14369.549203
252.46,288,14419.007032
249.08,130,14442.222986
264.63,191,14476.988493
244.91,316,14530.900193
310.73,343,14590.435501
-143.32,586,14691.621652
-125.14,138,14716.385983
-143.87,84,14732.075545
-128.92,176,14762.410249
279.28,190,14795.560368
-152.2,12,14799.974726
-113.67,233,14840.298266
-163.88,23,14845.516865
-127.01,109,14865.442727
281.87,204,14901.359567
254.16,355,14962.352897
269.67,154,14990.958835
-150,1,14992.462809
259.12,218,15030.015614
-155.81,65,15042.114668
266.26,150,15068.519552
234.11,115,15089.643743
-150,1,15091.182365
247.79,173,15121.935588
-132.68,72,15135.304768
-167.64,27,15141.154928
-96.73,259,15187.574419
-150,1,15189.090328
263.35,241,15230.911704
-143.32,99,15248.94141
-153.4,157,15276.885844
254.69,245,15318.888634
-137.24,138,15343.742641
-140.79,57,15354.894548
-149.65,47,15364.248929
252.19,358,15426.018096
241.85,135,15450.324364
-151.57,2,15451.976577
-138.76,137,15476.282364
280.92,380,15542.467321
272.92,189,15575.283323
-156.2,16,15579.268217
244.03,197,15613.560003
270.69,189,15646.6198
-155.17,58,15657.752159
-86.53,244,15701.681943
307.77,467,15781.547702
256.27,168,15811.699473
-150.69,59,15822.602018
267.18,164,15851.127501
255.51,152,15878.674733
-151.78,102,15896.977411
256.66,244,15938.804181
272.87,172,15969.058797
-151.92,2,15970.735426
249.64,235,16011.590647
-123.2,101,16029.479258
-156.83,10,16032.541608
-123.14,98,16051.298591
-145.32,81,16066.05821
250.07,250,16109.060905
224.2,242,16151.918421
-105.91,170,16182.376646
272.56,293,16234.037548
271.26,335,16290.449219
-167.57,152,16317.373375
-103.5,296,16368.481038
-150,1,16369.957452
-91.18,196,16404.62921
-112.99,274,16451.972658
-180.24,32,16458.711552
-138.58,108,16478.043015
-151.11,63,16489.815803
229.9,73,16503.468166
271.0,156,16530.98164
250.48,169,16560.544438
263.06,272,16608.725509
-127.47,61,16620.274635
-133.4,207,16656.085587
-151.91,376,16721.110533
-136.36,43,16729.693819
256.56,298,16781.477228
271.91,255,16825.882933
272.38,231,16866.357854
-152.4,5,16868.502146
-137.78,128,16891.584571
-159.68,114,16911.757708
-116.44,132,16935.973554
265.17,163,16964.52921
245.38,207,17001.081809
-124.63,126,17023.734415
251.05,212,17060.624559
-167.79,65,17072.640909
241.45,221,17111.76303
259.7,249,17155.036422
-150,1,17156.490713
-164.87,113,17177.159728
255.09,337,17236.061567
237.21,99,17253.931005
-98.04,243,17296.586197
-145.28,121,17317.938761
-153.24,37,17325.294345
-135.2,119,17346.070447
231.16,339,17405.093893
-150.05,19,17409.541693
-106.04,159,17437.260456
-135.06,53,17447.298201
-136.37,144,17473.144258
-118.91,361,17535.156139
-149.81,173,17564.94263
-187.82,112,17584.955893
292.98,336,17643.707758
-150,1,17645.269277
261.86,220,17684.149146
-146.23,115,17704.57619
297.58,359,17765.2677
271.6,200,17799.768862
-91.83,174,17831.507234
237.37,143,17857.504924
256.81,355,17918.794654
-100.27,212,17956.022286
-156.27,85,17971.553296
279.94,259,18016.842325
-159.32,33,18023.691163
239.58,113,18044.564001
-142.77,163,18072.886399
256.67,296,18123.458491
248.95,200,18158.523388
-150,1,18160.062407
-143.36,101,18179.173765
-120.46,178,18210.371516
238.85,133,18234.124297
-151.32,154,18261.293354
261.96,166,18290.681481
-149.92,23,18295.865161
-134.87,170,18326.08381
-150,1,18327.617507
-117.28,279,18377.415157
-127.89,104,18396.118801
290.12,368,18459.983298
-64.32,396,18529.329432
-122.85,155,18556.848366
-121.94,242,18599.009761
274.44,249,18642.506777
264.24,256,18687.733672
263.23,218,18727.330209
-112.42,218,18765.64481
238.64,240,18807.992043
214.38,126,18830.880692
269.4,184,18863.325991
231.73,159,18892.314478
-141.8,158,18919.931284
-154.12,5,18922.1444
-132.72,74,18935.779986
265.36,225,18975.457605
304.86,94,18992.696935
264.06,501,19079.957326
240.38,105,19099.459926
309.22,481,19182.644667
-150,1,19184.230205
-86.63,212,19220.817724
239.82,181,19253.93292
240.17,374,19317.976089
-106.58,230,19357.546128
278.48,234,19397.719699
-154.08,92,19415.646231
244.1,139,19440.731426
275.31,296,19490.963266
-148.07,58,19501.960549
259.31,214,19539.503092
279.19,262,19586.601881
-132.87,136,19610.688428
230.28,136,19635.10361
219.95,296,19686.747962
-149.92,93,19703.568241
225.39,271,19750.847164
-143.45,113,19772.298391
273.09,191,19805.808998
264.63,288,19855.286223
267.76,196,19889.933475
-164.1,70,19902.862053
252.67,303,19955.798596
-139.11,117,19977.097918
-132.36,88,19993.238916
-153.41,3,19995.001411
-131.09,85,20010.52537
224.7,107,20029.895201
-150,1,20031.447294
-99.36,187,20063.402143
-137.08,185,20096.205807
277.66,241,20138.578795
-74.36,302,20191.32527
234.66,190,20225.611405
255.54,275,20273.093715
242.85,99,20292.370907
-214.8,136,20316.250209
309.4,326,20372.549246
-101.33,205,20408.63444
-162.88,76,20422.600886
-143.36,107,20441.799564
269.64,222,20481.11279
-173.49,21,20485.853279
299.61,369,20549.855705
266.41,167,20579.024377
-145.45,68,20591.870838
-129.96,105,20610.688044
-142.11,63,20622.423163
269.2,157,20651.650149
228.99,100,20670.179684
258.86,392,20738.32862
287.2,278,20787.082533
-111.64,144,20812.810938
-105.45,222,20852.660829
-150.71,161,20881.936769
-123.94,145,20907.418327
251.58,222,20947.128346
283.08,272,20993.729482
270.42,165,21023.658571
-130.74,148,21049.613682
273.71,212,21086.525473
-138.63,62,21098.082881
302.48,278,21146.755061
-153.42,162,21176.17619
-150,1,21177.681212
-143.9,52,21188.671726
271.53,257,21232.931508
236.91,225,21272.136247
233.63,154,21299.534774
296.5,298,21350.627392
214.31,293,21402.823113
-150,1,21404.364278
-105.03,114,21424.710783
268.15,188,21458.3535
269.44,206,21494.269298
-147.3,33,21501.150921
-95.33,219,21539.749923
-96.97,209,21576.388872
264.77,295,21627.042748
277.22,379,21691.885746
248.92,143,21718.577811
317.65,325,21775.618667
272.68,201,21810.122279
242.62,164,21839.513769
-135.65,263,21885.448156
252.74,123,21907.461285
274.49,225,21946.570529
-133.82,113,21966.724358
280.37,213,22003.419293
-124.39,203,22039.21317
-54.85,295,22091.837171
-213.77,55,22102.240987
254.27,144,22128.399926
260.64,231,22168.457071
252.01,131,22191.712667
-130.82,69,22204.797227
324.37,404,22275.509815
-127.74,376,22341.238995
281.71,221,22380.231148
-153.81,28,22386.127097
230.74,192,22420.424134
248.81,189,22453.46242
269.92,205,22489.776927
-87.28,294,22540.461268
318.4,271,22587.920748
-110.11,306,22642.101118
-150,1,22643.602416
-150,1,22645.051048
256.7,173,22674.891612
-150,1,22676.425835
-131.53,154,22703.813049
-151.2,9,22706.645151
266.38,294,22757.072205
-138.82,115,22778.366637
-161.55,333,22834.44036
262.96,235,22875.029209
232.51,306,22926.652736
309.38,364,22991.121421
-98.03,162,23019.551317
-133.1,94,23036.482609
-151.5,74,23049.914685
-120.8,106,23068.559141
-149.68,46,23077.346212
246.57,115,23097.941218
-131.06,95,23115.250451
-108.99,300,23169.189597
-132.54,99,23187.17601
-142.68,31,23193.681433
255.7,148,23219.839755
-114.59,181,23251.349571
252.63,192,23284.762731
267.39,194,23319.141041
-141.03,109,23338.512553
274.88,270,23384.677596
273.59,181,23416.051815
292.39,474,23497.93555
-126.71,79,23512.491049
214.64,237,23554.331169
-185.04,60,23565.660131
254.49,144,23591.321522
-111.59,135,23616.012772
239.85,104,23635.006776
241.89,108,23655.886728
256.34,327,23712.260509
320.14,310,23765.903034
-132.94,57,23776.970765
-107.71,146,23802.380011
-138.76,51,23812.144324
307.91,353,23874.580557
242.04,120,23896.191676
-122.47,238,23938.157562
-185.07,127,23961.337048
-109.39,152,23988.156761
-150,1,23989.652266
-175.97,67,24002.439744
253.78,207,24039.270161
-106.13,240,24080.413155
-103.85,249,24124.122907
279.8,228,24164.224383
-119.1,186,24197.530903
228.94,102,24216.473512
250.4,243,24259.448175
233.17,117,24280.407897
-130.55,196,24314.535181
-112.05,106,24333.595125
-145.81,29,24339.823684
254.23,209,24377.496895
238.28,98,24395.579076
-148.59,28,24401.687273
255.57,206,24437.837497
275.66,554,24532.502589
-103.86,138,24558.086509
-117.23,310,24611.700368
279.72,234,24652.719814
241.23,134,24677.052095
-92.06,204,24712.191594
243.58,132,24737.209699
248.04,139,24762.630532
-141.79,56,24773.3418
-100.13,447,24848.482061
-107.68,124,24870.526257
264.85,154,24898.722782
-142.9,32,24905.36893
282.0,371,24969.461856
286.65,276,25017.738942
266.83,176,25048.877098
-118.95,119,25071.082221
257.61,393,25138.880107
-157.51,15,25142.725169
304.5,359,25205.107073
-166.77,37,25212.694325
253.35,186,25246.425024
-137.45,50,25256.227782
-147.08,33,25262.970248
-150.08,72,25276.170933
-144.2,33,25283.044599
248.23,262,25329.058035
299.57,271,25376.788197
-155.34,95,25394.024815
-99.79,240,25437.089847
292.86,314,25492.019316
-129.28,87,25508.194627
-130.51,97,25525.781901
-182.7,86,25541.483429
272.04,169,25571.306243
253.99,140,25596.56499
-154.15,71,25610.61435
-132.38,489,25693.268031
311.99,274,25741.044111
-123.34,93,25757.842824
-153.89,24,25763.163448
269.64,306,25816.02986
-75.36,230,25855.83464
256.19,128,25879.006378
-141.47,57,25889.939863
267.74,413,25961.787653
-161.9,49,25971.182498
261.77,197,26005.363465
253.47,152,26031.902004
289.04,337,26090.891334
221.8,217,26129.428082
-150,1,26130.960623
-155.87,14,26135.545692
-142.99,387,26200.932204
-150,1,26202.394631
263.24,269,26248.575714
240.53,89,26264.847706
-148.95,23,26270.186896
-137.21,82,26285.322964
308.5,411,26357.269107
-183.47,70,26370.05443
-126.21,130,26392.769021
273.39,264,26438.396032
-150,1,26439.88529
272.45,189,26472.78246
272.31,271,26521.193444
235.29,393,26589.329765
-158.72,31,26595.670118
-162.92,11,26598.791203
258.08,187,26631.481773
-159.03,372,26696.371475
-124.35,299,26748.630684
-144.43,119,26770.463522
268.09,276,26818.950446
279.78,357,26880.541551
270.77,268,26926.644206
260.36,163,26955.809611
244.38,108,26975.47748
220.79,385,27042.880492
262.14,294,27093.262855
266.58,170,27123.74652
254.01,237,27165.403341
-142.91,140,27190.711082
255.44,155,27217.901428
245.08,342,27277.559665
-129.93,124,27299.189217
-129.83,79,27313.426426
271.68,209,27350.399011
262.91,212,27387.939702
250.79,302,27439.55116
-121.76,112,27459.595711
-104.34,206,27494.924445
-118.49,108,27514.383762
240.77,99,27532.182598
207.49,360,27595.135397
272.48,164,27624.020918
-156.67,74,27637.777678
-155.51,4,27639.834941
244.8,147,27665.973792
218.85,283,27715.264598
280.45,186,27748.602668
277.75,381,27814.243402
293.64,287,27864.052049
-127.04,104,27882.407301
-115.23,166,27912.816224
-148.17,122,27935.003574
269.56,218,27973.014419
304.17,323,28028.968355
249.09,136,28053.101872
-130.15,78,28067.815769
248.59,196,28102.892488
265.48,214,28140.148101
257.09,147,28165.961382
-145.97,40,28173.806956
242.09,92,28190.73049
210.65,143,28216.293029
-79.17,221,28256.285365
263.86,218,28294.864702
285.11,523,28382.497288
263.15,187,28415.71114
263.61,182,28448.474997
-150,1,28449.987694
-150,1,28451.526904
236.86,214,28489.378978
256.25,234,28530.858408
239.82,311,28584.082081
-144.42,78,28598.349357
256.69,153,28626.814708
-121.93,244,28669.013311
-117.98,159,28696.789107
-149.88,40,28704.7545
-99.92,200,28739.137914
-144.28,47,28748.294294
-103.66,138,28772.766713
279.64,346,28832.214244
-57.18,311,28886.578698
-150,1,28888.105367
243.4,135,28912.472133
-107.86,163,28940.952559
242.88,113,28962.653004
236.68,150,28989.601836
-140.71,177,29020.331189
-143.93,33,29027.14422
246.82,246,29069.832823
267.9,177,29101.242981
-90.38,264,29148.859598
-125.08,229,29188.173217
259.99,158,29216.335392
-119.09,224,29255.057058
-131.32,77,29269.069567
232.8,148,29295.65157
-152.3,72,29309.223871
-136.82,138,29335.048246
-101.43,206,29370.437827
-123.02,202,29405.675253
219.6,148,29432.484957
307.41,265,29479.016157
-142.3,41,29487.131627
249.55,127,29510.840951
-151.73,35,29518.123481
-105.53,195,29552.757884
-163.34,308,29605.746317
270.22,207,29641.656872
221.91,157,29670.978044
251.9,297,29722.074619
259.1,159,29750.516095
-150,1,29752.055802
287.16,348,29812.67502
-112.09,165,29841.107008
254.83,152,29869.044035
-159.62,127,29892.171125
-107.19,218,29929.07982
316.37,339,29988.038259
-150,1,29989.551529
312.59,285,30040.00722
250.17,146,30065.841163
-149.6,21,30070.78923
227.49,276,30118.497111
-150.46,46,30127.387223
-141.7,110,30147.52059
-112.58,201,30181.699888
266.57,191,30215.55406
-120.77,133,30239.016874
-121.15,125,30261.090672
-100.38,207,30297.420067
264.57,179,30329.580874
235.54,132,30353.453813
257.24,238,30395.929786
-121.72,238,30437.950439
214.63,290,30487.688453
-140.99,70,30500.504061
284.3,216,30537.686414
-167.23,17,30541.756339
241.6,156,30570.748591
-135.25,121,30592.964089
241.33,96,30610.90759
-134.22,57,30621.680847
215.78,242,30663.478363
269.56,244,30706.382492
-114.62,124,30728.500954
-120.86,154,30757.078743
-137.55,62,30768.793839
246.32,110,30788.967762
-121.62,98,30806.812164
-118.08,161,30835.835716
-167.75,18,30840.310833
-95.59,227,30880.031152
-115.95,129,30902.981351
271.88,166,30933.251166
245.17,177,30963.667555
319.97,418,31036.391429
-149.53,187,31069.777353
-174.35,180,31102.891078
314.54,366,31167.64553
-147.73,46,31176.705306
257.87,201,31211.912633
-131.81,73,31225.723872
-154.86,5,31227.869858
311.39,378,31296.318123
238.89,178,31328.161369
-113.46,150,31355.623773
-128.0,137,31380.95041
241.08,145,31407.413066
231.06,154,31435.348531
-153.76,28,31441.430561
320.34,331,31501.080196
237.72,159,31530.169885
287.59,386,31598.285065
-113.02,161,31626.230246
-139.79,62,31639.217524
279.72,462,31717.909889
-146.85,37,31725.405281
266.83,178,31756.779382
-178.11,82,31772.038671
-81.61,244,31816.745843
240.74,95,31834.611027
-155.32,4,31836.647964
-143.58,255,31880.385747
-150,1,31881.941556
256.03,206,31918.969216
-151.93,2,31920.637958
-131.12,71,31934.239822
-157.23,64,31946.261728
255.56,143,31971.839612
-143.32,49,31981.389162
263.71,194,32016.647649
258.74,187,32050.084831
265.19,321,32106.120135
-150,1,32107.657543
-105.07,188,32140.786463
260.72,280,32190.533133
235.25,127,32213.591887
246.29,190,32248.073134
-124.06,70,32261.415163
289.52,354,32322.213011
-49.61,346,32384.157671
-156.89,91,32401.012222
271.26,266,32448.701336
-166.21,49,32458.190252
-108.37,180,32489.569802
317.62,357,32553.824403
-142.05,94,32570.864219
242.27,155,32599.072063
206.44,160,32628.300601
-171.37,149,32655.521333
237.31,115,32676.877555
-127.3,208,32714.342395
-128.82,80,32729.201642
-126.85,95,32746.883754
-163.46,214,32785.800502
-176.68,84,32801.3655
242.64,214,32839.617288
245.7,278,32889.496849
268.8,272,32937.979488
-159.67,134,32961.79191
281.65,372,33027.856544
318.3,342,33089.53559
237.1,128,33113.082112
273.54,211,33149.729349
-104.64,214,33187.069867
238.46,178,33218.81234
-116.74,125,33240.990406
-101.58,156,33270.14643
259.98,149,33297.567242
268.92,184,33329.932632
272.82,231,33370.800396
-97.41,212,33408.587394
-85.09,231,33451.38717
-126.38,195,33485.255326
319.43,366,33549.900471
-150.79,189,33584.058427
251.93,177,33616.628937
-130.18,90,33633.47005
-86.28,255,33679.064875
267.18,167,33708.745368
-104.23,225,33748.041031
267.89,191,33782.195885
-177.29,27,33788.027367
266.96,244,33832.034796
-150,1,33833.57584
221.76,311,33887.252661
-154.73,35,33894.488986
274.79,213,33931.72761
-120.15,136,33956.753319
-134.53,84,33973.812096
-154.05,36,33981.152357
264.57,202,34016.618383
320.92,365,34081.191835
-142.93,54,34091.704899
190.72,165,34121.735668
242.33,157,34150.63417
-145.99,143,34177.664854
279.44,265,34225.036233
-147.0,25,34230.496344
-128.51,86,34246.316559
-123.43,75,34260.304634
-120.17,117,34281.444911
-130.02,79,34295.917533
-130.12,227,34336.725388
-149.4,102,34354.893434
256.89,170,34385.517295
-106.19,141,34410.984546
251.61,169,34441.683187
251.31,246,34485.664604
-163.58,17,34489.874594
-150,1,34491.371182
-107.93,189,34526.063088
237.18,175,34558.019289
-142.25,72,34571.859884
260.21,297,34622.790958
277.32,229,34663.081074
-114.5,140,34688.547482
-130.33,89,34706.750916
-153.46,144,34733.004967
225.63,316,34787.752218
-148.6,298,34838.452849
270.55,238,34881.669585
246.95,138,34906.583604
174.63,341,34966.683927
-154.34,69,34979.668612
246.74,140,35005.439625
270.87,411,35078.775901
-145.09,64,35090.795549
-163.45,15,35094.593161
-104.9,173,35124.925265
259.49,176,35156.444481
-116.46,138,35181.48494
252.51,218,35220.743002
-118.45,123,35243.911747
-157.05,178,35275.105292
276.11,233,35316.274891
-85.41,221,35356.265565
-80.82,222,35396.004468
