#{"t_start": 1631395109.2584631, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
201.36,1043,11421.523359
-157.77,57,11432.519242
157.56,1787,11742.757755
-153.49,334,11803.922768
178.97,449,11881.072946
216.33,750,12010.341672
214.51,125,12033.007208
-196.94,1243,12248.959942
236.81,332,12306.170896
-106.0,2000,12649.941782
-243.03,2000,12992.161541
292.53,779,13128.480314
226.81,137,13153.120183
-93.12,652,13267.298421
-186.83,1341,13496.97623
-208.99,1740,13800.862493
-156.93,2000,14145.46739
235.37,352,14206.500529
233.57,530,14299.276918
-175.65,2000,14643.164744
-84.74,2000,14984.435807
285.66,417,15055.668408
-147.4,1348,15289.623277
246.47,631,15395.945869
-103.69,880,15547.072239
-183.9,884,15702.056749
-229.26,1163,15902.891667
289.33,988,16072.226767
249.08,177,16103.70802
250.58,259,16151.647454
226.23,522,16242.078058
245.17,147,16268.285664
-182.54,511,16358.41058
171.59,1099,16547.84398
253.7,535,16642.773357
219.86,891,16795.4914
-159.89,2000,17139.200681
-205.69,1347,17374.377788
212.78,413,17445.286808
245.37,377,17515.011531
-149.26,1412,17756.554573
277.18,353,17816.814176
108.8,1453,18068.100475
259.19,294,18119.414639
275.34,294,18169.345665
294.84,434,18247.503498
234.88,116,18268.662206
252.92,235,18309.285543
263.18,209,18345.776466
258.45,353,18409.433454
239.34,134,18433.298883
258.11,313,18487.636329
-154.38,648,18601.90838
-160.02,269,18648.209848
-232.37,2000,18995.351765
266.0,1454,19249.622223
271.03,304,19302.759993
265.07,419,19374.660143
-143.28,1149,19574.427027
265.26,534,19668.496028
-176.97,2000,20016.917136
235.57,466,20095.322828
-91.35,952,20258.192439
39.81,1858,20580.033146
211.48,400,20652.285993
256.13,236,20693.473334
-137.8,2000,21039.915308
-117.75,2000,21381.647313
-163.03,1573,21648.380437
-118.93,2000,21990.281818
227.58,610,22096.28692
-129.18,2000,22437.427554
-252.72,2000,22788.465407
251.04,308,22841.582171
-108.51,2000,23186.991974
201.05,786,23323.178895
-121.78,2000,23665.872879
-138.92,2000,24009.027991
280.28,320,24063.797674
244.59,558,24163.722147
270.18,796,24303.079764
170.74,1344,24534.577201
-156.28,620,24643.201368
-208.48,2000,24991.927458
245.59,510,25080.280154
272.84,246,25126.096254
259.15,476,25207.488364
255.56,824,25352.236175
-164.3,444,25428.736628
292.59,1041,25609.064983
258.92,372,25675.926283
235.14,204,25711.978686
213.1,291,25762.821188
249.08,940,25925.590422
228.58,100,25943.739537
-166.41,2000,26284.379779
254.03,1000,26459.559361
231.75,386,26529.970983
222.47,216,26567.998436
-171.34,174,26598.659999
257.64,424,26670.81902
252.79,254,26718.889192
298.96,515,26807.554369
244.14,877,26958.831663
-121.61,230,26999.375545
-156.44,2000,27344.441981
234.38,1095,27532.454843
126.41,892,27686.644073
218.6,517,27778.351249
264.35,628,27885.032167
164.22,1411,28131.920533
230.45,923,28291.72299
244.6,1178,28495.06592
-160.61,507,28582.479085
-122.03,2000,28925.365982
271.33,442,29003.63193
259.64,916,29163.705152
271.67,276,29210.992192
-97.38,1062,29393.263287
310.87,1284,29615.191375
214.47,675,29733.237729
232.53,113,29753.991932
-152.08,759,29888.275512
236.49,109,29908.009697
281.11,250,29950.914104
299.24,446,30031.261217
295.68,797,30169.138786
-125.01,2000,30517.893527
252.85,175,30549.281316
274.68,323,30605.161208
281.83,381,30669.843136
253.49,271,30719.837799
245.03,170,30750.383909
-143.52,385,30815.900294
204.39,724,30941.590466
239.9,152,30969.093405
240.77,401,31040.545196
154.97,1783,31344.886812
245.24,307,31402.182804
246.71,173,31433.305757
-168.63,357,31494.813478
253.29,741,31622.601572
239.09,263,31667.978898
291.73,418,31744.847007
233.69,176,31776.053207
246.5,128,31799.274699
249.89,202,31835.359372
-148.91,339,31893.001391
245.19,348,31956.936045
236.61,822,32098.040009
-108.62,2000,32438.780238
-165.41,2000,32786.747053
217.49,374,32851.035183
-64.72,2000,33191.533877
249.08,441,33266.798978
286.51,603,33372.968574
277.39,514,33463.260645
271.25,382,33528.784286
258.5,206,33564.900362
240.5,166,33594.010355
-173.73,2000,33938.365747
-241.09,2000,34288.80179
247.19,463,34371.05119
192.4,584,34470.771101
-179.3,695,34593.41607
249.49,367,34657.063408
268.83,842,34803.804785
236.79,111,34823.943581
207.97,160,34856.184316
265.35,438,34932.246845
216.21,1037,35109.240425
254.47,770,35243.689896
242.62,1223,35454.38165
234.96,141,35480.087504
-200.68,1703,35774.252669
220.07,415,35844.741406
259.87,285,35896.865053
271.87,298,35948.300398
-179.41,2000,36293.597633
260.98,330,36350.747292
144.73,800,36490.56158
215.91,1214,36699.569389
-210.77,385,36768.321617
-220.23,2000,37112.322927
266.92,274,37159.435896
278.96,435,37233.119366
255.82,269,37282.754783
245.33,247,37326.382115
255.14,320,37382.021739
214.89,493,37469.829168
238.32,1940,37799.628041
-140.71,2000,38141.782866
262.52,145,38167.64494
251.7,408,38237.48457
136.06,1569,38509.893531
244.08,599,38612.545254
-261.84,1753,38918.404954
-170.31,2000,39262.198813
-145.8,2000,39601.243678
242.48,677,39720.442153
257.5,355,39781.060943
-165.64,2000,40123.254528
143.4,1016,40299.558649
-113.06,2000,40643.236081
276.6,766,40777.154159
246.88,413,40848.188939
243.8,573,40949.184457
-277.3,2000,41292.831359
-223.9,2000,41636.974899
-115.53,2000,41983.48822
256.96,253,42027.868603
61.54,608,42134.802489
270.72,667,42248.844553
-170.84,444,42327.637341
-99.76,2000,42668.630876
-153.36,455,42746.151516
258.74,466,42829.090029
-270.28,2000,43175.337226
165.48,657,43287.601131
-411.24,2000,43629.731377
243.89,174,43664.198018
-197.13,2000,44007.332331
-129.63,2000,44353.88184
-260.43,1115,44545.727711
-320.03,2000,44889.542982
-184.84,2000,45234.938109
257.07,303,45286.811999
261.13,729,45413.820057
242.23,391,45481.45569
279.2,1246,45697.30198
-174.69,2000,46040.705919
269.95,829,46184.854573
-148.54,2000,46529.333148
-183.17,2000,46875.797077
256.46,253,46920.235815
222.95,575,47021.926454
-172.54,2000,47365.25804
252.08,189,47398.272011
-237.53,2000,47745.24905
-152.39,931,47904.992644
218.33,106,47924.347249
287.63,531,48019.28851
-166.61,2000,48368.507693
-99.41,2000,48716.231329
256.3,728,48841.788913
254.72,667,48957.400681
270.06,568,49056.828986
239.17,923,49218.182528
291.26,355,49279.775143
-272.94,2000,49627.334122
220.51,87,49643.386033
247.15,320,49698.426917
-115.09,2000,50037.816668
275.54,490,50124.464623
-169.25,288,50174.297985
206.53,1428,50424.185467
-138.02,2000,50771.480128
246.67,1258,50986.724218
253.13,279,51034.267625
201.92,1486,51289.4443
218.17,1625,51569.146894
-130.36,2000,51911.24684
