upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4524512,2554649,1499,17371
7526880,3611910,3308,18397
5372350,2648160,1809,14618
4841420,2822745,1902,15864
4933893,2549815,1683,16062
7725525,3552442,3072,18410
4911141,2693806,1627,16624
4866165,2769151,1747,18891
4900239,2569061,1466,18125
4798415,2533357,1459,13769
4788419,2574659,1558,15808
5878004,2599345,1603,15121
7145461,3517644,2268,17623
4898623,2597539,1551,16532
4964178,2612481,1567,16711
5026550,2812137,1518,15960
4981969,2540275,1606,15569
5005009,2553651,1564,15169
5000156,2533100,1492,15394
4971801,2711559,1566,16413
4919748,2736993,2268,17847
5074503,2587222,1373,14942
7281309,3502177,2535,17326
4948198,2734566,1443,14437
4980755,2515095,1649,16224
5258919,2627390,1649,13370
4994970,2516114,1608,16463
5053315,2628939,1543,14660
5267569,2687531,1510,14358
5329385,3268854,2458,21410
5315654,2824581,1773,16968
5048923,2651443,2034,16304
5098235,2617998,1827,14682
4783853,2681993,1608,19410
4677099,2836389,1986,16759
4593847,2541365,1494,15193
4680231,2537157,1659,16402
6559545,3106327,1597,14556
4523705,2547352,1654,14518
4438866,2520352,1432,17698
4460950,2703046,1520,15634
4309222,2481343,1543,15744
4269486,2528279,1546,13593
4641857,2717677,1559,14656
6236202,3756961,2638,17274
4367170,2503770,1500,14610
4296874,2614172,1563,16508
4538805,2516048,1602,15751
4507780,2564577,1707,16631
4236038,2625168,1879,16092
4544124,2680795,1746,15201
5220416,2725346,1840,19003
4250746,2557989,1730,17341
4219543,2529519,1763,15591
6848281,3437073,2030,15911
4475062,2685966,9176,18941
4252878,2525932,1575,15694
4394503,2666712,1766,17684
4229629,3173588,2774,22314
4290451,2619489,1565,17085
6263040,3600569,2865,20504
4682207,2568714,1652,15019
4279569,2521966,1760,13496
4391548,2703591,1630,17845
4256848,3009931,1842,18414
6669183,3449111,2919,15554
4260570,2560909,1437,16228
4315742,2566177,1493,16464
4414273,2558172,1517,17843
4441763,2640401,1958,17414
5366476,2760850,1592,15109
4400003,2752734,1551,16151
4441286,2609692,1599,17245
4431471,3228063,1880,16569
6552079,3384628,2363,16023
4271807,2515771,1562,14743
4427784,2644859,1438,14996
4300335,2613531,1698,17027
4546953,2529777,1632,14206
6829796,3498255,2359,14731
4401554,2572221,1650,16753
4549839,2668800,1456,17852
4305700,2611378,1711,16475
4153847,2521853,1462,20750
4146334,2698769,1468,14028
4077358,2521904,1500,15514
4227257,2534587,1473,15667
4140702,2533514,1444,15044
4239735,2520863,1469,16804
4214468,2546506,1596,18075
4300063,2660867,1284,14805
4116560,2744502,1538,14919
4234333,2675788,1487,14685
4301385,2578740,2108,21386
4206932,2946453,1563,18709
4176400,2590853,1500,16363
4303297,2556187,1592,15506
4441745,2557154,1740,15846
4037280,2503461,1471,13949
4069008,2488055,1430,15654
4179483,2537214,1502,15340
6548543,3504138,2360,16217
4060607,2567549,1639,15824
3989163,2518428,1768,14906
4162401,2519957,1567,14267
4207181,2483631,1460,16533
4114668,2656395,1787,14942
4178577,2742228,1383,15355
4134329,2728052,1491,16413
4237165,2648488,1368,16984
4062119,2530215,1343,16528
4064583,2552118,1326,15145
4088711,2508782,1328,15382
4116209,2509691,1455,15760
4166766,2641673,1358,15068
4100240,2527329,1410,15927
4095158,2507737,1318,15237
4136714,2671351,1313,16488
4463662,2612689,1315,16282
6312304,3406650,2231,19775
4111093,2478231,1370,15928
4218103,2977720,1306,105646
4134544,2565188,1207,15651
4113355,2640130,1270,16482
4040479,2516616,1533,14198
3994401,2522480,1399,17370
4054309,2506611,1412,15502
3968097,2497888,1242,16094
3929314,2821020,1342,14024
3970553,2562125,1418,17492
3930113,2840029,1383,16963
3845490,2586598,1483,15908
3653442,2491260,1381,15885
3613174,2472709,1463,15453
3674098,2637491,1548,14555
3655220,2716155,1896,16781
3625329,2550908,1512,14779
3569295,2673935,1567,17392
3520175,2615102,1643,17864
3531003,2553889,1589,18081
3411409,2455978,1673,10707
