upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4679992,2649223,1835,15713
4313558,2594081,1547,14897
4241860,2501384,1689,16230
6632537,3859051,2971,30565
4576421,2506404,1560,16444
5648625,2564985,1646,18540
4653354,2851740,1510,15498
4591563,2909658,2102,20087
4985815,2884789,1872,18747
6044116,2591443,1672,17353
4908410,2639607,1593,16375
4674243,2629982,2331,19486
4927538,2963232,1731,17223
5622256,2851447,1572,16692
6156257,2561743,1639,15855
4761146,2560417,1616,17647
4736371,3562952,1948,20844
4799372,2844841,1621,15797
5085218,2608123,1394,18922
5092222,2599307,1547,16803
5147684,3210425,1706,21757
5744043,2946832,2391,21947
6335430,2644153,1868,15021
5127501,2884134,1552,15804
4849386,2850863,1754,24704
6428133,2670044,1473,16603
5468559,2527204,1428,16864
4998722,2750911,1391,15616
6490525,3096959,1877,19557
7502060,3484341,1619,15441
5377287,2640037,1705,17100
5479862,2528757,1425,15941
5129759,2780955,1442,16839
4983877,2524858,1592,16859
4896449,3117587,1964,19118
5932811,2591788,1754,14250
4972673,2555480,1496,15769
7903947,3985205,3008,23888
4822753,2889434,1932,21086
4932507,3246328,7535,20767
4831280,2748039,1576,16487
4838858,2534157,1566,15972
4417551,2558412,1551,16915
4710614,2585247,1579,15336
5043098,2605795,1564,15495
5158288,2593924,1517,16083
4383230,2486464,1514,16261
6779543,3977259,2716,21230
4871066,3086268,1655,20818
4327905,2509768,1498,15854
4389532,2589982,1522,17124
4347248,2675244,2836,18356
4362044,2745091,1584,16850
4490143,2624000,1673,16976
5030492,3328533,1750,16481
4561922,2675475,1819,16360
4558139,2635499,1644,15427
4339509,2534854,1688,16116
4170412,2658943,1827,18377
4202309,2743537,1677,15847
4711113,2945872,2444,21779
5010027,2600249,1513,15854
4226587,2498884,1606,16876
4382874,2691546,1734,17175
4442679,2515697,1525,17167
5458975,2672687,1684,16483
4594681,2729200,1617,16039
4445553,2918368,2014,21744
4512713,2930933,3021,20602
4259556,2517193,1577,16332
4471087,2673994,1589,18016
4349977,2618720,1588,15552
4608127,3070677,1555,17807
4459473,2536539,1493,17248
5566775,2865077,1833,16649
4454585,2631663,1594,15898
4595525,2759023,1444,20618
4561105,2475306,1355,17346
4322619,2765558,2484,21172
4552889,2671340,1539,17553
4475891,2678590,1601,19182
4565336,2731816,1554,16416
4922964,3056526,2047,18098
4496063,2714630,1739,17323
4529642,2753612,1494,18356
6490544,3590465,2106,16906
4789875,2691510,1408,16865
4322111,3568378,2200,24481
4404276,2665192,1460,17207
6788186,3327434,1468,12266
4135375,2539085,1585,15270
4223567,2787102,1538,16072
4188951,2547450,1555,16427
7019462,3626223,1816,13725
4433071,2636905,1452,32025
4396827,2662019,1519,17685
4322898,2624890,1591,18475
4291439,2651649,1481,17717
4298953,2545255,1530,18435
4259454,2687575,1400,16167
5193244,2825000,1663,15318
4251724,2658076,1733,22191
4218681,2702564,1545,17632
4358594,2665813,1582,17460
5593961,3753019,2656,21408
4285814,2593433,1552,16337
4662966,2620473,1515,15425
4235078,3578252,3043,24231
4406137,2671064,1650,16887
4576133,2687972,1533,17361
4368238,2955972,1557,14733
5160322,2967319,1885,23002
4310965,3386274,1777,19027
4730892,3895863,2406,22444
5749970,2981559,1418,15565
4268675,2953894,1443,16637
4112235,2674986,1351,14921
4306934,2829051,1697,17026
4391138,2553412,1340,15182
4341434,2733800,1388,16145
4284725,2724610,1341,18974
4238617,2650195,1409,17383
4281955,2627508,1334,15851
4695572,2655862,1337,15546
4264910,2630809,1558,16062
5340717,2788029,1522,141504
4228305,3538186,2447,21216
4840343,3547728,1614,19983
4384856,2728261,1505,18012
4344089,2814535,1374,17413
4602999,5647092,3626,21572
4735833,2770217,1363,15850
4001325,3158936,1843,14955
4010818,2825949,1453,15811
6165519,4467565,2780,18471
4343779,3134305,1570,16552
6197203,3727678,2844,20675
4203669,2570716,1510,17589
3882942,2647178,1583,19063
4272776,2922130,1639,17503
4954539,2680742,1490,16894
3599303,2512245,1507,14777
3575405,2615543,1609,15652
4143194,2902788,2734,19562
4058620,2579928,1591,16700
3578135,2483382,1720,11206
