upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5798950,2772117,1669,16248
5220769,3070761,2915,20631
4489674,2613551,1619,17057
4227240,2491208,1542,16228
4315763,2500658,1822,17438
4649580,3495914,2374,15401
4308813,3183651,2319,19250
4391842,2630912,1511,16704
4278724,2731108,1693,23360
4547432,3009485,1885,17362
5468401,3068579,1386,16947
4568825,2588702,1510,16490
4279840,2636076,1448,18678
4470206,2804012,1757,21907
4371619,2579326,1471,16549
4679699,2575613,1444,14896
4554937,2624544,1591,20991
4827961,3594072,1712,18567
5419032,2817780,1673,18627
4618270,2605080,1577,16381
4459713,2535873,1597,15565
5962637,3834413,2756,19370
5080771,2854527,1690,19494
4412167,2700633,1398,17318
4479356,2650449,1518,18489
4110023,3187340,1836,19070
4777130,2912388,1538,15695
4161340,2572173,1529,15679
4162379,2555282,1612,16743
4092425,3353912,1416,21554
4166810,2547011,1261,17031
4442118,2543689,1507,20129
4300794,2654604,1435,18764
4561723,3467483,1752,18918
5592354,2731536,1536,16869
4393607,2670310,1742,15062
4162338,2551929,1821,16378
4143969,2705896,1619,17776
5433791,2690878,1577,17817
4360778,2592934,1854,15536
4171610,2510220,1573,18280
4077173,3473657,2625,18979
4739314,2809347,1574,17033
4146278,2527867,1411,13737
4098585,2659511,1491,13491
4075708,2593268,1614,16268
4399095,2777550,1409,16594
4499169,2628739,1400,17005
4124917,2461775,1270,15845
4272250,2588781,1368,17357
4486102,3073192,1260,17478
6008094,2661591,1358,14772
4184500,2607606,1347,17160
4249738,2664990,1400,18278
4261150,2568615,1423,17890
4395628,2771829,1387,17902
4362416,2580753,1458,17588
4885933,2529020,1389,15410
4221633,2577808,1428,17364
4283513,3342234,2126,19111
4539835,2763633,1498,116765
6377764,3789342,2460,15498
4163938,2596568,1322,16360
4176422,2615634,1514,17239
4027575,3150666,1768,19249
4309609,3165309,1541,17415
4042909,2542020,1407,17078
4060706,2608531,1416,17907
4106222,3240776,2153,21599
4928997,3038810,1732,18320
3986566,2555710,1491,16322
3960565,2569744,1618,16749
3701268,3009274,2087,19115
4015358,2607301,1562,23098
3620298,2517915,1561,16594
3887607,2579458,1612,17058
3698330,3777584,3305,24328
5285108,3374122,1817,18225
3727682,2509463,1619,15388
3553167,2486265,1680,11446
