upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4827186,2599137,1381,17317
4535261,2519238,1330,14401
6457854,2588071,2079,15580
4589999,2598252,1402,15092
4636362,2633653,1789,18219
4617734,2606531,1485,15803
7355859,3583848,2562,17139
7022417,2667132,1731,14871
4651794,2698708,1516,15877
4623706,2646080,1569,16661
4675733,3039632,1631,18087
6528672,3547813,1802,14768
4463859,2618835,1645,16371
4589339,2727724,1711,15243
4745004,2615026,1500,18861
4671726,3011091,2730,22732
4695623,2748222,1454,17757
4681285,2657301,1695,15849
4405413,2550268,1746,16317
4555136,2645645,1791,17636
4303595,2977894,2195,14375
4646762,2521505,1674,15535
4351257,2559703,1728,17798
4214203,2560375,1626,152840
4507550,2659272,2000,16384
4232584,2613901,1722,15575
4278260,2544491,1685,13838
4287007,2587949,1744,16473
4375718,2555438,1872,27858
4466450,2565998,1657,16663
4480857,2620716,1627,16190
4524362,2521026,1531,14457
4685794,2605790,1800,13944
4898486,2894750,1649,17859
5061206,2664244,1730,17311
4836517,2619096,1589,15462
4847692,2598806,1550,17907
7655649,3706574,2956,17875
4729592,2949910,1715,18192
4722633,2638245,1731,16037
4740003,2625375,1810,16340
4882328,2749749,1776,16572
4809965,2578103,1598,16529
7836861,4013111,2646,17265
5208125,2708470,2417,24685
5106820,2690495,1704,15776
4898324,2561332,1410,15787
4996701,2586313,1457,18845
7982365,3609972,2677,17673
5135816,2891298,1909,15986
5043273,2711377,1741,14455
4939825,2498112,1441,16752
4978651,2570678,1577,16373
4912554,2551045,1557,14659
4943018,2543302,1484,15002
4999797,2566184,1613,16752
4946666,2568644,1530,16339
4869578,2716824,1752,17800
4996090,2868769,2343,15939
5288089,2567588,2331,16895
5361964,2607700,1702,16278
4898183,2720059,2113,14425
4837484,2981113,1715,17338
4621781,2520258,1622,15546
4589019,2677183,1923,14280
4633709,2752036,1704,15836
4434175,2730155,1438,14313
4823741,2967196,1986,18869
6252302,3535450,2408,17954
4396802,2538544,1638,14797
4430526,2582654,1513,16361
4385159,2643479,1507,17095
6651762,3587047,2508,16885
4426152,2614782,1561,18398
4437697,2687395,1778,15067
4436902,2553644,1507,16255
4503360,2713376,1608,16218
4468846,2776052,1596,16142
4452455,2706431,1564,15666
4309274,2533491,1702,16041
4126428,2517116,1685,15603
4273946,2524849,1484,16134
4264945,2508494,1463,16151
4277211,2516877,1559,15427
4394986,2591068,1535,16241
4414946,2510745,1559,15165
4365423,2566717,1493,14918
4308885,2521035,1539,16046
6416616,3331847,2451,15309
4135263,2492852,1469,14115
4457333,2549568,1501,16629
4348093,2491084,1598,14283
4459640,2696890,1789,16341
4414912,2513739,1532,16242
4395032,2520166,1591,20211
4303783,2495480,1611,14482
4336241,2825084,1764,16132
4245711,2479037,1674,15128
4254491,2548487,1702,15523
6523909,2497655,1371,16485
4276547,2803055,1415,17042
6695087,3595646,2867,16678
4254315,2595798,1752,17452
4155946,2736527,1709,17117
4179753,3254115,1880,14794
4204913,2669074,1461,17384
4129118,2561145,1398,16004
4172518,2607188,1689,16649
4231344,2640376,1894,18369
4300304,2615942,1569,17420
4176219,2566698,1570,16083
4186108,2588162,1473,16733
5046902,2609326,1461,17095
4128764,2511435,1409,15833
4135250,2832835,1429,15260
4099652,2494528,1518,16483
5936050,3244959,1910,19455
3963634,2492163,1216,15837
6242525,3486215,1964,16275
4134076,2505259,1221,14991
4165897,2494135,1184,19989
4057701,2468455,1282,15853
4204529,2505856,1392,16654
4237186,2759635,1574,14712
4159107,2738057,1533,15724
4271986,2690572,1611,12639
4280600,2528244,1493,14356
4066063,2508403,1508,15146
4041795,2564858,1409,14512
4159523,2479968,1377,14789
4259607,2542313,1364,16138
4203989,2586019,1449,13819
4582083,2637062,1528,14650
4318692,2542612,1398,16222
4283279,2594967,2137,18109
4283475,2532702,1471,16324
4270052,2800528,1586,15167
4127889,2811908,1634,14053
4285549,2604698,1449,14301
4400674,3648038,1694,17486
6752465,3787532,2622,15743
5949722,3596533,2317,18636
4224472,2523632,1378,16378
4287637,2502450,1365,14399
4146567,2480029,1398,16402
4768325,2502632,1392,17750
4515233,2521852,1370,16207
4145179,2519181,1319,14642
4238251,2520823,1327,15576
4252353,2654533,1536,18470
4378324,2641891,1300,17369
4363208,2539758,1440,78408
4104256,2539531,1644,13488
4037305,2482836,1332,14889
4104972,2523149,1329,15862
4184873,2689723,1424,17639
3974648,2539683,1311,14667
4374682,2611861,1360,13847
4260155,2640017,1407,15014
4104498,2597513,1417,15833
4051470,2534844,1418,13930
3799765,2784611,1608,15072
3725922,2518935,1488,17082
3653845,2730099,1670,13945
3526895,2496783,1526,15402
3621758,2503137,1459,22167
3787578,2556367,1692,14142
3638784,2529188,1809,16229
3684347,2641569,1687,14912
3540757,2684258,1819,12617
3843240,2613155,1715,11246
