upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7327671,29431272,2955,15869
7194920,28693841,3048,14596
7161511,28333158,2806,15457
10125389,32960723,3169,13803
9933947,36018488,5083,19055
7563892,29560150,2881,15282
10105863,33103648,2726,14214
7899759,29233322,2615,14324
7518343,28475034,3064,14828
7391044,29255713,2668,13725
7364194,29141329,2747,12629
7386334,29138093,3086,14809
7317779,29136938,2622,13868
7526199,28523690,2830,14345
7359601,29606237,2681,15357
7476857,28755844,2520,14570
7480715,29235919,2671,15118
7282696,29309990,2618,14143
7221948,29526393,2926,14132
7358772,28867150,2566,111219
7219256,29217115,2615,14257
7176246,29262368,3435,14744
7186114,29252690,2995,14551
7229642,29229027,2920,15348
7091061,28962374,2774,16253
7107428,29088191,2976,14439
7201213,28873043,3105,17497
7105763,28825030,2971,15444
7134472,29414750,2937,17842
6970650,28907659,3040,15861
6896558,29343599,3339,14066
9444855,36690019,3442,15201
6724072,28221173,3184,15304
6791258,28464891,3197,14792
6875695,29074721,3494,15141
9155493,36268365,3209,14120
6876932,28801236,3346,13468
6820103,28733605,3187,14375
6795818,28971657,3902,10778
