upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7491440,32658435,2936,14677
9232005,32589756,3156,18156
7603284,34036827,3748,15915
7945091,32427881,5160,13129
7804884,34148869,5707,18820
10535991,33998689,3106,16354
10841085,32085992,2941,17498
8030316,32262446,3316,14788
8564291,32011431,3706,17118
8852780,31935321,3349,16096
8961034,32601927,2987,13766
7709120,32631577,3553,15809
7779093,30952872,2881,16543
7978552,30913697,3475,14986
7761433,35054773,3144,13908
9000262,32571708,3143,15894
8467453,32678989,3147,14842
8417196,32065882,3102,14266
8883163,31586704,5278,18544
7975039,32159794,3029,14955
8097788,30321271,3611,16681
7758974,32336351,3578,16069
12063343,31398440,3395,16554
8822122,30232636,3000,22799
7717256,31844723,2965,14571
7950019,30476934,3732,20376
10610563,31547523,3106,15386
8893236,32446585,4421,17841
8568971,33955245,3211,15616
8069253,37264297,5052,20396
9817262,34692108,2801,14686
8906233,30497671,2803,14875
7822776,36901244,4042,19459
7822843,31550318,3845,12615
8481735,30996373,11262,23301
10094116,32109503,3226,15696
8648132,30425860,2949,14321
7756542,32315996,2917,14545
12200098,32822730,2951,15397
8535328,31404262,2809,15543
8805357,30931017,3853,16216
10027091,29987389,2954,14458
9859982,34652573,2884,17837
10301928,30418312,2740,14172
8584910,32313604,3224,14858
11488622,39930636,2665,15034
8663606,33086507,3552,19153
11422493,33839193,2938,15595
8950318,31199394,2924,14734
9714129,35061054,3771,15139
7554342,34158665,4082,20511
9489180,30928968,3554,14648
8062311,31889459,3868,156944
7502020,35439317,3434,21903
8490287,32450962,3951,14619
7787401,33235483,4114,16143
7436653,31702715,5643,19391
7723416,31876581,3731,25358
7701773,32720278,3727,14915
7741514,31209078,6024,20623
9632634,34410576,3747,16255
8098738,31584361,3803,13870
8134370,31871491,3181,16269
8374837,34590486,3776,19609
9283464,32948126,3255,15981
8575244,32604837,3427,15327
7984269,33082199,3380,15086
8144835,32900611,3323,16776
9191547,31876864,3811,16834
9507771,33939907,3263,16008
11294156,40694319,3379,14187
8143018,31188912,4243,18312
8015791,31007412,3124,19120
8734551,31702073,3818,16015
8032462,30274390,3043,17419
8379458,32227930,5409,18955
8675667,30479871,3828,14631
11415098,32658233,3461,16359
9198177,31243009,3622,14469
11547049,37403528,3024,15902
10374827,34612292,4091,19668
11169314,30329497,3765,15557
8948216,31697670,3392,15395
9729985,34864752,3367,17816
8876968,31272807,3648,16919
9888105,33543329,3288,18455
8476354,30504733,9337,26353
8859495,33857713,3566,14856
8174318,30723472,3479,17248
8559982,35171120,3771,22696
8761135,31986790,3243,12827
8712924,32648945,3446,14159
7943813,30471055,3376,16295
8046876,32738910,3081,14634
9020366,33277571,3351,15813
7770084,33029475,3144,15676
8122156,31630648,3454,15816
7674654,32819977,2993,15564
7691696,32216114,4887,17868
8229440,33808004,3884,14505
8563353,32872918,3985,15963
8542872,31333544,3410,14497
7786131,30026750,3704,15947
8546208,30686172,3737,16346
7972252,31828994,3511,14498
8640743,31515610,3591,14829
7713709,30570729,3610,16391
8438652,30343514,4217,16885
8926105,30231070,6989,17587
8464084,31417190,3740,14734
8517613,31093699,3776,14002
7722393,30407396,3834,16634
9929445,31101804,3632,15403
7830055,31928107,3740,14344
7895510,31486661,3989,18337
8464737,37362010,5855,22330
9670534,31587837,3777,15776
10596991,31170170,3272,14276
11093755,34392414,3454,15334
8243628,32711382,3407,14117
8382304,31586599,4077,14377
7822680,32123368,3571,15094
9951780,33753083,3420,15158
8089276,37241423,6257,19112
8951061,34927587,3480,17811
8938225,30890218,3887,15567
12557553,41991036,5919,21611
9637086,32673642,5373,17588
10468531,41032627,4183,15144
8120730,31614690,5356,18315
10538398,34242995,3589,15538
8410527,32281231,3631,15284
7730892,31111378,6537,19908
7550010,34063935,4319,18985
8678489,31829726,3285,14176
9142587,32033778,3619,14443
7571186,32653571,3271,14797
7425131,31900983,3435,11923
7672113,31535233,5049,20658
8965408,31359733,3396,15442
7743119,31758793,3567,15164
7452855,31410498,4472,19265
7657693,32146952,2875,14638
7643985,33135928,4658,15791
8879977,32016816,3052,16253
8384432,33373422,2757,14930
7806573,33088746,2851,14936
7954584,30976886,4258,18784
9393471,33227112,2717,15352
9497684,32115851,2534,13826
7326798,32966724,2721,15159
7396231,31970795,2385,16638
7636570,34013203,3149,16575
8774380,32913739,3077,14346
7658388,31514906,3039,16854
7371541,34049644,5400,18200
7569089,32080252,3039,14485
11430586,43987052,5528,26051
8846344,33110262,3539,14521
7501659,33743614,3255,15551
7502357,33473675,3200,14465
7518812,35989567,6223,21703
9739030,34145749,3182,18913
8944516,32359523,3040,15865
7426327,31267737,3146,17198
7440048,31863969,3207,17139
7964039,30485692,3510,18055
9237772,31790688,3035,14681
8070622,32573394,2998,14396
7246301,32135576,3578,14069
7220280,32284777,4262,14507
8811126,31560032,3669,14533
7801189,32449426,3257,14047
7434433,31281468,2931,17081
7753725,31241112,2942,16110
8622160,32125863,3323,14700
9318859,31419429,3157,13353
10447163,44392582,5350,18073
7398452,30799644,2983,16009
7806592,34336725,3884,15382
9000843,34809220,2815,128299
7529092,32374653,5588,17948
7231662,31771620,4578,17625
8094088,31414681,3382,14536
7940706,32583090,3271,14374
7801992,33794955,2672,15194
7500093,32802623,2715,14591
7564374,32899017,5749,21956
8690795,31166572,3069,15169
8214923,33168414,5083,17022
7396460,32823278,3025,13092
8009733,33366576,3800,20632
9417098,32957749,3908,14508
10128684,34920173,3499,14932
7191781,31537505,3338,16728
6822129,37780594,3320,18793
9184124,35630640,3215,15440
7242772,33979848,3689,15342
8108059,32809825,3562,15462
7098546,32135205,3559,17178
7533132,34091271,4203,11523
