upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7268255,29054184,2708,16761
9966600,30044055,3458,15203
6999882,30901139,3083,15634
7098090,29183929,2995,14692
9473222,39658866,5430,17558
6921629,30131541,3683,15468
6909070,29696579,3180,15365
7374714,29581079,3492,21214
6673871,29579460,3197,15341
6696410,28769682,3426,19008
7268926,29473351,3351,14566
6591534,29212927,3287,11195
