#{"t_start": 1631627835.0782044, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
263.8,340,3286.413707
290.64,382,3351.658347
309.09,528,3440.958179
238.56,104,3459.995872
-120.1,155,3486.530601
-100.84,425,3560.338366
254.72,155,3587.726804
-155.18,14,3591.514791
-129.44,384,3657.81095
-150.64,129,3681.272089
-150,1,3682.755622
-178.29,195,3716.314436
-129.25,154,3743.693885
287.19,322,3798.358642
-145.69,84,3813.870533
-151.92,41,3822.175793
248.33,457,3901.160572
291.82,238,3941.817693
258.88,275,3988.611688
274.68,284,4038.997684
265.53,180,4070.143775
279.68,295,4120.190576
288.76,505,4207.35536
245.73,250,4250.135266
296.06,560,4345.892879
-123.21,143,4372.101779
276.85,353,4431.37727
-146.24,63,4442.98812
-136.18,108,4462.009928
251.25,212,4498.574427
278.15,388,4565.615891
-157.87,7,4568.094156
-158.0,14,4571.823175
219.06,175,4602.926103
-179.8,188,4635.44769
-151.99,116,4655.708306
233.49,99,4673.637141
280.65,342,4732.716619
276.82,405,4801.457955
-131.9,79,4816.062283
282.48,386,4883.826534
286.97,238,4925.180257
262.81,224,4964.234263
-145.15,76,4978.590715
-133.77,132,5001.7152
267.54,299,5052.227378
-100.57,221,5090.551721
278.62,284,5138.87881
-204.23,96,5155.836729
238.05,115,5176.833971
239.27,351,5236.607222
251.68,268,5282.629416
222.5,184,5315.171302
306.0,551,5408.899633
-150,1,5410.451002
-192.69,56,5420.848624
-145.49,70,5433.786865
270.08,222,5472.177762
260.02,146,5497.866609
-149.21,57,5508.694122
-148.26,109,5528.432884
-100.21,257,5572.796931
272.59,215,5610.374878
257.33,296,5661.851137
233.01,88,5677.946703
244.73,144,5703.816345
-132.35,254,5748.402273
254.74,171,5779.513796
272.67,189,5811.842067
-145.01,66,5824.157062
230.01,79,5838.911971
268.09,237,5879.933984
-111.68,205,5915.370063
231.31,116,5937.076145
-103.49,227,5976.360593
217.37,117,5997.547078
-109.47,139,6022.661695
-97.9,384,6088.629861
232.44,164,6118.473456
270.94,233,6158.680656
241.95,130,6182.124595
276.21,276,6229.807725
248.01,203,6264.78287
-139.27,84,6280.645017
311.14,501,6366.922457
-137.12,124,6389.311382
280.55,208,6424.877179
243.78,128,6447.420286
-119.95,255,6492.659245
258.1,190,6525.589798
210.23,324,6582.072074
184.29,194,6616.441428
242.31,146,6643.247989
-111.91,117,6664.837335
274.21,311,6717.690809
-145.15,193,6750.889786
-150,1,6752.388612
215.53,295,6803.139791
254.54,547,6896.845789
271.49,261,6941.336934
-148.31,96,6958.279277
258.35,166,6988.176148
273.85,248,7030.340963
-127.51,103,7048.52927
-144.19,61,7059.891494
267.69,190,7092.885303
268.67,251,7137.112452
-140.44,76,7151.358451
-131.99,66,7164.474205
-135.75,118,7185.472366
254.49,144,7211.394825
-114.42,424,7285.526565
-120.52,112,7306.187326
259.41,277,7354.771975
-145.86,79,7369.101142
196.89,476,7449.586644
-107.03,180,7480.920952
243.0,130,7504.196169
-106.77,266,7550.42564
269.55,178,7581.081164
263.34,169,7610.263934
262.66,186,7642.783753
-128.54,233,7682.522542
291.51,407,7752.306522
285.89,322,7807.488082
-150.24,22,7812.470272
271.35,247,7855.40547
-105.18,228,7896.296164
259.04,160,7924.213121
256.49,168,7953.534357
291.24,357,8014.29725
-161.77,11,8017.478871
237.41,180,8049.714132
273.99,221,8088.598853
242.1,101,8107.022556
227.32,144,8133.038202
-142.3,50,8142.802617
248.95,258,8187.676157
-144.29,134,8212.02063
284.19,346,8271.169776
277.96,188,8303.324384
-141.29,210,8339.426956
262.87,178,8370.460046
-158.06,99,8389.384059
278.84,231,8429.261591
242.84,163,8458.488282
260.98,271,8505.726708
276.26,206,8540.890957
233.21,157,8569.323167
-136.05,225,8608.613919
268.25,208,8645.061226
268.12,210,8681.958781
315.51,511,8768.662449
-162.22,8,8771.242444
299.73,609,8874.612105
245.54,153,8902.384396
262.92,222,8941.398982
-121.46,111,8960.861817
258.97,214,8998.495978
268.61,415,9069.59725
-123.91,176,9100.926934
264.83,169,9131.022348
-149.36,151,9157.416426
-124.67,316,9211.750415
-178.98,189,9244.343334
240.56,184,9276.835752
245.91,185,9309.051754
260.55,237,9350.261296
247.87,359,9411.257524
255.34,202,9446.742883
-107.54,269,9493.268547
-98.66,224,9532.166363
317.12,399,9599.984715
-127.58,101,9618.600683
249.18,171,9648.338408
287.66,283,9697.501641
-132.0,161,9725.531276
269.89,228,9765.723141
-128.14,211,9803.186742
211.77,173,9833.251194
-122.06,178,9863.925889
-160.95,21,9868.788107
-153.06,25,9874.350034
-107.17,345,9932.586394
281.83,193,9966.16267
268.71,183,9997.998946
-143.87,65,10010.499177
296.44,388,10077.526051
-130.71,87,10093.512435
310.42,368,10157.686144
-121.41,234,10197.494497
-180.32,14,10201.104728
246.77,199,10236.184179
253.69,161,10264.110768
-118.81,198,10298.626987
270.3,249,10342.480546
-113.23,251,10386.538547
259.58,394,10454.377408
-134.81,105,10473.103853
237.58,153,10500.731302
260.87,273,10548.154169
285.83,247,10590.29873
-110.2,248,10632.609088
-162.66,114,10653.897952
-159.64,51,10663.607286
219.99,93,10680.695364
274.48,232,10720.629068
247.09,130,10743.815215
-109.54,207,10780.534204
-103.41,185,10812.897607
276.19,248,10857.577735
276.63,350,10917.957576
-137.15,72,10931.315914
-160.93,69,10944.218775
275.7,265,10989.076534
-131.12,190,11023.423331
-120.39,87,11039.140547
262.47,310,11091.584772
-148.02,174,11121.706659
261.99,173,11151.997175
-129.5,231,11191.973188
268.44,196,11226.993622
304.33,327,11284.203681
-149.94,371,11348.463993
-132.11,197,11383.782583
271.88,196,11417.723123
280.4,211,11454.229816
272.51,200,11489.521042
-126.51,85,11505.023784
-108.5,154,11532.482682
274.98,279,11580.487572
244.96,241,11622.350179
242.39,157,11650.50135
258.3,212,11687.839446
261.51,238,11730.07449
-150,1,11731.604843
250.47,174,11762.199787
229.8,74,11776.368774
216.55,175,11807.529535
240.66,208,11844.357985
-149.91,47,11853.505856
-153.0,6,11855.836996
-130.27,105,11874.970017
257.57,149,11901.812109
276.23,246,11943.31474
-126.1,135,11967.205249
-92.56,331,12024.390958
193.63,167,12054.111655
-136.22,108,12074.094213
-180.94,24,12079.353241
-104.92,222,12118.209098
257.56,271,12165.029417
253.85,178,12196.440047
274.11,304,12249.365404
256.16,216,12286.748976
-98.22,199,12321.463929
184.96,122,12343.5123
-107.01,355,12404.099968
272.51,414,12476.358344
-150,1,12477.835092
265.02,694,12594.089083
-153.11,44,12602.812536
247.41,235,12643.640443
256.88,188,12676.80123
-116.23,292,12726.341179
-168.39,59,12737.696693
260.38,166,12767.544223
275.12,212,12804.387311
-144.67,44,12813.072352
-171.63,58,12824.108914
-135.59,72,12837.379832
-145.16,37,12844.971729
-115.16,125,12867.152491
-119.94,150,12893.099387
247.18,138,12918.067461
304.07,357,12980.55392
233.33,90,12997.199946
250.04,158,13024.883549
297.15,232,13064.465166
-146.86,74,13078.120299
-123.01,96,13095.561202
300.42,392,13163.923319
260.33,177,13195.18359
255.93,170,13225.754726
-155.32,17,13229.97632
280.46,201,13264.399592
-119.69,188,13297.383689
-124.11,148,13323.353892
-152.82,306,13376.355195
267.46,167,13405.587816
-110.77,368,13469.693716
-142.8,183,13501.434342
243.3,140,13526.06582
-141.28,81,13540.740993
-111.12,371,13604.181305
-135.63,76,13617.981222
246.03,120,13639.951715
249.25,172,13670.953568
273.32,254,13715.538496
-145.33,71,13728.736375
-169.29,193,13762.061628
-125.13,201,13797.406793
-101.28,215,13835.848548
238.5,118,13857.405483
-117.85,153,13884.308524
-60.37,437,13959.22734
248.57,121,13980.990717
278.73,215,14019.029001
-111.62,357,14080.087921
274.43,234,14121.240908
272.81,285,14170.281914
288.01,469,14250.780105
-157.2,5,14252.980574
244.12,121,14274.507646
-116.25,167,14303.704715
-112.95,211,14340.505621
-150,1,14341.97863
278.26,247,14384.068586
249.37,144,14409.595457
246.79,119,14431.257885
-144.21,56,14442.173108
266.87,401,14512.097548
-116.24,501,14598.250366
263.81,204,14634.406588
268.38,373,14698.767565
-63.64,430,14772.596293
264.07,305,14825.387204
238.03,168,14854.96905
256.0,257,14900.173845
-123.56,138,14924.942875
-152.74,8,14927.637755
-129.69,112,14947.407733
-117.27,115,14968.445278
-134.71,76,14982.723528
275.46,180,15013.732757
252.3,204,15051.289956
267.18,203,15087.172894
287.15,323,15141.566303
-129.69,121,15163.017473
-156.64,10,15166.07951
-93.17,324,15222.207047
-159.17,31,15228.718724
268.26,246,15270.738138
-176.06,48,15279.838412
-168.7,132,15302.837634
264.68,198,15337.538977
-134.04,237,15378.366648
-132.71,358,15441.028733
284.86,401,15509.90127
312.38,450,15587.816738
251.03,131,15611.620563
246.79,128,15634.738535
229.96,101,15653.299532
-144.69,51,15663.345607
289.44,220,15700.788887
243.78,168,15730.00893
247.83,136,15755.093754
307.27,308,15808.969227
254.17,225,15848.340567
-134.84,68,15861.177471
-155.93,49,15870.735401
217.35,228,15910.385021
-124.97,131,15934.761669
-166.35,17,15938.913158
-138.17,59,15950.134303
239.36,150,15977.046725
-95.36,298,16029.014779
-159.14,27,16034.972334
-132.86,85,16050.292244
-113.45,127,16072.506848
230.49,82,16087.670653
-134.41,162,16117.193229
317.8,338,16175.893185
242.54,137,16200.399995
262.98,204,16236.393419
259.9,256,16281.335235
-151.14,26,16286.953219
-150.16,55,16297.453409
275.53,297,16348.157549
246.17,117,16368.953937
264.3,226,16407.580524
252.72,202,16442.519096
268.04,197,16477.232043
-128.71,122,16498.99739
303.08,365,16562.31075
-161.79,9,16565.171429
313.42,343,16624.92111
306.9,326,16682.517317
309.22,372,16746.743084
214.27,215,16784.788607
247.76,142,16811.180588
244.84,273,16858.963569
-138.56,52,16868.847394
-124.05,410,16937.770524
-155.47,71,16951.193803
-157.55,25,16956.807029
-164.5,82,16971.928665
246.45,147,16998.325197
311.14,333,17056.126507
-143.42,44,17064.954812
260.13,172,17095.757477
-150,1,17097.31043
272.87,326,17153.041194
-156.46,122,17175.30555
273.28,199,17209.960017
248.68,325,17266.23743
254.78,203,17302.361748
-159.9,89,17318.157118
220.77,187,17351.878849
-151.75,2,17353.512174
-120.32,116,17374.287855
-120.17,172,17404.167554
279.53,271,17450.588504
