#{"t_start": 1646152009.9596837, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
11.188093,375,14349.135624
-2.382499,292,14407.030444
9.959291,843,14559.128096
-5.027143,221,14601.703569
-1.784731,492,14693.795763
11.992987,525,14794.352023
10.906225,231,14839.012107
10.870613,334,14901.849178
10.996392,417,14981.086478
11.412353,231,15023.824835
10.38977,288,15077.264984
-5.068971,55,15088.857712
10.886932,245,15134.543632
13.007605,502,15229.429277
11.239545,314,15286.796108
9.531766,117,15309.955787
10.788768,231,15355.447903
12.03351,416,15434.04548
10.746977,206,15473.433661
-3.11061,410,15551.888539
9.691158,134,15577.47342
-4.141587,747,15715.13678
11.008776,247,15761.419505
10.004708,304,15818.601236
12.606357,506,15914.816735
9.742892,168,15947.212811
-4.653209,219,15988.880532
8.997772,431,16068.386869
11.079193,256,16118.169581
11.349518,252,16164.709551
-4.074735,173,16197.043646
11.519501,264,16246.795554
-4.641234,78,16261.985912
9.153653,371,16332.051131
-5.158943,25,16338.126593
11.24699,244,16382.578072
11.341296,246,16429.666975
10.905157,173,16463.47898
-2.587596,296,16520.430712
12.521758,588,16627.072492
10.218164,170,16661.4636
10.992301,250,16708.19339
12.188102,385,16780.705162
9.770415,307,16837.996772
11.065049,258,16888.848758
10.351591,285,16943.137556
10.902256,431,17021.726647
13.013599,612,17138.374634
12.252607,315,17196.661289
-3.913453,105,17217.206857
-4.326161,87,17237.307252
-2.229958,385,17309.482252
-3.411007,148,17338.713648
-4.530229,250,17385.189957
-2.441093,259,17435.958116
-2.473654,224,17477.325461
10.630958,190,17514.870959
9.631303,243,17561.878526
-3.832969,210,17601.092449
10.398367,245,17649.564453
9.270502,230,17693.9136
13.10302,449,17778.629269
12.596339,720,17914.196551
-2.869822,424,17995.574793
11.226393,285,18049.219985
9.985476,816,18201.805417
9.052149,809,18357.827354
10.852353,467,18445.475132
12.317267,644,18565.597411
10.239211,231,18609.930892
11.717234,352,18674.865328
11.721974,502,18771.899302
11.118045,413,18848.204212
-3.940372,307,18905.069077
