#{"t_start": 1645992113.1685572, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.429284,47,7683.189692
-4.222177,93,7701.491165
9.732559,100,7721.540455
11.39691,203,7763.614431
-4.218066,81,7779.929982
11.034595,164,7811.71347
-4.114562,72,7826.483029
-4.799649,44,7836.088227
-3.690123,93,7854.638361
10.302198,343,7921.297443
-4.534783,198,7960.977298
-4.419648,59,7973.074345
10.385459,116,7996.211961
-4.03166,85,8014.175416
13.301422,354,8083.066327
-2.16154,186,8118.85982
-3.080371,144,8148.938364
-2.346427,158,8179.711487
-2.509004,252,8228.025898
-2.569171,172,8261.766825
11.92212,441,8345.558119
11.295829,312,8404.036327
-3.560798,122,8427.828039
-1.126066,347,8495.605306
-4.019776,62,8508.298639
-2.578535,179,8544.760614
10.742679,173,8579.458689
-4.257414,53,8590.72943
11.89046,229,8636.280084
-3.918528,87,8654.612572
11.406866,215,8696.364282
10.096178,141,8725.276986
-5.238395,16,8729.738299
-3.950597,78,8746.06997
-5.064729,733,8882.767394
-3.658005,78,8898.561163
-2.140365,247,8947.319008
9.923868,115,8969.958828
-4.506736,45,8979.679733
-4.3799,71,8994.223927
11.403333,227,9038.360435
9.840347,102,9058.789365
-3.827799,59,9070.901513
-3.745176,108,9091.985858
-4.051299,151,9123.382521
-4.151738,118,9146.526718
13.524654,327,9209.60191
10.392254,161,9240.649239
9.667771,78,9256.503496
11.717834,360,9327.618177
11.386378,246,9375.660594
-2.558437,152,9405.646813
-1.605974,251,9454.911118
12.002948,217,9498.984809
9.322838,206,9538.324504
9.712721,95,9557.224957
11.09682,206,9596.764367
-4.775403,38,9604.95291
13.559612,367,9675.197621
10.137424,169,9709.801686
10.114364,200,9748.997614
-3.818005,219,9790.277248
-2.385086,196,9828.163391
10.592646,228,9871.871608
10.130966,221,9916.071485
10.068203,114,9938.684464
11.454771,346,10006.149596
11.829879,277,10060.904012
10.842349,161,10093.816597
11.386897,341,10158.350735
-4.252529,50,10169.08174
-3.593974,71,10183.587361
-2.6141,154,10214.002116
-3.068385,213,10254.45668
-1.171125,254,10305.220399
-3.41761,136,10331.835233
12.090609,316,10391.087339
-4.710374,69,10404.942082
9.962272,338,10470.989666
10.353022,186,10508.393676
11.210615,163,10541.744484
13.170567,287,10598.058116
-4.25533,47,10608.040318
11.261663,210,10648.392139
-3.373171,103,10668.76956
-3.539386,97,10689.67457
-2.959232,120,10713.323792
12.047513,243,10760.572278
10.668785,161,10792.42547
11.116381,176,10825.887045
-1.80422,250,10874.687314
10.487943,107,10895.961949
-2.553506,204,10936.360081
-2.386886,160,10967.261896
-3.175935,173,11000.225323
10.248935,127,11024.996835
12.482781,398,11103.234255
9.663754,184,11138.236679
12.172323,329,11200.386433
12.050507,272,11253.740313
9.852046,336,11320.919015
11.302209,205,11361.734387
9.44591,325,11422.566544
-1.879646,169,11457.485777
-2.794756,152,11488.029617
9.645857,87,11505.843757
9.129926,281,11559.753012
-2.754163,145,11587.893272
-4.186302,56,11600.279378
9.602165,155,11631.073976
11.710144,240,11679.747962
12.068667,272,11733.239269
13.0102,340,11800.352947
-2.625719,293,11857.124616
-3.394587,127,11882.985616
11.832049,253,11931.971134
-4.335515,201,11969.915943
10.052838,216,12011.239149
12.106134,310,12072.210739
11.815478,212,12113.866827
-3.897934,105,12134.751575
9.628177,167,12166.836248
12.186075,223,12210.724315
-3.324755,245,12259.003855
-4.991746,10,12262.261074
-2.53605,266,12313.081587
11.828783,322,12374.592775
10.278698,167,12407.518032
-3.443994,94,12426.33242
9.775276,105,12449.255799
-4.496176,74,12464.440283
-4.368094,104,12484.879412
-2.511608,249,12533.472258
10.30452,231,12579.063486
-3.913945,92,12597.244278
-3.624753,124,12621.657089
-4.201067,65,12636.568475
13.416607,369,12708.728702
9.520568,85,12725.672667
-2.217077,152,12756.252734
-3.175149,102,12776.536935
10.972583,188,12813.518634
13.26478,490,12908.904359
-4.133542,69,12923.213404
-4.106244,73,12938.070132
-0.950143,284,12992.730074
12.02024,364,13065.590853
9.875349,233,13111.483246
-4.063425,62,13124.553391
9.651647,108,13146.353635
10.178259,156,13178.136143
12.039324,245,13224.34265
11.437957,296,13281.591086
-4.223214,65,13294.904936
-2.538246,223,13337.557379
10.841724,211,13378.913234
-2.158615,206,13420.2135
-4.071183,68,13435.845487
-1.24691,213,13478.426329
9.149014,85,13495.639896
-4.263387,39,13504.288256
10.413898,173,13537.461752
10.696969,134,13564.015306
-2.555789,158,13594.887703
13.055119,460,13683.503589
11.62457,420,13764.138081
-4.251974,59,13776.289277
-3.922044,55,13788.259627
-3.53939,113,13810.791342
-2.279217,212,13854.801767
-2.274536,154,13885.098062
10.179034,121,13909.529402
9.848652,194,13947.183916
11.924928,386,14021.619967
-4.327435,49,14032.030858
10.709326,199,14071.225339
-3.547175,119,14094.568133
10.555772,223,14138.474185
13.434883,270,14191.585457
9.789147,184,14230.114231
-2.083085,280,14283.896897
-5.413059,62,14296.910508
11.278529,205,14337.920381
-4.726368,139,14364.527182
-4.177988,114,14386.839248
10.926685,145,14417.104187
10.476502,203,14457.284984
0.064461,274,14510.930288
-2.4199,211,14552.843122
-4.292812,60,14565.421218
12.036282,361,14634.530163
-3.402821,126,14658.975398
-3.917873,70,14673.43353
11.300688,174,14707.477777
10.710372,169,14740.742299
10.911031,215,14783.334406
11.847117,242,14832.616081
11.3249,152,14862.288494
10.301475,200,14901.448844
10.565706,153,14932.113276
13.503704,301,14992.298362
-1.369798,230,15039.113174
-3.46397,130,15065.970867
13.621481,335,15131.600316
10.74501,178,15165.987949
11.536972,177,15200.544279
10.318045,151,15232.047937
11.606839,198,15272.113533
10.258046,132,15297.964176
12.800819,337,15364.176358
-2.098555,136,15391.082809
11.00455,261,15443.50036
-4.110959,56,15455.195923
-3.495929,114,15477.64333
11.38424,306,15536.324019
10.42904,124,15561.835029
11.903863,301,15620.876136
-4.265241,34,15628.453846
-4.114005,88,15646.794451
11.403079,199,15686.567286
10.01399,144,15714.358958
11.699707,176,15748.922845
-3.896808,65,15762.706324
-2.894414,133,15788.551158
-3.85991,72,15804.673718
-4.208054,88,15822.44205
-4.094005,121,15846.031073
-3.816902,87,15864.056616
-2.269882,198,15901.734344
13.182776,329,15966.107956
10.040084,228,16013.429906
13.174327,417,16093.905992
-4.506564,50,16104.405642
-4.886966,19,16109.339435
9.824043,184,16144.837189
-3.01584,138,16172.144761
-4.712069,24,16178.123984
-3.352696,162,16210.987836
-4.480214,104,16231.616579
10.282599,149,16261.175842
9.632548,240,16307.89347
-3.494307,97,16327.165859
9.51715,97,16346.654552
-4.470806,60,16359.16473
11.299394,233,16406.585249
10.747191,149,16435.358474
-3.532489,94,16454.476253
10.315679,203,16494.928236
10.066495,123,16519.599936
10.547244,130,16544.891449
-2.750148,144,16572.739034
-4.539057,142,16601.621454
10.012342,171,16635.143269
-2.995725,135,16660.97337
-2.978648,99,16681.152941
-3.429682,114,16704.05443
10.123678,122,16728.330421
10.36227,131,16755.224403
11.695159,260,16806.205207
9.594481,101,16826.136987
9.289637,238,16871.886205
12.155795,396,16948.149379
-2.079723,150,16977.958589
9.297287,190,17016.133694
-2.116522,276,17068.553321
10.205686,125,17093.472629
10.146931,225,17138.672414
-2.153895,183,17176.108443
-2.815568,237,17222.90572
-5.244125,17,17227.5884
11.840524,250,17276.310604
11.824777,251,17325.789559
10.659155,200,17364.929132
-4.524707,65,17378.194552
-3.655571,77,17395.27203
9.584638,111,17417.402527
-1.973736,273,17470.922064
11.609809,181,17506.10024
-4.1405,56,17518.052763
11.302671,165,17550.91359
-4.307364,79,17566.794641
11.646247,237,17614.812535
-3.373874,166,17646.482919
11.604258,204,17685.774798
-4.696846,42,17694.960008
11.16858,153,17725.478311
11.492198,239,17772.170458
9.375404,182,17808.812206
9.973459,128,17835.351043
-3.66571,93,17853.562496
10.932234,165,17885.946582
11.249547,350,17953.033047
9.963897,396,18030.047965
9.647142,120,18054.050892
-1.724987,175,18087.757279
10.742666,158,18118.542243
13.339565,340,18186.135296
10.974175,490,18277.611868
-2.193635,192,18315.913554
-3.779618,84,18333.761769
11.186487,210,18376.828818
11.149034,209,18417.279037
9.641643,94,18436.508762
10.795293,184,18473.067125
-3.656609,106,18494.454469
-3.431067,82,18510.94059
-2.418203,288,18565.721273
11.756949,240,18614.595265
9.582799,106,18636.368832
-2.616991,145,18665.08442
-1.191128,324,18729.07032
-4.157051,85,18746.678373
11.058921,172,18781.963896
11.874178,268,18835.084775
11.252797,198,18874.579098
-1.232035,419,18953.474751
10.51562,151,18984.834355
11.411425,275,19039.145173
9.381411,85,19056.602014
9.977513,105,19077.87345
-2.989347,305,19136.508766
-4.121408,72,19151.455831
-4.727373,51,19162.148214
-2.408297,153,19193.661968
-5.336018,19,19198.680666
-2.265149,150,19228.365834
11.599523,245,19276.113926
-5.314957,33,19283.396079
10.31096,162,19314.679698
10.780151,132,19340.961918
-5.005004,23,19346.520061
9.85809,84,19363.466911
-3.428099,101,19385.644433
11.297529,161,19417.557609
-3.70459,189,19454.637634
11.284472,168,19487.679714
11.866054,269,19539.105202
9.804784,130,19566.892416
10.18138,133,19594.513985
10.303898,142,19622.946318
-3.040913,148,19652.830935
11.406713,243,19699.646967
-4.075759,46,19709.4689
-3.77455,94,19729.212705
