upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4955763,2926035,1333,17476
4462782,2904361,2251,26293
4101455,2500185,1379,15968
3895940,2668777,1479,16883
3959696,2639993,1378,17271
3941716,2689463,1461,16908
3914615,2634095,1534,17775
3675927,2516749,1468,15758
3574412,2475560,1435,16011
3496833,2676341,1829,13913
3706343,2762944,2037,16881
5500992,3400891,2848,20813
3436342,2495625,1614,12581
3512281,2578671,1670,16710
5283726,3245619,2816,12280
