upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4063677,2617109,1642,15060
4480995,2501882,2019,14388
4054591,2569074,1547,15074
4407477,2481230,1554,14895
4114727,2700011,1656,13169
4137273,2533608,1620,15568
4116989,2663942,1666,18625
4208953,2627950,1621,14543
4134893,2667817,1516,15278
4064030,2680232,1412,13907
4184805,2527758,1388,16629
4015153,2584434,1372,14687
5433975,2617854,1580,16219
4207845,2580142,1484,15840
6608324,3559023,1495,14080
4181038,2573931,1303,14737
4254282,2693843,1324,13149
4088581,2538325,1257,13957
4092087,2562074,1356,15923
4126075,2499079,1472,15159
4121152,2513425,1605,16158
4020334,2521299,1256,73264
5195709,2473602,1299,13344
4056930,2490856,1347,14661
4037771,2495959,1377,14107
4799961,2581704,1775,15106
3986616,2497040,1352,14041
4141284,2578623,1410,15528
4105277,2569883,1444,16382
4020063,2843019,1511,16112
3957591,2620840,1398,13137
3869719,2494428,1453,14420
3751968,2485226,1505,15209
3712835,2722286,1471,13864
3886103,2699545,1575,14846
3556800,2498247,1494,14829
3706855,2499238,1538,14122
3660009,2545835,1621,16089
3556822,2502511,1596,15487
3471682,2481835,1635,15704
3560104,2477309,1605,13008
3456722,2683454,2205,10711
