upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4459337,2736654,1360,14511
4356662,2793472,1301,13021
4400585,2645142,1356,13899
4488738,2793027,1377,16066
4431233,2592329,1310,14646
6265074,3492068,2188,18109
4176751,2706594,1542,137709
6335137,2813071,1283,15408
4459156,2684105,1274,16141
4373365,2493996,1275,16892
4172759,2604869,1252,16099
4198989,3399908,1866,16430
5859634,2839319,1273,15649
4091936,2519700,1321,13992
4468284,2550933,1298,16197
4067887,3092724,1657,18908
4391769,2785232,1564,16935
4091267,2596970,1279,15434
3852700,2581428,1465,15504
3764181,2823374,2541,18784
3942957,3610478,2902,22279
4401195,2824531,1488,16259
4038130,2722611,1445,13666
3617221,2733117,1498,14475
3507720,4062320,2223,18658
5529891,3406187,2798,18395
3650686,2605827,1585,14519
3471279,2700442,1797,10701
