upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
13113219,17494529,2212,18330
10840431,16105056,1608,15641
10878919,15684983,1528,15564
10742425,16089973,1475,14796
10703509,15637915,1407,15961
10340865,16161641,1565,16958
10560564,15675211,1558,119040
10221942,15682255,1475,13725
10235281,15809401,1599,16323
12397266,16646523,1848,20659
11088664,15847849,1239,15467
10245605,15634625,1539,14225
10470715,15894054,1296,15051
10223646,15887465,1151,15525
14680281,17747159,1494,14824
9752447,15312151,1353,15306
9890638,15749064,1013,14449
10237008,15970416,1298,18220
9809466,15451419,1362,15322
9797288,15317190,1140,14807
13384697,15350706,1479,16184
9407573,15749307,1526,15279
9521172,16322043,1706,16046
9177582,16029286,1583,16477
8893923,16137552,2416,17505
9154508,15986750,1867,16320
8966945,16013778,1423,17421
9383052,15986358,1439,17466
9013439,15699497,1621,16127
9069277,16387010,1466,15930
9073140,16659960,1392,16406
8986465,15745032,1569,16222
8815406,20219106,2299,20578
8918272,15708656,1447,16397
8652102,16050654,1446,16102
8468410,15981964,1546,14602
8319119,16267555,1724,15460
8109916,15665994,1458,15461
7855969,15711423,2018,15748
8247366,16092794,1380,15622
8005576,15247194,1318,16656
7538951,15520621,1369,15134
7600214,15602333,1764,14329
7936399,15555273,1399,14890
7932038,15432950,1346,15466
7832807,15039436,1167,14001
7132250,15637997,1450,14837
7016355,15351219,1348,14457
7923015,15774292,1342,14482
6677774,15826315,1400,14657
7301457,18326090,1667,14564
6303416,16012402,1429,14109
6365129,16232690,1665,14645
6185182,17673068,1335,16259
6063619,15786611,1742,16135
6060309,15942919,1413,15779
6464560,15282913,1806,15554
6213576,15922407,1388,14898
6035601,16337172,1352,15229
5853931,16200338,1666,15470
6221478,16669832,1713,16342
6042360,15730178,2715,16585
6105149,16472496,2062,18546
6055295,15749529,2034,16791
6056542,16196407,1382,15250
6174504,19097286,1437,15429
6104834,16166889,2249,20136
6004556,16365929,1444,15970
6673129,16618360,1488,16351
6398846,16216908,1870,17639
6675699,16024300,1798,15543
6035291,16385856,1949,14640
6212411,15815309,1900,16563
6317326,16199773,1665,15432
6561101,16701271,1795,17213
6279117,16141955,1922,19385
6197597,15674603,1919,16456
6195908,15432423,1571,14624
6410971,15661023,1708,11896
